id,label
7063,"251,199,169"
7064,"89,26,23"
7065,"395,40"
7066,"444,271,0"
7067,"220,10"
7068,"431,135,40"
7069,"249,0"
7070,"118,74,23"
7071,"371,296"
7072,"175,128,40"
7073,"326,105,23"
7074,"49,24,23"
7075,"242,220,10"
7076,"348,255,0"
7077,"326,105,23"
7078,"118,74,23"
7079,"251,199,169"
7080,"168,17,3"
7081,"44,10"
7082,"493,145,40"
7083,"134,131,40"
7084,"235,8,0"
7085,"190,28,3"
7086,"82,38,23"
7087,"91,38,23"
7088,"43,24,23"
7089,"148,147,3"
7090,"331,5,3"
7091,"93,64,10"
7092,"105,23"
7093,"414,60,10"
7094,"190,28,3"
7095,"54,10"
7096,"201,41,40"
7097,"221,220,10"
7098,"287,53,3"
7099,"31,23"
7100,"446,218,0"
7101,"32,31,23"
7102,"221,220,10"
7103,"49,24,23"
7104,"303,74,23"
7105,"152,151,40"
7106,"44,10"
7107,"49,24,23"
7108,"72,44,10"
7109,"81,30,3"
7110,"512,218,0"
7111,"118,74,23"
7112,"274,337,169"
7113,"31,23"
7114,"81,30,3"
7115,"350,26,23"
7116,"92,60,10"
7117,"43,24,23"
7118,"25,24,23"
7119,"132,131,40"
7120,"195,128,40"
7121,"44,10"
7122,"8,0"
7123,"138,135"
7124,"325,53,3"
7125,"96,31,23"
7126,"170,169"
7127,"21,3"
7128,"326,105,23"
7129,"93,64,10"
7130,"200,170,169"
7131,"271,0"
7132,"109,11,10"
7133,"271,0"
7134,"335,64,10"
7135,"350,26,23"
7136,"251,199,169"
7137,"384,265,0"
7138,"200,170,169"
7139,"267,111,3"
7140,"21,3"
7141,"289,288,0"
7142,"105,23"
7143,"221,220,10"
7144,"251,199,169"
7145,"428,296"
7146,"114,111,3"
7147,"456,271,0"
7148,"166,151,40"
7149,"243,184,40"
7150,"311,169"
7151,"287,53,3"
7152,169
7153,"124,21,3"
7154,"206,8,0"
7155,"44,10"
7156,"161,111,3"
7157,"227,30,3"
7158,"200,170,169"
7159,"175,128,40"
7160,"186,128,40"
7161,"478,145,40"
7162,"171,170,169"
7163,"287,53,3"
7164,"41,40"
7165,"260,170,169"
7166,"124,21,3"
7167,"247,160"
7168,"56,17,3"
7169,"21,3"
7170,"455,271,0"
7171,"423,160,40"
7172,"166,151,40"
7173,"4,3"
7174,"453,208,0"
7175,"16,15,3"
7176,"214,213,0"
7177,"30,3"
7178,"462,255,0"
7179,"209,208,0"
7180,"138,135"
7181,"241,131,40"
7182,"186,128,40"
7183,"231,26,23"
7184,"371,296"
7185,"402,145,40"
7186,"402,145,40"
7187,"190,28,3"
7188,"442,64,10"
7189,"220,10"
7190,"467,53,3"
7191,"30,3"
7192,"251,199,169"
7193,"226,131,40"
7194,"129,128,40"
7195,"456,271,0"
7196,"315,160,40"
7197,"65,64,10"
7198,"139,40"
7199,"264,38,23"
7200,"285,8"
7201,"316,30,3"
7202,"197,60,10"
7203,"254,216,0"
7204,"343,199,169"
7205,"95,54,10"
7206,"402,145,40"
7207,"212,211,0"
7208,"42,41,40"
7209,"44,10"
7210,3
7211,"16,15,3"
7212,"262,105"
7213,"129,128,40"
7214,"43,24,23"
7215,"80,64,10"
7216,"287,53,3"
7217,"138,135"
7218,"431,135,40"
7219,"93,64,10"
7220,"221,220,10"
7221,"105,23"
7222,"44,10"
7223,"343,199,169"
7224,"220,10"
7225,"374,199,169"
7226,"29,28,3"
7227,"209,208,0"
7228,"204,13,3"
7229,"241,131,40"
7230,"228,5,3"
7231,"76,23"
7232,"179,199,169"
7233,"303,74,23"
7234,"447,34,3"
7235,"32,31,23"
7236,"220,10"
7237,"468,44,10"
7238,"21,3"
7239,"50,3"
7240,"168,17,3"
7241,"284,111,3"
7242,"451,50,3"
7243,169
7244,"13,3"
7245,3
7246,"127,21,3"
7247,"30,3"
7248,"283,74,23"
7249,"118,74,23"
7250,"124,21,3"
7251,"156,147,3"
7252,"190,28,3"
7253,"258,31,23"
7254,"130,128,40"
7255,"220,10"
7256,"153,139,40"
7257,"474,111,3"
7258,"221,220,10"
7259,"265,0"
7260,"43,24,23"
7261,"331,5,3"
7262,"31,23"
7263,"162,40"
7264,"366,271,0"
7265,"179,199,169"
7266,"240,38,23"
7267,"456,271,0"
7268,"190,28,3"
7269,"343,199,169"
7270,"50,3"
7271,"200,170,169"
7272,"124,21,3"
7273,"41,40"
7274,"29,28,3"
7275,"456,271,0"
7276,"455,271,0"
7277,"181,145,40"
7278,"226,131,40"
7279,"152,151,40"
7280,"168,17,3"
7281,"7,4,3"
7282,"49,24,23"
7283,"44,10"
7284,"349,265,0"
7285,"156,147,3"
7286,"425,265,0"
7287,"343,199,169"
7288,"287,53,3"
7289,"251,199,169"
7290,"70,4,3"
7291,"146,145,40"
7292,"32,31,23"
7293,"127,21,3"
7294,"241,131,40"
7295,"124,21,3"
7296,"206,8,0"
7297,"49,24,23"
7298,"340,265,0"
7299,"318,105,23"
7300,"44,10"
7301,"93,64,10"
7302,"339,337,169"
7303,"221,220,10"
7304,"339,337,169"
7305,"145,40"
7306,"248,199,169"
7307,"92,60,10"
7308,"181,145,40"
7309,"230,229"
7310,"30,3"
7311,3
7312,"12,11,10"
7313,"181,145,40"
7314,"348,255,0"
7315,"360,271,0"
7316,"47,24,23"
7317,"36,35"
7318,"430,53,3"
7319,"417,296,169"
7320,"118,74,23"
7321,"135,40"
7322,40
7323,"447,34,3"
7324,"31,23"
7325,"308,8"
7326,"231,26,23"
7327,"124,21,3"
7328,"431,135,40"
7329,"456,271,0"
7330,"168,17,3"
7331,"32,31,23"
7332,"41,40"
7333,"166,151,40"
7334,"444,271,0"
7335,"251,199,169"
7336,"281,199,169"
7337,"303,74,23"
7338,"92,60,10"
7339,"130,128,40"
7340,"16,15,3"
7341,"308,8"
7342,"186,128,40"
7343,"21,3"
7344,"171,170,169"
7345,"127,21,3"
7346,"510,220,10"
7347,"104,30,3"
7348,"231,26,23"
7349,"21,3"
7350,"283,74,23"
7351,"266,265,0"
7352,"303,74,23"
7353,"76,23"
7354,"340,265,0"
7355,"93,64,10"
7356,"13,3"
7357,"312,426,169"
7358,"190,28,3"
7359,"29,28,3"
7360,"369,208,0"
7361,"367,100,40"
7362,"226,131,40"
7363,"70,4,3"
7364,"36,35"
7365,"524,145"
7366,"436,170,169"
7367,"118,74,23"
7368,"286,41,40"
7369,"197,60,10"
7370,"220,10"
7371,"212,211,0"
7372,"15,3"
7373,"284,111,3"
7374,"200,170,169"
7375,"175,128,40"
7376,"44,10"
7377,"44,10"
7378,"166,151,40"
7379,"435,4,3"
7380,"251,199,169"
7381,"21,3"
7382,"220,10"
7383,"124,21,3"
7384,"457,218,0"
7385,"212,211,0"
7386,"19,4,3"
7387,"12,11,10"
7388,"197,60,10"
7389,"148,147,3"
7390,"21,3"
7391,"129,128,40"
7392,"402,145,40"
7393,"77,31,23"
7394,"197,60,10"
7395,"419,11,10"
7396,"76,23"
7397,"28,3"
7398,"221,220,10"
7399,"89,26,23"
7400,"402,145,40"
7401,"105,23"
7402,"524,145"
7403,"493,145,40"
7404,"76,23"
7405,"448,64,10"
7406,"155,139,40"
7407,"279,249,0"
7408,"312,426,169"
7409,"181,145,40"
7410,"124,21,3"
7411,"163,162,40"
7412,"139,40"
7413,"451,50,3"
7414,"156,147,3"
7415,"44,10"
7416,"54,10"
7417,"259,199,169"
7418,40
7419,"454,31,23"
7420,"509,218,0"
7421,"187,21,3"
7422,"349,265,0"
7423,"90,64,10"
7424,"454,31,23"
7425,"190,28,3"
7426,"11,10"
7427,"348,255,0"
7428,3
7429,"221,220,10"
7430,"161,111,3"
7431,"350,26,23"
7432,"374,199,169"
7433,"113,28,3"
7434,"296,169"
7435,"395,40"
7436,"127,21,3"
7437,"43,24,23"
7438,"456,271,0"
7439,"124,21,3"
7440,"350,26,23"
7441,"12,11,10"
7442,"251,199,169"
7443,"221,220,10"
7444,"374,199,169"
7445,"414,60,10"
7446,"350,26,23"
7447,"96,31,23"
7448,"21,3"
7449,"49,24,23"
7450,"22,21,3"
7451,"21,3"
7452,"264,38,23"
7453,"124,21,3"
7454,"457,218,0"
7455,3
7456,"274,337,169"
7457,"65,64,10"
7458,"75,74,23"
7459,"24,23"
7460,"350,26,23"
7461,"168,17,3"
7462,"49,24,23"
7463,"21,3"
7464,"138,135"
7465,"194,128,40"
7466,"197,60,10"
7467,"206,8,0"
7468,"303,74,23"
7469,3
7470,"31,23"
7471,"63,38,23"
7472,"61,60,10"
7473,"31,23"
7474,"522,271,0"
7475,"18,17,3"
7476,"423,160,40"
7477,"138,135"
7478,"43,24,23"
7479,"363,271,0"
7480,"200,170,169"
7481,"72,44,10"
7482,"454,31,23"
7483,"287,53,3"
7484,"457,218,0"
7485,"524,145"
7486,"370,216,0"
7487,"134,131,40"
7488,"347,255,0"
7489,"47,24,23"
7490,3
7491,"41,40"
7492,"175,128,40"
7493,"220,10"
7494,"510,220,10"
7495,"81,30,3"
7496,"41,40"
7497,"326,105,23"
7498,"26,23"
7499,"199,169"
7500,"19,4,3"
7501,"444,271,0"
7502,"221,220,10"
7503,"179,199,169"
7504,"454,31,23"
7505,"251,199,169"
7506,"118,74,23"
7507,"182,21,3"
7508,"171,170,169"
7509,"114,111,3"
7510,"523,53,3"
7511,"175,128,40"
7512,"179,199,169"
7513,"93,64,10"
7514,"32,31,23"
7515,"42,41,40"
7516,"48,21,3"
7517,"382,199,169"
7518,"166,151,40"
7519,"248,199,169"
7520,"221,220,10"
7521,"240,38,23"
7522,"25,24,23"
7523,"170,169"
7524,"349,265,0"
7525,"193,131,40"
7526,"523,53,3"
7527,"241,131,40"
7528,3
7529,"283,74,23"
7530,"181,145,40"
7531,"11,10"
7532,"437,145,40"
7533,3
7534,"16,15,3"
7535,"25,24,23"
7536,"287,53,3"
7537,"36,35"
7538,"447,34,3"
7539,"308,8"
7540,"189,135,40"
7541,"431,135,40"
7542,"127,21,3"
7543,"32,31,23"
7544,"366,271,0"
7545,"68,53,3"
7546,"308,8"
7547,"402,145,40"
7548,"484,255,0"
7549,"145,40"
7550,"153,139,40"
7551,"319,211,0"
7552,"124,21,3"
7553,"15,3"
7554,"90,64,10"
7555,"220,10"
7556,"290,31,23"
7557,"4,3"
7558,"42,41,40"
7559,"459,170,169"
7560,"71,24,23"
7561,3
7562,"251,199,169"
7563,"181,145,40"
7564,"15,3"
7565,"234,60,10"
7566,"220,10"
7567,"206,8,0"
7568,"220,10"
7569,"121,120,3"
7570,"93,64,10"
7571,"42,41,40"
7572,"71,24,23"
7573,"220,10"
7574,"143,34,3"
7575,"308,8"
7576,"19,4,3"
7577,"241,131,40"
7578,"251,199,169"
7579,"124,21,3"
7580,"82,38,23"
7581,"44,10"
7582,"216,0"
7583,"15,3"
7584,"76,23"
7585,"124,21,3"
7586,"190,28,3"
7587,"43,24,23"
7588,"284,111,3"
7589,"44,10"
7590,"66,30,3"
7591,"139,40"
7592,"167,147,3"
7593,"19,4,3"
7594,"15,3"
7595,"304,216,0"
7596,"181,145,40"
7597,"510,220,10"
7598,"382,199,169"
7599,"345,24,23"
7600,"281,199,169"
7601,"43,24,23"
7602,"114,111,3"
7603,"96,31,23"
7604,23
7605,"363,271,0"
7606,"350,26,23"
7607,"48,21,3"
7608,"220,10"
7609,"49,24,23"
7610,"452,296,169"
7611,"29,28,3"
7612,"65,64,10"
7613,"457,218,0"
7614,"11,10"
7615,"456,271,0"
7616,"220,10"
7617,"326,105,23"
7618,"52,51,3"
7619,"105,23"
7620,"181,145,40"
7621,"221,220,10"
7622,"49,24,23"
7623,"523,53,3"
7624,"171,170,169"
7625,"387,218,0"
7626,"168,17,3"
7627,"168,17,3"
7628,"21,3"
7629,"152,151,40"
7630,"405,8"
7631,"523,53,3"
7632,"181,145,40"
7633,"220,10"
7634,"89,26,23"
7635,"170,169"
7636,"96,31,23"
7637,"31,23"
7638,"152,151,40"
7639,"21,3"
7640,"49,24,23"
7641,"290,31,23"
7642,"279,249,0"
7643,"521,208,0"
7644,"124,21,3"
7645,"317,74,23"
7646,"228,5,3"
7647,"255,0"
7648,"246,38,23"
7649,"349,265,0"
7650,"300,296"
7651,"221,220,10"
7652,"160,40"
7653,"21,3"
7654,"524,145"
7655,"89,26,23"
7656,"43,24,23"
7657,"16,15,3"
7658,"137,38,23"
7659,"29,28,3"
7660,"56,17,3"
7661,"78,38,23"
7662,"220,10"
7663,"71,24,23"
7664,"323,199,169"
7665,"166,151,40"
7666,"431,135,40"
7667,"168,17,3"
7668,"147,3"
7669,"278,277"
7670,"348,255,0"
7671,"171,170,169"
7672,"326,105,23"
7673,"221,220,10"
7674,"459,170,169"
7675,"181,145,40"
7676,"195,128,40"
7677,"31,23"
7678,"242,220,10"
7679,"200,170,169"
7680,"21,3"
7681,"171,170,169"
7682,"166,151,40"
7683,"438,265,0"
7684,"29,28,3"
7685,"454,31,23"
7686,"349,265,0"
7687,"474,111,3"
7688,"138,135"
7689,"190,28,3"
7690,"29,28,3"
7691,"138,135"
7692,"241,131,40"
7693,"335,64,10"
7694,"168,17,3"
7695,"269,218,0"
7696,"208,0"
7697,"28,3"
7698,"135,40"
7699,"49,24,23"
7700,"192,38,23"
7701,"92,60,10"
7702,"92,60,10"
7703,"93,64,10"
7704,"82,38,23"
7705,"195,128,40"
7706,"275,111,3"
7707,"156,147,3"
7708,"25,24,23"
7709,"128,40"
7710,"315,160,40"
7711,"264,38,23"
7712,"511,313,0"
7713,"165,74,23"
7714,"350,26,23"
7715,"25,24,23"
7716,"287,53,3"
7717,"454,31,23"
7718,"44,10"
7719,"523,53,3"
7720,"406,131,40"
7721,"442,64,10"
7722,"41,40"
7723,"118,74,23"
7724,"287,53,3"
7725,"54,10"
7726,"42,41,40"
7727,"448,64,10"
7728,"283,74,23"
7729,"139,40"
7730,"194,128,40"
7731,"171,170,169"
7732,"190,28,3"
7733,"240,38,23"
7734,"524,145"
7735,"61,60,10"
7736,"105,23"
7737,"188,4,3"
7738,"315,160,40"
7739,"18,17,3"
7740,"282,111,3"
7741,"290,31,23"
7742,"174,4,3"
7743,"148,147,3"
7744,"447,34,3"
7745,"29,28,3"
7746,"41,40"
7747,"21,3"
7748,"231,26,23"
7749,"41,40"
7750,"437,145,40"
7751,"4,3"
7752,"209,208,0"
7753,"153,139,40"
7754,"349,265,0"
7755,"168,17,3"
7756,"29,28,3"
7757,"508,426,169"
7758,"32,31,23"
7759,"454,31,23"
7760,"82,38,23"
7761,"348,255,0"
7762,"145,40"
7763,"26,23"
7764,"118,74,23"
7765,"15,3"
7766,"93,64,10"
7767,"168,17,3"
7768,"15,3"
7769,"135,40"
7770,"147,3"
7771,"190,28,3"
7772,"30,3"
7773,"251,199,169"
7774,"2,1,0"
7775,"8,0"
7776,"523,53,3"
7777,"240,38,23"
7778,"134,131,40"
7779,"326,105,23"
7780,"69,11,10"
7781,"148,147,3"
7782,"165,74,23"
7783,169
7784,"4,3"
7785,"220,10"
7786,"267,111,3"
7787,"91,38,23"
7788,"346,313,0"
7789,"251,199,169"
7790,"240,38,23"
7791,"221,220,10"
7792,"21,3"
7793,"194,128,40"
7794,"221,220,10"
7795,"123,111,3"
7796,"220,10"
7797,"251,199,169"
7798,"452,296,169"
7799,"39,38,23"
7800,"241,131,40"
7801,"72,44,10"
7802,"74,23"
7803,"114,111,3"
7804,"18,17,3"
7805,"200,170,169"
7806,"139,40"
7807,"325,53,3"
7808,"105,23"
7809,"419,11,10"
7810,"179,199,169"
7811,"29,28,3"
7812,"221,220,10"
7813,"179,199,169"
7814,169
7815,"41,40"
7816,"139,40"
7817,"90,64,10"
7818,"447,34,3"
7819,"164,21,3"
7820,"43,24,23"
7821,"71,24,23"
7822,"271,0"
7823,"44,10"
7824,"16,15,3"
7825,"287,53,3"
7826,"431,135,40"
7827,"438,265,0"
7828,"89,26,23"
7829,"457,218,0"
7830,"88,38,23"
7831,169
7832,"77,31,23"
7833,"419,11,10"
7834,3
7835,"251,199,169"
7836,"251,199,169"
7837,"251,199,169"
7838,"221,220,10"
7839,"72,44,10"
7840,"472,111,3"
7841,"26,23"
7842,"468,44,10"
7843,"29,28,3"
7844,"456,271,0"
7845,"181,145,40"
7846,"226,131,40"
7847,"152,151,40"
7848,3
7849,"168,17,3"
7850,"21,3"
7851,"66,30,3"
7852,"128,40"
7853,"308,8"
7854,"402,145,40"
7855,"251,199,169"
7856,"44,10"
7857,"322,54,10"
7858,"186,128,40"
7859,"208,0"
7860,"453,208,0"
7861,3
7862,"118,74,23"
7863,"510,220,10"
7864,"50,3"
7865,"287,53,3"
7866,"197,60,10"
7867,"49,24,23"
7868,"314,313,0"
7869,"287,53,3"
7870,"93,64,10"
7871,23
7872,"219,30,3"
7873,"371,296"
7874,"26,23"
7875,"92,60,10"
7876,"287,53,3"
7877,"90,64,10"
7878,"41,40"
7879,"507,296,169"
7880,"21,3"
7881,"209,208,0"
7882,"93,64,10"
7883,"43,24,23"
7884,"138,135"
7885,"291,271,0"
7886,"168,17,3"
7887,"523,53,3"
7888,"418,265,0"
7889,"32,31,23"
7890,"16,15,3"
7891,"279,249,0"
7892,"234,60,10"
7893,"235,8,0"
7894,"180,120,3"
7895,"14,13"
7896,"118,74,23"
7897,169
7898,"166,151,40"
7899,"168,17,3"
7900,"493,145,40"
7901,"336,296,169"
7902,"321,271,0"
7903,"8,0"
7904,"124,21,3"
7905,"200,170,169"
7906,"171,170,169"
7907,"200,170,169"
7908,"281,199,169"
7909,"371,296"
7910,"282,111,3"
7911,"510,220,10"
7912,"495,105,23"
7913,"209,208,0"
7914,"181,145,40"
7915,"29,28,3"
7916,"523,53,3"
7917,"181,145,40"
7918,"44,10"
7919,"251,199,169"
7920,"251,199,169"
7921,"326,105,23"
7922,"336,296,169"
7923,"79,64,10"
7924,"170,169"
7925,"94,38,23"
7926,"93,64,10"
7927,"106,105,23"
7928,"303,74,23"
7929,"132,131,40"
7930,"456,271,0"
7931,"194,128,40"
7932,"349,265,0"
7933,"156,147,3"
7934,"30,3"
7935,"223,199,169"
7936,"194,128,40"
7937,"308,8"
7938,"221,220,10"
7939,"16,15,3"
7940,"141,135,40"
7941,"32,31,23"
7942,"12,11,10"
7943,"431,135,40"
7944,"129,128,40"
7945,"31,23"
7946,"274,337,169"
7947,"242,220,10"
7948,"138,135"
7949,"242,220,10"
7950,"44,10"
7951,"127,21,3"
7952,"19,4,3"
7953,"226,131,40"
7954,"475,218,0"
7955,"315,160,40"
7956,"190,28,3"
7957,"44,10"
7958,"102,21,3"
7959,"349,265,0"
7960,"259,199,169"
7961,"179,199,169"
7962,"44,10"
7963,"4,3"
7964,"325,53,3"
7965,"222,100,40"
7966,"16,15,3"
7967,"30,3"
7968,"44,10"
7969,"339,337,169"
7970,"41,40"
7971,"248,199,169"
7972,"76,23"
7973,"200,170,169"
7974,"456,271,0"
7975,"440,38,23"
7976,"44,10"
7977,"197,60,10"
7978,"349,265,0"
7979,"250,135,40"
7980,"181,145,40"
7981,"105,23"
7982,"241,131,40"
7983,"474,111,3"
7984,"148,147,3"
7985,"134,131,40"
7986,"510,220,10"
7987,"129,128,40"
7988,"194,128,40"
7989,"221,220,10"
7990,"89,26,23"
7991,"43,24,23"
7992,"46,34,3"
7993,"59,24,23"
7994,"181,145,40"
7995,"281,199,169"
7996,"271,0"
7997,"200,170,169"
7998,"75,74,23"
7999,"231,26,23"
8000,"274,337,169"
8001,"495,105,23"
8002,"226,131,40"
8003,"284,111,3"
8004,"370,216,0"
8005,"140,139,40"
8006,"64,10"
8007,"15,3"
8008,"22,21,3"
8009,"231,26,23"
8010,"350,26,23"
8011,"275,111,3"
8012,"308,8"
8013,"49,24,23"
8014,"271,0"
8015,"350,26,23"
8016,"199,169"
8017,"21,3"
8018,"127,21,3"
8019,"510,220,10"
8020,"234,60,10"
8021,"127,21,3"
8022,"87,38,23"
8023,"194,128,40"
8024,"299,51,3"
8025,"42,41,40"
8026,"111,3"
8027,"221,220,10"
8028,"366,271,0"
8029,"435,4,3"
8030,"311,169"
8031,"195,128,40"
8032,"308,8"
8033,"168,17,3"
8034,"336,296,169"
8035,"22,21,3"
8036,"243,184,40"
8037,"76,23"
8038,"494,184,40"
8039,"65,64,10"
8040,"194,128,40"
8041,"452,296,169"
8042,"139,40"
8043,"349,265,0"
8044,"241,131,40"
8045,"220,10"
8046,3
8047,"190,28,3"
8048,"14,13"
8049,"460,296"
8050,"168,17,3"
8051,"350,26,23"
8052,"206,8,0"
8053,"300,296"
8054,"168,17,3"
8055,"44,10"
8056,"245,31,23"
8057,"251,199,169"
8058,"30,3"
8059,"118,74,23"
8060,"220,10"
8061,"221,220,10"
8062,"155,139,40"
8063,"130,128,40"
8064,"181,145,40"
8065,"417,296,169"
8066,"56,17,3"
8067,"85,3"
8068,3
8069,"402,145,40"
8070,"168,17,3"
8071,"12,11,10"
8072,"72,44,10"
8073,"135,40"
8074,"508,426,169"
8075,"71,24,23"
8076,"185,184,40"
8077,"419,11,10"
8078,"137,38,23"
8079,"22,21,3"
8080,"166,151,40"
8081,"43,24,23"
8082,"179,199,169"
8083,"226,131,40"
8084,"395,40"
8085,"128,40"
8086,"447,34,3"
8087,"279,249,0"
8088,"291,271,0"
8089,"308,8"
8090,"179,199,169"
8091,"113,28,3"
8092,"44,10"
8093,"220,10"
8094,"96,31,23"
8095,"124,21,3"
8096,"226,131,40"
8097,3
8098,"326,105,23"
8099,"510,220,10"
8100,"82,38,23"
8101,"508,426,169"
8102,"88,38,23"
8103,"99,53,3"
8104,3
8105,"22,21,3"
8106,"402,145,40"
8107,"21,3"
8108,"523,53,3"
8109,"456,271,0"
8110,"148,147,3"
8111,"43,24,23"
8112,"31,23"
8113,"262,105"
8114,"468,44,10"
8115,"404,111,3"
8116,"36,35"
8117,"220,10"
8118,3
8119,"308,8"
8120,"231,26,23"
8121,"181,145,40"
8122,"16,15,3"
8123,"283,74,23"
8124,"306,296,169"
8125,"251,199,169"
8126,"221,220,10"
8127,"44,10"
8128,"96,31,23"
8129,"243,184,40"
8130,"107,38,23"
8131,"349,265,0"
8132,"32,31,23"
8133,"127,21,3"
8134,"221,220,10"
8135,"446,218,0"
8136,"306,296,169"
8137,"523,53,3"
8138,"22,21,3"
8139,"220,10"
8140,"303,74,23"
8141,"21,3"
8142,"44,10"
8143,"251,199,169"
8144,"333,296"
8145,"166,151,40"
8146,"168,17,3"
8147,"447,34,3"
8148,3
8149,"240,38,23"
8150,"333,296"
8151,"235,8,0"
8152,"302,160"
8153,"49,24,23"
8154,"522,271,0"
8155,"30,3"
8156,"346,313,0"
8157,"309,38,23"
8158,"8,0"
8159,"309,38,23"
8160,"186,128,40"
8161,"184,40"
8162,"187,21,3"
8163,"156,147,3"
8164,"25,24,23"
8165,"151,40"
8166,"181,145,40"
8167,"29,28,3"
8168,3
8169,"21,3"
8170,"216,0"
8171,"264,38,23"
8172,"343,199,169"
8173,"26,23"
8174,"254,216,0"
8175,"271,0"
8176,"241,131,40"
8177,"176,4,3"
8178,"349,265,0"
8179,"4,3"
8180,"251,199,169"
8181,"132,131,40"
8182,"241,131,40"
8183,"137,38,23"
8184,"166,151,40"
8185,"326,105,23"
8186,"124,21,3"
8187,"284,111,3"
8188,"29,28,3"
8189,"508,426,169"
8190,"96,31,23"
8191,"186,128,40"
8192,"15,3"
8193,"93,64,10"
8194,"330,28,3"
8195,"137,38,23"
8196,"402,145,40"
8197,"85,3"
8198,"219,30,3"
8199,"93,64,10"
8200,"220,10"
8201,"212,211,0"
8202,"369,208,0"
8203,"104,30,3"
8204,"308,8"
8205,"308,8"
8206,23
8207,"348,255,0"
8208,"241,131,40"
8209,"251,199,169"
8210,"350,26,23"
8211,"59,24,23"
8212,"307,74,23"
8213,"235,8,0"
8214,"309,38,23"
8215,"456,271,0"
8216,"220,10"
8217,"168,17,3"
8218,"19,4,3"
8219,"49,24,23"
8220,"190,28,3"
8221,"49,24,23"
8222,"105,23"
8223,"190,28,3"
8224,"49,24,23"
8225,"49,24,23"
8226,"94,38,23"
8227,"168,17,3"
8228,"446,218,0"
8229,"134,131,40"
8230,"21,3"
8231,"456,271,0"
8232,"404,111,3"
8233,"43,24,23"
8234,"53,3"
8235,"308,8"
8236,"63,38,23"
8237,"113,28,3"
8238,"266,265,0"
8239,"452,296,169"
8240,"271,0"
8241,"181,145,40"
8242,"4,3"
8243,"166,151,40"
8244,"315,160,40"
8245,"510,220,10"
8246,"234,60,10"
8247,"44,10"
8248,"364,28,3"
8249,"212,211,0"
8250,"32,31,23"
8251,169
8252,"469,288,0"
8253,"206,8,0"
8254,"524,145"
8255,"442,64,10"
8256,"239,60,10"
8257,"190,28,3"
8258,"49,24,23"
8259,"134,131,40"
8260,"181,145,40"
8261,"251,199,169"
8262,"25,24,23"
8263,"124,21,3"
8264,"370,216,0"
8265,"199,169"
8266,"219,30,3"
8267,"181,145,40"
8268,"259,199,169"
8269,"303,74,23"
8270,"319,211,0"
8271,"124,21,3"
8272,"274,337,169"
8273,"82,38,23"
8274,3
8275,"43,24,23"
8276,"303,74,23"
8277,"194,128,40"
8278,"523,53,3"
8279,"32,31,23"
8280,"221,220,10"
8281,"251,199,169"
8282,"16,15,3"
8283,"460,296"
8284,"490,265,0"
8285,"134,131,40"
8286,"160,40"
8287,"284,111,3"
8288,"104,30,3"
8289,"19,4,3"
8290,"136,135,40"
8291,"454,31,23"
8292,"524,145"
8293,"215,41,40"
8294,"49,24,23"
8295,"206,8,0"
8296,"343,199,169"
8297,"474,111,3"
8298,"134,131,40"
8299,"435,4,3"
8300,"179,199,169"
8301,"179,199,169"
8302,"30,3"
8303,"467,53,3"
8304,"89,26,23"
8305,"200,170,169"
8306,"262,105"
8307,"206,8,0"
8308,"133,5,3"
8309,"42,41,40"
8310,"108,21,3"
8311,"485,313,0"
8312,"489,60,10"
8313,"303,74,23"
8314,"264,38,23"
8315,"190,28,3"
8316,"213,0"
8317,"21,3"
8318,"414,60,10"
8319,"49,24,23"
8320,"339,337,169"
8321,"161,111,3"
8322,"242,220,10"
8323,"181,145,40"
8324,"524,145"
8325,"90,64,10"
8326,"251,199,169"
8327,"129,128,40"
8328,"114,111,3"
8329,"508,426,169"
8330,"221,220,10"
8331,3
8332,"242,220,10"
8333,"12,11,10"
8334,3
8335,"168,17,3"
8336,"287,53,3"
8337,"309,38,23"
8338,"21,3"
8339,"160,40"
8340,"168,17,3"
8341,"190,28,3"
8342,"330,28,3"
8343,"446,218,0"
8344,"93,64,10"
8345,"179,199,169"
8346,"21,3"
8347,"41,40"
8348,"31,23"
8349,"74,23"
8350,"62,24,23"
8351,"233,51,3"
8352,"326,105,23"
8353,"103,38,23"
8354,"44,10"
8355,"528,311"
8356,"93,64,10"
8357,"262,105"
8358,"175,128,40"
8359,"221,220,10"
8360,"106,105,23"
8361,"259,199,169"
8362,"171,170,169"
8363,"501,313"
8364,"283,74,23"
8365,"272,271,0"
8366,"19,4,3"
8367,"32,31,23"
8368,"11,10"
8369,"15,3"
8370,"63,38,23"
8371,"179,199,169"
8372,"155,139,40"
8373,"31,23"
8374,"152,151,40"
8375,"168,17,3"
8376,"205,11,10"
8377,"285,8"
8378,"16,15,3"
8379,"11,10"
8380,"114,111,3"
8381,"41,40"
8382,"419,11,10"
8383,"303,74,23"
8384,"264,38,23"
8385,"8,0"
8386,"187,21,3"
8387,"221,220,10"
8388,"124,21,3"
8389,"220,10"
8390,"287,53,3"
8391,"315,160,40"
8392,"34,3"
8393,"21,3"
8394,"32,31,23"
8395,"68,53,3"
8396,"349,265,0"
8397,"44,10"
8398,"343,199,169"
8399,"31,23"
8400,"221,220,10"
8401,"75,74,23"
8402,"523,53,3"
8403,"124,21,3"
8404,"374,199,169"
8405,"281,199,169"
8406,"89,26,23"
8407,"264,38,23"
8408,"168,17,3"
