id,label
4139,"0,271,8"
4140,"3,4"
4141,"40,162"
4142,"0,340,265"
4143,"40,131,406"
4144,"40,135"
4145,"44,145,45"
4146,"40,160,3"
4147,"40,160,315"
4148,"38,40,23"
4149,"431,135,40"
4150,"251,337,296"
4151,"3,52,51"
4152,"10,239,60"
4153,"296,169,526"
4154,"40,286,41"
4155,"346,313,0"
4156,"265,421,53"
4157,"64,10,80"
4158,"40,41,21"
4159,"317,40,74"
4160,"0,313,485"
4161,"0,255,271"
4162,"138,135,40"
4163,"182,340,21"
4164,"290,23,10"
4165,"17,3,320"
4166,"25,24,23"
4167,"89,26,23"
4168,"131,169,241"
4169,"523,53,3"
4170,"3,301,21"
4171,"224,40,41"
4172,"3,21,301"
4173,"0,271,291"
4174,"32,31,23"
4175,"3,17"
4176,"0,349,271"
4177,"21,3,301"
4178,"23,137,38"
4179,"0,271,366"
4180,"0,271,355"
4181,"40,151,152"
4182,"23,74,118"
4183,"72,44,145"
4184,"10,169,60"
4185,"220,10"
4186,"43,24,23"
4187,"129,40,23"
4188,"220,10"
4189,"181,145,40"
4190,"74,317,23"
4191,"418,265,0"
4192,"93,10,64"
4193,"0,8"
4194,"3,148,147"
4195,"199,169,170"
4196,"0,8"
4197,"195,128,40"
4198,"3,4"
4199,"0,24,71"
4200,"523,3,53"
4201,"64,10,80"
4202,"0,23,26"
4203,"40,184"
4204,"145,40,402"
4205,"220,10"
4206,"0,218,346"
4207,"74,118,23"
4208,"44,145,73"
4209,"3,4,435"
4210,"44,45,0"
4211,"64,10,93"
4212,"251,337,296"
4213,"38,23,82"
4214,"0,218,265"
4215,"25,23,24"
4216,"3,153,40"
4217,"271,0,429"
4218,"0,206,8"
4219,"323,170,199"
4220,"40,131,406"
4221,"24,23,49"
4222,"0,271,360"
4223,"265,340,0"
4224,"17,320,3"
4225,"111,3,125"
4226,"38,94,23"
4227,"459,118,23"
4228,"0,296"
4229,"40,131"
4230,"3,34,447"
4231,"0,370,446"
4232,"402,145,40"
4233,"402,40,145"
4234,"3,13"
4235,"224,40,41"
4236,"181,23,145"
4237,"3,53,287"
4238,"43,24,23"
4239,"0,8,23"
4240,"24,23,43"
4241,"3,21"
4242,"3,15,16"
4243,"10,93,64"
4244,"3,21,182"
4245,"8,514,0"
4246,"271,0"
4247,"74,23,307"
4248,"3,28,113"
4249,"40,10,169"
4250,"3,21,301"
4251,"64,93,10"
4252,"169,296,411"
4253,"38,309,23"
4254,"145,45,44"
4255,"3,148,523"
4256,"40,131,406"
4257,"0,265"
4258,"3,4,435"
4259,"3,111,21"
4260,"0,8,235"
4261,"17,3,320"
4262,"3,5,331"
4263,"40,250,135"
4264,"3,121,13"
4265,"23,26,0"
4266,"3,4,435"
4267,"64,10,80"
4268,"3,111,147"
4269,"38,60,23"
4270,"205,11"
4271,"3,275,111"
4272,"3,17,320"
4273,"0,8,291"
4274,"38,23,39"
4275,"169,199,436"
4276,"171,170,199"
4277,"337,0,271"
4278,"3,21,187"
4279,"17,3,58"
4280,"3,154,23"
4281,"345,24"
4282,"43,24,23"
4283,"170,171,199"
4284,"40,162,131"
4285,"23,49,24"
4286,"10,199,170"
4287,"40,184"
4288,"220,10"
4289,"220,10"
4290,"25,24,23"
4291,"23,118,74"
4292,"145,44,45"
4293,"24,71,38"
4294,"40,3,135"
4295,"130,40,128"
4296,"8,308,0"
4297,"0,8"
4298,"40,128,139"
4299,"402,24,40"
4300,"197,145,60"
4301,"426,0,218"
4302,"138,135,40"
4303,"10,239,60"
4304,"40,131,241"
4305,"0,418,265"
4306,"44,145,109"
4307,"128,130,40"
4308,"169,31,296"
4309,"145,24,23"
4310,"49,24,23"
4311,"169,281,199"
4312,"40,406,131"
4313,"40,152,151"
4314,"93,64,10"
4315,"17,3,320"
4316,"145,40,95"
4317,"26,89,23"
4318,"23,26,231"
4319,"84,74,23"
4320,"74,23,317"
4321,"40,41,286"
4322,"73,44,145"
4323,"38,23,309"
4324,"171,170,199"
4325,"23,24,43"
4326,"265,0"
4327,"26,23,89"
4328,"10,239,60"
4329,"40,139"
4330,"231,8,0"
4331,"53,3,287"
4332,"43,24,23"
4333,"3,21,164"
4334,"40,135,41"
4335,"3,13,0"
4336,"93,64,10"
4337,"3,21,5"
4338,"3,21"
4339,"401,3,13"
4340,"3,523,53"
4341,"493,23,326"
4342,"40,160"
4343,"40,131,241"
4344,"145,25,24"
4345,"3,4,474"
4346,"339,169,337"
4347,"44,145,10"
4348,"251,296,337"
4349,"3,21,48"
4350,"3,148,21"
4351,"64,10,80"
4352,"24,23,43"
4353,"118,74,23"
4354,"0,271,265"
4355,"323,199,170"
4356,"3,21,127"
4357,"138,40,135"
4358,"3,13,204"
4359,"40,184,243"
4360,"40,131,193"
4361,"171,199,170"
4362,"69,44,145"
4363,"0,380,216"
4364,"0,8,514"
4365,"40,315,160"
4366,"3,100,40"
4367,"96,31,23"
4368,"118,74,23"
4369,"0,353,271"
4370,"3,21"
4371,"3,113,28"
4372,"11,145,10"
4373,"74,23,118"
4374,"40,135,41"
4375,"3,21,48"
4376,"169,296"
4377,"40,289"
4378,"40,41"
4379,"121,3,120"
4380,"3,4,435"
4381,"10,220"
4382,"23,328,31"
4383,"40,131,406"
4384,"3,21"
4385,"3,111,147"
4386,"64,93,10"
4387,"3,4,474"
4388,"10,220"
4389,"145,44"
4390,"21,40"
4391,"402,40,25"
4392,"38,23"
4393,"23,0,84"
4394,"426,311,337"
4395,"64,10,323"
4396,"10,220"
4397,"3,17,320"
4398,"24,71,38"
4399,"3,48,147"
4400,"23,26,0"
4401,"118,74,23"
4402,"131,241,40"
4403,"10,220"
4404,"145,40,402"
4405,"3,301,21"
4406,"38,23,39"
4407,"40,181,145"
4408,"251,337,296"
4409,"96,40,31"
4410,"23,26"
4411,"32,31,23"
4412,"426,311,337"
4413,"3,21"
4414,"3,379,320"
4415,"3,17,40"
4416,"131,40,406"
4417,"271,0,291"
4418,"323,170,199"
4419,"3,21,187"
4420,"10,24,23"
4421,"74,307,135"
4422,"3,21"
4423,"323,199,170"
4424,"0,206,8"
4425,"64,10,80"
4426,"0,271,456"
4427,"49,24,23"
4428,"96,31,10"
4429,"0,271,456"
4430,"21,3,187"
4431,"3,182,21"
4432,"10,11,72"
4433,"169,281,199"
4434,"40,250,135"
4435,"40,160,3"
4436,"30,3,81"
4437,"4,435,3"
4438,"0,271,291"
4439,"23,26,8"
4440,"23,0,26"
4441,"0,216,23"
4442,"180,3,23"
4443,"3,13,111"
4444,"206,0,8"
4445,"93,64,10"
4446,"145,44,45"
4447,"44,45,145"
4448,"40,406,131"
4449,"64,10,93"
4450,"3,15,16"
4451,"3,10,23"
4452,"323,199,170"
4453,"23,25,24"
4454,"25,23,24"
4455,"40,128,130"
4456,"40,241,131"
4457,"220,10"
4458,"350,26,23"
4459,"23,162,24"
4460,"64,10,80"
4461,"241,131,40"
4462,"220,10"
4463,"3,5,228"
4464,"10,64,93"
4465,"199,169,343"
4466,"3,187,21"
4467,"93,10,64"
4468,"40,135,141"
4469,"38,23,87"
4470,"100,21,222"
4471,"0,206,8"
4472,"0,8,206"
4473,"69,11,10"
4474,"21,3,22"
4475,"64,337,80"
4476,"171,199,170"
4477,"199,169"
4478,"3,111"
4479,"3,28,113"
4480,"216,380,426"
4481,"131,241,40"
4482,"40,111,334"
4483,"160,40,315"
4484,"0,279,249"
4485,"10,60,3"
4486,"3,301,21"
4487,"303,404,3"
4488,"3,53,21"
4489,"40,152,151"
4490,"64,10,80"
4491,"31,454,169"
4492,"0,216"
4493,"271,0,291"
4494,"0,277,216"
4495,"23,169,53"
4496,"0,271,291"
4497,"40,146,145"
4498,"40,131,406"
4499,"112,111,3"
4500,"0,271,456"
4501,"40,131,406"
4502,"3,111,474"
4503,"24,23,40"
4504,"23,296"
4505,"26,350,23"
4506,"49,24,23"
4507,"220,10"
4508,"0,485,271"
4509,"23,74,118"
4510,"53,3,523"
4511,"74,23,317"
4512,"334,160,40"
4513,"0,8,206"
4514,"3,144,57"
4515,"3,161,40"
4516,"40,315,160"
4517,"0,8,391"
4518,"40,131,406"
4519,"40,145"
4520,"130,128,40"
4521,"40,241,131"
4522,"23,38,8"
4523,"23,38,10"
4524,"296,169,23"
4525,"3,21,281"
4526,"0,279,249"
4527,"131,134,40"
4528,"0,319,277"
4529,"44,72,145"
4530,"4,3,435"
4531,"3,147,120"
4532,"131,40,241"
4533,"0,206,8"
4534,"145,44,24"
4535,"3,53,301"
4536,"3,21"
4537,"64,10,93"
4538,"402,40,145"
4539,"40,41,160"
4540,"220,10,25"
4541,"3,53,523"
4542,"40,149,160"
4543,"62,169,508"
4544,"31,96,23"
4545,"3,85,86"
4546,"3,21,48"
4547,"40,160"
4548,"3,21,30"
4549,"40,139,241"
4550,"3,188,40"
4551,"49,24,23"
4552,"64,93,10"
4553,"165,23,74"
4554,"169,199,170"
4555,"145,40,402"
4556,"45,44,145"
4557,"320,17,3"
4558,"3,40,385"
4559,"402,40,145"
4560,"523,3,53"
4561,"241,40,131"
4562,"10,64"
4563,"3,148,147"
4564,"205,11,10"
4565,"40,160,315"
4566,"40,145,193"
4567,"0,169,337"
4568,"74,317,23"
4569,"5,3,133"
4570,"181,145,40"
4571,"234,60,21"
4572,"169,199"
4573,"181,145,40"
4574,"23,24,43"
4575,"40,131"
4576,"69,10,11"
4577,"10,64,93"
4578,"8,23,350"
4579,"3,21,187"
4580,"169,199,40"
4581,"23,0,26"
4582,"199,426,128"
4583,"23,38"
4584,"3,53,287"
4585,"10,92,60"
4586,"3,15,16"
4587,"44,145,45"
4588,"3,301,21"
4589,"0,271,1"
4590,"26,0,23"
4591,"127,3,21"
4592,"28,87,38"
4593,"184,40"
4594,"62,145,23"
4595,"3,301,21"
4596,"311,337,426"
4597,"23,38,26"
4598,"187,3,21"
4599,"3,11,10"
4600,"25,24,23"
4601,"0,346,313"
4602,"3,204,13"
4603,"40,128,162"
4604,"23,10,24"
4605,"40,128,186"
4606,"160,315,40"
4607,"0,265"
4608,"74,23,118"
4609,"10,220,25"
4610,"40,21,151"
4611,"40,459,169"
4612,"0,271"
4613,"3,4"
4614,"339,169,337"
4615,"53,3,523"
4616,"3,0,53"
4617,"134,40,131"
4618,"23,74,118"
4619,"25,23,24"
4620,"131,40,406"
4621,"10,60,24"
4622,"0,271"
4623,"3,21"
4624,"40,241,131"
4625,"3,4,176"
4626,"323,170,199"
4627,"3,301,21"
4628,"3,53"
4629,"10,11,12"
4630,"10,64,93"
4631,"40,175,241"
4632,"26,23,89"
4633,"23,30,31"
4634,"3,187,21"
4635,"323,170,199"
4636,"160,40,315"
4637,"40,41,160"
4638,"131,406,40"
4639,"89,26,23"
4640,"3,523,53"
4641,"3,21,523"
4642,"49,24,23"
4643,"128,40,195"
4644,"3,21,301"
4645,"64,10,93"
4646,"137,38,23"
4647,"169,339,337"
4648,"323,170,199"
4649,"3,21"
4650,"25,10,24"
4651,"40,241,131"
4652,"281,199,169"
4653,"23,24,43"
4654,"31,23,10"
4655,"523,3,53"
4656,"21,3,28"
4657,"69,145,44"
4658,"26,89,23"
4659,"0,249,279"
4660,"0,271"
4661,"169,199,170"
4662,"3,301,21"
4663,"40,41"
4664,"40,146,145"
4665,"234,60,10"
4666,"40,145,283"
4667,"3,5,228"
4668,"271,0,291"
4669,"8,23,308"
4670,"169,436,343"
4671,"193,131,40"
4672,"0,271,291"
4673,"118,74,23"
4674,"3,21,187"
4675,"40,129,128"
4676,"337,0,291"
4677,"251,296,337"
4678,"186,128,40"
4679,"350,26,23"
4680,"72,44,74"
4681,"3,53,523"
4682,"170,459,169"
4683,"259,311,426"
4684,"182,3,21"
4685,"64,10,93"
4686,"333,113,169"
4687,"3,5,133"
4688,"0,216,304"
4689,"40,302,160"
4690,"0,457,218"
4691,"0,271,8"
4692,"21,127,3"
4693,"3,182,21"
4694,"8,308,87"
4695,"38,23,137"
4696,"4,3,435"
4697,"3,53,21"
4698,"402,145,40"
4699,"64,93,10"
4700,"171,170,199"
4701,"426,311,337"
4702,"156,3,147"
4703,"10,220,23"
4704,"32,31,23"
4705,"0,213,255"
4706,"3,147,148"
4707,"131,40,406"
4708,"169,296"
4709,"40,23,74"
4710,"49,337,23"
4711,"10,220"
4712,"64,10,80"
4713,"23,25,24"
4714,"38,23,0"
4715,"0,265,349"
4716,"49,24,23"
4717,"271,0"
4718,"3,36,147"
4719,"0,346,271"
4720,"38,23"
4721,"135,431,40"
4722,"308,8,23"
4723,"40,139"
4724,"0,254,216"
4725,"128,40,129"
4726,"23,74,118"
4727,"3,4,19"
4728,"13,40,145"
4729,"3,17,21"
4730,"21,187,3"
4731,"3,301,21"
4732,"3,21,301"
4733,"145,45,402"
4734,"220,10"
4735,"60,10,61"
4736,"3,21,51"
4737,"3,301,21"
4738,"171,199,170"
4739,"3,40,143"
4740,"3,147,21"
4741,"53,3,523"
4742,"3,523,53"
4743,"169,426,427"
4744,"3,111,17"
4745,"3,135,41"
4746,"3,388,111"
4747,"71,24,38"
4748,"23,317,74"
4749,"402,145,40"
4750,"10,220"
4751,"0,349,265"
4752,"31,96,23"
4753,"199,169"
4754,"40,184"
4755,"0,235,8"
4756,"23,40,131"
4757,"235,0,8"
4758,"3,127,21"
4759,"3,523,53"
4760,"309,23,38"
4761,"3,147,148"
4762,"3,21,523"
4763,"23,38,74"
4764,"40,250,135"
4765,"3,523,53"
4766,"40,162"
4767,"265,0,418"
4768,"69,145,44"
4769,"0,354,216"
4770,"160,40,334"
4771,"3,21"
4772,"145,40,402"
4773,"3,435,182"
4774,"3,301,51"
4775,"3,21,187"
4776,"187,3,169"
4777,"21,127,40"
4778,"271,0,291"
4779,"220,10"
4780,"300,296,169"
4781,"145,44,45"
4782,"31,169,23"
4783,"64,448,10"
4784,"21,187,3"
4785,"3,188,15"
4786,"231,26,23"
4787,"5,3,6"
4788,"3,40,250"
4789,"350,26,23"
4790,"402,40,145"
4791,"3,21"
4792,"0,8,206"
4793,"74,23,317"
4794,"3,435,51"
4795,"23,74,3"
4796,"271,0,255"
4797,"3,523,53"
4798,"0,218,475"
4799,"169,170,459"
4800,"40,186,128"
4801,"13,204,3"
4802,"25,24,10"
4803,"286,40,41"
4804,"169,170,199"
4805,"3,301,21"
4806,"0,271,291"
4807,"523,53,3"
4808,"118,23,74"
4809,"24,23,43"
4810,"0,10,218"
4811,"307,74"
4812,"3,301,21"
4813,"61,10,60"
4814,"24,23,49"
4815,"10,64,80"
4816,"296,169,526"
4817,"0,218,271"
4818,"25,24,23"
4819,"187,3,21"
4820,"426,337,0"
4821,"206,8,0"
4822,"3,17,143"
4823,"44,72,145"
4824,"3,13"
4825,"32,23,31"
4826,"44,145,45"
4827,"145,69,11"
4828,"128,40,129"
4829,"3,21,164"
4830,"145,199,323"
4831,"26,89,23"
4832,"0,206,8"
4833,"131,40,406"
4834,"0,271"
4835,"3,148,147"
4836,"45,44,145"
4837,"145,40,146"
4838,"3,17,320"
4839,"169,102,296"
4840,"251,337,296"
4841,"251,337,296"
4842,"3,21,182"
4843,"71,38,24"
4844,"44,145,45"
4845,"3,53,523"
4846,"3,148,147"
4847,"10,220"
4848,"3,187,21"
4849,"402,145,40"
4850,"0,206,8"
4851,"128,289,40"
4852,"40,131,41"
4853,"283,74,23"
4854,"340,3,0"
4855,"24,43,23"
4856,"128,40,129"
4857,"10,220"
4858,"49,24,23"
4859,"10,220,221"
4860,"3,21,187"
4861,"10,64,93"
4862,"40,160,111"
4863,"169,199,385"
4864,"3,115,13"
4865,"128,40,129"
4866,"49,24,23"
4867,"3,147,203"
4868,"32,23,31"
4869,"0,271,363"
4870,"10,64,80"
4871,"171,170,199"
4872,"220,10"
4873,"431,135,40"
4874,"165,23,74"
4875,"3,53,182"
4876,"3,17,320"
4877,"0,271,216"
4878,"128,186,40"
4879,"0,271,366"
4880,"328,31,23"
4881,"23,137,38"
4882,"23,25,10"
4883,"3,523,53"
4884,"0,313,346"
4885,"128,40,175"
4886,"3,127,21"
4887,"3,523,53"
4888,"3,225,120"
4889,"259,426,311"
4890,"265,59,418"
4891,"323,199,170"
4892,"3,301,21"
4893,"0,271,291"
4894,"145,72,44"
4895,"0,206,8"
4896,"145,44,45"
4897,"10,61,60"
4898,"3,21,40"
4899,"3,21"
4900,"21,301,3"
4901,"10,11,205"
4902,"296,169"
4903,"171,170,199"
4904,"40,160,315"
4905,"259,426,311"
4906,"10,64,80"
4907,"0,271"
4908,"3,104,30"
4909,"3,17"
4910,"23,74,38"
4911,"283,40"
4912,"21,3,301"
4913,"23,24,43"
4914,"10,448,40"
4915,"182,3,21"
4916,"220,10"
4917,"0,271,498"
4918,"38,24,71"
4919,"23,309,38"
4920,"3,301,21"
4921,"38,0,308"
4922,"64,10,80"
4923,"0,265,311"
4924,"3,15,16"
4925,"40,241,131"
4926,"64,10,80"
4927,"164,3,21"
4928,"44,145,45"
4929,"40,386,135"
4930,"40,184,131"
4931,"3,113,21"
4932,"186,128,40"
4933,"64,10,80"
4934,"220,10"
4935,"118,74,23"
4936,"24,25,10"
4937,"260,170,251"
4938,"40,41,286"
4939,"0,279,446"
4940,"426,145,337"
4941,"212,211,216"
4942,"23,24,49"
4943,"24,71,38"
4944,"24,49,23"
4945,"220,10"
4946,"0,195,128"
4947,"454,31,23"
4948,"40,215,41"
4949,"40,145,44"
4950,"113,28,3"
4951,"26,231,23"
4952,"206,0,8"
4953,"3,4"
4954,"31,77,23"
4955,"402,40,145"
4956,"220,10"
4957,"23,26,350"
4958,"64,93,10"
4959,"44,145,45"
4960,"426,259,311"
4961,"169,111,123"
4962,"5,133,3"
4963,"100,222,40"
4964,"0,8,206"
4965,"3,102,21"
4966,"44,145,45"
4967,"3,4,183"
4968,"23,3,118"
4969,"25,24,23"
4970,"71,38,24"
4971,"220,10"
4972,"10,220,24"
4973,"41,40,3"
4974,"3,4,435"
4975,"44,145,45"
4976,"3,21,48"
4977,"3,523,53"
4978,"118,74,23"
4979,"216,0,3"
4980,"216,0,254"
4981,"10,40,145"
4982,"40,311,426"
4983,"40,250,135"
4984,"124,3,169"
4985,"3,523,53"
4986,"23,74,162"
4987,"241,40,131"
4988,"0,485,313"
4989,"40,131,241"
4990,"23,303,74"
4991,"25,24,23"
4992,"3,21,284"
4993,"3,113,28"
4994,"40,224,41"
4995,"64,10,80"
4996,"296,31,8"
4997,"251,337,296"
4998,"10,220"
4999,"93,64,10"
5000,"145,40,493"
5001,"3,4,435"
5002,"3,187,21"
5003,"23,317,74"
5004,"3,115,13"
5005,"251,296,337"
5006,"89,26,23"
5007,"135,199,169"
5008,"40,160,315"
5009,"131,40"
5010,"0,446,218"
5011,"0,372,255"
5012,"40,402,145"
5013,"3,4,5"
5014,"39,38,197"
5015,"64,93,10"
5016,"93,64,10"
5017,"4,3,435"
5018,"40,199,175"
5019,"323,170,199"
5020,"138,135,40"
5021,"10,143,34"
5022,"64,10,80"
5023,"251,296,337"
5024,"3,5,6"
5025,"337,311,21"
5026,"346,313,0"
5027,"286,40,41"
5028,"3,53,111"
5029,"36,3,120"
5030,"0,271"
5031,"4,3,435"
5032,"138,135,40"
5033,"169,436,170"
5034,"187,3,21"
5035,"0,271,456"
5036,"3,147,180"
5037,"296,169,411"
5038,"251,337,0"
5039,"406,40,131"
5040,"43,23,24"
5041,"64,10,80"
5042,"23,231,74"
5043,"10,11,23"
5044,"10,64,93"
5045,"40,128,195"
5046,"3,147,148"
5047,"3,4,435"
5048,"74,71,165"
5049,"3,111,15"
5050,"263,34,3"
5051,"40,23,184"
5052,"40,406,131"
5053,"3,15,16"
5054,"118,74,23"
5055,"3,4"
5056,"10,64"
5057,"3,147,148"
5058,"145,45,44"
5059,"311,169"
5060,"3,53,474"
5061,"3,53,133"
5062,"31,454,337"
5063,"40,3,41"
5064,"0,291,271"
5065,"3,5,331"
5066,"0,8"
5067,"3,4,111"
5068,"40,131,406"
5069,"3,435,4"
5070,"340,0,265"
5071,"64,10,93"
5072,"145,40,402"
5073,"135,40,250"
5074,"3,187,21"
5075,"3,21,182"
5076,"3,21,340"
5077,"3,325,21"
5078,"220,10"
5079,"40,186,128"
5080,"64,80,10"
5081,"220,10"
5082,"26,231,40"
5083,"337,426,311"
5084,"493,145,40"
5085,"3,21,267"
5086,"40,184"
5087,"3,17,320"
5088,"40,131,241"
5089,"3,21,40"
5090,"259,426,311"
5091,"25,145,23"
5092,"25,24,23"
5093,"0,220,265"
5094,"11,12,10"
5095,"71,24,38"
5096,"69,145,44"
5097,"10,64,93"
5098,"0,271,291"
5099,"44,145,45"
5100,"296,169,411"
5101,"128,129,40"
5102,"145,72,311"
5103,"40,162,163"
5104,"38,23,39"
5105,"259,426,311"
5106,"187,3,21"
5107,"3,187,21"
5108,"32,31,23"
5109,"17,320,3"
5110,"3,21,48"
5111,"49,24,40"
5112,"3,147,148"
5113,"3,275,53"
5114,"164,3,41"
5115,"10,239,60"
5116,"251,337,296"
5117,"0,279,249"
5118,"3,148,147"
5119,"3,301,21"
5120,"3,182,21"
5121,"402,145,40"
5122,"3,147,203"
5123,"3,182,284"
5124,"10,64,80"
5125,"145,402,40"
5126,"40,131,241"
5127,"426,259,311"
5128,"40,131,241"
5129,"129,128,40"
5130,"220,10"
5131,"84,74,23"
5132,"175,40,128"
5133,"10,23,220"
5134,"402,40,145"
5135,"0,8,418"
5136,"241,131,40"
5137,"0,265,340"
5138,"206,0,8"
5139,"0,1,277"
5140,"93,64,10"
5141,"10,93,64"
5142,"64,10,80"
5143,"171,170,199"
5144,"26,23,0"
5145,"5,3,331"
5146,"105,3,495"
5147,"402,145,40"
5148,"216,254,0"
5149,"3,21,301"
5150,"64,10,448"
5151,"3,301,21"
5152,"64,10,80"
5153,"135,141,459"
5154,"11,10,12"
5155,"45,44,145"
5156,"3,21,53"
5157,"340,265,337"
5158,"40,241,131"
5159,"23,105"
5160,"3,435,4"
5161,"300,3,169"
5162,"169,343,199"
5163,"220,10"
5164,"346,23,251"
5165,"0,218,512"
5166,"40,131,23"
5167,"3,17"
5168,"25,23,24"
5169,"105,23,495"
5170,"0,145,40"
5171,"40,128"
5172,"21,3,41"
5173,"3,120,121"
5174,"72,44,145"
5175,"3,53,68"
5176,"3,203,147"
5177,"281,169,199"
5178,"508,426,169"
5179,"24,23,10"
5180,"44,145,45"
5181,"320,17,3"
5182,"25,23,10"
5183,"231,26,23"
5184,"69,145,44"
5185,"0,23,38"
5186,"3,301,21"
5187,"23,118,74"
5188,"3,5"
5189,"153,40,100"
5190,"3,40,502"
5191,"170,80,426"
5192,"402,40,145"
5193,"71,24,38"
5194,"3,21,40"
5195,"49,23,24"
5196,"72,44,145"
5197,"145,44,24"
5198,"40,74,307"
5199,"271,0,77"
5200,"0,337,296"
5201,"3,17,320"
5202,"129,128,40"
5203,"38,39,23"
5204,"23,232,38"
5205,"40,41,42"
5206,"3,28,21"
5207,"3,301,21"
5208,"0,8,206"
5209,"182,21,3"
5210,"39,38,23"
5211,"145,40,402"
5212,"259,426,311"
5213,"40,149,160"
5214,"3,182,21"
5215,"402,145,40"
5216,"40,24,25"
5217,"184,40,170"
5218,"323,199,170"
5219,"334,160,467"
5220,"296,169"
5221,"3,21,108"
5222,"49,402,40"
5223,"23,38,91"
5224,"40,128,129"
5225,"508,426,169"
5226,"26,89,23"
5227,"93,10,64"
5228,"0,271,429"
5229,"109,69,11"
5230,"0,291,271"
5231,"0,271,360"
5232,"3,21"
5233,"21,102,40"
5234,"128,40,129"
5235,"145,44,45"
5236,"291,0,271"
5237,"260,169,170"
5238,"64,10,93"
5239,"199,169"
5240,"10,239,145"
5241,"3,111,13"
5242,"89,23,26"
5243,"10,220"
5244,"40,175,23"
5245,"21,3,48"
5246,"40,431,151"
5247,"3,4,19"
5248,"0,337,311"
5249,"40,131,406"
5250,"40,131"
5251,"23,74,118"
5252,"3,21,48"
5253,"3,0,40"
5254,"32,23,31"
5255,"0,346,313"
5256,"169,199,281"
5257,"40,241,145"
5258,"145,481,0"
5259,"0,206,8"
5260,"26,23,89"
5261,"24,71,38"
5262,"10,61,60"
5263,"23,8,38"
5264,"260,169,23"
5265,"10,220"
5266,"169,337,339"
5267,"296,251,337"
5268,"4,435,3"
5269,"21,3,108"
5270,"271,0,456"
5271,"40,195,128"
5272,"31,23,169"
5273,"184,40,494"
5274,"40,131,406"
5275,"31,328,23"
5276,"0,8,206"
5277,"26,0,23"
5278,"311,426,337"
5279,"3,21,301"
5280,"23,271,0"
5281,"38,71,24"
5282,"96,31,23"
5283,"23,317,74"
5284,"0,271,291"
5285,"3,148,147"
5286,"187,3,21"
5287,"3,53,502"
5288,"3,301,21"
5289,"40,160,423"
5290,"3,21,164"
5291,"3,148,147"
5292,"131,40,241"
5293,"0,366,271"
5294,"0,346,23"
5295,"426,169,508"
5296,"40,250,162"
5297,"40,145,44"
5298,"281,296,169"
5299,"220,10"
5300,"43,24,23"
5301,"40,23"
5302,"337,311,0"
5303,"43,24,23"
5304,"25,24,23"
5305,"218,0,512"
5306,"3,34,21"
5307,"40,250,175"
5308,"40,402,145"
5309,"10,64"
5310,"74,23,303"
5311,"145,44,45"
5312,"160,40,315"
5313,"231,26,23"
5314,"0,291,271"
5315,"44,23,145"
5316,"0,357,271"
5317,"3,21"
5318,"0,265,349"
5319,"3,21"
5320,"53,169,426"
5321,"40,131,406"
5322,"3,34,143"
5323,"0,308,8"
5324,"40,131,145"
5325,"135,40,189"
5326,"3,111"
5327,"281,169,311"
5328,"17,320,3"
5329,"38,23,0"
5330,"74,317,40"
5331,"40,131,139"
5332,"23,105,326"
5333,"3,301,21"
5334,"138,40,135"
5335,"119,111,3"
5336,"343,199,169"
5337,"32,31,23"
5338,"171,199,170"
5339,"40,131,406"
5340,"171,170,199"
5341,"311,426,337"
5342,"3,164,21"
5343,"40,337,131"
5344,"40,402,145"
5345,"0,23,418"
5346,"44,145,45"
5347,"23,0,74"
5348,"350,26,23"
5349,"53,145,3"
5350,"296,333,169"
5351,"3,301,21"
5352,"40,131,134"
5353,"0,44,69"
5354,"54,145,40"
5355,"134,40,131"
5356,"3,523,53"
5357,"24,38,71"
5358,"3,21,28"
5359,"49,24,23"
5360,"0,26,271"
5361,"3,21"
5362,"40,38,128"
5363,"3,523,53"
5364,"44,45,145"
5365,"3,21"
5366,"3,147,53"
5367,"169,170,459"
5368,"131,40,459"
5369,"3,21,500"
5370,"4,3"
5371,"64,10,80"
5372,"31,328,23"
5373,"0,340,265"
5374,"64,323,10"
5375,"131,40,406"
5376,"281,169,199"
5377,"0,311,265"
5378,"3,4"
5379,"145,40,402"
5380,"23,25"
5381,"128,186,40"
5382,"10,220"
5383,"271,0,291"
5384,"40,131,241"
5385,"271,0,456"
5386,"96,31,23"
5387,"51,233,3"
5388,"10,12,11"
5389,"40,131,241"
5390,"44,145,45"
5391,"93,10,64"
5392,"169,296,411"
5393,"169,199,281"
5394,"402,40,145"
5395,"260,170,169"
5396,"23,38,74"
5397,"0,8,391"
5398,"0,8,271"
5399,"0,23,271"
5400,"21,3,48"
5401,"251,296,337"
5402,"49,24,23"
5403,"40,41,149"
5404,"0,271,265"
5405,"241,40,131"
5406,"186,40,128"
5407,"346,313,0"
5408,"311,426,259"
5409,"147,148,3"
5410,"0,8,206"
5411,"169,296"
5412,"251,337,296"
5413,"64,10,93"
5414,"0,426,337"
5415,"31,23,96"
5416,"3,53,523"
5417,"3,21,204"
5418,"44,145,45"
5419,"40,145,0"
5420,"3,17,320"
5421,"3,187,21"
5422,"3,21,187"
5423,"3,21,187"
5424,"93,64,10"
5425,"271,0,446"
5426,"3,53"
5427,"0,265,49"
5428,"64,10,80"
5429,"10,220"
5430,"3,34,263"
5431,"3,4,435"
5432,"23,24,40"
5433,"3,13,10"
5434,"0,8,235"
