id,label
6561,"10,40,64"
6562,"508,426,24"
6563,"44,145,62"
6564,"38,24,23"
6565,"38,169,23"
6566,"3,23,13"
6567,"3,21,108"
6568,"3,17,40"
6569,"169,145,40"
6570,"0,271,1"
6571,"8,0,235"
6572,"23,38"
6573,"0,484,255"
6574,"24,23,49"
6575,"3,41,40"
6576,"277,0,169"
6577,"131,145,241"
6578,"0,216,255"
6579,"135,105,495"
6580,"38,264,23"
6581,"0,23,49"
6582,"40,131,226"
6583,"100,40,42"
6584,"40,494,184"
6585,"23,137,38"
6586,"3,4,50"
6587,"23,24,43"
6588,"40,10,170"
6589,"169,0,3"
6590,"0,271,218"
6591,"40,139,145"
6592,"40,13,204"
6593,"10,220,0"
6594,"145,502,40"
6595,"63,38,23"
6596,"0,265,271"
6597,"160,40,315"
6598,"3,4,174"
6599,"10,79,220"
6600,"91,38,23"
6601,"40,44,145"
6602,"3,21"
6603,"40,145,64"
6604,"0,224,41"
6605,"21,3,182"
6606,"523,40,160"
6607,"40,23,135"
6608,"23,32,192"
6609,"64,10,448"
6610,"3,40"
6611,"0,291,271"
6612,"3,48,21"
6613,"10,64,24"
6614,"169,170,311"
6615,"135,40,236"
6616,"3,21,4"
6617,"40,131,139"
6618,"40,128,21"
6619,"3,17,332"
6620,"3,48,21"
6621,"38,23,264"
6622,"216,0,254"
6623,"0,206,8"
6624,"169,3,431"
6625,"10,64,72"
6626,"40,135,374"
6627,"3,21,301"
6628,"220,10"
6629,"3,5,331"
6630,"0,271,265"
6631,"0,255,271"
6632,"3,287,53"
6633,"0,255,425"
6634,"40,265,131"
6635,"38,23,40"
6636,"26,23,0"
6637,"100,3,40"
6638,"38,440,309"
6639,"10,64,524"
6640,"3,120,100"
6641,"0,265,255"
6642,"3,13,16"
6643,"40,10,137"
6644,"139,155,40"
6645,"8,308,23"
6646,"24,59,23"
6647,"169,23,31"
6648,"135,431,40"
6649,"3,5,19"
6650,"431,40,38"
6651,"145,40,44"
6652,"41,40"
6653,"40,38,264"
6654,"35,40,36"
6655,"3,379,21"
6656,"40,141,135"
6657,"38,23,240"
6658,"169,3,23"
6659,"21,187,169"
6660,"220,10"
6661,"23,24,43"
6662,"402,23,25"
6663,"40,128"
6664,"220,10"
6665,"3,301,50"
6666,"0,271,280"
6667,"3,4,275"
6668,"40,41,215"
6669,"40,23,38"
6670,"72,44,145"
6671,"38,0,23"
6672,"64,23,8"
6673,"10,40,23"
6674,"0,265,349"
6675,"145,60,96"
6676,"0,265,23"
6677,"169,155,40"
6678,"271,3,40"
6679,"0,8,206"
6680,"0,249,271"
6681,"3,48,21"
6682,"40,155,145"
6683,"79,40,524"
6684,"3,21,108"
6685,"169,40,135"
6686,"160,40,315"
6687,"3,21,30"
6688,"145,44,40"
6689,"0,255,372"
6690,"23,105,10"
6691,"40,131,145"
6692,"431,135,40"
6693,"3,325,21"
6694,"0,255,271"
6695,"3,40"
6696,"3,5,111"
6697,"3,182,21"
6698,"40,135,406"
6699,"3,21,379"
6700,"3,53,99"
6701,"0,10,265"
6702,"40,160,23"
6703,"0,265,208"
6704,"3,23,169"
6705,"23,38,40"
6706,"3,14,120"
6707,"106,105,23"
6708,"3,40,53"
6709,"23,3,32"
6710,"313,0,350"
6711,"64,10,448"
6712,"3,108,21"
6713,"169,343,199"
6714,"23,38,137"
6715,"169,40,23"
6716,"220,10"
6717,"23,43,24"
6718,"391,0,8"
6719,"0,265,8"
6720,"23,38,40"
6721,"145,44,40"
6722,"40,145,64"
6723,"23,38,105"
6724,"10,220,0"
6725,"40,131,241"
6726,"169,135,96"
6727,"0,271,216"
6728,"3,523,53"
6729,"40,131,134"
6730,"0,376,218"
6731,"31,96,23"
6732,"187,3,21"
6733,"40,3,100"
6734,"38,145,10"
6735,"26,89,23"
6736,"145,73,40"
6737,"40,145,44"
6738,"10,220"
6739,"169,3,50"
6740,"8,206,0"
6741,"40,139,135"
6742,"23,24,59"
6743,"220,10"
6744,"0,206,38"
6745,"3,21"
6746,"23,105,495"
6747,"10,40,23"
6748,"3,21,332"
6749,"41,455,40"
6750,"3,4,19"
6751,"0,414,34"
6752,"21,3,40"
6753,"21,3,40"
6754,"170,169,3"
6755,"296,169,306"
6756,"10,220"
6757,"48,309,3"
6758,"3,4,19"
6759,"0,40,3"
6760,"23,26,10"
6761,"418,169,0"
6762,"187,21,3"
6763,"26,231,23"
6764,"30,3,81"
6765,"3,19,53"
6766,"0,271,265"
6767,"44,145,40"
6768,"10,220,242"
6769,"169,145,382"
6770,"40,215,3"
6771,"0,265,169"
6772,"23,74,192"
6773,"143,34,455"
6774,"3,21"
6775,"4,3,375"
6776,"3,332,53"
6777,"296,169,306"
6778,"40,0,289"
6779,"429,271,0"
6780,"3,17,53"
6781,"524,145,40"
6782,"74,23,40"
6783,"169,170,199"
6784,"44,145,40"
6785,"0,314,313"
6786,"220,10,0"
6787,"40,131,486"
6788,"23,145,10"
6789,"31,169,23"
6790,"206,0,8"
6791,"64,10,40"
6792,"0,8,235"
6793,"0,515,220"
6794,"10,419,92"
6795,"26,23,350"
6796,"135,431,40"
6797,"38,23,145"
6798,"21,3,169"
6799,"3,364,5"
6800,"3,4,238"
6801,"382,169,199"
6802,"3,40,23"
6803,"0,271,216"
6804,"10,90,493"
6805,"23,38,40"
6806,"25,24,448"
6807,"169,337,0"
6808,"405,169,296"
6809,"3,4,19"
6810,"348,0,255"
6811,"38,23"
6812,"3,21,30"
6813,"169,21,170"
6814,"3,4,19"
6815,"64,90,10"
6816,"3,21,40"
6817,"135,30,3"
6818,"3,169,34"
6819,"21,3,40"
6820,"0,344,265"
6821,"0,255,271"
6822,"0,128,40"
6823,"40,128,151"
6824,"271,0,255"
6825,"10,145,64"
6826,"135,431,40"
6827,"40,131,226"
6828,"0,271,360"
6829,"23,169,459"
6830,"31,32,23"
6831,"10,145,40"
6832,"508,169,426"
6833,"3,21,53"
6834,"3,53,111"
6835,"135,40,31"
6836,"3,4,19"
6837,"524,145,40"
6838,"139,170,155"
6839,"495,23,105"
6840,"10,220,0"
6841,"169,40,431"
6842,"23,105,495"
6843,"23,82,337"
6844,"40,34,41"
6845,"0,271,456"
6846,"145,40,402"
6847,"3,21,187"
6848,"24,0,288"
6849,"23,24,43"
6850,"152,151,40"
6851,"220,10,0"
6852,"10,64,448"
6853,"208,40,31"
6854,"24,38,23"
6855,"3,169,53"
6856,"40,10,241"
6857,"3,15,16"
6858,"0,8,206"
6859,"0,271,291"
6860,"169,343,40"
6861,"169,343,40"
6862,"3,40,120"
6863,"145,44,40"
6864,"265,10,145"
6865,"139,155,40"
6866,"169,3,226"
6867,"10,23,24"
6868,"0,271,255"
6869,"64,10,448"
6870,"3,157,120"
6871,"143,128,34"
6872,"40,131,226"
6873,"141,38,3"
6874,"0,255,348"
6875,"0,255,23"
6876,"495,105,382"
6877,"26,89,23"
6878,"169,278,277"
6879,"3,21,187"
6880,"206,0,8"
6881,"220,10"
6882,"431,135,40"
6883,"524,65,145"
6884,"313,23,0"
6885,"169,296,306"
6886,"135,40,3"
6887,"448,10,64"
6888,"160,40,315"
6889,"10,23,24"
6890,"0,271,255"
6891,"105,106,131"
6892,"23,26,350"
6893,"0,271,455"
6894,"38,23,91"
6895,"43,24,23"
6896,"0,195,271"
6897,"0,357,415"
6898,"3,287,53"
6899,"128,0,40"
6900,"23,38,63"
6901,"10,11"
6902,"169,135,337"
6903,"220,10"
6904,"91,38,23"
6905,"0,313,346"
6906,"303,74,23"
6907,"3,325,21"
6908,"23,118,74"
6909,"0,40,265"
6910,"0,391,8"
6911,"3,15,53"
6912,"169,426,3"
6913,"40,486,131"
6914,"206,0,8"
6915,"0,206,8"
6916,"38,23,71"
6917,"131,40,248"
6918,"92,60,10"
6919,"23,4,375"
6920,"3,227,30"
6921,"220,10"
6922,"3,21,30"
6923,"23,3,192"
6924,"74,23,303"
6925,"414,23,40"
6926,"38,23,240"
6927,"10,220"
6928,"0,271,455"
6929,"44,23,74"
6930,"3,23,451"
6931,"64,10,448"
6932,"40,151,152"
6933,"169,199,311"
6934,"23,524,0"
6935,"3,21,85"
6936,"40,3,215"
6937,"40,23,10"
6938,"3,21,40"
6939,"10,45,60"
6940,"495,105,23"
6941,"0,265,344"
6942,"145,40,502"
6943,"96,23,31"
6944,"3,4"
6945,"105,106,23"
6946,"169,170,459"
6947,"0,271,291"
6948,"3,0,156"
6949,"5,3,97"
6950,"3,108,4"
6951,"93,64,10"
6952,"49,24,23"
6953,"3,21,187"
6954,"0,23,10"
6955,"448,64,10"
6956,"220,10"
6957,"3,50,451"
6958,"220,10"
6959,"0,313,346"
6960,"3,30,227"
6961,"3,21,296"
6962,"145,23,24"
6963,"3,227,4"
6964,"3,170,204"
6965,"169,311,337"
6966,"26,23,308"
6967,"38,23,40"
6968,"366,0,271"
6969,"40,215,23"
6970,"21,3,169"
6971,"21,3,182"
6972,"169,40,184"
6973,"44,145,40"
6974,"40,128,71"
6975,"169,170,10"
6976,"10,23,220"
6977,"0,379,3"
6978,"3,187,21"
6979,"206,8,0"
6980,"40,160,35"
6981,"10,23,220"
6982,"64,10,169"
6983,"64,10,448"
6984,"495,40,105"
6985,"40,315,41"
6986,"524,145,40"
6987,"169,0,243"
6988,"160,40,315"
6989,"170,169,459"
6990,"169,170,508"
6991,"26,89,23"
6992,"224,40,41"
6993,"296,169,306"
6994,"38,23"
6995,"3,4,19"
6996,"21,3,187"
6997,"0,40,184"
6998,"23,31"
6999,"40,131,226"
7000,"64,10,448"
7001,"10,64,24"
7002,"0,271,455"
7003,"10,64,461"
7004,"3,40,34"
7005,"44,40,128"
7006,"296,290,169"
7007,"40,111,41"
7008,"3,41,40"
7009,"3,4,19"
7010,"4,3,19"
7011,"40,131,226"
7012,"3,21,23"
7013,"495,105,23"
7014,"0,255,271"
7015,"32,23,31"
7016,"44,145,40"
7017,"0,271,40"
7018,"3,17,320"
7019,"182,3,21"
7020,"53,3,23"
7021,"23,64,402"
7022,"40,315,128"
7023,"72,145,44"
7024,"145,40,402"
7025,"41,3"
7026,"3,21,169"
7027,"130,40,128"
7028,"0,455,271"
7029,"382,40,145"
7030,"40,3,21"
7031,"3,15,169"
7032,"3,17,379"
7033,"26,23,89"
7034,"0,372,271"
7035,"23,3,25"
7036,"10,64,23"
7037,"21,3,187"
7038,"40,184,131"
7039,"0,60,489"
7040,"437,40,80"
7041,"40,145,169"
7042,"3,40,10"
7043,"64,10,93"
7044,"524,145,40"
7045,"169,40,374"
7046,"60,197,10"
7047,"197,60,10"
7048,"3,21,5"
7049,"40,3,169"
7050,"1,0,2"
7051,"0,169,8"
7052,"3,0,218"
7053,"220,10"
7054,"40,160,315"
7055,"169,0,311"
7056,"23,81,461"
7057,"23,38,251"
7058,"3,53,99"
7059,"23,38,91"
7060,"3,21,376"
7061,"3,4,375"
7062,"40,128,184"
7063,"169,311,3"
7064,"26,23,89"
7065,"0,289,288"
7066,"0,271"
7067,"454,10,220"
7068,"169,40,184"
7069,"206,0,8"
7070,"13,3,23"
7071,"169,0,343"
7072,"38,23,91"
7073,"23,10,216"
7074,"23,40,3"
7075,"10,0,242"
7076,"255,348,0"
7077,"23,145,24"
7078,"23,199,24"
7079,"170,169"
7080,"3,332,53"
7081,"44,145,40"
7082,"0,31,10"
7083,"169,508,459"
7084,"0,8,235"
7085,"3,100,194"
7086,"38,23,264"
7087,"38,23,91"
7088,"23,24,43"
7089,"3,147,160"
7090,"3,30,19"
7091,"296,23,460"
7092,"495,23,131"
7093,"284,3,40"
7094,"3,34,13"
7095,"10,448,54"
7096,"40,41,3"
7097,"220,10,105"
7098,"3,21,187"
7099,"31,454,23"
7100,"0,313,271"
7101,"32,31,23"
7102,"145,0,40"
7103,"131,241,40"
7104,"495,3,23"
7105,"40,186,128"
7106,"0,346,313"
7107,"23,24,49"
7108,"145,524,72"
7109,"3,180,40"
7110,"0,10,60"
7111,"118,23,74"
7112,"169,437,296"
7113,"10,23,31"
7114,"3,120,21"
7115,"0,481,218"
7116,"145,10,40"
7117,"43,23,24"
7118,"24,23,25"
7119,"40,131,368"
7120,"128,0,130"
7121,"10,24,0"
7122,"0,208,235"
7123,"343,169,199"
7124,"21,3,379"
7125,"23,96,111"
7126,"169,170,0"
7127,"21,3,40"
7128,"220,10"
7129,"10,64,145"
7130,"3,287,379"
7131,"0,255"
7132,"44,145,45"
7133,"0,314,255"
7134,"10,64,145"
7135,"0,313,346"
7136,"402,169,170"
7137,"0,455,271"
7138,"3,53,182"
7139,"3,204,108"
7140,"3,21,53"
7141,"145,23,40"
7142,"105,23,326"
7143,"220,10"
7144,"337,169,251"
7145,"23,38"
7146,"382,495,105"
7147,"0,271,429"
7148,"40,145,76"
7149,"40,184,494"
7150,"187,169,21"
7151,"0,3,21"
7152,"40,431,135"
7153,"169,0"
7154,"206,0,8"
7155,"145,40,44"
7156,"160,40,315"
7157,"3,4,19"
7158,"3,187,21"
7159,"23,53,3"
7160,"186,40,128"
7161,"241,40,131"
7162,"170,169"
7163,"40,145,502"
7164,"111,284,3"
7165,"170,169,459"
7166,"169,187,311"
7167,"105,495,128"
7168,"3,17,21"
7169,"0,277,169"
7170,"0,291,271"
7171,"40,152,151"
7172,"40,315,160"
7173,"4,3,19"
7174,"0,8,453"
7175,"3,99,4"
7176,"0,271,360"
7177,"3,40,30"
7178,"255,463,0"
7179,"0,255,169"
7180,"199,169,374"
7181,"131,241,406"
7182,"40,186,128"
7183,"26,231,23"
7184,"296,169,452"
7185,"402,40,145"
7186,"402,145,40"
7187,"3,21,53"
7188,"145,40,10"
7189,"220,10"
7190,"145,3,111"
7191,"3,30"
7192,"145,524,40"
7193,"40,145,194"
7194,"128,130,195"
7195,"271,429,26"
7196,"315,40,160"
7197,"10,64,13"
7198,"41,3,40"
7199,"145,44,40"
7200,"0,481,265"
7201,"40,23,395"
7202,"64,10,448"
7203,"0,271,255"
7204,"169,343,199"
7205,"92,10,60"
7206,"402,145,40"
7207,"0,216,212"
7208,"3,108,21"
7209,"40,255,10"
7210,"19,4,3"
7211,"3,50,451"
7212,"3,287,21"
7213,"40,128,23"
7214,"23,24,43"
7215,"448,64,10"
7216,"287,3,53"
7217,"169,199,343"
7218,"40,135,431"
7219,"64,10,448"
7220,"10,220"
7221,"40,145,243"
7222,"40,44,145"
7223,"343,169,199"
7224,"220,10"
7225,"40,135,169"
7226,"3,187,21"
7227,"0,23,31"
7228,"3,108,21"
7229,"448,10,64"
7230,"3,204,13"
7231,"0,128,145"
7232,"23,0,296"
7233,"303,23,74"
7234,"3,447,53"
7235,"32,23,31"
7236,"454,23,220"
7237,"44,145,23"
7238,"3,21"
7239,"3,21"
7240,"3,17,10"
7241,"169,0,278"
7242,"3,41,120"
7243,"414,10,60"
7244,"3,13,121"
7245,"3,19,4"
7246,"160,40,215"
7247,"3,30,21"
7248,"40,437,145"
7249,"296,23,169"
7250,"21,0,3"
7251,"147,3,156"
7252,"108,3,21"
7253,"23,40,31"
7254,"64,10,313"
7255,"44,145,40"
7256,"3,40,184"
7257,"23,105,3"
7258,"169,220,40"
7259,"0,348,265"
7260,"24,43,23"
7261,"3,21,379"
7262,"245,199,169"
7263,"40,145,23"
7264,"0,366,271"
7265,"169,170,0"
7266,"23,38,91"
7267,"271,429,0"
7268,"135,3,40"
7269,"40,184,199"
7270,"10,145,40"
7271,"21,187,3"
7272,"170,169,459"
7273,"141,135,40"
7274,"3,21,187"
7275,"0,31,40"
7276,"38,23,103"
7277,"448,64,10"
7278,"23,38,309"
7279,"145,194,40"
7280,"3,220,10"
7281,"4,3,19"
7282,"24,23,49"
7283,"145,40,44"
7284,"0,291,271"
7285,"3,53,147"
7286,"0,265,349"
7287,"169,343,339"
7288,"3,53,187"
7289,"346,313,169"
7290,"4,3,19"
7291,"40,145,437"
7292,"32,23,31"
7293,"40,151,152"
7294,"40,131,241"
7295,"3,53,21"
7296,"0,206,8"
7297,"49,24,23"
7298,"0,265,271"
7299,"23,318,38"
7300,"10,11,40"
7301,"10,64,23"
7302,"169,339,337"
7303,"10,72,145"
7304,"0,169,265"
7305,"10,40,145"
7306,"17,3,40"
7307,"10,345,60"
7308,"64,10,65"
7309,"229,169,230"
7310,"3,379,21"
7311,"3,4,19"
7312,"64,376,10"
7313,"43,24,23"
7314,"0,348,265"
7315,"0,271,255"
7316,"241,131,40"
7317,"3,111,284"
7318,"23,38,53"
7319,"296,169,0"
7320,"13,204,40"
7321,"40,169,343"
7322,"0,10,31"
7323,"187,21,3"
7324,"10,414,60"
7325,"0,346,271"
7326,"23,26,231"
7327,"21,3,108"
7328,"431,135,40"
7329,"0,271,8"
7330,"3,21,53"
7331,"32,31,23"
7332,"40,224,41"
7333,"40,128,145"
7334,"0,271,255"
7335,"346,169,431"
7336,"431,3,169"
7337,"23,38,74"
7338,"64,10,65"
7339,"40,128,448"
7340,"3,15,16"
7341,"23,145,240"
7342,"186,40,128"
7343,"215,41,3"
7344,"169,170,426"
7345,"40,315,35"
7346,"40,241,145"
7347,"187,3,21"
7348,"23,26,231"
7349,"48,3,21"
7350,"40,184,494"
7351,"0,218,481"
7352,"105,495,23"
7353,"131,40,134"
7354,"0,265,340"
7355,"10,64,448"
7356,"3,489,10"
7357,"169,343,184"
7358,"3,108,21"
7359,"3,284,53"
7360,"0,313,8"
7361,"100,3,21"
7362,"131,40,486"
7363,"3,4,375"
7364,"3,35,36"
7365,"64,10,448"
7366,"169,339,343"
7367,"23,38,192"
7368,"3,286,4"
7369,"73,40,44"
7370,"220,10"
7371,"0,271,216"
7372,"3,50,451"
7373,"3,111,435"
7374,"21,3,379"
7375,"23,10,60"
7376,"44,145,40"
7377,"145,40,44"
7378,"8,40,0"
7379,"3,21,108"
7380,"169,296,104"
7381,"3,21,315"
7382,"220,23,10"
7383,"3,53,287"
7384,"23,0,484"
7385,"211,212,216"
7386,"4,3,19"
7387,"0,265,376"
7388,"40,49,145"
7389,"31,32,23"
7390,"21,3,182"
7391,"128,40,130"
7392,"10,60,92"
7393,"40,131,23"
7394,"23,0,131"
7395,"215,40,41"
7396,"459,169,0"
7397,"3,4,19"
7398,"220,0,10"
7399,"23,26,38"
7400,"145,40,10"
7401,"3,284,23"
7402,"524,145,40"
7403,"31,23,426"
7404,"128,139,194"
7405,"10,65,64"
7406,"204,13,194"
7407,"0,216,265"
7408,"169,128,40"
7409,"145,24,524"
7410,"3,21,187"
7411,"155,139,40"
7412,"139,40,199"
7413,"50,451,3"
7414,"156,147,3"
7415,"0,10,23"
7416,"0,291,10"
7417,"495,105,382"
7418,"131,40,226"
7419,"23,40,38"
7420,"509,218,0"
7421,"3,21,187"
7422,"169,0,1"
7423,"524,40,145"
7424,"23,39,38"
7425,"21,100,379"
7426,"0,40,265"
7427,"265,0,344"
7428,"3,99,50"
7429,"10,40,23"
7430,"224,41,40"
7431,"350,111,26"
7432,"459,169,170"
7433,"23,3,13"
7434,"3,187,21"
7435,"40,23,38"
7436,"3,215,41"
7437,"79,10,145"
7438,"0,271,265"
7439,"53,3,287"
7440,"0,313,481"
7441,"0,145,418"
7442,"169,124,21"
7443,"64,90,10"
7444,"40,135,199"
7445,"40,135,3"
7446,"23,10,0"
7447,"96,23,31"
7448,"3,21,53"
7449,"24,23,10"
7450,"3,21,22"
7451,"0,3,376"
7452,"40,197,10"
7453,"3,21,187"
7454,"0,271,288"
7455,"3,4,19"
7456,"241,131,3"
7457,"40,145,64"
7458,"23,192,40"
7459,"10,64,448"
7460,"26,350,23"
7461,"3,17,53"
7462,"79,92,10"
7463,"3,21,169"
7464,"459,169,199"
7465,"21,3,379"
7466,"131,241,40"
7467,"0,38,91"
7468,"303,74,23"
7469,"3,4,435"
7470,"23,40,24"
7471,"63,38,23"
7472,"72,145,40"
7473,"169,40,199"
7474,"0,291,271"
7475,"419,11,3"
7476,"160,315,40"
7477,"169,459,339"
7478,"145,524,40"
7479,"271,0,455"
7480,"3,21,40"
7481,"40,145,23"
7482,"170,169,40"
7483,"3,287,53"
7484,"0,218,425"
7485,"64,40,10"
7486,"0,216,484"
7487,"134,40,131"
7488,"0,255,347"
7489,"40,145,128"
7490,"3,21,100"
7491,"40,41,164"
7492,"40,41,215"
7493,"25,220,23"
7494,"0,49,24"
7495,"3,48,21"
7496,"40,41,224"
7497,"10,220"
7498,"0,26,481"
7499,"169,170,40"
7500,"3,4,19"
7501,"0,271,265"
7502,"10,220,60"
7503,"0,216,255"
7504,"508,454,426"
7505,"169,21,3"
7506,"23,38,74"
7507,"3,21,182"
7508,"169,170"
7509,"382,199,184"
7510,"3,111,284"
7511,"40,128,243"
7512,"0,169,2"
7513,"10,64,25"
7514,"32,31,23"
7515,"40,105,23"
7516,"3,265,48"
7517,"431,135,169"
7518,"3,145,40"
7519,"21,170,40"
7520,"220,10,242"
7521,"38,23,91"
7522,"25,24,23"
7523,"169,170"
7524,"0,265,344"
7525,"40,131,145"
7526,"3,21,53"
7527,"131,40,406"
7528,"3,0,227"
7529,"169,170,40"
7530,"10,23,64"
7531,"10,64,65"
7532,"40,495,23"
7533,"3,379,30"
7534,"3,0,4"
7535,"25,23,24"
7536,"10,145,524"
7537,"40,74,160"
7538,"3,332,17"
7539,"8,0,206"
7540,"135,40,290"
7541,"169,3,21"
7542,"40,315,21"
7543,"32,31,23"
7544,"366,0,271"
7545,"21,187,3"
7546,"0,308,8"
7547,"24,23,49"
7548,"0,255"
7549,"44,40,145"
7550,"437,241,131"
7551,"0,314,271"
7552,"3,187,21"
7553,"3,53,451"
7554,"40,64,10"
7555,"220,10,0"
7556,"290,31,23"
7557,"4,3,19"
7558,"40,23,139"
7559,"169,459,343"
7560,"23,10,44"
7561,"3,30,379"
7562,"169,199,23"
7563,"43,24,23"
7564,"3,51,53"
7565,"234,296,23"
7566,"10,220,23"
7567,"206,8,0"
7568,"220,10,23"
7569,"3,121,301"
7570,"145,40,64"
7571,"40,42,41"
7572,"24,71,38"
7573,"220,10,0"
7574,"3,17,34"
7575,"38,23,40"
7576,"4,3,169"
7577,"131,40,241"
7578,"169,145,44"
7579,"145,3,199"
7580,"23,454,31"
7581,"10,40,64"
7582,"0,216,255"
7583,"3,50,451"
7584,"40,21,3"
7585,"169,3,311"
7586,"40,35,3"
7587,"64,10,448"
7588,"3,30,4"
7589,"44,40,145"
7590,"3,21,53"
7591,"40,141,135"
7592,"3,41,40"
7593,"3,4,19"
7594,"3,15,16"
7595,"0,255,265"
7596,"24,23,43"
7597,"10,220,291"
7598,"382,199,169"
7599,"345,23,21"
7600,"135,431,40"
7601,"23,24,145"
7602,"23,38,169"
7603,"96,111,284"
7604,"137,23,38"
7605,"271,0,255"
7606,"26,23,89"
7607,"3,0,271"
7608,"10,220"
7609,"49,24,23"
7610,"0,485,218"
7611,"379,21,3"
7612,"64,448,10"
7613,"0,271,216"
7614,"0,10,60"
7615,"0,271,456"
7616,"10,0,291"
7617,"265,44,0"
7618,"3,40,100"
7619,"182,40,3"
7620,"524,64,10"
7621,"25,24,0"
7622,"419,11,10"
7623,"3,53,523"
7624,"3,169,426"
7625,"0,23,265"
7626,"0,3,265"
7627,"3,332,53"
7628,"21,41,3"
7629,"40,315,186"
7630,"131,40,241"
7631,"3,182,21"
7632,"145,24,524"
7633,"220,10,0"
7634,"89,23,26"
7635,"170,169"
7636,"31,128,23"
7637,"291,31,23"
7638,"40,169,431"
7639,"3,40,21"
7640,"49,24,23"
7641,"23,495,105"
7642,"0,254,255"
7643,"0,216,271"
7644,"170,3,169"
7645,"40,41,3"
7646,"3,5,228"
7647,"255,463,0"
7648,"23,91,38"
7649,"0,265,425"
7650,"296,300,290"
7651,"220,10,3"
7652,"160,40,315"
7653,"296,300,21"
7654,"145,10,64"
7655,"26,23,89"
7656,"43,24,23"
7657,"0,366,265"
7658,"40,128,23"
7659,"169,21,170"
7660,"3,99,53"
7661,"170,23,248"
7662,"220,10"
7663,"24,71,38"
7664,"170,169,459"
7665,"40,128,145"
7666,"431,40,135"
7667,"10,11,3"
7668,"3,40"
7669,"3,5,21"
7670,"255,0,348"
7671,"170,169"
7672,"145,40,402"
7673,"326,10,220"
7674,"459,169,170"
7675,"43,23,10"
7676,"80,10,64"
7677,"10,23,454"
7678,"524,145,40"
7679,"3,182,21"
7680,"3,21"
7681,"23,31,169"
7682,"40,215,131"
7683,"0,271,218"
7684,"108,3,21"
7685,"31,454,10"
7686,"0,208,3"
7687,"4,3"
7688,"40,145,135"
7689,"40,502,145"
7690,"3,21"
7691,"40,199,169"
7692,"40,155"
7693,"0,40,10"
7694,"3,18,17"
7695,"0,265,397"
7696,"0,216,271"
7697,"3,28,30"
7698,"40,135,141"
7699,"23,49,24"
7700,"40,155,169"
7701,"131,23,40"
7702,"345,169,0"
7703,"64,10,461"
7704,"23,251,337"
7705,"0,195,145"
7706,"3,176,4"
7707,"156,147,3"
7708,"10,145,31"
7709,"40,0"
7710,"40,315,160"
7711,"23,38,91"
7712,"265,376,3"
7713,"40,337,71"
7714,"0,481,218"
7715,"10,64,448"
7716,"0,277,278"
7717,"40,23,145"
7718,"145,40,524"
7719,"3,183,4"
7720,"395,396,10"
7721,"10,64,40"
7722,"284,3,111"
7723,"23,135,141"
7724,"3,284,40"
7725,"10,145,402"
7726,"42,3,21"
7727,"79,10,64"
7728,"40,145,437"
7729,"248,139,155"
7730,"21,3,187"
7731,"169,343,170"
7732,"3,40,195"
7733,"337,296,0"
7734,"524,145,40"
7735,"401,170,64"
7736,"23,38,3"
7737,"3,188,21"
7738,"315,160,40"
7739,"3,21,332"
7740,"495,23,3"
7741,"31,23,290"
7742,"3,303,4"
7743,"40,151,160"
7744,"3,21,447"
7745,"3,21"
7746,"40,494,184"
7747,"3,21,30"
7748,"308,0,8"
7749,"40,186,128"
7750,"495,105,437"
7751,"4,3,435"
7752,"0,265,291"
7753,"40,3,48"
7754,"0,265,349"
7755,"10,208,0"
7756,"3,21,169"
7757,"508,426,23"
7758,"32,31,23"
7759,"23,454,31"
7760,"10,145,24"
7761,"255,0,348"
7762,"64,145,10"
7763,"271,291,455"
7764,"23,40,38"
7765,"3,474,15"
7766,"64,10,448"
7767,"0,278,169"
7768,"3,16,15"
7769,"135,40,236"
7770,"3,40,160"
7771,"451,50,3"
7772,"3,30,117"
7773,"169,40,524"
7774,"0,271"
7775,"0,8"
7776,"3,284,111"
7777,"0,44,170"
7778,"131,40,134"
7779,"23,10,169"
7780,"44,40,145"
7781,"3,21,379"
7782,"495,23,105"
7783,"0,271,169"
7784,"3,4,0"
7785,"220,10,23"
7786,"3,267,111"
7787,"91,23,38"
7788,"10,0,64"
7789,"251,38,23"
7790,"38,91,23"
7791,"10,60,64"
7792,"3,284,111"
7793,"145,194,40"
7794,"0,23,265"
7795,"3,123,40"
7796,"220,10"
7797,"64,448,10"
7798,"169,452,199"
7799,"23,38,39"
7800,"155,40,139"
7801,"524,145,40"
7802,"40,131,23"
7803,"467,53,3"
7804,"3,21,17"
7805,"3,15,21"
7806,"40,194,145"
7807,"3,21,187"
7808,"40,23,131"
7809,"3,419,23"
7810,"0,265,432"
7811,"3,21,108"
7812,"10,64,145"
7813,"0,169"
7814,"41,215,40"
7815,"40,224,41"
7816,"13,3,111"
7817,"40,145,10"
7818,"23,40,265"
7819,"3,21,40"
7820,"10,23,461"
7821,"71,24,38"
7822,"0,438,265"
7823,"23,40,60"
7824,"3,16,15"
7825,"3,0,53"
7826,"431,135,40"
7827,"0,208,265"
7828,"145,23,89"
7829,"0,271,313"
7830,"23,38,0"
7831,"169,311,0"
7832,"414,31,40"
7833,"10,40,60"
7834,"3,21,108"
7835,"79,64,10"
7836,"169,459,170"
7837,"169,170,459"
7838,"10,11,24"
7839,"38,264,40"
7840,"3,182,21"
7841,"23,38,240"
7842,"0,289,288"
7843,"169,311,21"
