id,label
5594,"220,10,23"
5595,"23,89,26"
5596,"0,271,291"
5597,"296,169,411"
5598,"241,40,131"
5599,"271,0,456"
5600,"3,523,53"
5601,"145,72"
5602,"3,523,21"
5603,"26,23,89"
5604,"23,3,48"
5605,"10,145,44"
5606,"10,220"
5607,"23,0,38"
5608,"10,220"
5609,"181,24,23"
5610,"3,4,19"
5611,"0,444,271"
5612,"311,426,0"
5613,"68,53,3"
5614,"23,231,26"
5615,"3,15,16"
5616,"10,60,239"
5617,"0,271,429"
5618,"23,0,350"
5619,"3,21,147"
5620,"93,64,10"
5621,"220,10"
5622,"289,0,40"
5623,"0,273,265"
5624,"0,271,456"
5625,"3,164,21"
5626,"145,40,402"
5627,"40,406,131"
5628,"40,131,38"
5629,"3,40,0"
5630,"96,23,31"
5631,"290,23,31"
5632,"40,195,128"
5633,"426,259,311"
5634,"169,170,459"
5635,"64,10,93"
5636,"171,199,170"
5637,"23,26,89"
5638,"11,10,59"
5639,"169,296"
5640,"40,128"
5641,"271,0,456"
5642,"40,169,199"
5643,"40,139,250"
5644,"311,259,143"
5645,"26,350,23"
5646,"74,283,23"
5647,"10,64,80"
5648,"10,60,197"
5649,"38,23,309"
5650,"367,100,40"
5651,"296,169"
5652,"0,216,271"
5653,"23,38,40"
5654,"3,4,435"
5655,"0,271,456"
5656,"3,286,41"
5657,"3,21,186"
5658,"3,523,53"
5659,"3,111,119"
5660,"40,41,119"
5661,"64,80,10"
5662,"145,146,40"
5663,"231,23,26"
5664,"0,366,271"
5665,"0,372,255"
5666,"40,139,241"
5667,"139,40"
5668,"118,74,23"
5669,"402,145,40"
5670,"0,265,349"
5671,"64,80,10"
5672,"145,44,45"
5673,"40,241,131"
5674,"64,80,10"
5675,"3,21,182"
5676,"53,3,430"
5677,"169,296,0"
5678,"118,74,23"
5679,"3,127,21"
5680,"0,271,291"
5681,"54,145,10"
5682,"3,108,147"
5683,"402,145,40"
5684,"40,160,315"
5685,"3,30,21"
5686,"3,523,53"
5687,"69,10,145"
5688,"0,346,313"
5689,"24,49,340"
5690,"26,89,524"
5691,"40,128,175"
5692,"3,169,148"
5693,"0,296,8"
5694,"8,145,0"
5695,"23,118,74"
5696,"145,40,181"
5697,"3,435,4"
5698,"49,24,23"
5699,"3,147"
5700,"302,160,40"
5701,"296,169,371"
5702,"3,21,127"
5703,"40,145,10"
5704,"10,60,239"
5705,"3,287,53"
5706,"15,3,16"
5707,"40,406,41"
5708,"259,311,426"
5709,"307,74,40"
5710,"145,181,40"
5711,"8,350,23"
5712,"0,271,456"
5713,"220,10"
5714,"131,40"
5715,"426,508,337"
5716,"337,296,251"
5717,"10,489,60"
5718,"3,275,111"
5719,"40,131,241"
5720,"171,199,170"
5721,"3,21,124"
5722,"0,291,418"
5723,"131,40"
5724,"64,10,80"
5725,"523,3,53"
5726,"0,271,366"
5727,"3,147,435"
5728,"426,40,311"
5729,"25,24,23"
5730,"199,323,170"
5731,"0,313"
5732,"0,218,271"
5733,"182,3,169"
5734,"40,146,145"
5735,"3,53,325"
5736,"0,308,8"
5737,"328,31,23"
5738,"3,21,53"
5739,"10,60,199"
5740,"3,4,435"
5741,"49,24,23"
5742,"220,10"
5743,"4,3,435"
5744,"0,265,349"
5745,"156,3,147"
5746,"64,10,80"
5747,"169,508,426"
5748,"23,24,43"
5749,"64,10"
5750,"10,220"
5751,"40,152,151"
5752,"138,135,40"
5753,"508,169,31"
5754,"40,151,74"
5755,"24,43,23"
5756,"169,199"
5757,"3,13,14"
5758,"40,184,23"
5759,"0,216,380"
5760,"10,220"
5761,"131,40,406"
5762,"3,28,52"
5763,"145,40,402"
5764,"3,19,474"
5765,"3,111"
5766,"145,44,72"
5767,"40,41,224"
5768,"23,38,26"
5769,"259,426,311"
5770,"3,293,85"
5771,"89,26,23"
5772,"10,54,145"
5773,"40,181,145"
5774,"3,21,147"
5775,"44,95,145"
5776,"40,145,44"
5777,"68,53,3"
5778,"3,127,21"
5779,"3,21,164"
5780,"0,23,370"
5781,"3,21"
5782,"145,402,40"
5783,"139,153,40"
5784,"3,315,160"
5785,"169,243,184"
5786,"169,170,260"
5787,"25,24,23"
5788,"40,175,128"
5789,"40,38,137"
5790,"8,23,0"
5791,"131,23,193"
5792,"10,90,60"
5793,"3,13"
5794,"265,59,24"
5795,"0,405,8"
5796,"199,96,170"
5797,"45,145,44"
5798,"296,169,260"
5799,"23,88,38"
5800,"11,145,419"
5801,"40,315,160"
5802,"91,23,38"
5803,"181,145,40"
5804,"265,418,0"
5805,"0,277,458"
5806,"0,296"
5807,"0,485,313"
5808,"3,148,147"
5809,"23,40,231"
5810,"509,0,218"
5811,"3,15"
5812,"199,259,281"
5813,"53,3,287"
5814,"0,271"
5815,"26,23,0"
5816,"3,111,15"
5817,"128,40"
5818,"333,169,328"
5819,"169,436,170"
5820,"220,10"
5821,"0,8"
5822,"0,271,444"
5823,"23,24,345"
5824,"44,145,45"
5825,"71,38,24"
5826,"23,345,24"
5827,"3,53,325"
5828,"220,10"
5829,"43,24,23"
5830,"31,23,420"
5831,"3,301,21"
5832,"169,40,60"
5833,"89,26,23"
5834,"240,89,0"
5835,"128,129,40"
5836,"4,3,19"
5837,"220,10"
5838,"3,21,287"
5839,"10,220"
5840,"40,241,131"
5841,"160,40,302"
5842,"69,44,145"
5843,"259,426,311"
5844,"3,21"
5845,"313,346,0"
5846,"3,111"
5847,"3,21"
5848,"369,208,0"
5849,"337,311"
5850,"10,220,454"
5851,"10,80,64"
5852,"23,63,38"
5853,"3,275,111"
5854,"199,169"
5855,"131,40,406"
5856,"0,218,446"
5857,"41,40,215"
5858,"3,51,34"
5859,"0,208,513"
5860,"93,64,10"
5861,"0,38,71"
5862,"145,40,44"
5863,"4,40,375"
5864,"402,145,40"
5865,"184,40"
5866,"23,38,309"
5867,"10,220,24"
5868,"23,24,43"
5869,"3,5,133"
5870,"3,147,21"
5871,"426,311,337"
5872,"43,40,64"
5873,"109,10,11"
5874,"3,21,523"
5875,"131,40"
5876,"0,265,340"
5877,"32,31,23"
5878,"0,313,1"
5879,"3,21,40"
5880,"160,40,315"
5881,"3,48,21"
5882,"40,131,134"
5883,"259,311,426"
5884,"23,38,31"
5885,"0,313,314"
5886,"23,105,24"
5887,"72,12,10"
5888,"23,24,49"
5889,"40,162,128"
5890,"25,23,24"
5891,"3,301,21"
5892,"0,271,366"
5893,"21,3,182"
5894,"49,24,23"
5895,"0,265,418"
5896,"3,17,40"
5897,"3,28,5"
5898,"3,51,52"
5899,"306,169,296"
5900,"406,40,131"
5901,"431,40,135"
5902,"53,287,169"
5903,"508,169,426"
5904,"23,74,118"
5905,"3,4,183"
5906,"10,11,24"
5907,"128,186,40"
5908,"40,169,494"
5909,"93,64,10"
5910,"216,212,211"
5911,"135,40,138"
5912,"25,24,23"
5913,"40,241,131"
5914,"0,291,271"
5915,"25,24,23"
5916,"131,40"
5917,"131,40,406"
5918,"40,128,195"
5919,"3,147,156"
5920,"44,145,45"
5921,"71,38,24"
5922,"0,216,354"
5923,"40,145,24"
5924,"0,271,265"
5925,"3,195,128"
5926,"80,64,10"
5927,"3,17,320"
5928,"3,13"
5929,"3,4,435"
5930,"418,0,23"
5931,"24,62,23"
5932,"93,64,10"
5933,"3,21"
5934,"3,4"
5935,"169,199,170"
5936,"0,218,509"
5937,"145,40,10"
5938,"26,23,231"
5939,"160,40,315"
5940,"216,0,212"
5941,"80,10,64"
5942,"3,4"
5943,"10,220,105"
5944,"3,4"
5945,"74,118,23"
5946,"23,74,118"
5947,"0,308,218"
5948,"10,23,24"
5949,"0,208,218"
5950,"402,145,40"
5951,"0,271,291"
5952,"38,23,296"
5953,"337,311,81"
5954,"40,215,41"
5955,"138,135,40"
5956,"3,147,156"
5957,"15,3,16"
5958,"3,36,35"
5959,"0,405,8"
5960,"41,215,3"
5961,"40,0,3"
5962,"3,21,337"
5963,"145,402,40"
5964,"147,148,3"
5965,"0,218,509"
5966,"40,131,406"
5967,"345,24,40"
5968,"3,15,16"
5969,"170,169,199"
5970,"38,24,40"
5971,"296,426,508"
5972,"24,43,23"
5973,"0,206,8"
5974,"21,3"
5975,"94,38,23"
5976,"40,189,135"
5977,"23,220,24"
5978,"3,21,187"
5979,"10,64,40"
5980,"25,24,23"
5981,"0,265,271"
5982,"0,304,271"
5983,"10,64,145"
5984,"296,23,251"
5985,"3,4,19"
5986,"40,160,41"
5987,"0,216,271"
5988,"231,23,26"
5989,"3,21,148"
5990,"170,169,21"
5991,"0,265"
5992,"0,211,212"
5993,"10,220,326"
5994,"40,131,23"
5995,"448,64,40"
5996,"4,3"
5997,"220,10"
5998,"3,5,331"
5999,"40,131,241"
6000,"40,181,145"
6001,"3,523,53"
6002,"3,53,111"
6003,"0,213,360"
6004,"38,71,44"
6005,"40,181,145"
6006,"40,131,241"
6007,"3,21,23"
6008,"199,3,21"
6009,"21,3,182"
6010,"10,24,64"
6011,"3,5"
6012,"64,10,93"
6013,"145,45,44"
6014,"3,21,53"
6015,"3,21,182"
6016,"3,148,147"
6017,"402,251,40"
6018,"0,218"
6019,"3,111,112"
6020,"43,24,23"
6021,"0,265,271"
6022,"0,8,206"
6023,"21,3,127"
6024,"0,369,208"
6025,"72,145,44"
6026,"3,21,51"
6027,"0,235,8"
6028,"147,3,156"
6029,"40,131,406"
6030,"199,169,281"
6031,"118,74,23"
6032,"255,0,265"
6033,"40,402,145"
6034,"3,21,4"
6035,"40,138,135"
6036,"402,145,40"
6037,"23,74,118"
6038,"231,23,26"
6039,"3,148,4"
6040,"160,40,315"
6041,"23,40,131"
6042,"3,111,305"
6043,"138,374,135"
6044,"279,249,0"
6045,"406,40,131"
6046,"10,220,25"
6047,"24,43,23"
6048,"45,44,145"
6049,"3,21,48"
6050,"23,303,74"
6051,"128,40,175"
6052,"10,3,65"
6053,"40,41"
6054,"0,40,455"
6055,"3,10,17"
6056,"21,241,187"
6057,"0,213,271"
6058,"10,414,60"
6059,"23,38,63"
6060,"40,128,186"
6061,"523,53,3"
6062,"40,241,131"
6063,"3,115,21"
6064,"3,40,21"
6065,"24,60,10"
6066,"3,104,147"
6067,"23,107,118"
6068,"169,199"
6069,"4,3,435"
6070,"3,10"
6071,"3,5,147"
6072,"0,271,291"
6073,"296,169,411"
6074,"3,53,148"
6075,"40,160"
6076,"145,72,44"
6077,"0,272,271"
6078,"131,40,241"
6079,"24,23,43"
6080,"393,0,509"
6081,"128,369,195"
6082,"0,513,277"
6083,"271,0,291"
6084,"0,8,271"
6085,"10,60,323"
6086,"160,40,315"
6087,"74,303,23"
6088,"23,49,24"
6089,"24,23,145"
6090,"64,93,10"
6091,"64,80,10"
6092,"199,323,170"
6093,"40,128,129"
6094,"40,145,478"
6095,"26,350,23"
6096,"3,21,111"
6097,"145,44,402"
6098,"3,4,435"
6099,"64,93,10"
6100,"0,8,206"
6101,"40,250,135"
6102,"145,448,402"
6103,"0,271,291"
6104,"312,169,187"
6105,"296,426,169"
6106,"0,208"
6107,"40,131,184"
6108,"44,145,72"
6109,"3,51,52"
6110,"10,61,109"
6111,"23,25,24"
6112,"40,131,241"
6113,"24,199,323"
6114,"25,24,23"
6115,"31,23,170"
6116,"0,279,249"
6117,"265,0,340"
6118,"0,8"
6119,"205,24,59"
6120,"0,418,10"
6121,"145,402,40"
6122,"3,15,16"
6123,"40,128,175"
6124,"41,51,3"
6125,"0,271,366"
6126,"3,147,51"
6127,"3,53,21"
6128,"186,40,128"
6129,"145,40,402"
6130,"3,148,147"
6131,"3,21,187"
6132,"23,40,3"
6133,"0,271,255"
6134,"64,80,10"
6135,"3,148,147"
6136,"10,45,145"
6137,"3,301,21"
6138,"3,5,325"
6139,"3,21,40"
6140,"3,21,108"
6141,"40,145,402"
6142,"64,93,10"
6143,"93,64,10"
6144,"145,44,45"
6145,"41,224,3"
6146,"44,145,45"
6147,"0,271,291"
6148,"34,3,143"
6149,"24,323,23"
6150,"3,301,21"
6151,"0,10,426"
6152,"426,259,311"
6153,"40,160"
6154,"131,193,23"
6155,"220,23,24"
6156,"3,53,287"
6157,"71,38,24"
6158,"296,23,131"
6159,"406,40,131"
6160,"0,346,313"
6161,"3,15"
6162,"151,152,40"
6163,"251,337,296"
6164,"311,312,426"
6165,"10,145,402"
6166,"169,170"
6167,"25,24,220"
6168,"402,145,40"
6169,"3,0"
6170,"3,5,331"
6171,"169,296"
6172,"3,21,148"
6173,"323,170,199"
6174,"3,113,28"
6175,"3,120,169"
6176,"40,151,215"
6177,"129,128,40"
6178,"3,99"
6179,"169,508,296"
6180,"151,234,152"
6181,"10,220,23"
6182,"24,38,23"
6183,"169,508,296"
6184,"231,26,0"
6185,"3,104,30"
6186,"3,18,17"
6187,"145,49,23"
6188,"145,181,40"
6189,"74,118,23"
6190,"23,350,26"
6191,"40,74,23"
6192,"0,311,291"
6193,"38,23,39"
6194,"38,24,71"
6195,"23,25,24"
6196,"156,147,3"
6197,"3,164,21"
6198,"118,74,23"
6199,"24,43,23"
6200,"367,100,40"
6201,"64,10,93"
6202,"426,311,337"
6203,"96,181,145"
6204,"40,160"
6205,"0,291,271"
6206,"10,80,64"
6207,"40,139,286"
6208,"402,216,145"
6209,"21,3,301"
6210,"0,8,235"
6211,"3,22,21"
6212,"40,184"
6213,"0,308,8"
6214,"3,15,16"
6215,"10,72,145"
6216,"44,145,45"
6217,"31,60,414"
6218,"43,24,23"
6219,"40,41,215"
6220,"220,10"
6221,"0,271,366"
6222,"169,3,271"
6223,"131,40,406"
6224,"239,60,10"
6225,"220,10"
6226,"220,10"
6227,"64,80,10"
6228,"128,40,130"
6229,"169,3,187"
6230,"291,271,0"
6231,"0,271,291"
6232,"53,23,3"
6233,"0,214,213"
6234,"3,111,169"
6235,"3,21,164"
6236,"21,3,301"
6237,"128,130,40"
6238,"145,40,44"
6239,"45,44,145"
6240,"171,170,199"
6241,"40,131,241"
6242,"3,217,120"
6243,"21,3,301"
6244,"171,170,199"
6245,"3,23,38"
6246,"323,199,170"
6247,"3,523,53"
6248,"426,311,0"
6249,"38,23,24"
6250,"40,160,151"
6251,"0,216,257"
6252,"3,48,21"
6253,"3,147,53"
6254,"10,220,25"
6255,"3,120,296"
6256,"138,40,135"
6257,"0,255"
6258,"3,309,21"
6259,"0,313,346"
6260,"23,24,105"
6261,"40,184,23"
6262,"249,0,10"
6263,"118,135,40"
6264,"260,169,170"
6265,"93,10,64"
6266,"3,21,301"
6267,"3,147,148"
6268,"3,227,30"
6269,"3,41,40"
6270,"184,40"
6271,"21,3"
6272,"3,148,147"
6273,"3,147,148"
6274,"145,69,44"
6275,"3,301,21"
6276,"0,456,213"
6277,"45,44,145"
6278,"24,345,23"
6279,"3,34,17"
6280,"0,291,360"
6281,"3,4,40"
6282,"3,4,227"
6283,"234,21,40"
6284,"51,52,3"
6285,"3,435,4"
6286,"0,280,255"
6287,"64,93,10"
6288,"171,170,199"
6289,"40,111,3"
6290,"32,31,23"
6291,"40,131,139"
6292,"49,24,23"
6293,"3,53,287"
6294,"21,40,3"
6295,"145,45,44"
6296,"3,53,287"
6297,"8,206,0"
6298,"40,138,135"
6299,"10,24,64"
6300,"40,131,406"
6301,"426,259,40"
6302,"0,208,369"
6303,"23,25,24"
6304,"0,271,291"
6305,"44,40,145"
6306,"40,169,215"
6307,"3,30,21"
6308,"145,109,11"
6309,"3,21,127"
6310,"24,23,43"
6311,"44,145,72"
6312,"23,24,49"
6313,"40,215,169"
6314,"145,40,402"
6315,"118,74,23"
6316,"3,301,21"
6317,"145,40,44"
6318,"80,10,64"
6319,"10,64,80"
6320,"3,0,275"
6321,"181,145,40"
6322,"10,64"
6323,"402,145,95"
6324,"311,426,277"
6325,"128,130,40"
6326,"426,259,169"
6327,"3,4,7"
6328,"171,170,199"
6329,"10,220,326"
6330,"17,320,3"
6331,"3,4,183"
6332,"31,32,23"
6333,"3,21,23"
6334,"296,40,145"
6335,"38,23,82"
6336,"3,53,287"
6337,"3,13,204"
6338,"3,15,16"
6339,"38,40,0"
6340,"3,301,21"
6341,"13,3,204"
6342,"45,44,145"
6343,"145,323,170"
6344,"0,313,346"
6345,"0,206,8"
6346,"40,145,128"
6347,"220,10"
6348,"0,241,63"
6349,"23,3,53"
6350,"199,169,170"
6351,"40,128,160"
6352,"265,418,0"
6353,"0,255,360"
6354,"3,21,301"
6355,"54,10,145"
6356,"3,21,147"
6357,"23,31,96"
6358,"3,4,183"
6359,"283,74,23"
6360,"0,3,208"
6361,"426,311,337"
6362,"24,43,23"
6363,"41,40,224"
6364,"3,104,53"
6365,"74,283,23"
6366,"40,128,129"
6367,"420,169,296"
6368,"10,220"
6369,"111,119,3"
6370,"145,45,44"
6371,"3,53,21"
6372,"0,212,211"
6373,"3,40,21"
6374,"10,220,23"
6375,"131,40,406"
6376,"3,21,187"
6377,"24,49,23"
6378,"40,184"
6379,"3,53,287"
6380,"265,0,340"
6381,"271,0"
6382,"0,291,271"
6383,"10,24,23"
6384,"41,42,40"
6385,"62,24,23"
6386,"0,291,271"
6387,"259,311,426"
6388,"0,206,8"
6389,"3,523,53"
6390,"74,23,303"
6391,"24,25,23"
6392,"38,23"
6393,"187,3,21"
6394,"40,402,145"
6395,"251,296,337"
6396,"40,184,135"
6397,"0,311,271"
6398,"0,271,255"
6399,"220,10"
6400,"10,0,11"
6401,"0,265,349"
6402,"3,120,147"
6403,"301,3,21"
6404,"181,145,40"
6405,"23,24,43"
6406,"0,208,369"
6407,"40,145,146"
6408,"3,0,111"
6409,"0,271,218"
6410,"3,51,52"
6411,"23,74,92"
6412,"15,3,16"
6413,"40,145,23"
6414,"187,21,3"
6415,"3,52,51"
6416,"3,5,435"
6417,"40,243,74"
6418,"184,40"
6419,"406,40,131"
6420,"40,135,169"
6421,"3,4,435"
6422,"40,241,131"
6423,"323,199,170"
6424,"64,10,80"
6425,"3,204,13"
6426,"0,235,8"
6427,"40,241,131"
6428,"3,523,53"
6429,"131,406,40"
6430,"0,8,9"
6431,"251,199,296"
6432,"59,23,24"
6433,"49,24,23"
6434,"0,346,313"
6435,"40,184,185"
6436,"107,38,23"
6437,"241,40,131"
6438,"3,148,147"
6439,"3,17"
6440,"40,131"
6441,"291,0,271"
6442,"311,426,337"
6443,"23,107,38"
6444,"10,93,64"
6445,"3,389,111"
6446,"40,184,185"
6447,"4,3,435"
6448,"3,10,414"
6449,"3,51,53"
6450,"251,337,296"
6451,"40,135,169"
6452,"38,23,39"
6453,"0,8,369"
6454,"145,402,45"
6455,"145,402,45"
6456,"0,8,265"
6457,"3,16,99"
6458,"49,24,23"
6459,"3,21,182"
6460,"10,64,448"
6461,"0,271,355"
6462,"220,10"
6463,"3,113,28"
6464,"8,0,405"
6465,"3,21,265"
6466,"43,23,24"
6467,"426,311,337"
6468,"24,23,43"
6469,"40,131,241"
6470,"0,498,288"
6471,"40,3,139"
6472,"43,24,23"
6473,"3,147,53"
6474,"523,53,3"
6475,"131,40"
6476,"41,21,3"
6477,"40,3,147"
6478,"0,216,277"
6479,"3,41,21"
6480,"0,213,214"
6481,"241,23,131"
6482,"169,296,145"
6483,"40,315,149"
6484,"23,31,328"
6485,"0,277,216"
6486,"0,265,349"
6487,"3,133,29"
6488,"134,131,40"
6489,"38,23,40"
6490,"3,111,267"
6491,"0,218,457"
6492,"195,40,182"
6493,"367,100,40"
6494,"64,93,10"
6495,"169,296"
6496,"64,10,80"
6497,"40,494,184"
6498,"0,8,206"
6499,"251,296,337"
6500,"71,38,145"
6501,"3,15,147"
6502,"0,206,8"
6503,"40,31,145"
6504,"10,220,326"
6505,"10,90,489"
6506,"0,314,271"
6507,"3,169,459"
6508,"62,145,24"
6509,"128,129,40"
6510,"145,40,402"
6511,"3,523,53"
6512,"3,111,282"
6513,"3,21"
6514,"45,145,44"
6515,"326,105,145"
6516,"45,44,23"
6517,"25,23,40"
6518,"10,11,23"
6519,"74,303,23"
6520,"131,40,193"
6521,"23,54,10"
6522,"523,53,3"
6523,"3,331,5"
6524,"402,40,10"
6525,"171,170,199"
6526,"296,251,169"
6527,"40,160,315"
6528,"3,21,301"
6529,"3,147,148"
6530,"3,21,301"
6531,"10,23,3"
6532,"0,313,346"
6533,"3,4,435"
6534,"199,40,169"
6535,"23,24,25"
6536,"111,40,3"
6537,"3,111,41"
6538,"3,147,21"
6539,"128,40,129"
6540,"402,40,145"
6541,"195,40,128"
6542,"170,0,169"
6543,"220,10"
6544,"3,21,108"
6545,"309,38,23"
6546,"64,80,23"
6547,"3,21,127"
6548,"315,160,40"
6549,"186,40,128"
6550,"40,131,406"
6551,"313,0,346"
6552,"402,145,40"
6553,"64,93,10"
6554,"10,419,326"
6555,"3,111,52"
6556,"23,24,11"
6557,"170,171,199"
6558,"32,31,23"
6559,"169,296,306"
6560,"431,135,40"
6561,"10,54,60"
6562,"296,336,169"
6563,"92,40,131"
6564,"24,71,38"
6565,"71,24,38"
6566,"100,139,222"
6567,"3,53,21"
6568,"3,17,15"
6569,"251,296,337"
6570,"0,342,313"
6571,"0,8,235"
6572,"23,0,231"
6573,"23,89,0"
6574,"24,49,23"
6575,"111,3,41"
6576,"169,0,277"
6577,"145,44,72"
6578,"0,249,279"
6579,"431,135,40"
6580,"402,95,40"
6581,"418,0,265"
6582,"131,40,406"
6583,"42,41,40"
6584,"40,494,184"
6585,"137,23,38"
6586,"15,3,16"
6587,"24,43,23"
6588,"220,24,10"
6589,"426,311,0"
6590,"23,231,26"
6591,"40,162"
6592,"40,139"
6593,"220,10,23"
6594,"145,40,502"
6595,"23,38,24"
6596,"169,31,296"
6597,"3,36,35"
6598,"3,4,7"
6599,"10,220"
6600,"91,23,38"
6601,"145,44,45"
6602,"3,42,21"
6603,"10,40,64"
6604,"40,41,224"
6605,"3,21,182"
6606,"523,3,53"
6607,"311,259,426"
6608,"74,23,118"
6609,"64,93,10"
6610,"3,147,148"
6611,"0,271,291"
6612,"3,309,21"
6613,"11,10,205"
6614,"169,287,0"
6615,"138,40,135"
6616,"3,4,435"
6617,"241,131,40"
6618,"40,128"
6619,"3,17,320"
6620,"3,147,148"
6621,"40,402,145"
6622,"0,277,211"
6623,"206,0,8"
6624,"199,169,184"
6625,"0,60,145"
6626,"40,169,138"
6627,"3,21,301"
6628,"10,220"
6629,"3,331,5"
6630,"0,271,26"
6631,"0,255,372"
6632,"3,21,127"
6633,"0,342,271"
6634,"53,10,24"
6635,"23,118,107"
6636,"8,23,308"
6637,"3,183,4"
6638,"8,308,0"
6639,"64,80,10"
6640,"147,148,3"
6641,"0,271,291"
6642,"100,222,13"
6643,"137,40,38"
6644,"3,40,21"
6645,"26,231,23"
6646,"145,40,402"
6647,"171,199,170"
6648,"405,8,0"
6649,"331,5,3"
6650,"251,296,337"
6651,"54,402,170"
6652,"40,41,224"
6653,"23,418,446"
6654,"317,74,23"
6655,"3,148,147"
6656,"41,118,40"
6657,"23,38,44"
6658,"311,426,169"
6659,"3,187,21"
6660,"220,10"
6661,"43,24,23"
6662,"402,40,145"
6663,"40,128,145"
6664,"220,10"
6665,"3,21,111"
6666,"0,216"
6667,"3,15,16"
6668,"406,131,40"
6669,"23,74"
6670,"60,61,10"
6671,"23,26,89"
6672,"8,0,169"
6673,"10,40,419"
6674,"0,291,218"
6675,"23,31,96"
6676,"10,93,64"
6677,"169,199,311"
6678,"40,195,128"
6679,"0,8,206"
6680,"0,249,279"
6681,"21,3,48"
6682,"21,145,10"
6683,"10,64,448"
6684,"21,3,301"
6685,"138,135,40"
6686,"160,40,315"
6687,"3,147,21"
6688,"0,145,402"
6689,"0,271"
6690,"25,24,23"
6691,"3,127,40"
6692,"431,40,135"
6693,"3,21,124"
6694,"0,265,255"
6695,"3,147"
6696,"3,111"
6697,"3,21,182"
6698,"131,40,241"
6699,"3,21,301"
6700,"3,21,301"
6701,"145,72,10"
6702,"250,40,135"
6703,"220,10,25"
6704,"3,21"
6705,"23,38,0"
6706,"3,13,14"
6707,"23,24,25"
6708,"3,15,16"
6709,"181,145,40"
6710,"0,313,485"
6711,"10,40,181"
6712,"3,21,108"
6713,"169,170,436"
6714,"23,38,303"
6715,"259,311,426"
6716,"220,10,221"
6717,"43,24,23"
6718,"0,8,391"
6719,"0,265,8"
6720,"94,38,23"
6721,"145,40,44"
6722,"145,40,402"
6723,"23,38,40"
6724,"10,220"
6725,"40,131,241"
6726,"199,171,170"
6727,"0,271,291"
6728,"3,53,523"
6729,"40,131,406"
6730,"0,214,213"
6731,"171,199,170"
6732,"3,21,187"
6733,"3,21,33"
6734,"24,62,44"
6735,"0,8"
6736,"40,241,131"
6737,"402,145,40"
6738,"220,10"
6739,"3,4,147"
6740,"0,8,206"
6741,"169,199,426"
6742,"23,24,59"
6743,"10,220"
6744,"0,8,206"
6745,"3,53,13"
6746,"74,23"
6747,"323,170,199"
6748,"3,21,187"
6749,"3,74,21"
6750,"3,111,147"
6751,"0,271,291"
6752,"21,40,3"
6753,"40,21,3"
6754,"139,23,248"
6755,"296,169"
6756,"10,220"
6757,"3,81,23"
6758,"3,51,52"
6759,"3,36,35"
6760,"308,8,0"
6761,"489,10,60"
6762,"169,199,40"
6763,"231,26,0"
6764,"3,30,81"
6765,"3,21,182"
6766,"0,271,291"
6767,"10,64,145"
6768,"220,10,24"
6769,"337,251,296"
6770,"36,35,169"
6771,"0,277,169"
6772,"23,118,74"
6773,"40,160"
6774,"3,523,53"
6775,"3,4,19"
6776,"3,17,18"
6777,"296,169,306"
6778,"40,129,128"
6779,"0,271"
6780,"3,51,17"
6781,"131,40,241"
6782,"23,118,74"
6783,"426,259,311"
6784,"145,45,402"
6785,"0,313,314"
6786,"10,419,145"
6787,"40,131,406"
6788,"23,31,96"
6789,"169,23,454"
6790,"0,8,265"
6791,"10,40,60"
6792,"0,235,8"
6793,"220,10,0"
6794,"49,24,23"
6795,"0,271,355"
6796,"40,431,135"
6797,"23,63,38"
6798,"3,281,199"
6799,"3,4,364"
6800,"3,331,5"
6801,"38,40,24"
6802,"3,121,120"
6803,"0,271,291"
6804,"10,90,64"
6805,"3,23,38"
6806,"25,24,23"
6807,"169,0,313"
6808,"169,3,0"
6809,"3,435,4"
6810,"0,337,255"
6811,"3,21,287"
6812,"3,147,148"
6813,"3,21,187"
6814,"3,5,331"
6815,"11,44,10"
6816,"3,160,315"
6817,"169,199,281"
6818,"3,21,28"
6819,"164,21,3"
6820,"0,349,265"
6821,"0,349,265"
6822,"40,128,23"
6823,"40,128,186"
6824,"271,0,363"
6825,"10,64,80"
6826,"431,40,135"
6827,"40,131,406"
6828,"0,213,360"
6829,"23,10,43"
6830,"31,32,23"
6831,"24,145,181"
6832,"508,169,426"
6833,"3,21,182"
6834,"523,3,53"
6835,"135,40,295"
6836,"4,3,19"
6837,"80,64,10"
6838,"40,23"
6839,"404,3,111"
6840,"25,23,24"
6841,"337,426,311"
6842,"24,71,38"
6843,"38,39,23"
6844,"286,40,41"
6845,"0,271"
6846,"402,40,145"
6847,"3,187,21"
6848,"509,0,218"
6849,"24,43,23"
6850,"3,21"
6851,"23,25,24"
6852,"10,64,145"
6853,"0,265,220"
6854,"71,24,38"
6855,"3,21,164"
6856,"23,10,3"
6857,"3,15,16"
6858,"0,206,8"
6859,"0,313,271"
6860,"169,312,426"
6861,"169,436,170"
6862,"3,36,35"
6863,"145,45,44"
6864,"10,60,11"
6865,"40,162,250"
6866,"337,311,426"
6867,"10,60,64"
6868,"0,271,291"
6869,"64,10,80"
6870,"3,53,523"
6871,"3,40,41"
6872,"131,40,406"
6873,"23,40,0"
6874,"0,400,265"
6875,"0,271,23"
6876,"259,426,311"
6877,"162,89,26"
6878,"337,339,169"
6879,"3,21,127"
6880,"0,206,8"
6881,"24,25,23"
6882,"281,169,199"
6883,"181,40,145"
6884,"0,350,26"
6885,"296,169,420"
