id,label
6956,"10,220"
6957,"3,15,16"
6958,"220,10"
6959,"296,337,0"
6960,"3,30,227"
6961,"3,169,296"
6962,"145,40,402"
6963,"4,3,435"
6964,"40,241,131"
6965,"426,311,337"
6966,"0,26,8"
6967,"0,308,8"
6968,"0,216,271"
6969,"23,10,49"
6970,"3,51,52"
6971,"21,182,3"
6972,"40,131,241"
6973,"145,44,45"
6974,"71,24,38"
6975,"170,199,40"
6976,"10,220,24"
6977,"3,21,17"
6978,"3,21,187"
6979,"0,8,206"
6980,"3,21,147"
6981,"10,220"
6982,"199,170,323"
6983,"10,64,93"
6984,"40,41,160"
6985,"40,186,164"
6986,"337,251,296"
6987,"169,17,139"
6988,"160,40"
6989,"170,199,169"
6990,"169,508,170"
6991,"0,418,337"
6992,"41,40,224"
6993,"169,296,411"
6994,"38,23"
6995,"3,4,435"
6996,"3,21,187"
6997,"40,184,185"
6998,"170,199,171"
6999,"40,131,134"
7000,"10,64,93"
7001,"64,10,90"
7002,"0,455,271"
7003,"64,10,93"
7004,"3,21,34"
7005,"40,128"
7006,"169,296"
7007,"111,40"
7008,"3,147,148"
7009,"3,4,435"
7010,"3,4,435"
7011,"40,131,406"
7012,"3,148,147"
7013,"40,23"
7014,"0,271,363"
7015,"23,31,32"
7016,"95,54,10"
7017,"0,271,291"
7018,"17,3,320"
7019,"3,182,21"
7020,"118,23,74"
7021,"402,145,40"
7022,"40,41,131"
7023,"145,44,72"
7024,"23,39,38"
7025,"3,182,21"
7026,"40,41,42"
7027,"346,313,0"
7028,"0,271,360"
7029,"10,489,60"
7030,"40,41,224"
7031,"3,28"
7032,"3,21"
7033,"89,26,23"
7034,"0,271"
7035,"60,92,24"
7036,"44,145,45"
7037,"3,34,263"
7038,"40,131,184"
7039,"10,60,489"
7040,"184,311,40"
7041,"23,271"
7042,"145,40,181"
7043,"10,64,93"
7044,"10,95,24"
7045,"138,40,135"
7046,"145,45,44"
7047,"10,54,95"
7048,"3,21,301"
7049,"40,128,3"
7050,"311,426,337"
7051,"8,405,0"
7052,"23,350,26"
7053,"220,10"
7054,"40,160,315"
7055,"311,426"
7056,"25,24,23"
7057,"0,8,308"
7058,"3,13,53"
7059,"23,40,38"
7060,"3,51,52"
7061,"3,133,111"
7062,"23,317,74"
7063,"251,296,337"
7064,"89,23,26"
7065,"0,8,288"
7066,"0,271,291"
7067,"23,24,25"
7068,"311,426,259"
7069,"0,8,206"
7070,"74,118,23"
7071,"169,296,371"
7072,"175,40,128"
7073,"23,137,105"
7074,"3,24,49"
7075,"23,24,25"
7076,"0,265,349"
7077,"10,40,402"
7078,"23,74,118"
7079,"296,337,251"
7080,"3,17,34"
7081,"145,44,45"
7082,"23,326,454"
7083,"170,171,199"
7084,"0,8,235"
7085,"53,3,287"
7086,"23,38,24"
7087,"38,24,71"
7088,"43,24,23"
7089,"147,3,148"
7090,"3,5,331"
7091,"10,64,93"
7092,"23,40,145"
7093,"3,21,30"
7094,"3,13,204"
7095,"145,40,402"
7096,"201,41,40"
7097,"10,220"
7098,"3,53"
7099,"169,23,31"
7100,"0,313,346"
7101,"31,23,32"
7102,"145,44,40"
7103,"49,23,24"
7104,"74,23,303"
7105,"40,128,186"
7106,"145,45,44"
7107,"24,49,23"
7108,"44,145,72"
7109,"30,3,81"
7110,"10,13,60"
7111,"23,74,118"
7112,"337,426,311"
7113,"40,131,23"
7114,"23,38,309"
7115,"23,26,350"
7116,"40,23,145"
7117,"43,24,23"
7118,"25,23,24"
7119,"40,131,406"
7120,"40,128"
7121,"145,40,402"
7122,"0,8,235"
7123,"40,135,138"
7124,"3,53,523"
7125,"23,31,96"
7126,"199,170,0"
7127,"3,21"
7128,"220,10"
7129,"64,10,93"
7130,"3,53,21"
7131,"311,337,426"
7132,"80,64,10"
7133,"0,271,366"
7134,"10,64,80"
7135,"0,313,346"
7136,"337,296,251"
7137,"0,265,271"
7138,"3,182,21"
7139,"3,21,301"
7140,"3,21,164"
7141,"0,289,40"
7142,"23,105,3"
7143,"220,10"
7144,"337,311,251"
7145,"169,296,337"
7146,"23,231,26"
7147,"0,271,291"
7148,"40,128"
7149,"40,184,243"
7150,"3,187,311"
7151,"169,199,281"
7152,"337,426,311"
7153,"199,426,169"
7154,"0,8,206"
7155,"145,45,44"
7156,"40,224,41"
7157,"3,30,227"
7158,"3,187,21"
7159,"40,175,128"
7160,"40,128,186"
7161,"40,131,193"
7162,"199,170,171"
7163,"40,3,128"
7164,"41,3,40"
7165,"169,170,260"
7166,"169,311"
7167,"23,74,118"
7168,"3,40,111"
7169,"3,21,127"
7170,"95,54,10"
7171,"40,160,315"
7172,"40,128,160"
7173,"3,435,4"
7174,"0,8,235"
7175,"3,15,16"
7176,"0,218,360"
7177,"3,148,147"
7178,"0,255"
7179,"0,265,349"
7180,"40,135,138"
7181,"131,40,241"
7182,"40,128,186"
7183,"23,231,26"
7184,"169,296,411"
7185,"40,145,402"
7186,"40,145,402"
7187,"3,111,21"
7188,"43,23,24"
7189,"10,220"
7190,"3,0"
7191,"3,474,111"
7192,"24,170,23"
7193,"131,40,406"
7194,"40,128,130"
7195,"0,271,456"
7196,"40,160,315"
7197,"10,3,13"
7198,"40,286,41"
7199,"145,402,40"
7200,"0,8"
7201,"40,135"
7202,"64,10,93"
7203,"0,249,279"
7204,"169,199,343"
7205,"95,54,10"
7206,"40,145,402"
7207,"216,0"
7208,"3,111"
7209,"145,44,40"
7210,"3,21,52"
7211,"15,3,16"
7212,"3,4,435"
7213,"128,40,129"
7214,"23,24,43"
7215,"10,64,80"
7216,"3,53,287"
7217,"135,40,138"
7218,"40,135,431"
7219,"10,64,93"
7220,"24,25,23"
7221,"105,23,287"
7222,"145,40,402"
7223,"169,199,343"
7224,"10,220"
7225,"169,199,170"
7226,"3,21"
7227,"3,53,0"
7228,"3,204,13"
7229,"40,131,128"
7230,"3,301,21"
7231,"40,131,241"
7232,"0,271"
7233,"23,74,303"
7234,"3,34,447"
7235,"23,31,32"
7236,"10,220"
7237,"145,44,45"
7238,"21,3"
7239,"3,21,23"
7240,"3,53,13"
7241,"169,3"
7242,"3,147,53"
7243,"170,199,169"
7244,"3,13,204"
7245,"3,52,51"
7246,"40,160,315"
7247,"3,301,21"
7248,"40,145,146"
7249,"23,74,118"
7250,"0,124,337"
7251,"3,156,147"
7252,"3,52,51"
7253,"31,420,23"
7254,"40,128,130"
7255,"25,24,23"
7256,"40,139"
7257,"3,120,13"
7258,"139,34,143"
7259,"0,265"
7260,"23,24,43"
7261,"3,331,5"
7262,"31,40,145"
7263,"40,162"
7264,"0,216,366"
7265,"0,49,24"
7266,"23,38,26"
7267,"271,0,456"
7268,"3,53,523"
7269,"169,199,343"
7270,"105,23"
7271,"3,21,187"
7272,"3,21"
7273,"40,135,41"
7274,"3,40,53"
7275,"0,291,271"
7276,"0,271,291"
7277,"24,43,23"
7278,"40,135"
7279,"40,160,151"
7280,"3,21"
7281,"3,4,435"
7282,"24,49,23"
7283,"145,44,45"
7284,"0,265,340"
7285,"147,3,156"
7286,"0,265,273"
7287,"169,337,339"
7288,"3,53,187"
7289,"337,251,296"
7290,"3,4,70"
7291,"40,145,146"
7292,"23,31,32"
7293,"21,3,127"
7294,"40,131,241"
7295,"3,265,287"
7296,"0,8,206"
7297,"23,49,24"
7298,"0,265,340"
7299,"23,26,231"
7300,"44,45,145"
7301,"64,10,93"
7302,"337,311,339"
7303,"145,44,10"
7304,"337,169,339"
7305,"40,402,145"
7306,"17,3,320"
7307,"21,3,23"
7308,"40,145,181"
7309,"229,230,3"
7310,"3,40,21"
7311,"3,4,435"
7312,"10,145,44"
7313,"40,145,181"
7314,"0,265"
7315,"0,271"
7316,"131,40,241"
7317,"3,21,164"
7318,"40,23"
7319,"311,337,426"
7320,"23,74,118"
7321,"40,138"
7322,"131,40,193"
7323,"3,21,187"
7324,"3,31"
7325,"271,0,40"
7326,"23,26,231"
7327,"3,21,124"
7328,"40,135,431"
7329,"0,271,291"
7330,"3,21,51"
7331,"23,31,32"
7332,"40,224,41"
7333,"40,128,129"
7334,"0,271,291"
7335,"296,199,337"
7336,"169,281,199"
7337,"23,74,317"
7338,"60,72,10"
7339,"40,128,130"
7340,"15,3,16"
7341,"23,231,26"
7342,"128,186,40"
7343,"3,21,164"
7344,"199,170,171"
7345,"160,40,315"
7346,"3,111"
7347,"3,30,104"
7348,"231,26,23"
7349,"3,21,301"
7350,"74,23,283"
7351,"0,218,13"
7352,"3,23"
7353,"40,131,241"
7354,"0,265,340"
7355,"10,60,239"
7356,"3,13,5"
7357,"169,199,343"
7358,"3,111"
7359,"169,21,337"
7360,"0,8,206"
7361,"100,367,40"
7362,"40,131,406"
7363,"3,4,70"
7364,"3,35,36"
7365,"64,10,80"
7366,"169,170,436"
7367,"23,74,118"
7368,"286,40,41"
7369,"40,23"
7370,"10,220"
7371,"216,212,0"
7372,"15,16,3"
7373,"3,111,182"
7374,"3,21,301"
7375,"40,128,175"
7376,"44,145,73"
7377,"145,44,45"
7378,"40,128,195"
7379,"3,4,52"
7380,"296,251,337"
7381,"3,21,127"
7382,"23,24,220"
7383,"3,21,187"
7384,"0,218,457"
7385,"216,212,211"
7386,"4,3,435"
7387,"72,145,44"
7388,"23,24,49"
7389,"3,147,148"
7390,"3,21,182"
7391,"40,128,129"
7392,"10,95,54"
7393,"193,40,131"
7394,"0,38,40"
7395,"96,31,23"
7396,"40,131,494"
7397,"3,28,364"
7398,"10,220"
7399,"89,23,26"
7400,"145,40,402"
7401,"23,105,3"
7402,"40,145,402"
7403,"0,216,169"
7404,"40,131,241"
7405,"64,80,10"
7406,"40,184,131"
7407,"0,279,249"
7408,"199,169,170"
7409,"23,24,43"
7410,"3,21"
7411,"40,135,162"
7412,"40,135"
7413,"3,111,275"
7414,"147,156,3"
7415,"145,44,45"
7416,"40,145,402"
7417,"426,311,259"
7418,"40,131,406"
7419,"23,3,38"
7420,"0,218,509"
7421,"21,3,187"
7422,"0,277,265"
7423,"10,64"
7424,"23,0,38"
7425,"3,21,53"
7426,"145,0,44"
7427,"0,265,349"
7428,"3,111"
7429,"44,145,45"
7430,"40,41,224"
7431,"26,23,350"
7432,"169,170,459"
7433,"23,74,3"
7434,"199,281,169"
7435,"40,128"
7436,"3,21,164"
7437,"43,145,24"
7438,"0,271,291"
7439,"3,0,53"
7440,"0,346,313"
7441,"10,60,11"
7442,"169,170,260"
7443,"10,11"
7444,"169,199,343"
7445,"3,34,28"
7446,"23,26,231"
7447,"96,31,23"
7448,"3,21"
7449,"23,24,49"
7450,"3,21,22"
7451,"3,21"
7452,"38,71,24"
7453,"3,265,0"
7454,"0,271,291"
7455,"3,4,183"
7456,"8,337,426"
7457,"10,64,80"
7458,"23,74,118"
7459,"10,145,54"
7460,"23,26,350"
7461,"3,17,21"
7462,"49,24,23"
7463,"21,3,187"
7464,"169,170,459"
7465,"3,21,127"
7466,"40,23"
7467,"0,8,206"
7468,"74,303,23"
7469,"3,51,52"
7470,"23,40,131"
7471,"38,23,63"
7472,"199,323,170"
7473,"40,145,199"
7474,"0,271,288"
7475,"17,3,320"
7476,"40,160,315"
7477,"135,40,138"
7478,"10,145,24"
7479,"271,0"
7480,"3,21"
7481,"10,72,145"
7482,"23,31,454"
7483,"3,287,53"
7484,"0,271,291"
7485,"64,10,80"
7486,"216,0,370"
7487,"40,131,134"
7488,"0,255"
7489,"40,162"
7490,"3,148,147"
7491,"40,41,201"
7492,"40,128,175"
7493,"24,25,23"
7494,"0,265,24"
7495,"38,23,309"
7496,"40,41,224"
7497,"220,10"
7498,"0,346,313"
7499,"169,199"
7500,"3,4,19"
7501,"0,271,291"
7502,"24,10,45"
7503,"0,271,456"
7504,"31,454,23"
7505,"24,23,345"
7506,"23,74,118"
7507,"3,331,5"
7508,"170,199,171"
7509,"24,71,38"
7510,"3,275,147"
7511,"40,71,24"
7512,"0,337,1"
7513,"10,93,31"
7514,"23,31,32"
7515,"40,41,42"
7516,"3,21"
7517,"311,426,259"
7518,"40,131"
7519,"199,40,3"
7520,"23,24,25"
7521,"23,38,39"
7522,"23,25,24"
7523,"21,169,3"
7524,"0,265,255"
7525,"40,131"
7526,"3,523,53"
7527,"40,131,241"
7528,"3,111,52"
7529,"184,40,243"
7530,"10,93,145"
7531,"10,145,44"
7532,"40,145,146"
7533,"3,435,4"
7534,"3,15,16"
7535,"24,25,23"
7536,"10,64"
7537,"40,160,3"
7538,"3,21,187"
7539,"0,8,308"
7540,"135,40,189"
7541,"169,199,281"
7542,"3,21,127"
7543,"23,31,32"
7544,"0,366,271"
7545,"3,21,187"
7546,"0,8,308"
7547,"10,24"
7548,"0,218"
7549,"145,402,40"
7550,"40,3,145"
7551,"0,372,271"
7552,"3,21"
7553,"3,15,16"
7554,"10,64,90"
7555,"10,220"
7556,"23,31,290"
7557,"3,4,435"
7558,"40,135"
7559,"169,170,459"
7560,"38,71,24"
7561,"3,13,204"
7562,"265,418,0"
7563,"23,145,40"
7564,"15,16,3"
7565,"234,60,21"
7566,"23,10,220"
7567,"0,8,206"
7568,"10,220"
7569,"3,301,21"
7570,"10,64,93"
7571,"40,41,42"
7572,"71,24,38"
7573,"220,10"
7574,"40,3,17"
7575,"23,38,308"
7576,"3,4"
7577,"40,131,241"
7578,"296,337,251"
7579,"72,60,145"
7580,"23,31,454"
7581,"145,44,45"
7582,"0,216,257"
7583,"3,15,16"
7584,"40,131,241"
7585,"3,287,169"
7586,"3,147,148"
7587,"43,23,24"
7588,"148,147,3"
7589,"145,44,45"
7590,"3,53,147"
7591,"40,135"
7592,"147,148,3"
7593,"3,4,435"
7594,"15,16,3"
7595,"0,271"
7596,"23,24,43"
7597,"220,10"
7598,"25,23,40"
7599,"24,23,345"
7600,"199,281,169"
7601,"23,24,43"
7602,"38,24,71"
7603,"3,40,111"
7604,"23,38,137"
7605,"0,271"
7606,"23,26,350"
7607,"3,147"
7608,"220,10"
7609,"23,49,24"
7610,"169,0,452"
7611,"3,21"
7612,"64,80,10"
7613,"0,216,271"
7614,"60,10,489"
7615,"271,0,291"
7616,"24,25,23"
7617,"145,40,402"
7618,"3,52,51"
7619,"23,105"
7620,"145,40,181"
7621,"72,145,44"
7622,"60,239,10"
7623,"3,523,53"
7624,"199,171,170"
7625,"0,271,291"
7626,"3,15,16"
7627,"3,17"
7628,"21,3,182"
7629,"40,160,186"
7630,"24,23,49"
7631,"3,53,182"
7632,"43,24,23"
7633,"220,10"
7634,"23,26,89"
7635,"21,3,187"
7636,"96,23,31"
7637,"145,448"
7638,"40,152,151"
7639,"3,111,21"
7640,"23,49,24"
7641,"31,290,23"
7642,"0,277,458"
7643,"128,40,0"
7644,"3,21,164"
7645,"40,41,201"
7646,"3,5,133"
7647,"0,255"
7648,"40,128,23"
7649,"0,265"
7650,"169,296,300"
7651,"10,220"
7652,"160,40,315"
7653,"40,169,296"
7654,"10,64"
7655,"26,23,89"
7656,"43,24,23"
7657,"3,15,53"
7658,"40,128,137"
7659,"3,21"
7660,"3,51,52"
7661,"40,131,241"
7662,"10,220"
7663,"38,71,24"
7664,"199,170,323"
7665,"40,131"
7666,"311,426,259"
7667,"3,51,52"
7668,"3,147,148"
7669,"169,3,5"
7670,"0,265,271"
7671,"199,170,171"
7672,"220,10,40"
7673,"10,220"
7674,"169,459,170"
7675,"23,31,60"
7676,"128,40,195"
7677,"23,31,40"
7678,"43,23,24"
7679,"3,21,182"
7680,"3,21,182"
7681,"199,171,170"
7682,"40,131,406"
7683,"0,271,291"
7684,"3,21"
7685,"31,454,23"
7686,"0,265,349"
7687,"3,182,21"
7688,"40,138,135"
7689,"40,3"
7690,"3,21,164"
7691,"40,135,138"
7692,"40,241,131"
7693,"64,10,80"
7694,"3,17"
7695,"0,145,218"
7696,"0,216,208"
7697,"3,28,364"
7698,"40,135"
7699,"23,49,24"
7700,"169,170,40"
7701,"40,131"
7702,"311,337,426"
7703,"10,64,93"
7704,"23,38,39"
7705,"40,128,195"
7706,"3,111,275"
7707,"3,156"
7708,"24,25,23"
7709,"128,40,130"
7710,"40,160,315"
7711,"23,38"
7712,"0,265,340"
7713,"23,24,38"
7714,"23,350,26"
7715,"24,10,23"
7716,"0,311,426"
7717,"40,3,111"
7718,"10,80,64"
7719,"3,21,5"
7720,"40,131"
7721,"64,10,80"
7722,"40,3,41"
7723,"23,118,74"
7724,"287,53,3"
7725,"40,145,402"
7726,"41,40,42"
7727,"10,64,448"
7728,"40,145,146"
7729,"3,40,286"
7730,"17,3"
7731,"171,170,199"
7732,"3,195,128"
7733,"0,446,218"
7734,"64,10,448"
7735,"60,10,61"
7736,"38,23,87"
7737,"3,4,188"
7738,"160,315,40"
7739,"17,3,320"
7740,"145,40,181"
7741,"31,23,290"
7742,"3,4,147"
7743,"3,147"
7744,"3,34,447"
7745,"3,21,52"
7746,"40,186,128"
7747,"3,21,53"
7748,"23,26,231"
7749,"164,40,3"
7750,"145,40,437"
7751,"4,3"
7752,"0,271,291"
7753,"3,40,139"
7754,"265,0,349"
7755,"3,17,320"
7756,"3,169,21"
7757,"169,508,426"
7758,"23,31,32"
7759,"31,23,454"
7760,"23,39,24"
7761,"0,265,255"
7762,"40,145,402"
7763,"0,271,291"
7764,"23,26,231"
7765,"15,16,3"
7766,"10,64,93"
7767,"3,21,169"
7768,"15,16,3"
7769,"40,135"
7770,"3,147"
7771,"3,147"
7772,"3,40"
7773,"296,337,251"
7774,"0,277,458"
7775,"0,8"
7776,"53,523,3"
7777,"0,308,38"
7778,"40,131"
7779,"40,145,493"
7780,"145,44,69"
7781,"3,147,148"
7782,"23,165,24"
7783,"337,311,426"
7784,"3,4,435"
7785,"10,220"
7786,"3,111,21"
7787,"23,91,38"
7788,"0,313,346"
7789,"23,0,26"
7790,"38,23"
7791,"145,44"
7792,"41,40,42"
7793,"40,131,241"
7794,"23,10,24"
7795,"3,111,123"
7796,"10,220"
7797,"251,337,296"
7798,"40,169,426"
7799,"38,23,39"
7800,"40,131,241"
7801,"24,71,38"
7802,"23,38,94"
7803,"145,44,3"
7804,"17,3,320"
7805,"3,17,15"
7806,"40,131"
7807,"3,53,523"
7808,"3,53,23"
7809,"419,10,11"
7810,"0,271,291"
7811,"3,21"
7812,"10,11,60"
7813,"0,271,291"
7814,"170,199,171"
7815,"40,41,224"
7816,"40,139"
7817,"10,64,90"
7818,"3,21"
7819,"3,21,164"
7820,"23,24,43"
7821,"38,71,24"
7822,"0,271"
7823,"44,45,145"
7824,"3,15,16"
7825,"3,53"
7826,"40,135,431"
7827,"0,265"
7828,"0,40,8"
7829,"0,218,457"
7830,"23,231,24"
7831,"311,426,337"
7832,"23,0,271"
7833,"23,10,40"
7834,"3,21,301"
7835,"296,251,337"
7836,"337,296,251"
7837,"251,337,296"
7838,"59,23,24"
7839,"44,145,72"
7840,"3,53"
7841,"23,26"
7842,"40,0,145"
7843,"3,28,29"
7844,"0,265,349"
7845,"23,24,43"
7846,"40,131,241"
7847,"40,160,315"
7848,"3,4,435"
7849,"3,17,320"
7850,"3,21"
7851,"3,148,147"
7852,"40,128,130"
7853,"0,8,206"
7854,"10,145,40"
7855,"296,251,337"
7856,"145,44,45"
7857,"40,145,10"
7858,"40,160"
7859,"0,265,349"
7860,"0,235,8"
7861,"3,4,435"
7862,"23,74,118"
7863,"40,145,146"
7864,"23,105,3"
7865,"3,53,160"
7866,"10,197,60"
7867,"24,49,23"
7868,"0,271,291"
7869,"3,53,111"
7870,"64,10,93"
7871,"23,24,49"
7872,"3,34,143"
7873,"169,40"
7874,"0,21,271"
7875,"131,40,38"
7876,"3,23"
7877,"10,64,60"
7878,"40,160,315"
7879,"40,184,426"
7880,"40,21,3"
7881,"265,0,349"
7882,"10,64,93"
7883,"23,24,43"
7884,"40,135,138"
7885,"0,337,265"
7886,"17,320,3"
7887,"3,523,53"
7888,"0,265,418"
7889,"23,31,32"
7890,"3,15,16"
7891,"0,249,279"
7892,"60,21,234"
7893,"0,8,235"
7894,"3,147,148"
7895,"13,204,3"
7896,"40,135"
7897,"199,170,171"
7898,"40,160,315"
7899,"3,21"
7900,"220,0,10"
7901,"169,296,0"
7902,"0,271,366"
7903,"0,8"
7904,"3,21"
7905,"3,53"
7906,"199,170,171"
7907,"0,3"
7908,"311,199,281"
7909,"40,169,170"
7910,"199,3,170"
7911,"40,145,402"
7912,"23,74,165"
7913,"0,271"
7914,"10,64,93"
7915,"3,52,4"
7916,"3,53,523"
7917,"40,145,181"
7918,"145,40,402"
7919,"296,337,251"
7920,"296,251,337"
7921,"0,23,326"
7922,"296,337,169"
7923,"448,64,10"
7924,"3,21"
7925,"38,23,94"
7926,"64,10,93"
7927,"23,24"
7928,"74,23,317"
7929,"40,131,406"
7930,"271,0,291"
7931,"3,13,204"
7932,"0,349,265"
7933,"3,111"
7934,"3,148,147"
7935,"0,311,426"
7936,"40,139,523"
7937,"0,8,206"
7938,"44,45,145"
7939,"15,16,3"
7940,"135,40,141"
7941,"23,31,32"
7942,"72,145,44"
7943,"40,135,431"
7944,"128,40,129"
7945,"0,31,40"
7946,"311,337,426"
7947,"24,23,43"
7948,"135,138,40"
7949,"145,402,40"
7950,"23,38,24"
7951,"3,21"
7952,"3,4,19"
7953,"40,131,406"
7954,"0,271"
7955,"160,40,315"
7956,"3,111"
7957,"145,40,402"
7958,"3,40,21"
7959,"0,265,418"
7960,"426,311,259"
7961,"0,277,271"
7962,"145,44,45"
7963,"3,4,435"
7964,"120,3"
7965,"13,3,204"
7966,"3,15,16"
7967,"3,301,21"
7968,"40,145"
7969,"337,339,3"
7970,"40,3,21"
7971,"40,135,189"
7972,"131,40,241"
7973,"3,21,111"
7974,"271,0,456"
7975,"8,308,0"
7976,"145,45,44"
7977,"23,24,145"
7978,"0,271"
7979,"40,250,135"
7980,"40,145,181"
7981,"23,38,137"
7982,"40,131,241"
7983,"111,3,119"
7984,"3,21,164"
7985,"40,131"
7986,"10,64,23"
7987,"128,40,129"
7988,"194,0,128"
7989,"23,24,25"
7990,"26,89,23"
7991,"24,23,43"
7992,"3,34,46"
7993,"265,0,418"
7994,"40,145,181"
7995,"281,169,199"
7996,"271,0,291"
7997,"3,21,51"
7998,"3,30,13"
7999,"23,231,26"
8000,"311,337,426"
8001,"495,40,3"
8002,"40,131,406"
8003,"3,111,119"
8004,"23,89,40"
8005,"40,139,170"
8006,"64,10,80"
8007,"15,3,16"
8008,"3,21,301"
8009,"231,26,23"
8010,"26,23,350"
8011,"111,275,3"
8012,"8,0,308"
8013,"23,24,49"
8014,"0,271,255"
8015,"0,8,308"
8016,"199,169"
8017,"3,21,127"
8018,"21,3,164"
8019,"145,44,45"
8020,"21,234,60"
8021,"3,21,147"
8022,"38,23"
8023,"40,3,34"
8024,"10,61,60"
8025,"3,21,182"
8026,"111,40,138"
8027,"10,12,11"
8028,"0,271,366"
8029,"3,4,435"
8030,"3,104,30"
8031,"337,311,426"
8032,"23,26,89"
8033,"3,17,320"
8034,"23,296,169"
8035,"21,3,301"
8036,"23,74,317"
8037,"40,145,146"
8038,"40,184,494"
8039,"64,10,80"
8040,"3,187,21"
8041,"296,169,28"
8042,"40,139"
8043,"0,271,291"
8044,"131,40,241"
8045,"220,10"
8046,"3,51,52"
8047,"3,13,204"
8048,"3,13"
8049,"3,93,296"
8050,"3,17,320"
8051,"23,26,350"
8052,"0,8,206"
8053,"169,296,3"
8054,"3,17,320"
8055,"10,95,54"
8056,"24,508,169"
8057,"0,346,23"
8058,"3,30"
8059,"23,38"
8060,"10,220"
8061,"10,220"
8062,"40,175,128"
8063,"40,128,130"
8064,"145,181,10"
8065,"337,296,417"
8066,"3,52,51"
8067,"3,301,21"
8068,"3,17,147"
8069,"40,145,402"
8070,"3,17,40"
8071,"10,11,72"
8072,"38,71,24"
8073,"135,138,40"
8074,"508,169,426"
8075,"71,38,24"
8076,"40,184,185"
8077,"3,13"
8078,"54,38,10"
8079,"3,21,22"
8080,"40,131,241"
8081,"23,43,24"
8082,"0,8,308"
8083,"40,131,406"
8084,"40,41,128"
8085,"40,128,130"
8086,"3,21,187"
8087,"0,249,279"
8088,"0,271,291"
8089,"0,8"
8090,"0,313,218"
8091,"3,523,53"
8092,"145,44,45"
8093,"10,220"
8094,"199,170,171"
8095,"311,426,259"
8096,"131,40,241"
8097,"3,147,5"
8098,"0,265"
8099,"402,40,145"
8100,"38,39,23"
8101,"199,171,170"
8102,"23,88,26"
8103,"3,4,21"
8104,"3,111,147"
8105,"3,21,301"
8106,"145,40,402"
8107,"3,21,41"
8108,"3,53,523"
8109,"0,271,291"
8110,"3,147,148"
8111,"23,43,24"
8112,"31,296,169"
8113,"3,4"
8114,"40,135,250"
8115,"3,40,182"
8116,"3,147,156"
8117,"23,24,10"
8118,"147,3,148"
8119,"0,308,8"
8120,"231,26,23"
8121,"24,23,43"
8122,"3,15,16"
8123,"23,74,317"
8124,"169,296,306"
8125,"199,170,323"
8126,"45,44,145"
8127,"145,44,73"
8128,"31,96,23"
8129,"40,184,243"
8130,"23,38,107"
8131,"0,265,273"
8132,"31,23,32"
8133,"3,151,40"
8134,"10,220"
8135,"0,218,446"
8136,"169,296"
8137,"523,3,53"
8138,"3,21,0"
8139,"10,220"
8140,"23,74,303"
8141,"3,21"
8142,"145,44,40"
8143,"199,323,170"
8144,"169,296,333"
8145,"40,160,315"
8146,"3,17,320"
8147,"3,34,447"
8148,"3,4"
8149,"26,23,0"
8150,"169,296"
8151,"0,8,235"
8152,"40,160,302"
8153,"296,72,60"
8154,"0,271,291"
8155,"3,21"
8156,"0,313,346"
8157,"23,40"
8158,"0,8,308"
8159,"23,38,309"
8160,"40,128,186"
8161,"184,40,185"
8162,"187,3,21"
8163,"3,156,147"
8164,"24,25,145"
8165,"40,184,241"
8166,"23,24,43"
8167,"3,21,127"
8168,"3,4"
8169,"3,21,127"
8170,"0,271,218"
8171,"38,71,24"
8172,"169,199,343"
8173,"26,0,23"
8174,"0,254,216"
8175,"0,271"
8176,"40,131,241"
8177,"3,23,176"
8178,"265,0,349"
8179,"3,4,435"
8180,"271,291,0"
8181,"40,406,131"
8182,"40,241,131"
8183,"3,38,23"
8184,"40,131"
8185,"40,145,402"
8186,"3,182,68"
8187,"3,53"
8188,"3,40"
8189,"426,169,508"
8190,"31,23,96"
8191,"128,40,186"
8192,"3,15,16"
8193,"40,145,10"
8194,"3,147,28"
8195,"23,137,38"
8196,"40,402,145"
8197,"3,301,21"
8198,"40,128,3"
8199,"10,64,93"
8200,"23,24,25"
8201,"216,212,211"
8202,"208,0,3"
8203,"3,21"
8204,"8,308,38"
8205,"0,8,308"
8206,"23,89,26"
8207,"0,271,291"
8208,"40,131,241"
8209,"337,251,296"
8210,"0,8"
8211,"59,24,23"
8212,"23,74,317"
8213,"0,8,235"
8214,"23,38,309"
8215,"271,0,291"
8216,"10,220"
8217,"3,17"
8218,"3,4,435"
8219,"23,49,24"
8220,"3,523,53"
8221,"23,49,24"
8222,"23,24,25"
8223,"3,21,301"
8224,"23,24,49"
8225,"49,23,24"
8226,"40,241,131"
8227,"40,3,128"
8228,"0,271,291"
8229,"296,169,420"
8230,"40,3,21"
8231,"0,271"
8232,"23,26,231"
8233,"43,23,24"
8234,"3,53"
8235,"308,0,8"
8236,"23,31"
8237,"3,523,53"
8238,"349,265"
8239,"0,357,296"
8240,"271,0,291"
8241,"145,40,181"
8242,"3,4"
8243,"40,131,241"
8244,"160,315,40"
8245,"40,131,241"
8246,"21,234,60"
8247,"145,44"
8248,"3,331,4"
8249,"0,216"
8250,"23,31,32"
8251,"169,184,296"
8252,"0,271,255"
8253,"0,265,40"
8254,"80,64,10"
8255,"10,60,239"
8256,"10,60,239"
8257,"3,21,340"
8258,"24,23,49"
8259,"40,131,134"
8260,"40,145,181"
8261,"199,323,170"
