id,label
6598,"3,4,7"
6599,"10,220,24"
6600,"23,38,91"
6601,"44,45,145"
6602,"3,21,169"
6603,"10,40,64"
6604,"224,40,41"
6605,"21,3,182"
6606,"523,3,53"
6607,"135,259,311"
6608,"118,23,74"
6609,"10,93,64"
6610,"3,147,148"
6611,"271,0,291"
6612,"309,23,38"
6613,"11,44,10"
6614,"169,287,53"
6615,"40,135,138"
6616,"3,4,435"
6617,"131,241,40"
6618,"40,128"
6619,"3,17,320"
6620,"3,21,147"
6621,"40,145,402"
6622,"0,211,449"
6623,"206,0,8"
6624,"40,135,169"
6625,"10,12,11"
6626,"138,135,40"
6627,"3,21,301"
6628,"10,220"
6629,"3,5,331"
6630,"0,271"
6631,"255,0"
6632,"3,21,127"
6633,"0,271,291"
6634,"53,287,3"
6635,"118,23,107"
6636,"8,308,23"
6637,"3,21,5"
6638,"23,308,8"
6639,"64,10,80"
6640,"3,147,148"
6641,"0,271,291"
6642,"169,170,13"
6643,"38,137,128"
6644,"3,40,147"
6645,"26,23,231"
6646,"145,40,44"
6647,"199,171,170"
6648,"405,8,129"
6649,"331,5,3"
6650,"337,296,251"
6651,"145,40,54"
6652,"41,40,224"
6653,"23,38,24"
6654,"317,74,23"
6655,"3,21,53"
6656,"40,3,41"
6657,"23,38"
6658,"169,311,426"
6659,"187,21,3"
6660,"220,10"
6661,"23,43,24"
6662,"402,40,145"
6663,"40,128"
6664,"220,10"
6665,"3,21,120"
6666,"216,0,313"
6667,"16,15,3"
6668,"40,406,131"
6669,"23,40,74"
6670,"61,40,60"
6671,"89,26,23"
6672,"8,0,405"
6673,"23,10,419"
6674,"0,218"
6675,"31,96,23"
6676,"64,10,93"
6677,"199,169,311"
6678,"40,195,128"
6679,"0,8,206"
6680,"0,249,279"
6681,"23,309"
6682,"40,54,10"
6683,"64,448,10"
6684,"21,3,301"
6685,"138,135,40"
6686,"160,40,315"
6687,"3,21,169"
6688,"0,216,145"
6689,"0,271,291"
6690,"25,24,3"
6691,"40,3,21"
6692,"135,311,426"
6693,"3,21"
6694,"0,255,271"
6695,"3,147"
6696,"3,111"
6697,"3,53,68"
6698,"40,131,241"
6699,"3,21,301"
6700,"3,21,53"
6701,"10,12,11"
6702,"40,250,128"
6703,"220,10,221"
6704,"3,21"
6705,"23,38,231"
6706,"3,13,14"
6707,"23,24,25"
6708,"3,53,15"
6709,"181,40,145"
6710,"313,0,346"
6711,"10,93,24"
6712,"3,21"
6713,"199,169,343"
6714,"38,23,137"
6715,"311,259,426"
6716,"220,10,221"
6717,"43,24,23"
6718,"0,8,391"
6719,"0,8,265"
6720,"94,38,23"
6721,"145,44,45"
6722,"145,402,44"
6723,"23,40,38"
6724,"10,220"
6725,"40,131,241"
6726,"199,170,171"
6727,"0,271,291"
6728,"3,53,523"
6729,"40,131,406"
6730,"0,214,218"
6731,"199,171,170"
6732,"21,3,187"
6733,"3,21"
6734,"145,44,45"
6735,"8,0,26"
6736,"40,241,38"
6737,"145,402,40"
6738,"10,220"
6739,"3,147,111"
6740,"8,0,206"
6741,"199,169,170"
6742,"59,23,44"
6743,"220,10"
6744,"8,0,206"
6745,"3,53,17"
6746,"74,23"
6747,"170,199,323"
6748,"3,21,187"
6749,"3,74"
6750,"3,111,4"
6751,"0,271,291"
6752,"40,3"
6753,"40,3"
6754,"23,139,40"
6755,"169,296"
6756,"10,220"
6757,"38,23,3"
6758,"3,21,187"
6759,"3,33,36"
6760,"26,23,8"
6761,"10,11,60"
6762,"169,199"
6763,"231,26,23"
6764,"3,30,81"
6765,"3,111,21"
6766,"271,0,291"
6767,"145,44,45"
6768,"220,24,23"
6769,"311,426,296"
6770,"35,36,3"
6771,"0,277"
6772,"23,118,74"
6773,"40,160"
6774,"3,21,53"
6775,"3,4,375"
6776,"3,17,320"
6777,"169,296,306"
6778,"40,128,129"
6779,"0,271,456"
6780,"3,17,320"
6781,"40,131,241"
6782,"23,118,231"
6783,"311,426,259"
6784,"145,44,45"
6785,"0,265,271"
6786,"10,145,419"
6787,"40,406,131"
6788,"23,145,40"
6789,"169,23,38"
6790,"0,8,206"
6791,"10,23,40"
6792,"0,8,235"
6793,"220,10"
6794,"49,24,23"
6795,"271,0,456"
6796,"135,40,431"
6797,"23,63,40"
6798,"3,169,281"
6799,"3,4,364"
6800,"3,4,435"
6801,"24,38,71"
6802,"3,13,61"
6803,"271,0,291"
6804,"10,64,90"
6805,"3,38,303"
6806,"25,23,24"
6807,"0,169"
6808,"169,311,426"
6809,"3,435,4"
6810,"0,265,255"
6811,"40,21,3"
6812,"3,21"
6813,"3,187,21"
6814,"3,4,331"
6815,"44,11,145"
6816,"40,160,315"
6817,"199,169,281"
6818,"3,28,21"
6819,"21,3,164"
6820,"0,349,265"
6821,"0,265,213"
6822,"128,175,40"
6823,"40,128"
6824,"0,271,363"
6825,"10,64,80"
6826,"135,431,40"
6827,"40,131,406"
6828,"0,271,360"
6829,"10,145,43"
6830,"23,31,32"
6831,"24,43,170"
6832,"508,426,169"
6833,"21,3,182"
6834,"3,53,523"
6835,"40,135,295"
6836,"4,3,19"
6837,"64,80,10"
6838,"23,131,40"
6839,"23,40,0"
6840,"220,10,25"
6841,"337,311,426"
6842,"24,71,38"
6843,"23,39,38"
6844,"286,41,40"
6845,"0,271"
6846,"402,145,40"
6847,"187,3,21"
6848,"44,509,145"
6849,"23,24,43"
6850,"3,21"
6851,"23,25,3"
6852,"10,145,448"
6853,"0,265,418"
6854,"71,145,38"
6855,"3,21"
6856,"23,53,38"
6857,"3,16,15"
6858,"8,0,206"
6859,"0,313,346"
6860,"169,426,311"
6861,"169,199,343"
6862,"3,36,35"
6863,"145,44,45"
6864,"11,12,10"
6865,"40,162"
6866,"311,426,337"
6867,"10,64,60"
6868,"0,271,291"
6869,"64,10,80"
6870,"3,523,53"
6871,"40,131,145"
6872,"40,131,406"
6873,"23,145,44"
6874,"0,271"
6875,"0,271,23"
6876,"259,311,426"
6877,"26,89,40"
6878,"339,337,169"
6879,"21,3,127"
6880,"0,8,206"
6881,"25,24,10"
6882,"169,281,199"
6883,"181,40,145"
6884,"0,350,271"
6885,"296,169"
6886,"199,40,23"
6887,"181,145,40"
6888,"3,40,127"
6889,"145,44,45"
6890,"0,271,363"
6891,"23,105,106"
6892,"0,23,26"
6893,"0,271,214"
6894,"23,38"
6895,"23,43,24"
6896,"40,128,320"
6897,"0,265,340"
6898,"105,3,53"
6899,"40,128,130"
6900,"23,38,500"
6901,"11,10,205"
6902,"337,251,23"
6903,"220,221,10"
6904,"23,38,39"
6905,"23,26,308"
6906,"74,23,303"
6907,"3,15,16"
6908,"23,118,74"
6909,"145,402,40"
6910,"8,0,391"
6911,"16,15,3"
6912,"199,171,170"
6913,"40,131,406"
6914,"0,8,206"
6915,"8,0,206"
6916,"74,317,23"
6917,"23,38,40"
6918,"328,23,31"
6919,"70,4,40"
6920,"3,147,4"
6921,"220,10"
6922,"3,435,4"
6923,"118,23,74"
6924,"404,23,3"
6925,"77,0,31"
6926,"23,26,89"
6927,"10,220"
6928,"214,213,0"
6929,"23,94,38"
6930,"3,120"
6931,"64,10,80"
6932,"40,151,152"
6933,"296,251,337"
6934,"10,24,25"
6935,"3,85,86"
6936,"3,40,128"
6937,"145,40,54"
6938,"3,275,111"
6939,"44,45,145"
6940,"165,24,23"
6941,"265,0,349"
6942,"145,40,502"
6943,"170,199,171"
6944,"3,4"
6945,"23,24,105"
6946,"195,40,169"
6947,"0,291,8"
6948,"156,3,147"
6949,"5,6,3"
6950,"3,204,13"
6951,"10,64,93"
6952,"24,49,23"
6953,"169,311,3"
6954,"10,220"
6955,"448,64,10"
6956,"220,10,221"
6957,"3,16,15"
6958,"220,10"
6959,"296,337,251"
6960,"3,30,227"
6961,"3,169,296"
6962,"145,40"
6963,"4,3,435"
6964,"241,40,131"
6965,"426,311,337"
6966,"23,0,26"
6967,"8,0,308"
6968,"0,216,366"
6969,"49,23,24"
6970,"3,17,51"
6971,"3,21"
6972,"40,131,241"
6973,"145,44,45"
6974,"71,38,24"
6975,"170,40,171"
6976,"10,220,24"
6977,"3,17,21"
6978,"3,21,53"
6979,"0,8,206"
6980,"3,21,147"
6981,"10,220"
6982,"199,323,170"
6983,"10,93,64"
6984,"40,128,149"
6985,"40,186,41"
6986,"251,24,199"
6987,"169,426,320"
6988,"40,160"
6989,"170,199,171"
6990,"169,170,145"
6991,"0,251,89"
6992,"41,224,40"
6993,"296,169,411"
6994,"38,87,23"
6995,"3,435,4"
6996,"21,3,187"
6997,"40,184,185"
6998,"169,170,171"
6999,"131,134,40"
7000,"10,93,64"
7001,"10,64,90"
7002,"455,128,0"
7003,"64,10,93"
7004,"3,21,187"
7005,"40,128"
7006,"169,296,371"
7007,"40,3,243"
7008,"3,147,148"
7009,"3,435,4"
7010,"3,4"
7011,"40,131,406"
7012,"3,147,148"
7013,"40,23,165"
7014,"0,363,40"
7015,"23,32,31"
7016,"145,44"
7017,"0,271,363"
7018,"17,320,3"
7019,"3,182,53"
7020,"118,23,500"
7021,"402,23,40"
7022,"40,128,131"
7023,"72,44,10"
7024,"38,39,23"
7025,"3,182,111"
7026,"169,296,41"
7027,"346,313,40"
7028,"271,360,0"
7029,"489,10,90"
7030,"40,41,224"
7031,"3,28,523"
7032,"3,21,17"
7033,"26,89,0"
7034,"0,271,291"
7035,"24,60,10"
7036,"145,44,45"
7037,"3,34"
7038,"40,184,131"
7039,"10,11,60"
7040,"311,426,184"
7041,"40,145,23"
7042,"181,40,145"
7043,"10,64,93"
7044,"145,24,43"
7045,"138,135,40"
7046,"145,44,45"
7047,"145,40,23"
7048,"21,3,301"
7049,"40,128"
7050,"311,426,337"
7051,"8,405,426"
7052,"350,26,23"
7053,"220,10,25"
7054,"40,160,315"
7055,"311,426,169"
7056,"23,25,145"
7057,"0,8,206"
7058,"3,53,13"
7059,"23,38,91"
7060,"3,21,301"
7061,"3,4,133"
7062,"317,23,40"
7063,"251,337,296"
7064,"89,23,26"
7065,"40,0,289"
7066,"0,271,291"
7067,"23,24,25"
7068,"259,311,426"
7069,"206,0,8"
7070,"23,74,118"
7071,"169,296"
7072,"175,23,40"
7073,"23,137,40"
7074,"49,24,3"
7075,"25,23,24"
7076,"0,265,349"
7077,"402,145,40"
7078,"23,118,74"
7079,"23,251,337"
7080,"3,17,320"
7081,"145,45,44"
7082,"10,220,493"
7083,"170,171,199"
7084,"0,8,235"
7085,"3,53,287"
7086,"23,38"
7087,"38,23,91"
7088,"43,24,23"
7089,"3,147,148"
7090,"3,5,331"
7091,"10,93,64"
7092,"23,40,145"
7093,"3,21,40"
7094,"13,3,204"
7095,"145,44,402"
7096,"201,21,3"
7097,"220,10,221"
7098,"3,169"
7099,"23,169,31"
7100,"0,313,346"
7101,"32,31,23"
7102,"145,23,44"
7103,"49,23,24"
7104,"23,74,303"
7105,"40,186,128"
7106,"145,40,402"
7107,"24,49,23"
7108,"44,145,72"
7109,"23,38,3"
7110,"10,60,11"
7111,"23,74,118"
7112,"170,426,337"
7113,"40,169"
7114,"38,23,309"
7115,"26,23,350"
7116,"40,23,145"
7117,"24,43,23"
7118,"25,23,24"
7119,"40,406,131"
7120,"40,128,129"
7121,"145,40,402"
7122,"0,8,235"
7123,"138,135,40"
7124,"3,53,21"
7125,"31,96,23"
7126,"170,199,169"
7127,"3,21"
7128,"220,10,40"
7129,"10,64,93"
7130,"3,53,21"
7131,"311,426,337"
7132,"44,24,10"
7133,"0,271,366"
7134,"10,44,64"
7135,"0,313,346"
7136,"337,251,296"
7137,"0,271,265"
7138,"3,182,111"
7139,"3,21,301"
7140,"3,21,164"
7141,"40,289,129"
7142,"3,23,105"
7143,"220,10"
7144,"337,251,426"
7145,"169,296"
7146,"38,23,74"
7147,"0,271,291"
7148,"40,128"
7149,"40,145,243"
7150,"3,169,311"
7151,"169,199,281"
7152,"199,169,170"
7153,"199,281,426"
7154,"0,206,8"
7155,"145,45,44"
7156,"111,224,40"
7157,"3,30,227"
7158,"3,21,199"
7159,"40,175,128"
7160,"40,186,160"
7161,"193,23,131"
7162,"171,170,199"
7163,"3,502,53"
7164,"40,111,3"
7165,"170,260,169"
7166,"169,311,426"
7167,"74,23,118"
7168,"3,40,111"
7169,"3,21,127"
7170,"0,145"
7171,"40,160,315"
7172,"40,160,128"
7173,"3,435,4"
7174,"0,8,235"
7175,"3,15,16"
7176,"0,360,218"
7177,"148,3,147"
7178,"0,255,271"
7179,"0,265,349"
7180,"138,135,40"
7181,"131,241,40"
7182,"40,128"
7183,"231,23,26"
7184,"169,296,411"
7185,"40,402,145"
7186,"402,145,40"
7187,"3,111,5"
7188,"40,181,10"
7189,"10,220,24"
7190,"3,53,523"
7191,"3,474,111"
7192,"170,10,323"
7193,"40,131,406"
7194,"128,40,129"
7195,"0,271,456"
7196,"40,160,315"
7197,"23,10,169"
7198,"40,41,286"
7199,"145,402,44"
7200,"0,271,8"
7201,"135,40,141"
7202,"10,64,93"
7203,"0,23,279"
7204,"199,169,343"
7205,"40,145,23"
7206,"145,402,40"
7207,"216,0"
7208,"3,111,53"
7209,"145,44,40"
7210,"3,52,51"
7211,"3,15,16"
7212,"3,435,4"
7213,"128,129,40"
7214,"24,23,43"
7215,"10,80,64"
7216,"3,287,53"
7217,"138,135,169"
7218,"40,135,431"
7219,"10,93,64"
7220,"24,25,23"
7221,"105,287,23"
7222,"145,402,40"
7223,"199,169,343"
7224,"220,10"
7225,"169,199,170"
7226,"3,21,28"
7227,"3,53,265"
7228,"3,204,13"
7229,"40,131,241"
7230,"3,21,301"
7231,"40,131,241"
7232,"0,271,23"
7233,"23,74"
7234,"3,34,21"
7235,"23,32,31"
7236,"10,220"
7237,"145,40,44"
7238,"21,3,108"
7239,"3,519,105"
7240,"3,53,51"
7241,"169,199"
7242,"3,53"
7243,"199,169,414"
7244,"13,3,204"
7245,"3,21,52"
7246,"160,40,315"
7247,"3,301,21"
7248,"40,146,145"
7249,"23,38"
7250,"311,0,277"
7251,"3,156,147"
7252,"3,21"
7253,"23,31,420"
7254,"40,130,128"
7255,"25,145,24"
7256,"139,40,17"
7257,"3,64,10"
7258,"426,259,139"
7259,"0,265,349"
7260,"24,43,23"
7261,"3,331,5"
7262,"40,31,23"
7263,"40,162"
7264,"0,366,216"
7265,"0,49,23"
7266,"23,38,26"
7267,"456,0,271"
7268,"3,147,148"
7269,"169,199,343"
7270,"105,23,519"
7271,"3,21,187"
7272,"3,169,170"
7273,"40,41,135"
7274,"3,21,187"
7275,"0,291,271"
7276,"0,271,291"
7277,"43,24,23"
7278,"23,40,170"
7279,"40,151,160"
7280,"3,53,21"
7281,"3,4,435"
7282,"40,49,24"
7283,"145,45,44"
7284,"0,265,291"
7285,"3,147,156"
7286,"0,265,273"
7287,"169,337,199"
7288,"3,53,187"
7289,"337,251,296"
7290,"3,4,70"
7291,"40,146,145"
7292,"23,31,32"
7293,"21,3,40"
7294,"40,131,241"
7295,"3,21"
7296,"0,8,206"
7297,"49,24,23"
7298,"0,265,340"
7299,"23,26,89"
7300,"44,45"
7301,"10,93,64"
7302,"311,337,169"
7303,"44,11,145"
7304,"169,337,339"
7305,"145,402,40"
7306,"17,3,320"
7307,"23,345,24"
7308,"181,10,40"
7309,"28,3,29"
7310,"3,21,41"
7311,"3,4,435"
7312,"11,44,12"
7313,"181,145,40"
7314,"265,0,255"
7315,"0,271,360"
7316,"131,40,241"
7317,"3,147,33"
7318,"23,118,74"
7319,"169,337,296"
7320,"23,118,74"
7321,"40,135,138"
7322,"40,131,193"
7323,"21,3,187"
7324,"31,77,171"
7325,"0,271,291"
7326,"26,231,0"
7327,"3,21"
7328,"135,431,40"
7329,"0,271,291"
7330,"3,21"
7331,"32,23,31"
7332,"41,224,40"
7333,"128,40,129"
7334,"291,271,0"
7335,"337,23,296"
7336,"169,281,259"
7337,"23,38,74"
7338,"60,10,239"
7339,"128,40,130"
7340,"3,15,16"
7341,"23,38,231"
7342,"40,186,128"
7343,"3,21,164"
7344,"199,171,170"
7345,"3,160,21"
7346,"40,3,123"
7347,"3,104,30"
7348,"231,23,26"
7349,"3,21,301"
7350,"40,74,283"
7351,"0,265,271"
7352,"3,23"
7353,"40,131,241"
7354,"265,0,340"
7355,"10,239,64"
7356,"13,3,5"
7357,"343,169,199"
7358,"3,111,21"
7359,"21,169,3"
7360,"8,0,206"
7361,"100,367,3"
7362,"40,131,406"
7363,"3,4,70"
7364,"3,35,36"
7365,"10,64,80"
7366,"169,170,436"
7367,"23,74,118"
7368,"286,41,3"
7369,"23,40,131"
7370,"220,10,0"
7371,"216,0,211"
7372,"15,16,3"
7373,"3,111"
7374,"3,21,301"
7375,"175,40,128"
7376,"145,44"
7377,"44,145,45"
7378,"40,128,129"
7379,"3,4,435"
7380,"296,26,251"
7381,"3,21,127"
7382,"220,10,25"
7383,"3,21,187"
7384,"0,218,457"
7385,"212,211,216"
7386,"4,3,435"
7387,"44,72,10"
7388,"23,24,49"
7389,"3,147,148"
7390,"3,21"
7391,"40,128,129"
7392,"145,40,10"
7393,"31,23,77"
7394,"38,10,23"
7395,"145,96,31"
7396,"40,131,241"
7397,"3,28,364"
7398,"220,10"
7399,"89,23,26"
7400,"145,402,40"
7401,"105,23,326"
7402,"64,10,40"
7403,"216,370,260"
7404,"40,131,241"
7405,"64,10,80"
7406,"40,131,241"
7407,"0,249,279"
7408,"199,169,170"
7409,"24,43,23"
7410,"3,21,169"
7411,"40,162,163"
7412,"40,135"
7413,"3,111,275"
7414,"3,147,156"
7415,"145,44,40"
7416,"40,145,402"
7417,"259,426,311"
7418,"40,131,406"
7419,"23,38,309"
7420,"509,218,0"
7421,"21,3,187"
7422,"0,265,337"
7423,"10,64"
7424,"23,38"
7425,"3,21,53"
7426,"44,10,24"
7427,"0,265,349"
7428,"3,111,147"
7429,"44,45,145"
7430,"224,3,41"
7431,"26,350,231"
7432,"169,170,459"
7433,"3,23,118"
7434,"169,199,281"
7435,"40,128,38"
7436,"3,21"
7437,"10,43,23"
7438,"271,0,291"
7439,"3,145,23"
7440,"0,350,346"
7441,"10,11,12"
7442,"426,311,259"
7443,"11,10,205"
7444,"169,199,343"
7445,"3,28,113"
7446,"23,26,38"
7447,"31,96,23"
7448,"3,21,127"
7449,"23,49,24"
7450,"3,21,22"
7451,"3,21"
7452,"145,44,38"
7453,"3,265,21"
7454,"0,291"
7455,"3,5,133"
7456,"311,426,337"
7457,"10,64,80"
7458,"23,118,74"
7459,"145,44,10"
7460,"26,23,350"
7461,"3,17,320"
7462,"49,23,24"
7463,"21,3,127"
7464,"169,374,459"
7465,"21,3,127"
7466,"23,40,131"
7467,"0,8,206"
7468,"74,303,165"
7469,"3,51,52"
7470,"23,24,40"
7471,"63,38,23"
7472,"199,323,170"
7473,"199,170,40"
7474,"0,271,498"
7475,"3,17,320"
7476,"160,40,315"
7477,"135,138,169"
7478,"10,24,23"
7479,"271,363,0"
7480,"3,21"
7481,"10,11,72"
7482,"454,169,170"
7483,"3,287,53"
7484,"0,291,457"
7485,"64,80,10"
7486,"216,370,0"
7487,"40,131,134"
7488,"347,255,444"
7489,"40,162"
7490,"3,147,148"
7491,"41,40,201"
7492,"40,128,175"
7493,"25,24,220"
7494,"49,24,0"
7495,"38,309,23"
7496,"41,224,40"
7497,"220,10"
7498,"0,271,346"
7499,"199,169"
7500,"3,4,5"
7501,"0,271,291"
7502,"145,44,45"
7503,"271,0,456"
7504,"31,169,454"
7505,"24,345,251"
7506,"23,74,118"
7507,"3,53,5"
7508,"171,170,199"
7509,"24,23,71"
7510,"3,21,275"
7511,"40,71,38"
7512,"0,271,337"
7513,"10,93,60"
7514,"23,32,31"
7515,"42,41,3"
7516,"3,21"
7517,"311,426,259"
7518,"40,131"
7519,"199,40,170"
7520,"25,24,220"
7521,"23,38,39"
7522,"25,24,23"
7523,"199,170,337"
7524,"0,265,255"
7525,"40,131,23"
7526,"3,523,148"
7527,"40,131,241"
7528,"3,111,51"
7529,"184,40,199"
7530,"24,23,93"
7531,"145,44,10"
7532,"40,145,437"
7533,"3,435,17"
7534,"3,16,15"
7535,"24,25,23"
7536,"10,64,65"
7537,"3,160,35"
7538,"3,187,53"
7539,"0,8,38"
7540,"135,189"
7541,"169,199,281"
7542,"40,3,21"
7543,"31,32,23"
7544,"0,366,271"
7545,"3,21,187"
7546,"0,8,308"
7547,"10,24,0"
7548,"0,218,255"
7549,"145,402,40"
7550,"3,40,145"
7551,"0,271,372"
7552,"3,21,199"
7553,"3,16,15"
7554,"10,64,90"
7555,"220,10"
7556,"290,31,23"
7557,"3,4,435"
7558,"40,135,74"
7559,"169,170,459"
7560,"71,38"
7561,"3,13,204"
7562,"0,24,418"
7563,"23,43,24"
7564,"3,15,16"
7565,"234,60,21"
7566,"23,220,10"
7567,"8,0,206"
7568,"220,10"
7569,"3,301"
7570,"10,93,64"
7571,"41,42,40"
7572,"24,71,145"
7573,"220,10"
7574,"3,17,40"
7575,"23,38,308"
7576,"3,4,435"
7577,"131,40,241"
7578,"296,251,337"
7579,"72,23,60"
7580,"23,38,82"
7581,"45,44,145"
7582,"0,216,271"
7583,"3,15,16"
7584,"40,131,241"
7585,"169,3,311"
7586,"3,21,147"
7587,"43,24,23"
7588,"3,147,148"
7589,"145,44,45"
7590,"3,147,148"
7591,"40,135"
7592,"3,147,148"
7593,"3,4,435"
7594,"16,15,3"
7595,"0,271"
7596,"24,23,43"
7597,"220,40,10"
7598,"23,40,24"
7599,"345,24,337"
7600,"199,169,281"
7601,"24,43,23"
7602,"71,38,24"
7603,"31,96,23"
7604,"23,38,137"
7605,"0,271,363"
7606,"26,23,350"
7607,"3,147"
7608,"220,10"
7609,"24,49,23"
7610,"0,169,452"
7611,"3,21"
7612,"64,10,80"
7613,"0,216,271"
7614,"10,11,12"
7615,"271,0,291"
7616,"24,25,10"
7617,"145,40,44"
7618,"3,53,52"
7619,"105,23,25"
7620,"181,23,24"
7621,"44,72,145"
7622,"23,49,10"
7623,"3,523,53"
7624,"170,199,171"
7625,"0,291"
7626,"3,15,21"
7627,"3,17,320"
7628,"21,3"
7629,"40,160,186"
7630,"23,24,49"
7631,"3,53,111"
7632,"43,23,24"
7633,"220,10,145"
7634,"23,26,89"
7635,"21,187,3"
7636,"10,23,96"
7637,"23,40,145"
7638,"40,152,151"
7639,"3,21,301"
7640,"49,23,24"
7641,"290,31,23"
7642,"0,271,277"
7643,"129,0,128"
7644,"21,3,164"
7645,"40,23,74"
7646,"3,5,228"
7647,"255,0"
7648,"23,38,40"
7649,"0,265,349"
7650,"169,296,300"
7651,"220,10"
7652,"160,40,315"
7653,"169,296"
7654,"64,10"
7655,"26,89,23"
7656,"43,24,40"
7657,"3,15,16"
7658,"38,40,137"
7659,"21,3,305"
7660,"3,21,51"
7661,"241,131,40"
7662,"220,10"
7663,"71,24,145"
7664,"170,323,199"
7665,"40,131"
7666,"40,431,311"
7667,"3,17,51"
7668,"3,147,148"
7669,"5,169,3"
7670,"0,255,271"
7671,"171,199,170"
7672,"220,10,40"
7673,"10,220"
7674,"169,170,459"
7675,"23,31,10"
7676,"128,195"
7677,"23,31,169"
7678,"43,24,23"
7679,"3,21"
7680,"21,3,182"
7681,"199,171,170"
7682,"40,131,406"
7683,"0,291,271"
7684,"3,21,301"
7685,"454,10,31"
7686,"0,349,265"
7687,"3,4,111"
7688,"40,138,135"
7689,"53,3,523"
7690,"3,21,164"
7691,"40,138,135"
7692,"241,131,40"
7693,"64,10,80"
7694,"3,17,320"
7695,"0,145,218"
7696,"0,216"
7697,"3,28"
7698,"40,135,23"
7699,"23,49,24"
7700,"40,169,170"
7701,"40,131,193"
7702,"311,426,337"
7703,"64,10,93"
7704,"39,23,38"
7705,"40,128,195"
7706,"275,3,111"
7707,"3,156,147"
7708,"25,24,23"
7709,"40,128,130"
7710,"40,315,160"
7711,"23,38"
7712,"3,0,340"
7713,"74,71,38"
7714,"350,26,0"
7715,"24,23,25"
7716,"0,426,311"
7717,"40,128,3"
7718,"145,80,10"
7719,"3,5,21"
7720,"40,131,406"
7721,"10,64,80"
7722,"3,21,41"
7723,"23,118,74"
7724,"3,287,53"
7725,"145,40,402"
7726,"42,41,3"
7727,"10,64,40"
7728,"40,146,145"
7729,"3,40,139"
7730,"40,17,128"
7731,"171,170,199"
7732,"195,3,21"
7733,"23,0"
7734,"64,10"
7735,"61,10,24"
7736,"40,87,38"
7737,"3,188"
7738,"40,315,160"
7739,"3,17,320"
7740,"145,40"
7741,"290,31,23"
7742,"3,4,435"
7743,"3,21,147"
7744,"3,21,53"
7745,"3,21,147"
7746,"40,186,41"
7747,"3,21,53"
7748,"10,231,23"
7749,"40,3,128"
7750,"10,437,145"
7751,"3,4,435"
7752,"0,271,291"
7753,"40,3,139"
7754,"265,0,349"
7755,"17,320"
7756,"3,169,296"
7757,"169,508,426"
7758,"23,31,32"
7759,"23,454,31"
7760,"23,38"
7761,"0,255,265"
7762,"40,145,402"
7763,"0,271,291"
7764,"23,26,231"
7765,"16,15,3"
7766,"10,64,93"
7767,"3,21,187"
7768,"16,15,3"
7769,"40,135,236"
7770,"3,147"
7771,"3,147,21"
7772,"3,147,40"
7773,"251,337,296"
7774,"0,271,458"
7775,"0,8"
7776,"523,53,3"
7777,"38,0,8"
7778,"40,131,406"
7779,"493,145,10"
7780,"44,145,45"
7781,"3,147,21"
7782,"165,23,74"
7783,"337,311,0"
7784,"3,4,435"
7785,"220,10"
7786,"3,111,21"
7787,"23,91,26"
7788,"313,0,346"
7789,"23,38,308"
7790,"23,38,26"
7791,"145,44,11"
7792,"40,3,21"
7793,"40,241,131"
7794,"10,220,24"
7795,"111,123,3"
7796,"220,10"
7797,"337,145,251"
7798,"169,296,40"
7799,"38,23,39"
7800,"241,131,40"
7801,"72,44,145"
7802,"40,23,74"
7803,"44,145,62"
7804,"17,3,320"
7805,"3,17"
7806,"40,131"
7807,"53,3,281"
7808,"3,53,287"
7809,"419,10,11"
7810,"0,271,291"
7811,"3,21"
7812,"10,11,145"
7813,"0,216,1"
7814,"170,169,171"
7815,"40,41,224"
7816,"40,139"
7817,"10,90,64"
7818,"3,21,187"
7819,"21,3,164"
7820,"24,43,23"
7821,"71,38,24"
7822,"0,271,291"
7823,"44,45,23"
7824,"3,15,16"
7825,"3,53,287"
7826,"135,431,40"
7827,"0,265"
7828,"40,89,23"
7829,"0,457,218"
7830,"23,231"
7831,"311,199,426"
7832,"77,0,31"
7833,"145,40,23"
7834,"3,21,301"
7835,"40,251,337"
7836,"251,337,296"
7837,"251,337,296"
7838,"11,205,59"
7839,"44,145,72"
7840,"3,68,182"
7841,"23,26,91"
7842,"40,145,44"
7843,"28,3,29"
7844,"265,0,349"
7845,"24,43,23"
7846,"40,131"
7847,"40,160,315"
7848,"3,4,435"
7849,"3,17,21"
7850,"21,3,301"
7851,"3,148,147"
7852,"40,128,130"
7853,"0,8,206"
7854,"24,23,40"
7855,"251,296,337"
7856,"145,44,45"
7857,"40,145,169"
7858,"40,160,186"
7859,"0,265,349"
7860,"0,8,235"
7861,"3,4,435"
7862,"23,74,118"
7863,"40,145,146"
7864,"3,105,53"
7865,"3,53,287"
7866,"197,145"
7867,"49,24,23"
7868,"0,271,291"
7869,"3,53,111"
7870,"93,64,10"
7871,"23,24,49"
7872,"3,30,53"
7873,"40,169"
7874,"0,271,455"
7875,"40,131,241"
7876,"23,3,38"
7877,"10,64,60"
7878,"40,315,41"
7879,"311,426,40"
7880,"40,3,21"
7881,"265,349,340"
7882,"64,10,93"
7883,"60,10,24"
7884,"40,135,138"
7885,"0,291,271"
7886,"17,320,3"
7887,"523,53,3"
7888,"0,265,418"
7889,"32,23,31"
7890,"15,3,16"
7891,"0,249,279"
7892,"234,60,21"
7893,"0,8,235"
7894,"3,147,148"
