id,label
4870,"10,64,335"
4871,"169,170,199"
4872,"10,220,221"
4873,"431,135"
4874,"23,74,38"
4875,"3,21,53"
4876,"17,18,3"
4877,"0,216"
4878,"128,40,41"
4879,"0,218,271"
4880,"31,328,145"
4881,"23,38,137"
4882,"220,10,221"
4883,"3,21,111"
4884,"0,313,8"
4885,"128,74,38"
4886,"3,21"
4887,"3,21,53"
4888,"156,147"
4889,"170,199,169"
4890,"10,11,265"
4891,"169,170,199"
4892,"3,21,5"
4893,"0,426,311"
4894,"38,264,44"
4895,"0,8,206"
4896,"10,44,23"
4897,"23,31,24"
4898,"21,3"
4899,"3,21"
4900,"3,21"
4901,"10,11,44"
4902,"296,169,23"
4903,"171,199,169"
4904,"40,160,41"
4905,"199,170,311"
4906,"64,10,93"
4907,"169,170,199"
4908,"3,21"
4909,"17,3,18"
4910,"23,38,74"
4911,"40,145"
4912,"3,21"
4913,"43,24,23"
4914,"10,64,145"
4915,"53,3,68"
4916,"220,221,10"
4917,"0,8,218"
4918,"23,38,74"
4919,"23,38"
4920,"3,21,30"
4921,"23,38,26"
4922,"64,10,65"
4923,"311,199,170"
4924,"3,15,4"
4925,"40,131,184"
4926,"64,10,448"
4927,"3,21"
4928,"10,44,11"
4929,"40,128,135"
4930,"184,40,131"
4931,"3,21"
4932,"40,128,186"
4933,"10,64"
4934,"220,221,10"
4935,"23,74,118"
4936,"220,10,221"
4937,"426,169,170"
4938,"40,41,160"
4939,"0,216,8"
4940,"426,169,170"
4941,"0,216,211"
4942,"23,31,24"
4943,"23,74,165"
4944,"23,24,49"
4945,"220,221,242"
4946,"128,0,129"
4947,"31,508,23"
4948,"40,131,128"
4949,"145,40"
4950,"3,28,111"
4951,"23,26,231"
4952,"8,206,0"
4953,"3,4"
4954,"31,134,486"
4955,"145,40,402"
4956,"220,10,221"
4957,"26,23,38"
4958,"10,64,93"
4959,"44,11,10"
4960,"169,426,199"
4961,"169,111,123"
4962,"3,5"
4963,"23,3,10"
4964,"0,8,206"
4965,"32,21,3"
4966,"10,44"
4967,"3,4"
4968,"23,74,69"
4969,"10,220,23"
4970,"38,23"
4971,"10,220,221"
4972,"220,221,10"
4973,"3,21"
4974,"4,3,19"
4975,"24,23"
4976,"3,21"
4977,"3,21,147"
4978,"23,74,38"
4979,"0,3"
4980,"0,216"
4981,"145,10,44"
4982,"169,170,199"
4983,"40,135,41"
4984,"223,311,337"
4985,"3,21,30"
4986,"74,23,38"
4987,"40,131,128"
4988,"426,169,0"
4989,"40,131,128"
4990,"23,74,303"
4991,"10,220,44"
4992,"3,21,53"
4993,"3,28"
4994,"40,128,41"
4995,"10,64"
4996,"31,23"
4997,"426,169,170"
4998,"220,221,10"
4999,"93,64,10"
5000,"10,145"
5001,"3,4"
5002,"3,21"
5003,"74,40,23"
5004,"3,21,13"
5005,"426,169,170"
5006,"26,23,89"
5007,"199,170,169"
5008,"40,160,128"
5009,"40,131"
5010,"38,23"
5011,"0,271"
5012,"23,40,145"
5013,"3,4,5"
5014,"23,38"
5015,"93,64,10"
5016,"93,64,10"
5017,"4,3,188"
5018,"169,199,170"
5019,"170,199,169"
5020,"135,138,40"
5021,"10,220,11"
5022,"10,64"
5023,"169,426,296"
5024,"3,5,147"
5025,"311,337,170"
5026,"0,128,313"
5027,"40,41,128"
5028,"3,111,53"
5029,"147,21,3"
5030,"0,26,350"
5031,"4,3,19"
5032,"135,138"
5033,"169,199,170"
5034,"40,10,21"
5035,"0,26,350"
5036,"3,147,120"
5037,"296,169,306"
5038,"170,169,199"
5039,"40,131,184"
5040,"43,24,23"
5041,"64,10,93"
5042,"23,74,38"
5043,"24,23,10"
5044,"93,64,10"
5045,"40,128,129"
5046,"3,21,147"
5047,"4,3,19"
5048,"74,165,23"
5049,"3,21,111"
5050,"3,21"
5051,"184,40,185"
5052,"40,131,184"
5053,"3,17,15"
5054,"74,23,118"
5055,"3,4"
5056,"10,64,90"
5057,"3,21,53"
5058,"10,44,145"
5059,"170,3,199"
5060,"3,53,21"
5061,"3,28,21"
5062,"169,170,199"
5063,"3,21"
5064,"0,218,8"
5065,"3,4,5"
5066,"0,8"
5067,"3,4,111"
5068,"40,131,184"
5069,"3,4,5"
5070,"0,265"
5071,"23,64,24"
5072,"264,38,145"
5073,"40,135"
5074,"3,21"
5075,"3,21"
5076,"3,21,13"
5077,"3,21"
5078,"220,10,221"
5079,"40,186,128"
5080,"10,64"
5081,"220,221,242"
5082,"74,23,165"
5083,"169,170,199"
5084,"10,145,40"
5085,"3,21"
5086,"184,185,40"
5087,"17,18,3"
5088,"40,131,184"
5089,"3,21,40"
5090,"199,169,426"
5091,"23,38"
5092,"220,10,221"
5093,"10,0"
5094,"10,11,44"
5095,"38,23,24"
5096,"10,11,44"
5097,"64,10,93"
5098,"0,216,271"
5099,"44,11,10"
5100,"296,169,306"
5101,"128,129,40"
5102,"169,170,199"
5103,"128,40"
5104,"38,82,23"
5105,"426,311,169"
5106,"21,3,187"
5107,"3,21,17"
5108,"32,31,23"
5109,"3,17"
5110,"3,21,30"
5111,"24,49,23"
5112,"3,21,147"
5113,"3,53,15"
5114,"21,3,41"
5115,"60,239,40"
5116,"169,426,199"
5117,"0,216,8"
5118,"3,147,21"
5119,"3,21"
5120,"3,111"
5121,"402,145,40"
5122,"3,21,53"
5123,"3,21,53"
5124,"10,64"
5125,"10,44,145"
5126,"40,131,128"
5127,"431,135,23"
5128,"131,40,184"
5129,"128,40,129"
5130,"220,221,10"
5131,"23,84,74"
5132,"38,23"
5133,"220,221,10"
5134,"402,40,145"
5135,"0,8,206"
5136,"40,128,131"
5137,"3,0"
5138,"0,8,206"
5139,"0,1,271"
5140,"64,10,93"
5141,"64,93,10"
5142,"10,64"
5143,"171,169,170"
5144,"26,350,23"
5145,"3,5,4"
5146,"40,3"
5147,"402,145,10"
5148,"216,0"
5149,"3,21"
5150,"10,64"
5151,"3,28,147"
5152,"64,10,65"
5153,"3,169,21"
5154,"10,11,44"
5155,"44,10,11"
5156,"3,21,17"
5157,"337,199,170"
5158,"40,131,128"
5159,"23,105,106"
5160,"3,4,111"
5161,"3,21"
5162,"199,170,169"
5163,"220,221,242"
5164,"169,23,38"
5165,"0,218,255"
5166,"40,31,145"
5167,"3,17,21"
5168,"220,221,10"
5169,"23,105,24"
5170,"23,0,40"
5171,"128,129,40"
5172,"3,21"
5173,"3,21,17"
5174,"72,44,23"
5175,"3,53,21"
5176,"3,147,120"
5177,"169,426,311"
5178,"169,426,170"
5179,"24,23"
5180,"44,11,10"
5181,"3,28,21"
5182,"10,64,220"
5183,"26,23,231"
5184,"10,11,44"
5185,"169,23,170"
5186,"3,21"
5187,"23,74"
5188,"3,21,5"
5189,"40,3"
5190,"3,21,111"
5191,"426,169,170"
5192,"402,145,40"
5193,"38,23,74"
5194,"40,21,3"
5195,"49,24,23"
5196,"10,44,72"
5197,"10,145,38"
5198,"40,41,160"
5199,"31,0,208"
5200,"426,169"
5201,"3,17,21"
5202,"129,128"
5203,"38,23,82"
5204,"23,38"
5205,"41,40,128"
5206,"3,21,28"
5207,"3,21,13"
5208,"0,8,206"
5209,"199,170,169"
5210,"38,23,82"
5211,"44,10,145"
5212,"199,311,169"
5213,"40,128,160"
5214,"3,111,21"
5215,"145,44,10"
5216,"40,24,23"
5217,"169,171,170"
5218,"169,170,199"
5219,"69,10,62"
5220,"23,24,31"
5221,"3,21"
5222,"24,49,402"
5223,"23,38"
5224,"40,128,129"
5225,"508,426,169"
5226,"23,26,38"
5227,"10,64,93"
5228,"0,271,265"
5229,"11,10,44"
5230,"23,26,0"
5231,"0,255,218"
5232,"3,21"
5233,"40,41,21"
5234,"40,128,129"
5235,"145,44,23"
5236,"169,199,170"
5237,"169,170,199"
5238,"10,64,93"
5239,"199,170,169"
5240,"10,44,11"
5241,"3,21,111"
5242,"23,26,38"
5243,"10,220,221"
5244,"23,38,137"
5245,"21,3,42"
5246,"40,135"
5247,"3,4,28"
5248,"169,170,199"
5249,"40,131,184"
5250,"40,131"
5251,"23,74,38"
5252,"21,3,41"
5253,"3,21,17"
5254,"23,32,31"
5255,"0,8"
5256,"199,169,170"
5257,"40,128,184"
5258,"23,145,44"
5259,"0,8,206"
5260,"26,0,23"
5261,"23,74"
5262,"61,60,181"
5263,"23,38,26"
5264,"31,23"
5265,"10,220,221"
5266,"169,337,170"
5267,"169,426,170"
5268,"4,3,19"
5269,"21,3"
5270,"0,271"
5271,"40,128"
5272,"23,31,24"
5273,"40,184,169"
5274,"40,131"
5275,"31,23,328"
5276,"0,8,206"
5277,"26,350,23"
5278,"169,199,170"
5279,"3,21"
5280,"23,26,89"
5281,"38,23,145"
5282,"170,31,169"
5283,"23,74,38"
5284,"0,8,23"
5285,"3,21,147"
5286,"187,3,21"
5287,"3,21"
5288,"3,30,21"
5289,"40,160"
5290,"3,21,53"
5291,"3,21"
5292,"23,40,131"
5293,"0,271,216"
5294,"23,38"
5295,"426,169,170"
5296,"40,128,131"
5297,"10,23,38"
5298,"311,199,426"
5299,"220,221,10"
5300,"43,24,23"
5301,"40,145,24"
5302,"169,199,170"
5303,"43,24,23"
5304,"23,24"
5305,"3,0,21"
5306,"3,17,21"
5307,"40,128,184"
5308,"145,40"
5309,"10,64,11"
5310,"74,23,303"
5311,"10,44,11"
5312,"40,3,17"
5313,"23,26,231"
5314,"0,218,271"
5315,"10,44,11"
5316,"0,8"
5317,"3,21,111"
5318,"0,265,8"
5319,"3,21,17"
5320,"169,53,170"
5321,"40,131,184"
5322,"3,21,170"
5323,"0,8,26"
5324,"10,145,40"
5325,"135,189"
5326,"3,111,21"
5327,"199,170,311"
5328,"17,3,18"
5329,"23,38"
5330,"40,23,160"
5331,"40,131"
5332,"10,220"
5333,"3,28,30"
5334,"135,40,138"
5335,"111,3"
5336,"199,170,169"
5337,"31,32,23"
5338,"169,199,170"
5339,"40,131,184"
5340,"169,170,199"
5341,"169,199,170"
5342,"3,21"
5343,"128,199,170"
5344,"145,40"
5345,"38,23"
5346,"44,11,69"
5347,"23,26,24"
5348,"350,26"
5349,"10,60"
5350,"23,145,40"
5351,"3,21"
5352,"40,131"
5353,"10,0,11"
5354,"145,40"
5355,"40,131,134"
5356,"3,21"
5357,"23,38,74"
5358,"3,30,21"
5359,"23,49,24"
5360,"0,23,26"
5361,"3,21,147"
5362,"23,38"
5363,"3,15,4"
5364,"10,44,11"
5365,"3,21"
5366,"3,21,53"
5367,"169,170,199"
5368,"169,170,199"
5369,"3,21,5"
5370,"4,3,19"
5371,"64,93,10"
5372,"31,328,23"
5373,"0,265"
5374,"169,426,170"
5375,"131,40,226"
5376,"199,169,170"
5377,"199,170,311"
5378,"3,4"
5379,"169,170,199"
5380,"23,38,220"
5381,"186,40,128"
5382,"220,221,242"
5383,"0,271,265"
5384,"131,40,184"
5385,"271,0,265"
5386,"31,23"
5387,"3,21,10"
5388,"10,11,44"
5389,"128,40"
5390,"44,10,145"
5391,"93,64,10"
5392,"296,169,337"
5393,"199,337,170"
5394,"145,402,40"
5395,"23,24,38"
5396,"23,38,74"
5397,"0,8"
5398,"0,8,271"
5399,"23,26,74"
5400,"3,21"
5401,"426,169,199"
5402,"49,24,23"
5403,"40,128,131"
5404,"0,265,271"
5405,"40,131,128"
5406,"40,128,160"
5407,"26,23"
5408,"199,170,169"
5409,"3,21,147"
5410,"0,8"
5411,"296,169,306"
5412,"169,199,170"
5413,"64,93,10"
5414,"169,426,199"
5415,"31,23"
5416,"3,21,53"
5417,"3,21"
5418,"10,44,11"
5419,"145,0,10"
5420,"17,3,18"
5421,"21,3,187"
5422,"21,3,311"
5423,"3,21,17"
5424,"64,93,10"
5425,"169,170,199"
5426,"3,21,10"
5427,"23,24,49"
5428,"64,10,335"
5429,"220,10,221"
5430,"3,21,17"
5431,"4,3,19"
5432,"23,24"
5433,"3,13,10"
5434,"0,8"
5435,"10,64,145"
5436,"38,23,74"
5437,"0,8,235"
5438,"23,26"
5439,"40,128,184"
5440,"23,38,26"
5441,"23,24,31"
5442,"0,8,265"
5443,"0,8,206"
5444,"3,21"
5445,"40,145"
5446,"0,271,265"
5447,"40,21,3"
5448,"0,216"
5449,"184,40,185"
5450,"60,10,64"
5451,"170,199,311"
5452,"296,169"
5453,"21,3,187"
5454,"169,170,199"
5455,"40,145"
5456,"0,271,216"
5457,"199,170,169"
5458,"31,258,23"
5459,"3,21,17"
5460,"3,21,53"
5461,"43,24,23"
5462,"3,4,74"
5463,"3,21"
5464,"3,21,28"
5465,"170,199,426"
5466,"0,265,271"
5467,"170,169,199"
5468,"43,24,23"
5469,"0,8,350"
5470,"26,23,231"
5471,"169,426,296"
5472,"74,23,40"
5473,"0,265,271"
5474,"0,218,8"
5475,"3,21,53"
5476,"3,111"
5477,"10,64"
5478,"23,38,24"
5479,"296,31,169"
5480,"426,169,199"
5481,"111,3,123"
5482,"169,170,199"
5483,"0,8"
5484,"3,53,21"
5485,"296,169"
5486,"265,221,242"
5487,"170,199,337"
5488,"31,23,32"
5489,"296,169"
5490,"3,21"
5491,"169,426"
5492,"3,21"
5493,"10,64"
5494,"3,30,4"
5495,"0,271,265"
5496,"40,128,129"
5497,"350,26,23"
5498,"3,10,17"
5499,"3,13"
5500,"10,11,44"
5501,"38,145,71"
5502,"23,38,24"
5503,"64,10,93"
5504,"23,74,38"
5505,"131,40,184"
5506,"0,218,8"
5507,"0,216,211"
5508,"23,265"
5509,"169,426"
5510,"3,41,21"
5511,"3,21"
5512,"135,169,199"
5513,"3,21"
5514,"220,10"
5515,"44,11,145"
5516,"131,40,184"
5517,"10,64"
5518,"40,131,128"
5519,"21,3"
5520,"23,74,38"
5521,"23,26,350"
5522,"23,38,105"
5523,"3,21,28"
5524,"220,10,221"
5525,"3,21,28"
5526,"31,328,23"
5527,"0,229"
5528,"111,3,112"
5529,"10,44,11"
5530,"3,21,85"
5531,"145,44,38"
5532,"23,38"
5533,"199,170,169"
5534,"3,21,53"
5535,"0,216,271"
5536,"3,21,5"
5537,"3,21,34"
5538,"169,170,199"
5539,"10,11,44"
5540,"23,38,74"
5541,"43,24,181"
5542,"3,170,21"
5543,"199,426,170"
5544,"38,23"
5545,"3,111"
5546,"43,24,23"
5547,"199,170,169"
5548,"3,21,111"
5549,"10,11,220"
5550,"135,138,236"
5551,"135,138,199"
5552,"0,128,40"
5553,"169,170,199"
5554,"0,271"
5555,"24,38,23"
5556,"23,40,10"
5557,"23,38,24"
5558,"0,265"
5559,"38,23,26"
5560,"3,21,53"
5561,"3,21"
5562,"10,44,11"
5563,"10,220,221"
5564,"43,24,23"
5565,"0,8"
5566,"10,44,11"
5567,"169,337,0"
5568,"3,21,5"
5569,"40,41"
5570,"220,10,221"
5571,"24,43,23"
5572,"169,426,170"
5573,"3,21"
5574,"40,48,41"
5575,"23,105"
5576,"169,170,199"
5577,"0,216"
5578,"0,8,218"
5579,"220,221,10"
5580,"40,130,128"
5581,"10,44,11"
5582,"4,3"
5583,"135,40"
5584,"131,40,184"
5585,"72,44,145"
5586,"135,138,40"
5587,"220,10,221"
5588,"130,40,128"
5589,"21,3,41"
5590,"0,8"
5591,"23,74,38"
5592,"131,40,134"
5593,"41,40,128"
5594,"220,221,10"
5595,"23,26,38"
5596,"0,265,23"
5597,"296,169"
5598,"40,131"
5599,"0,271,265"
5600,"3,111,53"
5601,"44,10,145"
5602,"41,40,21"
5603,"23,26"
5604,"38,23"
5605,"10,44,11"
5606,"10,220,221"
5607,"23,26,38"
5608,"220,221,242"
5609,"24,43,181"
5610,"3,4,21"
5611,"0,255,271"
5612,"199,170,311"
5613,"3,426,311"
5614,"23,26,265"
5615,"3,21,4"
5616,"10,60,64"
5617,"0,271,265"
5618,"26,350,23"
5619,"3,21,5"
5620,"93,64,10"
5621,"10,220,221"
5622,"40,128"
5623,"0,8"
5624,"0,271,265"
5625,"3,21"
5626,"40,145"
5627,"40,169,199"
5628,"131,23,40"
5629,"10,220"
5630,"60,10,23"
5631,"23,31"
5632,"128,40,131"
5633,"199,170,169"
5634,"170,169,199"
5635,"64,93,10"
5636,"169,171,199"
5637,"26,23,89"
5638,"10,11"
5639,"3,169,53"
5640,"40,128"
5641,"271,456,0"
5642,"169,170,426"
5643,"40,131,3"
5644,"199,170,169"
5645,"26,350,89"
5646,"40,145,74"
5647,"64,10"
5648,"23,40,38"
5649,"38,23,82"
5650,"3,21,40"
5651,"169,296,306"
5652,"0,216,271"
5653,"38,23"
5654,"3,4"
5655,"350,0,26"
5656,"3,21,147"
5657,"40,3,41"
5658,"3,53,21"
5659,"3,111"
5660,"40,41,160"
5661,"10,64,65"
5662,"40,145"
5663,"26,23,231"
5664,"0,271,265"
5665,"0,271,265"
5666,"40,41,128"
5667,"3,40"
5668,"23,74,118"
5669,"145,402"
5670,"265,0,271"
5671,"64,10,65"
5672,"24,23"
5673,"131,23,40"
5674,"64,10"
5675,"3,21,111"
5676,"23,60,135"
5677,"296,169"
5678,"74,118,23"
5679,"21,3"
5680,"0,271"
5681,"145,10,44"
5682,"3,21"
5683,"145,44,23"
5684,"40,128,160"
5685,"3,30,28"
5686,"3,21,53"
5687,"10,11,44"
5688,"169,23"
5689,"49,3,21"
5690,"64,335,10"
5691,"128,40,186"
5692,"3,21,53"
5693,"40,23,10"
5694,"23,24,26"
5695,"23,74"
5696,"24,23,60"
5697,"3,4,111"
5698,"24,23,49"
5699,"3,21,147"
5700,"160,40,315"
5701,"296,169"
5702,"3,21,41"
5703,"10,24,145"
5704,"64,10,93"
5705,"21,3,53"
5706,"3,15"
5707,"40,184,131"
5708,"170,169,199"
5709,"3,40,5"
5710,"23,24,181"
5711,"23,26,350"
5712,"0,8"
5713,"220,10,221"
5714,"40,131,128"
5715,"426,169,170"
5716,"169,170,199"
5717,"10,11,44"
5718,"3,53,15"
5719,"40,131,128"
5720,"199,170,169"
5721,"21,3"
5722,"10,23,220"
5723,"40,131"
5724,"10,64,44"
5725,"3,21,53"
5726,"0,271"
5727,"3,4,21"
5728,"169,170,199"
5729,"23,24,10"
5730,"170,169,199"
5731,"23,93,43"
5732,"170,169,199"
5733,"74,40,23"
5734,"40,128,184"
5735,"3,53,30"
5736,"38,23"
5737,"31,328,23"
5738,"3,28,21"
5739,"10,60,64"
5740,"3,4"
5741,"23,24,49"
5742,"220,221,10"
5743,"4,3,19"
5744,"0,265"
5745,"3,147,21"
5746,"10,64,44"
5747,"508,31,258"
5748,"24,43,23"
5749,"64,93,10"
5750,"220,221,242"
5751,"40,160,128"
5752,"135,138,40"
5753,"31,10,220"
5754,"40,128,184"
5755,"24,43,23"
5756,"169,199,170"
5757,"3,147,53"
5758,"40,184,135"
5759,"169,199,170"
5760,"220,221,10"
5761,"40,131,184"
5762,"3,4,21"
5763,"10,145,44"
5764,"4,3,19"
5765,"3,111,21"
5766,"10,44,145"
5767,"40,41"
5768,"23,38"
5769,"169,426,199"
5770,"3,111,147"
5771,"26,23,89"
5772,"145,40"
5773,"60,181,23"
5774,"3,21,30"
5775,"44,145,10"
5776,"44,11,10"
5777,"169,199,170"
5778,"3,41,40"
5779,"3,21,30"
5780,"216,0,370"
5781,"3,21"
5782,"145,44,10"
5783,"135,3,40"
5784,"3,111,147"
5785,"40,135,3"
5786,"169,199,170"
5787,"220,242,221"
5788,"74,23,175"
5789,"40,38,23"
5790,"23,26"
5791,"23,31,40"
5792,"90,64,10"
5793,"13,3,40"
5794,"10,265,11"
5795,"169,199,170"
5796,"199,170,169"
5797,"44,10,145"
5798,"169,426,23"
5799,"23,38,105"
5800,"10,44,11"
5801,"40,160,184"
5802,"38,23"
5803,"43,24,23"
5804,"23,24,31"
5805,"0,216,271"
5806,"0,216"
5807,"0,3"
5808,"3,21,147"
5809,"23,24,38"
5810,"11,44,10"
5811,"3,17,21"
5812,"311,426,199"
5813,"3,21,53"
5814,"0,8,271"
5815,"23,26"
5816,"170,169,3"
5817,"40,128"
5818,"31,23,169"
5819,"199,169,170"
5820,"220,221,10"
5821,"0,8"
5822,"0,255,271"
5823,"38,23,24"
5824,"10,24,44"
5825,"23,38,24"
5826,"23,38"
5827,"3,21,53"
5828,"220,221,10"
5829,"43,24"
5830,"60,31,49"
5831,"3,21,28"
5832,"31,23,40"
5833,"23,38,26"
5834,"38,89,23"
5835,"40,128,129"
5836,"4,3,19"
5837,"220,221,10"
5838,"21,3,199"
5839,"10,220,221"
5840,"40,131,184"
5841,"40,160,41"
5842,"10,11,44"
5843,"199,426,311"
5844,"3,21"
5845,"0,8,26"
5846,"3,21"
5847,"21,3,40"
5848,"3,0,8"
5849,"169,199,170"
5850,"220,38,10"
5851,"10,64"
5852,"23,38"
5853,"3,53,111"
5854,"199,169,170"
5855,"40,131,184"
5856,"0,8"
5857,"40,131"
5858,"17,3,18"
5859,"0,208,216"
5860,"64,93,10"
5861,"38,23"
5862,"44,11,145"
5863,"4,375,3"
5864,"402,145,40"
5865,"184,40,185"
5866,"82,38,39"
5867,"220,221,242"
5868,"24,43,23"
5869,"3,5"
5870,"3,21,147"
5871,"337,199,170"
5872,"64,93,43"
5873,"10,23,44"
5874,"3,21"
5875,"131,40,184"
5876,"426,199,311"
5877,"32,31,23"
5878,"0,1,337"
5879,"40,3,21"
5880,"40,160,41"
5881,"48,3,21"
5882,"40,131,134"
5883,"169,311,259"
5884,"23,38"
5885,"0,271,255"
5886,"220,10,242"
5887,"10,44,11"
5888,"23,24,49"
5889,"128,40"
5890,"10,23"
5891,"3,85,21"
5892,"0,271"
5893,"21,3,30"
5894,"49,23,31"
5895,"265,0"
5896,"17,18,40"
5897,"3,4,5"
5898,"3,21"
5899,"23,169,31"
5900,"40,131,184"
5901,"431,135,40"
5902,"3,4"
5903,"426,169,170"
5904,"23,74,118"
5905,"3,4,21"
5906,"11,10,44"
5907,"40,128,160"
5908,"169,170,199"
5909,"64,93,10"
5910,"211,0,216"
5911,"135,40,138"
5912,"23,24"
5913,"40,131,184"
5914,"0,8"
5915,"23,24,25"
5916,"40,131,184"
5917,"40,131,184"
5918,"128,40,131"
5919,"3,147,21"
5920,"44,11,10"
5921,"23,24,40"
5922,"0,216,271"
5923,"43,24,23"
5924,"0,271,265"
5925,"3,28"
5926,"10,64"
5927,"3,21,17"
5928,"3,21,30"
5929,"4,3,19"
5930,"426,199,169"
5931,"11,69,44"
5932,"64,93,10"
5933,"3,21,40"
5934,"3,4,30"
5935,"169,199,170"
5936,"11,44,0"
5937,"23,145,24"
5938,"23,26,38"
5939,"40,160"
5940,"0,211,216"
5941,"64,10"
5942,"3,4"
5943,"220,221,10"
5944,"3,4,111"
5945,"74,3,23"
5946,"23,74,38"
5947,"23,38,26"
5948,"220,242,221"
5949,"0,208,3"
5950,"145,44,402"
5951,"0,271,8"
5952,"38,23,169"
5953,"3,21"
5954,"40,131,128"
5955,"138,135"
5956,"3,21,147"
5957,"3,15,21"
5958,"3,21,147"
5959,"169,296,199"
5960,"3,21"
5961,"241,135,494"
5962,"3,21"
5963,"38,44,145"
5964,"3,21,53"
5965,"218,0,265"
5966,"131,40,184"
5967,"40,38,3"
5968,"3,21,15"
5969,"199,170,169"
5970,"38,23"
5971,"169,170,199"
5972,"43,24,23"
5973,"0,8,206"
5974,"21,3"
5975,"38,23,74"
5976,"135,40"
5977,"10,220"
5978,"17,3,21"
5979,"64,10"
5980,"10,220,242"
5981,"0,265,271"
5982,"0,216,8"
5983,"10,44,11"
5984,"426,169,311"
5985,"3,4,21"
5986,"40,128,160"
5987,"337,311,169"
5988,"26,23,231"
5989,"3,21"
5990,"170,199,171"
5991,"0,265"
5992,"0,211,216"
5993,"10,220,221"
5994,"40,131,145"
5995,"10,64"
5996,"4,3"
5997,"220,221,242"
5998,"3,4,5"
5999,"40,131,128"
6000,"93,64,43"
6001,"3,21,53"
6002,"3,111,53"
6003,"0,8,216"
6004,"38,23,10"
6005,"23,24,31"
6006,"40,131,128"
6007,"21,3,23"
6008,"3,21,199"
6009,"3,21"
6010,"10,24,64"
6011,"3,5,21"
6012,"64,93,10"
6013,"44,145,11"
6014,"3,21,53"
6015,"199,170,426"
6016,"3,21,147"
6017,"169,426"
6018,"0,8,218"
6019,"3,111"
6020,"43,24,23"
6021,"271,265,0"
6022,"0,8,206"
6023,"3,21"
6024,"0,8"
6025,"10,44,72"
6026,"3,21"
6027,"0,8"
6028,"3,147,21"
6029,"40,131,184"
6030,"3,21,53"
6031,"74,23,118"
6032,"0,255,271"
6033,"40,145"
6034,"3,21,111"
6035,"40,135"
6036,"145,402,44"
6037,"23,74,38"
6038,"23,26,231"
6039,"3,4,111"
6040,"40,160,184"
6041,"40,131,184"
6042,"111,3,40"
6043,"135,138,40"
6044,"0,216"
6045,"40,131,226"
6046,"220,221,10"
6047,"43,24,23"
6048,"44,11,10"
6049,"48,38,21"
6050,"74,303,23"
6051,"74,38,128"
6052,"3,10,64"
6053,"40,41,128"
6054,"40,128"
6055,"3,17,21"
6056,"40,128,187"
6057,"0,8,216"
6058,"10,40,131"
6059,"23,38"
6060,"128,40,186"
6061,"40,3,21"
6062,"23,131,40"
6063,"40,3"
6064,"3,21"
6065,"23,24,38"
6066,"3,21"
6067,"23,38"
6068,"199,169,170"
6069,"4,3,19"
6070,"3,4"
6071,"3,5,21"
6072,"0,8,265"
6073,"296,169,306"
6074,"3,21"
6075,"40,160,128"
6076,"145,44,10"
6077,"0,271,272"
6078,"169,199,131"
6079,"43,24,23"
6080,"10,44,11"
6081,"3,21"
6082,"0,216,271"
6083,"169,170,199"
6084,"23,26,38"
6085,"10,60,64"
6086,"40,160,151"
6087,"303,74,23"
6088,"49,24,23"
6089,"24,23,43"
6090,"93,64,10"
6091,"10,64,65"
6092,"170,199,169"
6093,"40,10,128"
6094,"40,23,145"
6095,"26,350,23"
6096,"3,21,111"
6097,"10,44,11"
6098,"3,4"
6099,"64,93,10"
6100,"8,0,206"
6101,"40,128,162"
6102,"169,426"
6103,"0,271,265"
6104,"169,170,199"
6105,"169,170,199"
6106,"0,208"
6107,"184,40,131"
6108,"10,44,11"
6109,"3,21,147"
6110,"10,44,11"
6111,"23,105"
6112,"131,40"
6113,"169,170,199"
6114,"220,221,242"
6115,"199,170,169"
6116,"0,216,211"
6117,"0,265"
6118,"23,38,24"
6119,"11,10,44"
6120,"0,8"
6121,"10,145,23"
6122,"3,53,21"
6123,"40,184,160"
6124,"3,21,17"
6125,"0,8"
6126,"3,17,21"
6127,"3,21,30"
6128,"40,128,160"
6129,"44,145,10"
6130,"3,21,30"
6131,"3,17,21"
6132,"40,21"
6133,"0,271,255"
6134,"10,64"
6135,"3,21,53"
6136,"44,10,11"
6137,"3,28,30"
6138,"3,21"
6139,"3,21"
6140,"3,21,5"
6141,"145,40"
6142,"64,93,10"
6143,"64,93,10"
6144,"44,10,23"
6145,"40,41"
6146,"44,10,11"
6147,"0,218,23"
6148,"3,17,34"
6149,"24,43,23"
6150,"3,21,13"
6151,"31,169"
6152,"199,426,169"
6153,"199,170,169"
6154,"23,31"
6155,"10,220,221"
6156,"3,0,21"
6157,"38,71,145"
6158,"23,40,31"
6159,"40,131,226"
6160,"0,313,8"
6161,"3,4,111"
6162,"40,160,128"
6163,"169,170,426"
6164,"169,170,199"
6165,"10,44,145"
6166,"169,170,199"
6167,"10,220"
6168,"145,24,43"
6169,"3,21"
6170,"4,3,19"
6171,"130,48,306"
6172,"3,21"
6173,"181,60,61"
6174,"3,23"
6175,"23,10"
6176,"40,160,128"
6177,"40,23,31"
6178,"3,4,21"
6179,"426,169,508"
6180,"40,184,41"
6181,"220,221,10"
6182,"23,38,24"
6183,"508,31,426"
6184,"23,26,231"
6185,"3,21"
6186,"17,18,3"
6187,"23,24,49"
6188,"24,23,43"
6189,"74,23,118"
6190,"23,26"
6191,"23,74,40"
6192,"311,337,223"
6193,"38,82"
