id,label
6526,"169,426,311"
6527,"40,160,315"
6528,"3,21,301"
6529,"3,147,21"
6530,"3,21"
6531,"23,40,38"
6532,"0,23,271"
6533,"3,4,435"
6534,"40,431,199"
6535,"23,24"
6536,"40,3,41"
6537,"3,111,21"
6538,"3,147,148"
6539,"40,128,129"
6540,"402,145,40"
6541,"128,40,129"
6542,"0,169,271"
6543,"0,220,10"
6544,"3,21,301"
6545,"309,23,38"
6546,"64,23,10"
6547,"3,147,40"
6548,"40,315,160"
6549,"40,128,186"
6550,"40,131,406"
6551,"0,271,313"
6552,"145,402,40"
6553,"64,93,10"
6554,"10,220,23"
6555,"3,111,21"
6556,"44,24,205"
6557,"171,170,199"
6558,"32,23,31"
6559,"0,23,24"
6560,"311,40,3"
6561,"10,23,24"
6562,"296,23,169"
6563,"23,40,24"
6564,"71,23,24"
6565,"38,71,23"
6566,"3,17,307"
6567,"3,21"
6568,"3,17,320"
6569,"337,296,251"
6570,"0,271"
6571,"0,8,235"
6572,"0,38,23"
6573,"0,23,26"
6574,"49,23,24"
6575,"3,111"
6576,"337,0,169"
6577,"72,145,10"
6578,"0,1,513"
6579,"431,259,135"
6580,"145,40,402"
6581,"0,23,49"
6582,"131,40,406"
6583,"3,21,40"
6584,"40,131,494"
6585,"23,137,38"
6586,"3,15,16"
6587,"43,24,23"
6588,"24,220,10"
6589,"0,311,426"
6590,"23,145,40"
6591,"40,131,128"
6592,"40,139,3"
6593,"220,10"
6594,"145,40,3"
6595,"23,38,63"
6596,"169,10,0"
6597,"3,40,160"
6598,"4,3,435"
6599,"220,10,24"
6600,"23,38,91"
6601,"44,145,23"
6602,"3,21"
6603,"10,64,40"
6604,"40,41,21"
6605,"3,21,182"
6606,"3,523,53"
6607,"259,311,431"
6608,"118,23,74"
6609,"93,64,10"
6610,"3,147,148"
6611,"0,271,291"
6612,"48,23,309"
6613,"44,10,11"
6614,"3,169,170"
6615,"40,138,135"
6616,"3,4,52"
6617,"131,241,40"
6618,"40,128"
6619,"3,17,21"
6620,"3,21,147"
6621,"145,402,40"
6622,"0,211,279"
6623,"206,0,8"
6624,"40,199,169"
6625,"10,72,145"
6626,"138,135,40"
6627,"3,301,21"
6628,"220,10"
6629,"3,5,6"
6630,"0,271,23"
6631,"0,271,255"
6632,"3,21"
6633,"0,271,291"
6634,"0,23,3"
6635,"23,118,107"
6636,"308,8,26"
6637,"3,21,183"
6638,"23,308,38"
6639,"64,80,10"
6640,"3,147,148"
6641,"0,271"
6642,"169,3,170"
6643,"137,40,23"
6644,"3,40,21"
6645,"26,231,23"
6646,"145,402,44"
6647,"171,170,199"
6648,"311,129,405"
6649,"4,3,331"
6650,"251,169,199"
6651,"145,24,402"
6652,"40,41,224"
6653,"23,38,418"
6654,"317,23,74"
6655,"3,21,200"
6656,"118,40,3"
6657,"23,38,40"
6658,"169,311,426"
6659,"3,187,21"
6660,"220,10,23"
6661,"43,23,24"
6662,"145,23,402"
6663,"40,128,145"
6664,"220,10,23"
6665,"3,147,21"
6666,"0,271,216"
6667,"15,16,3"
6668,"40,131,406"
6669,"40,23,131"
6670,"40,3,21"
6671,"26,89,23"
6672,"23,0,145"
6673,"40,23,10"
6674,"0,23,145"
6675,"96,328,31"
6676,"64,93,10"
6677,"199,169,426"
6678,"40,128,195"
6679,"0,8"
6680,"0,216,279"
6681,"48,23,309"
6682,"40,145,10"
6683,"64,10,80"
6684,"3,21,40"
6685,"138,135,170"
6686,"160,40,315"
6687,"3,21"
6688,"0,145,40"
6689,"0,271,366"
6690,"40,24,145"
6691,"3,40,21"
6692,"311,426,259"
6693,"3,21"
6694,"0,271,265"
6695,"3,147,148"
6696,"3,4,111"
6697,"182,3,68"
6698,"40,131,241"
6699,"3,21,301"
6700,"3,21,148"
6701,"10,72,44"
6702,"40,128,250"
6703,"220,10,23"
6704,"3,21,187"
6705,"23,38,26"
6706,"13,3,204"
6707,"23,40,24"
6708,"3,15,16"
6709,"23,181,170"
6710,"0,313,346"
6711,"24,10,43"
6712,"3,21,301"
6713,"170,169,436"
6714,"23,137,38"
6715,"259,426,311"
6716,"220,10"
6717,"23,43,24"
6718,"0,8"
6719,"0,23,8"
6720,"23,74,40"
6721,"23,145,44"
6722,"145,44,402"
6723,"23,38,26"
6724,"220,10"
6725,"40,131,241"
6726,"199,170,171"
6727,"0,271,291"
6728,"3,15,523"
6729,"40,131,406"
6730,"0,271,40"
6731,"171,170,199"
6732,"3,21,187"
6733,"3,147,21"
6734,"44,145,45"
6735,"0,26,8"
6736,"40,23,38"
6737,"145,402,10"
6738,"220,10"
6739,"3,147,148"
6740,"0,8,206"
6741,"169,199,170"
6742,"44,23,24"
6743,"220,10"
6744,"0,8,206"
6745,"3,21,40"
6746,"23,74,118"
6747,"23,199,24"
6748,"3,21,187"
6749,"3,21,41"
6750,"3,4,52"
6751,"0,271,291"
6752,"40,3,41"
6753,"40,3,21"
6754,"40,248,153"
6755,"296,169,411"
6756,"10,220,24"
6757,"23,38,48"
6758,"3,21,52"
6759,"3,35,36"
6760,"26,23,89"
6761,"10,72,145"
6762,"169,199,40"
6763,"23,26,231"
6764,"3,48,23"
6765,"3,21,148"
6766,"0,271,291"
6767,"145,44,23"
6768,"220,10,23"
6769,"145,337,169"
6770,"317,35,36"
6771,"0,271,216"
6772,"23,118,74"
6773,"40,160"
6774,"3,21,53"
6775,"3,4,19"
6776,"3,17,187"
6777,"296,169,336"
6778,"40,128,129"
6779,"0,271"
6780,"3,17,320"
6781,"40,131,241"
6782,"23,118,74"
6783,"169,426,311"
6784,"145,44,402"
6785,"0,271,265"
6786,"10,145,23"
6787,"40,131,406"
6788,"145,23,24"
6789,"169,170,23"
6790,"0,8,23"
6791,"10,23,24"
6792,"0,235,8"
6793,"220,0,10"
6794,"49,23,24"
6795,"0,271,456"
6796,"431,259,40"
6797,"23,40,38"
6798,"3,21,148"
6799,"3,4,364"
6800,"3,4"
6801,"23,38,71"
6802,"3,301,21"
6803,"0,271,291"
6804,"10,64,145"
6805,"23,3,10"
6806,"25,23,24"
6807,"0,337,169"
6808,"169,296,170"
6809,"3,4,52"
6810,"0,265,271"
6811,"40,3,21"
6812,"3,21"
6813,"3,187,21"
6814,"3,4,435"
6815,"10,44,72"
6816,"40,3,160"
6817,"169,199,281"
6818,"3,21,301"
6819,"3,21,40"
6820,"0,265,271"
6821,"0,271,265"
6822,"23,40,38"
6823,"40,128,41"
6824,"0,271,255"
6825,"10,64,80"
6826,"431,40,259"
6827,"40,131,406"
6828,"0,271,304"
6829,"145,23,24"
6830,"32,23,31"
6831,"24,323,181"
6832,"170,508,169"
6833,"3,21,182"
6834,"3,53,523"
6835,"40,135,3"
6836,"4,3,19"
6837,"64,10,80"
6838,"40,23,241"
6839,"38,40,23"
6840,"220,10,25"
6841,"296,169,337"
6842,"23,24,71"
6843,"0,23,39"
6844,"40,3,41"
6845,"0,271"
6846,"402,145,40"
6847,"187,3,21"
6848,"145,44,10"
6849,"23,24,43"
6850,"3,40,21"
6851,"23,25,44"
6852,"10,145,64"
6853,"0,220,206"
6854,"145,71,44"
6855,"3,21,200"
6856,"23,40,10"
6857,"15,3,16"
6858,"0,206,8"
6859,"0,313,271"
6860,"169,426,436"
6861,"169,436,40"
6862,"3,147,36"
6863,"145,44,45"
6864,"10,72,11"
6865,"40,23,128"
6866,"169,296,426"
6867,"10,64,24"
6868,"0,271"
6869,"10,64,80"
6870,"3,523,53"
6871,"40,128,131"
6872,"131,40,406"
6873,"23,44,24"
6874,"0,271"
6875,"0,271,23"
6876,"259,311,426"
6877,"40,23,89"
6878,"3,339,169"
6879,"3,21"
6880,"0,8,206"
6881,"10,220,24"
6882,"281,169,199"
6883,"23,181,323"
6884,"0,271,313"
6885,"296,420,169"
6886,"40,3,169"
6887,"23,181,43"
6888,"3,40,21"
6889,"145,44,45"
6890,"0,271"
6891,"23,24,106"
6892,"0,26,23"
6893,"0,271,456"
6894,"38,23,39"
6895,"43,24,23"
6896,"3,40,128"
6897,"0,265,340"
6898,"23,3,287"
6899,"128,40,23"
6900,"23,38,74"
6901,"11,10,69"
6902,"23,337,169"
6903,"10,220,23"
6904,"23,38,39"
6905,"26,23,308"
6906,"303,74,23"
6907,"3,15,16"
6908,"23,118,74"
6909,"145,402,40"
6910,"0,8"
6911,"15,16,3"
6912,"171,170,199"
6913,"40,131,406"
6914,"0,8,206"
6915,"8,0,206"
6916,"23,74,317"
6917,"23,38,40"
6918,"328,96,49"
6919,"40,3,23"
6920,"3,4,52"
6921,"10,220"
6922,"3,4,52"
6923,"118,23,74"
6924,"23,303,38"
6925,"40,0,31"
6926,"23,0,26"
6927,"10,220,24"
6928,"0,271,213"
6929,"23,40,74"
6930,"3,15,53"
6931,"64,10,80"
6932,"40,160,186"
6933,"169,337,296"
6934,"10,24,220"
6935,"3,301,86"
6936,"3,40,21"
6937,"145,23,40"
6938,"3,53,523"
6939,"145,44,10"
6940,"23,71,38"
6941,"0,265,349"
6942,"145,40,54"
6943,"170,171,199"
6944,"3,4"
6945,"23,24,40"
6946,"311,195,169"
6947,"0,291,271"
6948,"3,147,156"
6949,"5,6,3"
6950,"3,21,4"
6951,"10,64,93"
6952,"49,23,24"
6953,"3,311,169"
6954,"10,220,0"
6955,"64,10,448"
6956,"220,10"
6957,"3,15,16"
6958,"220,10,24"
6959,"0,337,169"
6960,"3,21,4"
6961,"3,21,296"
6962,"145,23,44"
6963,"4,3,435"
6964,"241,40"
6965,"0,311,426"
6966,"23,0,26"
6967,"308,0,23"
6968,"0,216,366"
6969,"23,24,49"
6970,"3,21,17"
6971,"3,21,40"
6972,"131,40,241"
6973,"145,44,45"
6974,"71,23,38"
6975,"171,170,169"
6976,"10,220,25"
6977,"3,21,17"
6978,"3,21,187"
6979,"0,8,206"
6980,"3,40,21"
6981,"10,220,23"
6982,"199,170,323"
6983,"64,93,10"
6984,"40,128,41"
6985,"40,41,128"
6986,"145,24,199"
6987,"169,337,40"
6988,"160,40,315"
6989,"170,199,169"
6990,"169,170,40"
6991,"0,337,169"
6992,"40,3,41"
6993,"296,169,411"
6994,"38,23"
6995,"3,4,227"
6996,"3,21,311"
6997,"40,184,131"
6998,"171,170,31"
6999,"40,131,134"
7000,"93,64,10"
7001,"10,64,80"
7002,"40,0,128"
7003,"64,10,93"
7004,"3,21,187"
7005,"40,128"
7006,"296,300,411"
7007,"40,3,41"
7008,"3,147,148"
7009,"3,4,435"
7010,"3,4"
7011,"40,131,406"
7012,"3,21,147"
7013,"23,40,74"
7014,"0,271,265"
7015,"32,31,23"
7016,"145,44,40"
7017,"0,271,265"
7018,"3,17,320"
7019,"3,182,53"
7020,"23,118,3"
7021,"420,402,24"
7022,"40,128,131"
7023,"72,11,10"
7024,"39,38,23"
7025,"3,182,435"
7026,"3,40,21"
7027,"23,0,40"
7028,"0,271,360"
7029,"40,489,10"
7030,"40,41,224"
7031,"3,28,53"
7032,"3,21,17"
7033,"0,26,89"
7034,"0,271"
7035,"10,24,23"
7036,"44,145,45"
7037,"3,21,52"
7038,"40,184,131"
7039,"10,489,72"
7040,"311,128,169"
7041,"23,40,328"
7042,"323,181,199"
7043,"64,10,93"
7044,"145,24,23"
7045,"138,135,40"
7046,"23,145,44"
7047,"145,23,24"
7048,"3,21,301"
7049,"40,128,41"
7050,"0,311,426"
7051,"8,405,311"
7052,"0,23,350"
7053,"220,10,25"
7054,"40,160,315"
7055,"311,169,426"
7056,"23,24,10"
7057,"0,8,206"
7058,"3,13,53"
7059,"23,38,40"
7060,"3,21,52"
7061,"3,4,70"
7062,"40,23,317"
7063,"337,251,296"
7064,"0,23,89"
7065,"40,0,128"
7066,"0,291,271"
7067,"23,10,220"
7068,"259,426,199"
7069,"0,206,8"
7070,"23,74,118"
7071,"296,169"
7072,"23,38,137"
7073,"23,145,137"
7074,"3,24,49"
7075,"145,24,25"
7076,"0,265,271"
7077,"145,10,24"
7078,"23,118,74"
7079,"23,337,0"
7080,"3,17,320"
7081,"145,402,44"
7082,"10,220,23"
7083,"171,170,199"
7084,"0,8,235"
7085,"3,53,40"
7086,"23,38,40"
7087,"23,38,145"
7088,"43,23,24"
7089,"3,147,148"
7090,"3,5,4"
7091,"93,10,64"
7092,"23,24,10"
7093,"3,40,21"
7094,"13,3,204"
7095,"145,402,54"
7096,"3,21"
7097,"220,10,326"
7098,"3,169,296"
7099,"23,31,24"
7100,"0,346,313"
7101,"32,31,23"
7102,"23,145,0"
7103,"49,23,24"
7104,"23,74,303"
7105,"40,160,186"
7106,"145,40,402"
7107,"49,23,24"
7108,"72,44,10"
7109,"23,48,38"
7110,"72,10,60"
7111,"23,118,74"
7112,"40,426,170"
7113,"40,10,23"
7114,"23,309,48"
7115,"0,26,23"
7116,"40,145,23"
7117,"43,23,24"
7118,"23,25,24"
7119,"40,131,406"
7120,"40,0,129"
7121,"145,402,23"
7122,"0,8,235"
7123,"138,135,169"
7124,"3,21,53"
7125,"96,31,420"
7126,"170,169,199"
7127,"3,21"
7128,"220,10,145"
7129,"64,10,93"
7130,"3,53,21"
7131,"0,311,426"
7132,"24,44,145"
7133,"0,271"
7134,"64,10,44"
7135,"0,313,271"
7136,"337,23,169"
7137,"0,265,271"
7138,"3,182,21"
7139,"3,301,21"
7140,"3,21"
7141,"40,128,23"
7142,"23,105,3"
7143,"10,220"
7144,"337,0,311"
7145,"296,169,337"
7146,"23,38,74"
7147,"0,271,291"
7148,"40,128,41"
7149,"40,146,184"
7150,"3,187,169"
7151,"3,21,169"
7152,"169,199,40"
7153,"426,311,199"
7154,"0,206,8"
7155,"145,44,45"
7156,"3,40,41"
7157,"3,4,227"
7158,"3,21,187"
7159,"40,0,23"
7160,"40,186,160"
7161,"23,40,24"
7162,"171,170,199"
7163,"3,0,287"
7164,"40,3,41"
7165,"170,169,260"
7166,"3,311,169"
7167,"23,118,74"
7168,"3,40,41"
7169,"3,21"
7170,"0,145,23"
7171,"40,160,315"
7172,"40,128,160"
7173,"3,4,435"
7174,"0,8,235"
7175,"3,15,16"
7176,"0,216,271"
7177,"3,21,148"
7178,"0,255,271"
7179,"0,271,265"
7180,"138,135,40"
7181,"131,241,40"
7182,"40,3,128"
7183,"231,26,23"
7184,"296,169,411"
7185,"402,145,40"
7186,"145,402,0"
7187,"3,21,200"
7188,"24,181,23"
7189,"220,10,25"
7190,"3,53,523"
7191,"3,147,21"
7192,"10,170,24"
7193,"131,40,406"
7194,"40,128,129"
7195,"0,271,456"
7196,"40,160,315"
7197,"10,24,145"
7198,"40,3,41"
7199,"145,402,44"
7200,"0,271,456"
7201,"23,118,40"
7202,"64,10,93"
7203,"0,254,279"
7204,"436,199,170"
7205,"23,40,145"
7206,"402,145,40"
7207,"0,216"
7208,"3,21,52"
7209,"145,44,23"
7210,"3,52,21"
7211,"3,15,16"
7212,"3,4,435"
7213,"128,40,129"
7214,"23,43,24"
7215,"10,80,64"
7216,"3,21,53"
7217,"138,169,170"
7218,"40,431,135"
7219,"93,10,64"
7220,"10,220,25"
7221,"23,24,287"
7222,"23,145,402"
7223,"170,199,169"
7224,"220,10"
7225,"169,170,135"
7226,"3,21"
7227,"3,53,0"
7228,"3,204,13"
7229,"40,131,128"
7230,"3,21,301"
7231,"40,241,131"
7232,"0,271,23"
7233,"23,38,74"
7234,"3,21,187"
7235,"32,23,31"
7236,"10,220,23"
7237,"40,145,44"
7238,"3,21,40"
7239,"3,23,21"
7240,"3,17,53"
7241,"169,199,311"
7242,"3,53,523"
7243,"40,169,199"
7244,"3,13,21"
7245,"3,52,21"
7246,"3,40,160"
7247,"3,301,21"
7248,"40,146,145"
7249,"23,38,118"
7250,"311,340,21"
7251,"3,156,225"
7252,"3,21,52"
7253,"31,420,23"
7254,"128,40,130"
7255,"25,145,40"
7256,"153,17,248"
7257,"3,200,93"
7258,"17,40,143"
7259,"0,265,269"
7260,"43,23,24"
7261,"3,21,53"
7262,"40,169,131"
7263,"40,162,131"
7264,"0,366,216"
7265,"0,49,169"
7266,"23,38,44"
7267,"0,271,456"
7268,"3,21,523"
7269,"169,199,436"
7270,"23,3,53"
7271,"3,21,187"
7272,"3,170,21"
7273,"40,3,41"
7274,"3,21,187"
7275,"0,271,291"
7276,"0,271,23"
7277,"43,23,24"
7278,"23,40,38"
7279,"40,160,215"
7280,"3,187,21"
7281,"3,4,435"
7282,"40,49,145"
7283,"145,44,402"
7284,"0,265,340"
7285,"3,147,148"
7286,"0,265,340"
7287,"337,169,339"
7288,"3,53,21"
7289,"337,0,169"
7290,"3,4,70"
7291,"40,146,145"
7292,"32,23,31"
7293,"3,40,21"
7294,"131,40,241"
7295,"3,21,340"
7296,"0,206,8"
7297,"49,23,24"
7298,"0,271,265"
7299,"23,26,246"
7300,"44,10,45"
7301,"64,10,93"
7302,"337,169,311"
7303,"145,10,44"
7304,"0,337,169"
7305,"145,402,44"
7306,"3,17,21"
7307,"23,24,40"
7308,"23,181,323"
7309,"3,230,169"
7310,"3,21,41"
7311,"3,4,435"
7312,"72,44,10"
7313,"181,23,24"
7314,"0,265,271"
7315,"0,271,360"
7316,"131,40,241"
7317,"3,40,147"
7318,"23,118,74"
7319,"0,337,311"
7320,"23,74,118"
7321,"40,135,169"
7322,"40,131,193"
7323,"3,187,21"
7324,"31,40,0"
7325,"0,23,40"
7326,"0,26,23"
7327,"3,21,40"
7328,"431,40,259"
7329,"0,271"
7330,"3,21,51"
7331,"32,31,23"
7332,"40,41,224"
7333,"40,128,129"
7334,"0,291,271"
7335,"23,169,337"
7336,"259,281,199"
7337,"23,74,38"
7338,"24,60,72"
7339,"40,128"
7340,"3,15,16"
7341,"23,38,26"
7342,"40,128,186"
7343,"3,40,21"
7344,"171,170,199"
7345,"3,21,40"
7346,"40,3,23"
7347,"3,187,21"
7348,"231,26,23"
7349,"3,21,301"
7350,"40,283,23"
7351,"0,218,10"
7352,"23,38,40"
7353,"40,131,406"
7354,"0,340,265"
7355,"10,64,93"
7356,"3,13,133"
7357,"169,3,199"
7358,"3,21,301"
7359,"3,169,21"
7360,"8,0,128"
7361,"3,367,100"
7362,"40,131,406"
7363,"3,4,70"
7364,"3,147,35"
7365,"64,10,80"
7366,"169,170,343"
7367,"23,74,118"
7368,"3,40,41"
7369,"23,40,38"
7370,"220,10,0"
7371,"0,216"
7372,"3,15,16"
7373,"3,182,53"
7374,"3,21,301"
7375,"23,137,175"
7376,"145,44,45"
7377,"44,24,45"
7378,"40,128,129"
7379,"3,4,52"
7380,"337,296,169"
7381,"3,21,40"
7382,"220,10,25"
7383,"3,21,182"
7384,"0,23,265"
7385,"0,212,23"
7386,"4,3,435"
7387,"72,44,10"
7388,"23,24,40"
7389,"3,147,148"
7390,"3,21"
7391,"129,40,128"
7392,"145,10,402"
7393,"40,31,0"
7394,"23,0,38"
7395,"3,40,31"
7396,"40,128,169"
7397,"3,4,364"
7398,"10,220"
7399,"23,0,89"
7400,"145,402,44"
7401,"23,53,3"
7402,"64,80,10"
7403,"169,40,508"
7404,"40,241,131"
7405,"10,64,80"
7406,"40,241,41"
7407,"0,271,216"
7408,"169,199,40"
7409,"24,23,43"
7410,"3,21,187"
7411,"40,250,23"
7412,"40,135,41"
7413,"3,53,15"
7414,"3,147,156"
7415,"145,23,44"
7416,"145,10,40"
7417,"259,311,426"
7418,"40,131,406"
7419,"23,309,40"
7420,"509,489,218"
7421,"21,3,187"
7422,"0,265,311"
7423,"10,64,80"
7424,"23,0,418"
7425,"3,21,53"
7426,"10,145,44"
7427,"0,265,271"
7428,"3,111,147"
7429,"44,145,45"
7430,"41,224,40"
7431,"26,23,0"
7432,"169,170,459"
7433,"74,23,3"
7434,"426,169,311"
7435,"40,128,131"
7436,"3,21,40"
7437,"145,10,24"
7438,"0,271"
7439,"23,3,40"
7440,"0,271,313"
7441,"10,72,44"
7442,"426,311,169"
7443,"10,11,24"
7444,"40,169,170"
7445,"3,40,23"
7446,"23,38,0"
7447,"23,40,31"
7448,"3,21"
7449,"49,23,24"
7450,"3,21,40"
7451,"3,21"
7452,"145,44,40"
7453,"3,21,311"
7454,"0,291,23"
7455,"3,5,4"
7456,"169,296,311"
7457,"10,64,145"
7458,"23,74,118"
7459,"145,10,44"
7460,"26,0,23"
7461,"3,17,187"
7462,"49,23,24"
7463,"3,21,127"
7464,"169,170,138"
7465,"3,21,40"
7466,"23,40,38"
7467,"0,8,206"
7468,"23,303,74"
7469,"3,51,4"
7470,"23,40,31"
7471,"23,40,63"
7472,"199,170,323"
7473,"40,199,170"
7474,"0,271,216"
7475,"3,17,320"
7476,"160,40,315"
7477,"138,135,374"
7478,"23,24,10"
7479,"0,271,255"
7480,"3,21"
7481,"10,72,145"
7482,"169,296,23"
7483,"3,53,287"
7484,"0,291,271"
7485,"64,80,10"
7486,"0,216,370"
7487,"40,131"
7488,"0,271,255"
7489,"40,23,128"
7490,"3,21,147"
7491,"40,41,3"
7492,"40,38,128"
7493,"25,220,10"
7494,"0,49,340"
7495,"309,48,38"
7496,"40,41,21"
7497,"220,10,326"
7498,"0,271,313"
7499,"169,199,426"
7500,"3,4,19"
7501,"0,271,291"
7502,"10,44,145"
7503,"0,271"
7504,"296,169,508"
7505,"145,40,169"
7506,"23,74,118"
7507,"3,53,5"
7508,"171,170,199"
7509,"23,38,71"
7510,"3,23,21"
7511,"71,38,23"
7512,"0,337,271"
7513,"10,23,93"
7514,"23,32,31"
7515,"3,21,41"
7516,"3,21"
7517,"426,311,199"
7518,"40,131"
7519,"40,199,241"
7520,"10,220,25"
7521,"23,38,39"
7522,"25,23,10"
7523,"337,3,311"
7524,"0,271,265"
7525,"40,23,131"
7526,"3,523,53"
7527,"40,131,241"
7528,"3,52,4"
7529,"40,169,199"
7530,"23,24,10"
7531,"10,44,145"
7532,"40,146,283"
7533,"3,4,435"
7534,"3,16,15"
7535,"25,23,24"
7536,"10,64"
7537,"3,40,160"
7538,"3,21,187"
7539,"0,8,206"
7540,"135,189,40"
7541,"3,169,21"
7542,"40,3,21"
7543,"32,31,23"
7544,"0,366,271"
7545,"3,182,21"
7546,"0,23,8"
7547,"10,24,0"
7548,"0,271,255"
7549,"145,402,25"
7550,"3,40,145"
7551,"0,271"
7552,"3,21,182"
7553,"3,15,16"
7554,"10,64,80"
7555,"220,10,24"
7556,"290,23,31"
7557,"3,4"
7558,"40,23,135"
7559,"170,169,199"
7560,"71,23,145"
7561,"3,21,13"
7562,"0,169,23"
7563,"43,23,24"
7564,"3,15,16"
7565,"234,10,23"
7566,"10,220,23"
7567,"0,8,206"
7568,"220,10,25"
7569,"3,301,21"
7570,"10,93,64"
7571,"3,41,21"
7572,"71,145,44"
7573,"220,10,24"
7574,"40,3,17"
7575,"23,308,26"
7576,"3,4,435"
7577,"241,131,40"
7578,"337,296,251"
7579,"24,23,72"
7580,"23,38,74"
7581,"44,145,45"
7582,"0,216,271"
7583,"3,15,275"
7584,"40,241,131"
7585,"3,169,311"
7586,"3,21,147"
7587,"23,24,43"
7588,"3,148,147"
7589,"145,44,45"
7590,"3,21,147"
7591,"40,135,23"
7592,"3,147,148"
7593,"3,4,435"
7594,"15,16,3"
7595,"0,271"
7596,"43,24,23"
7597,"40,220,10"
7598,"23,40,74"
7599,"345,169,337"
7600,"281,169,199"
7601,"43,23,24"
7602,"71,38,23"
7603,"40,31,23"
7604,"23,137,74"
7605,"0,271,255"
7606,"350,26,23"
7607,"3,147,148"
7608,"220,10"
7609,"49,23,24"
7610,"0,169,40"
7611,"3,21"
7612,"64,10,80"
7613,"0,271,216"
7614,"72,10,145"
7615,"0,271,291"
7616,"10,220,25"
7617,"145,40,402"
7618,"3,21,52"
7619,"23,24,40"
7620,"23,181,43"
7621,"72,145,44"
7622,"23,49,24"
7623,"3,523,21"
7624,"171,170,199"
7625,"0,291,271"
7626,"3,21,16"
7627,"3,17,34"
7628,"3,21"
7629,"40,160,315"
7630,"23,24,49"
7631,"3,53,21"
7632,"43,23,24"
7633,"220,10,145"
7634,"23,89,0"
7635,"3,21,187"
7636,"96,23,60"
7637,"0,40,10"
7638,"40,135,152"
7639,"3,21,40"
7640,"49,23,24"
7641,"290,23,31"
7642,"0,271,211"
7643,"0,128,23"
7644,"3,21,169"
7645,"40,23,317"
7646,"3,5,21"
7647,"0,255"
7648,"23,40,38"
7649,"0,265,271"
7650,"296,300,169"
7651,"220,10"
7652,"160,40,315"
7653,"40,3,21"
7654,"10,64,145"
7655,"26,0,23"
7656,"43,24,23"
7657,"3,16,320"
7658,"23,137,40"
7659,"3,21"
7660,"3,21,51"
7661,"40,241,23"
7662,"220,10,25"
7663,"71,23,38"
7664,"170,199,323"
7665,"40,131,406"
7666,"431,311,40"
7667,"3,21,17"
7668,"3,147,148"
7669,"3,5,169"
7670,"0,271,265"
7671,"171,170,199"
7672,"220,10,145"
7673,"10,220,145"
7674,"170,459,169"
7675,"23,10,24"
7676,"128,195,40"
7677,"31,23,145"
7678,"23,43,24"
7679,"3,21"
7680,"3,21,40"
7681,"171,170,199"
7682,"40,131,406"
7683,"0,26,23"
7684,"3,21"
7685,"10,296,454"
7686,"0,265,349"
7687,"3,182,4"
7688,"40,135,138"
7689,"3,21,53"
7690,"3,21,164"
7691,"138,135,40"
7692,"241,40,131"
7693,"64,10,23"
7694,"3,17,320"
7695,"0,145,10"
7696,"0,216,218"
7697,"3,23,28"
7698,"40,23,135"
7699,"23,49,24"
7700,"40,169,494"
7701,"40,23,193"
7702,"311,426,169"
7703,"64,10,93"
7704,"39,23,38"
7705,"128,195,40"
7706,"3,275,4"
7707,"3,21,156"
7708,"25,23,0"
7709,"128,40,130"
7710,"40,160,315"
7711,"23,38,26"
7712,"3,0,21"
7713,"71,23,38"
7714,"0,271,26"
7715,"145,24,23"
7716,"0,426,311"
7717,"40,128,3"
7718,"145,10,64"
7719,"3,21,5"
7720,"40,131,241"
7721,"10,64,145"
7722,"3,21,40"
7723,"23,118,74"
7724,"3,287,53"
7725,"145,10,402"
7726,"3,21,40"
7727,"10,145,64"
7728,"40,146,131"
7729,"3,40,41"
7730,"40,3,21"
7731,"171,170,199"
7732,"3,21,128"
7733,"0,23,38"
7734,"64,10,80"
7735,"23,24,60"
7736,"40,135,246"
7737,"3,188,200"
7738,"40,160,315"
7739,"17,3,320"
7740,"23,24,40"
7741,"290,23,31"
7742,"3,4,435"
7743,"3,147,21"
7744,"3,21,53"
7745,"3,21,148"
7746,"40,41,21"
7747,"3,21,147"
7748,"26,0,231"
7749,"3,40,41"
7750,"60,96,24"
7751,"4,3,435"
7752,"0,271,291"
7753,"3,21,40"
7754,"0,265,349"
7755,"3,17,320"
7756,"3,21,169"
7757,"23,10,169"
7758,"32,23,31"
7759,"23,10,454"
7760,"23,145,38"
7761,"0,265,255"
7762,"40,145,402"
7763,"0,26,89"
7764,"23,26,231"
7765,"15,16,3"
7766,"93,10,64"
7767,"3,187,17"
7768,"3,15,16"
7769,"135,40,374"
7770,"23,3,147"
7771,"3,21,147"
7772,"3,40,23"
7773,"337,251,145"
7774,"0,271,458"
7775,"0,8"
7776,"3,523,53"
7777,"0,23,308"
7778,"40,131"
7779,"10,23,493"
7780,"10,44,64"
7781,"3,21,147"
7782,"71,23,165"
7783,"0,337,311"
7784,"3,4,435"
7785,"220,10"
7786,"3,21,111"
7787,"23,38,0"
7788,"0,313,346"
7789,"23,0,38"
7790,"38,23,26"
7791,"44,145,10"
7792,"40,21,3"
7793,"40,241,128"
7794,"220,10,25"
7795,"111,3,123"
7796,"220,10,24"
7797,"145,169,337"
7798,"169,40,296"
7799,"39,38,23"
7800,"241,40,131"
7801,"145,44,24"
7802,"40,23,74"
7803,"23,40,74"
7804,"17,3,320"
7805,"3,21,200"
7806,"40,131,3"
7807,"3,53,21"
7808,"3,23,53"
7809,"10,3,23"
7810,"0,291,271"
7811,"3,21"
