id,label
4536,"3,21,187"
4537,"10,64,93"
4538,"402,145,40"
4539,"40,3,160"
4540,"220,10"
4541,"3,21,169"
4542,"40,128,41"
4543,"169,426,508"
4544,"31,23"
4545,"3,301,21"
4546,"3,21"
4547,"40,160,315"
4548,"3,23,21"
4549,"40,3,21"
4550,"3,30,4"
4551,"24,23,49"
4552,"64,10,93"
4553,"23,74,165"
4554,"169,199"
4555,"10,44,145"
4556,"10,44,45"
4557,"3,21,17"
4558,"3,40,21"
4559,"23,145,24"
4560,"3,21,147"
4561,"40,135,131"
4562,"10,64"
4563,"3,148,147"
4564,"10,11,205"
4565,"40,160,315"
4566,"40,131,23"
4567,"0,169,199"
4568,"23,74"
4569,"3,5"
4570,"23,24,43"
4571,"10,11,234"
4572,"169,199"
4573,"181,145,40"
4574,"24,23,43"
4575,"40,131,184"
4576,"10,11"
4577,"10,64,93"
4578,"23,26,8"
4579,"21,3,187"
4580,"169,199"
4581,"26,23,0"
4582,"169,199"
4583,"23,38"
4584,"3,21"
4585,"40,145,23"
4586,"3,15"
4587,"10,44"
4588,"3,21"
4589,"0,271"
4590,"26,89,23"
4591,"3,21"
4592,"28,3,40"
4593,"40,184"
4594,"62,23,69"
4595,"3,21"
4596,"169,170,337"
4597,"38,23,26"
4598,"3,21,187"
4599,"3,10"
4600,"10,220"
4601,"0,313,8"
4602,"3,21,28"
4603,"40,128"
4604,"23,43,24"
4605,"40,128,186"
4606,"160,40,315"
4607,"0,265,271"
4608,"74,23"
4609,"10,220"
4610,"40,41,42"
4611,"170,40,169"
4612,"0,271"
4613,"3,4,435"
4614,"169,337,170"
4615,"3,53"
4616,"3,21,53"
4617,"131,40,134"
4618,"74,23"
4619,"23,24,40"
4620,"40,131"
4621,"10,24,23"
4622,"0,271"
4623,"3,21"
4624,"40,131"
4625,"3,4"
4626,"169,199,181"
4627,"3,21"
4628,"3,74,38"
4629,"10,11,12"
4630,"10,64,93"
4631,"40,23,175"
4632,"23,26,89"
4633,"23,169,38"
4634,"3,21,187"
4635,"169,199,10"
4636,"160,40,315"
4637,"40,41"
4638,"40,131"
4639,"26,23,89"
4640,"3,147,148"
4641,"3,21"
4642,"49,24,23"
4643,"40,23,128"
4644,"3,21"
4645,"64,10,93"
4646,"38,23,137"
4647,"169,337,339"
4648,"169,10,199"
4649,"3,21,147"
4650,"220,10"
4651,"40,131"
4652,"199,169"
4653,"23,24,43"
4654,"23,10,93"
4655,"3,53,523"
4656,"3,21"
4657,"10,11"
4658,"26,23,89"
4659,"0,216,279"
4660,"0,271"
4661,"169,199"
4662,"3,21"
4663,"40,41"
4664,"40,145,146"
4665,"10,11,60"
4666,"40,146,145"
4667,"3,5"
4668,"0,271"
4669,"26,23,89"
4670,"169,199,170"
4671,"23,131,38"
4672,"0,271"
4673,"23,74"
4674,"3,21,187"
4675,"40,129,128"
4676,"199,169"
4677,"169,199,23"
4678,"40,128,186"
4679,"26,23,350"
4680,"23,74,44"
4681,"3,15,53"
4682,"170,169"
4683,"199,169"
4684,"3,21"
4685,"10,64,93"
4686,"169,3,28"
4687,"3,5"
4688,"0,271,10"
4689,"40,160,302"
4690,"0,218,457"
4691,"0,8,271"
4692,"21,3,40"
4693,"3,111"
4694,"23,38"
4695,"23,38,137"
4696,"3,4"
4697,"3,21,53"
4698,"38,23,40"
4699,"10,64,93"
4700,"170,169,171"
4701,"169,170,337"
4702,"3,147,156"
4703,"220,10"
4704,"32,23,31"
4705,"0,271,255"
4706,"3,147,148"
4707,"40,131"
4708,"169,296"
4709,"23,40,74"
4710,"49,24,23"
4711,"10,220"
4712,"64,10"
4713,"23,24,38"
4714,"38,23"
4715,"0,271,265"
4716,"23,24,49"
4717,"0,271"
4718,"3,147"
4719,"0,40,271"
4720,"23,38,10"
4721,"40,135,199"
4722,"23,26,10"
4723,"40,0,139"
4724,"0,216,211"
4725,"128,40,129"
4726,"23,74"
4727,"3,4"
4728,"10,40,60"
4729,"3,21,17"
4730,"21,3,187"
4731,"3,21,301"
4732,"3,21,30"
4733,"10,44,45"
4734,"220,10"
4735,"10,169,199"
4736,"3,21,147"
4737,"3,21,147"
4738,"170,169,171"
4739,"40,220,131"
4740,"3,147,21"
4741,"3,53,4"
4742,"3,169,170"
4743,"169,199,170"
4744,"3,21,148"
4745,"3,40,41"
4746,"3,111,53"
4747,"71,24,23"
4748,"23,74,40"
4749,"145,402,40"
4750,"10,220"
4751,"0,265,271"
4752,"31,23,40"
4753,"199,169"
4754,"40,184"
4755,"0,8,235"
4756,"23,40,134"
4757,"0,235,8"
4758,"3,21"
4759,"3,53,21"
4760,"23,309,38"
4761,"3,147,148"
4762,"3,21"
4763,"23,38,74"
4764,"40,250,135"
4765,"3,111,21"
4766,"40,128,162"
4767,"0,265,11"
4768,"10,11,69"
4769,"0,216,313"
4770,"40,160"
4771,"3,21,5"
4772,"10,44"
4773,"3,4,435"
4774,"3,21,28"
4775,"3,21"
4776,"3,169,199"
4777,"40,41,3"
4778,"0,271"
4779,"220,10"
4780,"3,53,169"
4781,"44,10"
4782,"23,31,169"
4783,"64,10"
4784,"3,21,187"
4785,"3,15"
4786,"26,23,231"
4787,"5,3,6"
4788,"40,135,250"
4789,"23,350,26"
4790,"145,402,40"
4791,"3,21,13"
4792,"0,8,206"
4793,"23,74,38"
4794,"3,4,435"
4795,"3,23,10"
4796,"0,271"
4797,"3,53"
4798,"0,271,218"
4799,"169,170"
4800,"40,128,186"
4801,"3,13,40"
4802,"10,220"
4803,"40,41,286"
4804,"169,199"
4805,"3,21"
4806,"0,271"
4807,"3,523,53"
4808,"118,23,74"
4809,"24,23,43"
4810,"10,11,0"
4811,"135,307,40"
4812,"3,301,21"
4813,"10,43,60"
4814,"24,49,23"
4815,"10,64"
4816,"169,296"
4817,"0,271,216"
4818,"24,25,23"
4819,"3,21,187"
4820,"199,169,24"
4821,"8,0,206"
4822,"3,17"
4823,"10,44,72"
4824,"3,4,21"
4825,"32,23,31"
4826,"44,10"
4827,"10,11"
4828,"40,128,129"
4829,"3,21"
4830,"169,199,10"
4831,"0,26"
4832,"0,206,8"
4833,"40,131"
4834,"0,271,8"
4835,"3,147,148"
4836,"10,44"
4837,"40,145,146"
4838,"3,17"
4839,"169,40,21"
4840,"169,199,251"
4841,"199,169"
4842,"3,21"
4843,"71,23,24"
4844,"10,44"
4845,"3,21,147"
4846,"3,147,148"
4847,"10,220"
4848,"3,187,21"
4849,"145,402,40"
4850,"0,206,8"
4851,"40,128,0"
4852,"40,131"
4853,"23,74,145"
4854,"3,0,265"
4855,"24,23,43"
4856,"40,129,128"
4857,"10,220"
4858,"23,24,49"
4859,"10,220"
4860,"3,21"
4861,"10,64,93"
4862,"40,111,41"
4863,"199,169"
4864,"3,40,13"
4865,"40,128,129"
4866,"23,24,49"
4867,"3,147,148"
4868,"32,23,31"
4869,"0,271"
4870,"10,64"
4871,"169,170,171"
4872,"10,220"
4873,"199,169,431"
4874,"23,74,165"
4875,"3,53,21"
4876,"3,17"
4877,"0,216,249"
4878,"40,128,41"
4879,"0,218,271"
4880,"31,328,23"
4881,"23,38"
4882,"10,220"
4883,"3,53,111"
4884,"0,313,346"
4885,"128,175,40"
4886,"3,21"
4887,"3,15"
4888,"3,156,147"
4889,"169,199"
4890,"10,265,0"
4891,"169,199"
4892,"3,21"
4893,"0,199,169"
4894,"44,10"
4895,"0,206,8"
4896,"10,44,64"
4897,"23,24,3"
4898,"3,21"
4899,"3,40"
4900,"21,3,301"
4901,"10,11"
4902,"296,169"
4903,"169,170,171"
4904,"40,160"
4905,"199,169"
4906,"10,64"
4907,"0,271,169"
4908,"3,21,187"
4909,"3,17"
4910,"23,38"
4911,"40,10,283"
4912,"3,21"
4913,"23,24,43"
4914,"64,10,448"
4915,"3,68,53"
4916,"10,220"
4917,"0,218,457"
4918,"23,24,38"
4919,"23,38"
4920,"3,21"
4921,"23,38"
4922,"64,10"
4923,"0,199,169"
4924,"15,3,10"
4925,"40,131,241"
4926,"64,10"
4927,"3,21,164"
4928,"10,11,44"
4929,"40,135,386"
4930,"40,184,23"
4931,"3,28,23"
4932,"40,128,186"
4933,"10,64"
4934,"220,10"
4935,"118,74,23"
4936,"10,220"
4937,"169,199"
4938,"40,41,286"
4939,"0,279,211"
4940,"169,426,199"
4941,"0,212,211"
4942,"23,24,49"
4943,"23,71,24"
4944,"49,24,23"
4945,"220,10"
4946,"40,128,0"
4947,"23,31,220"
4948,"40,41,160"
4949,"3,145,40"
4950,"3,28,53"
4951,"26,23,231"
4952,"206,8,0"
4953,"3,4"
4954,"31,23"
4955,"402,145,10"
4956,"10,220"
4957,"23,26,38"
4958,"10,64,93"
4959,"10,44"
4960,"199,169"
4961,"169,296,111"
4962,"3,5"
4963,"199,100,222"
4964,"0,8,206"
4965,"40,3,21"
4966,"10,44,24"
4967,"3,4,147"
4968,"23,62,24"
4969,"23,10,25"
4970,"23,38,10"
4971,"10,220"
4972,"220,10"
4973,"40,3,41"
4974,"3,4,435"
4975,"24,44,23"
4976,"21,3"
4977,"3,21,148"
4978,"23,74,118"
4979,"0,216,3"
4980,"0,216"
4981,"10,44"
4982,"169,40,170"
4983,"40,135,250"
4984,"199,169"
4985,"3,21,30"
4986,"23,74,38"
4987,"40,131,241"
4988,"0,169,40"
4989,"40,131"
4990,"23,74"
4991,"10,220,40"
4992,"3,21,4"
4993,"3,21,28"
4994,"40,41,224"
4995,"10,64"
4996,"23,31,296"
4997,"169,199,0"
4998,"220,10"
4999,"64,10,93"
5000,"10,145,40"
5001,"3,4,435"
5002,"3,21,187"
5003,"23,74,40"
5004,"3,13,10"
5005,"169,199,40"
5006,"23,26,89"
5007,"199,169,135"
5008,"40,160,315"
5009,"40,131"
5010,"38,23,0"
5011,"0,271"
5012,"23,40,10"
5013,"3,4"
5014,"23,38,10"
5015,"10,93,64"
5016,"10,64,93"
5017,"4,3,435"
5018,"169,40,199"
5019,"169,170,199"
5020,"138,135,40"
5021,"10,11"
5022,"10,64"
5023,"169,199,44"
5024,"3,5"
5025,"169,199,21"
5026,"0,313,346"
5027,"40,41,286"
5028,"3,111,53"
5029,"147,3,156"
5030,"0,271,26"
5031,"3,4,435"
5032,"135,40,138"
5033,"169,199"
5034,"10,187,21"
5035,"0,271,26"
5036,"3,147,148"
5037,"169,296"
5038,"169,38,170"
5039,"40,131"
5040,"23,24,43"
5041,"64,10"
5042,"23,26,231"
5043,"10,23,24"
5044,"10,64,93"
5045,"40,128"
5046,"3,147,148"
5047,"3,4,435"
5048,"23,71,74"
5049,"3,21,111"
5050,"3,21,187"
5051,"40,184,23"
5052,"40,131"
5053,"3,15"
5054,"74,23,118"
5055,"3,4"
5056,"10,64"
5057,"3,147,148"
5058,"10,44,45"
5059,"169,3,199"
5060,"3,53,21"
5061,"3,21"
5062,"169,170"
5063,"3,21,40"
5064,"0,218,457"
5065,"3,5,4"
5066,"0,8,235"
5067,"3,4"
5068,"40,131"
5069,"3,4,435"
5070,"0,265"
5071,"64,10,23"
5072,"44,10,145"
5073,"40,135,250"
5074,"3,21,187"
5075,"3,21"
5076,"3,21,13"
5077,"3,147,21"
5078,"10,220"
5079,"40,128,186"
5080,"10,64"
5081,"220,10"
5082,"23,74,165"
5083,"169,170,337"
5084,"40,145,10"
5085,"3,21"
5086,"40,184"
5087,"3,17"
5088,"40,131"
5089,"3,21,40"
5090,"199,169"
5091,"23,38,24"
5092,"220,10"
5093,"10,0,220"
5094,"10,11"
5095,"23,24,71"
5096,"10,11,69"
5097,"10,64"
5098,"0,271,216"
5099,"10,44"
5100,"169,296"
5101,"40,128,129"
5102,"169,170,10"
5103,"40,250,135"
5104,"23,38"
5105,"199,169"
5106,"21,187,3"
5107,"3,21,187"
5108,"32,31"
5109,"3,17"
5110,"3,21"
5111,"49,40,24"
5112,"3,147,148"
5113,"3,15"
5114,"21,3,40"
5115,"10,128,40"
5116,"199,169"
5117,"0,279,249"
5118,"3,147,148"
5119,"3,21,28"
5120,"3,21,111"
5121,"145,40,10"
5122,"3,147,148"
5123,"3,53,111"
5124,"10,64"
5125,"10,44"
5126,"40,131"
5127,"169,199,3"
5128,"40,131"
5129,"128,129,40"
5130,"220,10"
5131,"84,74,23"
5132,"23,40,38"
5133,"220,10"
5134,"40,145,402"
5135,"0,206,8"
5136,"40,131,21"
5137,"3,40,0"
5138,"0,206,8"
5139,"0,1,2"
5140,"10,64,93"
5141,"10,64,93"
5142,"10,64"
5143,"169,170,171"
5144,"26,0,23"
5145,"3,5"
5146,"40,74,3"
5147,"402,145,40"
5148,"0,216"
5149,"3,21,40"
5150,"10,64"
5151,"3,21,147"
5152,"10,64"
5153,"169,40,135"
5154,"10,11,12"
5155,"10,44"
5156,"3,21"
5157,"199,169,21"
5158,"40,131,250"
5159,"23,38,24"
5160,"3,4,435"
5161,"3,53,21"
5162,"199,169"
5163,"220,10"
5164,"23,169,199"
5165,"0,218"
5166,"40,145,131"
5167,"3,17"
5168,"10,220"
5169,"23,3,105"
5170,"0,10,8"
5171,"40,128,129"
5172,"3,21,147"
5173,"3,120,147"
5174,"10,72,44"
5175,"3,53"
5176,"3,147,148"
5177,"169,199"
5178,"169,170,508"
5179,"10,24,23"
5180,"10,44"
5181,"0,3,21"
5182,"10,64,220"
5183,"26,23,231"
5184,"10,11,69"
5185,"23,26,170"
5186,"3,21"
5187,"23,231,26"
5188,"3,5"
5189,"40,153,3"
5190,"3,21,40"
5191,"169,199"
5192,"40,402,145"
5193,"23,74,38"
5194,"3,40,21"
5195,"49,23,24"
5196,"10,72,44"
5197,"10,0,8"
5198,"40,41,307"
5199,"31,0,3"
5200,"0,169,216"
5201,"3,17,147"
5202,"128,129,40"
5203,"23,38"
5204,"23,38,74"
5205,"41,40,42"
5206,"3,21,28"
5207,"3,21"
5208,"0,206,8"
5209,"169,199,3"
5210,"38,0,23"
5211,"10,44,24"
5212,"199,169"
5213,"40,41,160"
5214,"3,21,41"
5215,"10,44,402"
5216,"23,40,24"
5217,"169,170,40"
5218,"199,169,10"
5219,"62,23,24"
5220,"23,296,184"
5221,"3,21"
5222,"24,49,23"
5223,"23,38"
5224,"40,128,129"
5225,"508,169,426"
5226,"26,23,89"
5227,"10,64,93"
5228,"0,271"
5229,"10,11,69"
5230,"0,26,23"
5231,"0,271,218"
5232,"3,21"
5233,"40,21,41"
5234,"40,128,129"
5235,"44,10,45"
5236,"199,169,26"
5237,"169,170"
5238,"10,64,93"
5239,"199,169"
5240,"10,11,60"
5241,"3,13,10"
5242,"23,26,89"
5243,"10,220"
5244,"23,38,40"
5245,"21,3,41"
5246,"40,160,431"
5247,"3,4"
5248,"169,170,0"
5249,"40,131"
5250,"40,131"
5251,"23,74"
5252,"21,3"
5253,"3,21,0"
5254,"23,32,31"
5255,"0,313,346"
5256,"169,199"
5257,"40,145,146"
5258,"0,218,44"
5259,"0,206,8"
5260,"26,23,0"
5261,"23,24,71"
5262,"40,145,181"
5263,"23,38,26"
5264,"23,24,25"
5265,"10,220"
5266,"169,337,339"
5267,"169,199"
5268,"3,4,435"
5269,"21,3"
5270,"0,271"
5271,"40,128,131"
5272,"23,31,328"
5273,"40,184,494"
5274,"40,131"
5275,"23,31,328"
5276,"0,8,206"
5277,"26,0"
5278,"169,199,170"
5279,"3,21"
5280,"23,26,10"
5281,"23,38,94"
5282,"31,23,169"
5283,"23,74,40"
5284,"0,271,231"
5285,"3,147,148"
5286,"187,21,3"
5287,"3,21,148"
5288,"3,21,147"
5289,"40,160"
5290,"3,21"
5291,"3,147,148"
5292,"40,23,131"
5293,"0,271,366"
5294,"23,38,26"
5295,"169,426,199"
5296,"40,250,135"
5297,"23,38,131"
5298,"199,169,23"
5299,"220,10"
5300,"23,24,43"
5301,"40,0,131"
5302,"169,8,0"
5303,"23,24,43"
5304,"24,23,44"
5305,"3,0,40"
5306,"3,21,187"
5307,"40,23,250"
5308,"40,145,402"
5309,"10,64"
5310,"74,23"
5311,"10,44,11"
5312,"40,160,3"
5313,"23,26,231"
5314,"0,271,218"
5315,"10,44"
5316,"0,216,169"
5317,"3,21,148"
5318,"0,265,271"
5319,"3,17,21"
5320,"169,3,53"
5321,"40,131"
5322,"3,21,170"
5323,"0,8"
5324,"10,131,40"
5325,"135,40"
5326,"3,111,41"
5327,"169,199"
5328,"3,17"
5329,"23,38"
5330,"23,74,3"
5331,"40,131"
5332,"10,23"
5333,"3,21,28"
5334,"40,135,138"
5335,"3,111,41"
5336,"169,199"
5337,"32,31,23"
5338,"170,169,171"
5339,"40,131"
5340,"169,170,171"
5341,"169,199,337"
5342,"3,21"
5343,"40,199,169"
5344,"40,10,145"
5345,"23,38,0"
5346,"44,10,11"
5347,"26,23,231"
5348,"0,350,26"
5349,"40,3,145"
5350,"296,169,23"
5351,"3,21"
5352,"40,131"
5353,"10,11,69"
5354,"145,10,40"
5355,"40,131,134"
5356,"3,53"
5357,"23,24,74"
5358,"3,21,148"
5359,"23,49,24"
5360,"0,26,23"
5361,"3,21"
5362,"250,23,38"
5363,"3,15,275"
5364,"10,44,45"
5365,"3,21,147"
5366,"3,147,148"
5367,"170,169,459"
5368,"169,170,40"
5369,"3,21"
5370,"4,3,435"
5371,"64,10,93"
5372,"31,328,3"
5373,"0,265"
5374,"10,169,199"
5375,"40,131"
5376,"169,199"
5377,"199,169"
5378,"3,4"
5379,"145,169,170"
5380,"23,38,24"
5381,"128,40,186"
5382,"220,10"
5383,"0,271"
5384,"40,131,41"
5385,"0,271"
5386,"31,23"
5387,"3,10,64"
5388,"10,11,12"
5389,"40,131,23"
5390,"10,44"
5391,"10,93,64"
5392,"169,296"
5393,"169,199,3"
5394,"402,40,145"
5395,"23,24,25"
5396,"23,38,107"
5397,"0,8,271"
5398,"0,271,8"
5399,"271,0,26"
5400,"3,21,40"
5401,"199,169"
5402,"49,24,23"
5403,"40,41,128"
5404,"0,265,271"
5405,"40,131,241"
5406,"40,128,186"
5407,"0,313,346"
5408,"169,199,23"
5409,"3,147,148"
5410,"0,8,206"
5411,"169,296"
5412,"199,169,251"
5413,"10,64,93"
5414,"0,169,199"
5415,"31,23,10"
5416,"3,15,53"
5417,"3,21"
5418,"10,44,45"
5419,"44,10,0"
5420,"3,17"
5421,"3,40,21"
5422,"3,21,199"
5423,"3,21,187"
5424,"10,64,93"
5425,"169,170,0"
5426,"3,53"
5427,"49,24,23"
5428,"10,64"
5429,"220,10"
5430,"3,21"
5431,"3,4,435"
5432,"23,24,38"
5433,"3,13,10"
5434,"0,8,235"
5435,"10,64"
5436,"23,71,38"
5437,"0,8,235"
5438,"0,26,89"
5439,"40,146,145"
5440,"23,26,89"
5441,"0,10,23"
5442,"0,8,265"
5443,"0,8,206"
5444,"3,21,147"
5445,"40,145,128"
5446,"0,271"
5447,"40,21,3"
5448,"0,23,370"
5449,"40,184"
5450,"10,60,23"
5451,"169,199,3"
5452,"296,169"
5453,"3,21,187"
5454,"169,0,170"
5455,"40,41,21"
5456,"0,271,366"
5457,"169,21,199"
5458,"31,23,328"
5459,"3,17"
5460,"3,147,21"
5461,"24,43,23"
5462,"74,23"
5463,"3,21"
5464,"3,21,28"
5465,"370,216,199"
5466,"0,271,265"
5467,"170,169,40"
5468,"23,24,43"
5469,"0,271,8"
5470,"0,26,231"
5471,"169,199,296"
5472,"23,74"
5473,"0,271"
5474,"0,271,218"
5475,"3,147,148"
5476,"3,4,111"
5477,"10,64"
5478,"23,44,10"
5479,"296,169"
5480,"199,169"
5481,"3,111,123"
5482,"170,169,171"
5483,"0,206,8"
5484,"3,169,199"
5485,"169,296"
5486,"3,4,220"
5487,"169,199"
5488,"23,32,31"
5489,"296,169,306"
5490,"3,21"
5491,"199,448,64"
5492,"3,21"
5493,"10,64"
5494,"3,30,28"
5495,"0,271"
5496,"40,128,129"
5497,"26,0,271"
5498,"3,10,13"
5499,"3,13"
5500,"10,11,12"
5501,"24,71,44"
5502,"23,24,38"
5503,"64,10"
5504,"23,38,74"
5505,"40,131,241"
5506,"0,218,265"
5507,"0,211,212"
5508,"0,23,26"
5509,"169,24,10"
5510,"3,21,40"
5511,"3,21"
5512,"135,40,138"
5513,"3,21,147"
5514,"10,220,25"
5515,"44,10,45"
5516,"40,131"
5517,"10,64"
5518,"40,23,135"
5519,"3,21"
5520,"23,24,71"
5521,"23,26,350"
5522,"23,10,38"
5523,"3,21"
5524,"10,220"
5525,"3,40,147"
5526,"31,23,328"
5527,"0,229,10"
5528,"3,111,41"
5529,"10,11,44"
5530,"3,21,301"
5531,"44,10,72"
5532,"23,38"
5533,"169,199"
5534,"3,15,21"
5535,"0,216,271"
5536,"3,13,21"
5537,"3,21,187"
5538,"169,170,426"
5539,"10,11"
5540,"23,24,74"
5541,"181,145,40"
5542,"3,169,199"
5543,"169,0,199"
5544,"23,71,24"
5545,"3,111,21"
5546,"24,23,43"
5547,"169,199,3"
5548,"3,17"
5549,"10,11"
5550,"135,40,138"
5551,"135,40,138"
5552,"0,26,216"
5553,"169,170,199"
5554,"0,271"
5555,"23,24,38"
5556,"23,40,38"
5557,"23,38,49"
5558,"0,265"
5559,"38,23"
5560,"3,15,147"
5561,"3,147,148"
5562,"10,11,44"
5563,"10,220"
5564,"23,24,43"
5565,"0,271"
5566,"10,44"
5567,"337,169"
5568,"3,5,21"
5569,"40,41,224"
5570,"10,220"
5571,"23,24,43"
5572,"169,49,199"
5573,"3,21"
5574,"40,135,250"
5575,"23,0,265"
5576,"170,169,171"
5577,"0,216"
5578,"0,218,457"
5579,"220,10"
5580,"40,128"
5581,"10,11,24"
5582,"3,4"
5583,"40,135"
5584,"40,131"
5585,"72,44,10"
5586,"135,40,138"
5587,"220,10"
5588,"40,128,130"
5589,"3,21,40"
5590,"0,271,8"
5591,"23,38,107"
5592,"40,131,134"
5593,"40,41,42"
5594,"10,220"
5595,"23,26,89"
5596,"0,271,23"
5597,"296,169"
5598,"40,131,241"
5599,"0,271"
5600,"3,53,523"
5601,"10,44,72"
5602,"40,41,3"
5603,"23,26"
5604,"23,38,309"
5605,"10,44"
5606,"10,220"
5607,"23,26,0"
5608,"220,10"
5609,"181,24,23"
5610,"3,4"
5611,"0,271,265"
5612,"199,169,0"
5613,"3,169,199"
5614,"23,26,231"
5615,"3,15"
5616,"10,64,60"
5617,"0,271"
5618,"0,26,350"
5619,"3,5,21"
5620,"10,64,93"
5621,"10,220"
5622,"40,128,0"
5623,"0,265,8"
5624,"0,271"
5625,"3,147,187"
5626,"44,10,40"
5627,"40,199,169"
5628,"23,131,10"
5629,"10,220,169"
5630,"23,10,31"
5631,"23,31,290"
5632,"40,128,129"
5633,"199,169"
5634,"170,169,459"
5635,"10,64,93"
5636,"170,169,171"
5637,"23,26,89"
5638,"10,11"
5639,"169,3,337"
5640,"40,128"
5641,"271,0"
5642,"169,199,40"
5643,"40,41,135"
5644,"199,169"
5645,"26,0,313"
5646,"40,23,74"
5647,"64,10"
5648,"23,74,31"
5649,"23,38,309"
5650,"40,3,367"
5651,"169,296"
5652,"0,216,271"
5653,"38,23"
5654,"3,4,435"
5655,"0,271,313"
5656,"3,147,21"
5657,"3,40"
5658,"3,147,15"
5659,"3,111"
5660,"40,41,135"
5661,"10,64"
5662,"40,145,146"
5663,"23,231,26"
5664,"0,271"
5665,"0,271"
5666,"40,307,41"
5667,"40,3,131"
5668,"23,74,118"
5669,"145,402,40"
5670,"0,265,271"
5671,"64,10"
5672,"44,10,24"
5673,"40,23,131"
5674,"10,64"
5675,"3,21,4"
5676,"169,53,23"
5677,"169,296"
5678,"74,118,23"
5679,"3,21,40"
5680,"0,271"
5681,"10,145"
5682,"3,21,147"
5683,"44,10"
5684,"40,41,160"
5685,"3,28,30"
5686,"3,147,148"
5687,"10,11,69"
5688,"0,23,26"
5689,"49,24,3"
5690,"10,64"
5691,"40,128,186"
5692,"169,296,3"
5693,"23,40,10"
5694,"23,26,10"
5695,"23,26,231"
5696,"40,145,169"
5697,"3,4,435"
5698,"24,49,23"
5699,"3,147,148"
5700,"160,40,302"
5701,"169,296"
5702,"3,21,40"
5703,"10,24,145"
5704,"10,64"
5705,"3,21,187"
5706,"3,15"
5707,"40,184,131"
5708,"169,199"
5709,"40,3,135"
5710,"181,145,40"
5711,"8,0,26"
5712,"0,271,26"
5713,"10,220"
5714,"40,131"
5715,"0,169,426"
5716,"169,199,251"
5717,"10,11"
5718,"3,15,53"
5719,"40,131"
5720,"169,40,131"
5721,"3,21"
5722,"10,220"
5723,"40,131,134"
5724,"10,64"
5725,"3,53,147"
5726,"0,271,366"
5727,"3,4,147"
5728,"169,199"
5729,"25,23,24"
5730,"199,169"
5731,"0,271,313"
5732,"0,169,170"
5733,"23,74,24"
5734,"40,146,145"
5735,"3,147,15"
5736,"23,38,0"
5737,"31,328,23"
5738,"3,21"
5739,"10,60,239"
5740,"3,4,435"
5741,"23,49,24"
5742,"10,220"
5743,"3,4,435"
5744,"0,265,271"
5745,"3,147,156"
5746,"10,64"
5747,"426,508,169"
5748,"24,23"
5749,"64,10,93"
5750,"220,10"
5751,"40,160,315"
5752,"40,135,138"
5753,"23,31,220"
5754,"40,160,128"
5755,"23,24,43"
5756,"199,169"
5757,"3,13,120"
5758,"40,160,184"
5759,"169,0"
5760,"220,10"
5761,"40,131"
5762,"3,4,435"
5763,"10,44,145"
5764,"4,3,435"
5765,"3,148,147"
5766,"10,44,72"
5767,"40,41,224"
5768,"23,0,26"
5769,"169,199"
5770,"3,147,111"
5771,"26,23,89"
5772,"10,40,145"
5773,"40,181,145"
5774,"3,21"
5775,"10,44,45"
5776,"44,10"
5777,"169,3,199"
5778,"3,40,41"
5779,"3,21"
5780,"0,26,23"
5781,"3,21"
5782,"10,44,402"
5783,"40,139,153"
5784,"3,147,40"
5785,"3,40,135"
5786,"169,199,170"
5787,"10,220"
5788,"40,175,128"
5789,"40,38,23"
5790,"23,8,26"
5791,"40,23,131"
5792,"10,64,90"
5793,"13,3,40"
5794,"10,265,220"
5795,"0,169,128"
5796,"169,199,170"
5797,"10,44"
5798,"169,23,31"
5799,"23,84,74"
5800,"10,11"
5801,"40,160,315"
5802,"38,23"
5803,"181,40,145"
5804,"23,38,265"
5805,"0,216,271"
5806,"0,216,218"
5807,"0,3,313"
5808,"3,147,148"
5809,"23,24,40"
5810,"509,218,10"
5811,"3,15"
5812,"199,169"
5813,"3,169,21"
5814,"0,271"
5815,"23,26,0"
5816,"3,15,170"
5817,"40,128,130"
5818,"0,271,128"
5819,"169,199"
5820,"10,220"
5821,"0,8,206"
5822,"0,271"
5823,"23,24,345"
5824,"10,44,24"
5825,"23,24,71"
5826,"23,24,38"
5827,"3,147,53"
5828,"10,220"
5829,"43,24,23"
5830,"23,31,239"
5831,"3,21"
5832,"40,131"
5833,"23,26,89"
5834,"26,89,23"
5835,"40,128,129"
5836,"4,3,435"
5837,"10,220"
5838,"3,199,21"
5839,"10,220"
5840,"40,131"
5841,"40,160,315"
5842,"10,11,69"
5843,"199,169"
5844,"3,21"
5845,"0,313,346"
5846,"3,17,21"
5847,"40,21,41"
5848,"3,0,206"
5849,"169,8,0"
5850,"40,220,10"
5851,"10,64"
5852,"23,38,63"
5853,"3,111,53"
5854,"199,169"
5855,"40,131"
5856,"0,8,206"
5857,"40,131"
5858,"3,17"
5859,"0,216,211"
5860,"10,64,93"
5861,"23,24,71"
5862,"10,44"
5863,"3,4"
5864,"402,145,40"
5865,"40,184"
5866,"38,23,309"
5867,"220,10"
5868,"181,23,145"
5869,"3,5"
5870,"3,147,21"
5871,"199,0,169"
5872,"40,64,181"
5873,"10,72,11"
5874,"3,21"
5875,"40,131"
5876,"199,169,3"
5877,"32,31,23"
5878,"0,271,199"
5879,"40,3,21"
5880,"40,160,315"
5881,"3,21,48"
5882,"40,131"
5883,"199,169"
5884,"23,38"
5885,"0,271"
