id,label
5868,"23,10,24"
5869,"3,5"
5870,"3,21,147"
5871,"0,271,337"
5872,"64,10,23"
5873,"10,145,72"
5874,"3,21"
5875,"40,131,406"
5876,"3,0,265"
5877,"32,31,23"
5878,"0,271"
5879,"3,40,21"
5880,"40,160,315"
5881,"3,23,21"
5882,"40,131"
5883,"311,259,426"
5884,"23,0,38"
5885,"0,271"
5886,"23,10,220"
5887,"10,44,145"
5888,"23,24,49"
5889,"40,128,175"
5890,"10,23,145"
5891,"3,301,21"
5892,"0,271"
5893,"3,21"
5894,"23,49,128"
5895,"0,265,23"
5896,"40,3,21"
5897,"3,4,5"
5898,"3,21"
5899,"296,169,23"
5900,"40,131,406"
5901,"40,135,431"
5902,"3,40,135"
5903,"169,145,337"
5904,"23,74,118"
5905,"3,21,5"
5906,"44,145,11"
5907,"40,128,186"
5908,"40,169,170"
5909,"64,10,93"
5910,"0,216,212"
5911,"135,40,138"
5912,"23,24,25"
5913,"40,131,241"
5914,"0,8,271"
5915,"23,25,24"
5916,"40,131,406"
5917,"40,131,406"
5918,"40,128,0"
5919,"3,147,156"
5920,"44,145,45"
5921,"71,24,38"
5922,"0,271,216"
5923,"43,24,23"
5924,"0,271,291"
5925,"3,301,21"
5926,"10,64,80"
5927,"3,17,320"
5928,"3,23,21"
5929,"3,4,435"
5930,"24,337,23"
5931,"44,145,45"
5932,"10,64,93"
5933,"3,21,40"
5934,"3,4,435"
5935,"169,40,199"
5936,"0,218,10"
5937,"40,23,145"
5938,"23,26,231"
5939,"40,160,315"
5940,"0,216,211"
5941,"64,10,80"
5942,"3,4"
5943,"220,10"
5944,"3,4"
5945,"40,135,118"
5946,"23,74,118"
5947,"0,23,308"
5948,"10,220,23"
5949,"0,10,3"
5950,"145,402,40"
5951,"0,271,291"
5952,"23,337,38"
5953,"3,40,21"
5954,"40,131,241"
5955,"135,138,40"
5956,"3,147,156"
5957,"3,15,16"
5958,"3,147,40"
5959,"337,0,426"
5960,"3,21,187"
5961,"40,3,169"
5962,"3,21"
5963,"145,402,44"
5964,"3,147,148"
5965,"0,218,11"
5966,"40,131,406"
5967,"40,3,21"
5968,"3,15,16"
5969,"199,169,40"
5970,"23,145,40"
5971,"169,170,296"
5972,"24,23,43"
5973,"0,8,206"
5974,"3,21"
5975,"38,40,23"
5976,"40,135,3"
5977,"10,220,25"
5978,"3,21,17"
5979,"64,10,80"
5980,"23,24,25"
5981,"0,271,265"
5982,"0,271,216"
5983,"10,145,44"
5984,"337,23,251"
5985,"3,4,435"
5986,"40,160,128"
5987,"0,337,311"
5988,"23,26,231"
5989,"3,21"
5990,"3,170,21"
5991,"0,265"
5992,"0,216,212"
5993,"10,220"
5994,"40,131"
5995,"64,10,80"
5996,"3,4,435"
5997,"220,10"
5998,"3,5,4"
5999,"40,131,241"
6000,"10,323,181"
6001,"3,53,523"
6002,"3,111,53"
6003,"0,271,216"
6004,"38,23,71"
6005,"40,23,181"
6006,"40,131,241"
6007,"3,23,21"
6008,"3,21"
6009,"3,21"
6010,"10,24,64"
6011,"3,21,5"
6012,"64,10,93"
6013,"145,402,44"
6014,"3,21,53"
6015,"3,182,21"
6016,"3,21"
6017,"402,145,40"
6018,"0,271,291"
6019,"3,111,40"
6020,"23,43,24"
6021,"0,271"
6022,"0,8,206"
6023,"3,21"
6024,"0,8,206"
6025,"44,72,10"
6026,"3,21"
6027,"0,8,235"
6028,"3,147,156"
6029,"40,131,406"
6030,"3,21,169"
6031,"23,74,118"
6032,"0,271,265"
6033,"40,145,402"
6034,"3,53,523"
6035,"40,135,138"
6036,"145,402,40"
6037,"23,74,118"
6038,"23,231,26"
6039,"3,4,435"
6040,"40,160,315"
6041,"40,131,23"
6042,"3,40,111"
6043,"135,138,40"
6044,"0,216,145"
6045,"40,131,406"
6046,"220,10"
6047,"24,43,23"
6048,"44,145,45"
6049,"23,309,38"
6050,"23,74,40"
6051,"40,38,71"
6052,"3,10,64"
6053,"40,135,41"
6054,"40,241,131"
6055,"3,10,21"
6056,"40,241,21"
6057,"0,271,291"
6058,"40,10,160"
6059,"23,128,38"
6060,"40,128,186"
6061,"3,40,523"
6062,"40,131,241"
6063,"3,40"
6064,"3,21,135"
6065,"23,24,38"
6066,"3,21"
6067,"23,38,118"
6068,"169,199,170"
6069,"3,4,435"
6070,"3,4,435"
6071,"3,21,5"
6072,"0,271,291"
6073,"169,296,23"
6074,"3,21,53"
6075,"40,160,315"
6076,"145,44,402"
6077,"0,271"
6078,"131,40,241"
6079,"24,43,23"
6080,"145,44,10"
6081,"3,206,0"
6082,"0,271,216"
6083,"0,271,291"
6084,"23,26,0"
6085,"10,64,23"
6086,"40,160,315"
6087,"23,74,38"
6088,"49,23,24"
6089,"24,145,23"
6090,"10,64,93"
6091,"10,64,80"
6092,"199,170,323"
6093,"40,10,128"
6094,"40,131,23"
6095,"26,0,23"
6096,"3,21"
6097,"145,44,40"
6098,"3,4,435"
6099,"10,64,93"
6100,"0,8,206"
6101,"40,241,38"
6102,"145,402,337"
6103,"0,271,291"
6104,"40,169,241"
6105,"426,296,169"
6106,"0,3,265"
6107,"40,241,131"
6108,"10,44,145"
6109,"3,21,301"
6110,"10,72,44"
6111,"23,24,25"
6112,"40,131,241"
6113,"199,170,323"
6114,"220,10,24"
6115,"199,170,323"
6116,"0,216,271"
6117,"0,265,418"
6118,"23,0,24"
6119,"44,10,11"
6120,"0,8,206"
6121,"145,402,23"
6122,"3,15,16"
6123,"40,160,23"
6124,"3,21"
6125,"0,271,291"
6126,"3,21,17"
6127,"3,21"
6128,"40,128,186"
6129,"145,44,402"
6130,"3,21"
6131,"3,21,17"
6132,"40,3,21"
6133,"0,271,291"
6134,"10,64,80"
6135,"3,147,53"
6136,"145,44,45"
6137,"3,301,21"
6138,"3,21"
6139,"3,21"
6140,"3,21,301"
6141,"145,40,402"
6142,"64,10,93"
6143,"64,10,93"
6144,"44,145,45"
6145,"40,41,3"
6146,"145,44,45"
6147,"0,271,291"
6148,"3,34,17"
6149,"24,23,43"
6150,"3,21,301"
6151,"23,31,0"
6152,"169,426,311"
6153,"40,160,169"
6154,"23,131,31"
6155,"10,220"
6156,"3,0,53"
6157,"145,71,24"
6158,"23,40,49"
6159,"40,131,406"
6160,"0,313,346"
6161,"3,15,16"
6162,"40,160,315"
6163,"337,251,296"
6164,"169,3,199"
6165,"145,402,10"
6166,"170,199,169"
6167,"10,220,25"
6168,"145,40,24"
6169,"3,21,0"
6170,"3,4,435"
6171,"169,3,296"
6172,"3,21"
6173,"323,199,170"
6174,"3,23,53"
6175,"3,23,74"
6176,"40,160,315"
6177,"40,23,128"
6178,"3,15,16"
6179,"169,402,426"
6180,"40,234,160"
6181,"220,10"
6182,"23,24,145"
6183,"169,23,31"
6184,"23,26,0"
6185,"3,21,311"
6186,"3,17,320"
6187,"23,49,24"
6188,"23,24,43"
6189,"23,74,118"
6190,"23,0,26"
6191,"23,40,74"
6192,"0,337,271"
6193,"40,38,23"
6194,"38,71,24"
6195,"23,24,40"
6196,"3,147,156"
6197,"3,21"
6198,"74,23,118"
6199,"24,43,23"
6200,"3,40,21"
6201,"10,64,93"
6202,"0,271,311"
6203,"23,170,199"
6204,"40,160,315"
6205,"23,26,0"
6206,"10,64,80"
6207,"40,3,17"
6208,"145,0,402"
6209,"3,21"
6210,"0,8,235"
6211,"3,21"
6212,"40,131,184"
6213,"0,23,26"
6214,"3,15,16"
6215,"10,11,44"
6216,"145,23,44"
6217,"40,31,0"
6218,"24,23,43"
6219,"40,131,160"
6220,"220,10"
6221,"0,271"
6222,"3,4,15"
6223,"40,131,406"
6224,"23,60,3"
6225,"220,10"
6226,"220,10"
6227,"64,10,80"
6228,"40,128"
6229,"3,21,187"
6230,"0,271,291"
6231,"0,271,265"
6232,"3,23,21"
6233,"0,271,216"
6234,"3,169,21"
6235,"3,21"
6236,"3,21,301"
6237,"40,128,130"
6238,"145,23,44"
6239,"145,44,45"
6240,"170,199,171"
6241,"40,131,406"
6242,"3,15,16"
6243,"3,21"
6244,"170,199,171"
6245,"40,309,23"
6246,"199,170,323"
6247,"3,21"
6248,"311,426,337"
6249,"145,23,44"
6250,"40,160,315"
6251,"0,216,271"
6252,"3,21"
6253,"3,21"
6254,"10,220,25"
6255,"3,147,148"
6256,"135,138,40"
6257,"0,271"
6258,"23,38,309"
6259,"0,313,346"
6260,"23,24,40"
6261,"40,184,160"
6262,"0,10,216"
6263,"40,23,135"
6264,"169,170,199"
6265,"10,93,64"
6266,"3,21,301"
6267,"3,21"
6268,"3,4,435"
6269,"3,21"
6270,"40,184,131"
6271,"3,21"
6272,"3,147,148"
6273,"3,147,21"
6274,"44,145,10"
6275,"3,21,301"
6276,"0,271"
6277,"44,145,45"
6278,"170,23,40"
6279,"3,17,320"
6280,"0,271,291"
6281,"3,4"
6282,"3,4,435"
6283,"40,3,160"
6284,"3,4,435"
6285,"3,4,435"
6286,"0,271,265"
6287,"64,10,93"
6288,"170,199,171"
6289,"40,3,111"
6290,"32,31,23"
6291,"40,131"
6292,"23,24,49"
6293,"3,21,53"
6294,"3,23,16"
6295,"145,44,45"
6296,"3,53,21"
6297,"8,0,206"
6298,"40,135,138"
6299,"10,64,44"
6300,"40,131,160"
6301,"311,426,259"
6302,"0,206,8"
6303,"145,40,10"
6304,"0,271,291"
6305,"44,145,45"
6306,"40,160,315"
6307,"23,3"
6308,"145,44,40"
6309,"3,40,21"
6310,"24,43,23"
6311,"145,44,10"
6312,"23,49,24"
6313,"40,169,311"
6314,"145,402,44"
6315,"23,74,118"
6316,"3,301,111"
6317,"145,44,45"
6318,"64,80,10"
6319,"64,10,80"
6320,"3,23,0"
6321,"23,24,43"
6322,"10,64,80"
6323,"145,402,44"
6324,"0,311,426"
6325,"40,128"
6326,"169,311,426"
6327,"3,4"
6328,"170,199,171"
6329,"10,220"
6330,"3,17,320"
6331,"3,4,435"
6332,"32,31,23"
6333,"23,49,3"
6334,"145,10,402"
6335,"23,38"
6336,"3,15,16"
6337,"3,21,40"
6338,"3,15,16"
6339,"23,0,38"
6340,"3,21,301"
6341,"3,13"
6342,"44,145,45"
6343,"23,43,24"
6344,"0,271,313"
6345,"0,206,8"
6346,"40,145"
6347,"220,10"
6348,"0,271,23"
6349,"3,265,53"
6350,"169,199,3"
6351,"40,160,315"
6352,"0,265,418"
6353,"0,271"
6354,"3,21"
6355,"145,23,40"
6356,"3,147,21"
6357,"31,96,23"
6358,"3,4,435"
6359,"40,23,74"
6360,"0,3"
6361,"311,169,426"
6362,"23,24,43"
6363,"40,41,3"
6364,"3,21,169"
6365,"40,23,74"
6366,"40,128,129"
6367,"23,31,145"
6368,"10,220,0"
6369,"3,111"
6370,"145,44,45"
6371,"3,23"
6372,"0,216,211"
6373,"3,40,111"
6374,"10,220"
6375,"40,131,406"
6376,"3,21,187"
6377,"49,23,24"
6378,"40,184,186"
6379,"3,21,53"
6380,"0,265,418"
6381,"0,271,291"
6382,"0,271,291"
6383,"10,220,23"
6384,"3,40,21"
6385,"23,24,145"
6386,"0,8,271"
6387,"426,311,169"
6388,"0,8,206"
6389,"3,53,523"
6390,"74,23,38"
6391,"24,145,10"
6392,"23,38,24"
6393,"3,21,187"
6394,"40,145,402"
6395,"0,337,296"
6396,"40,135,184"
6397,"0,271,291"
6398,"0,271,265"
6399,"220,10"
6400,"44,10,145"
6401,"0,271,265"
6402,"3,147,148"
6403,"3,21,301"
6404,"43,23,10"
6405,"24,23,43"
6406,"0,8,206"
6407,"40,145,146"
6408,"3,0,111"
6409,"0,271,313"
6410,"3,21,301"
6411,"23,74,24"
6412,"3,15,16"
6413,"40,145,23"
6414,"40,21,187"
6415,"3,21,301"
6416,"3,4,435"
6417,"23,74,40"
6418,"170,199,171"
6419,"40,131,406"
6420,"135,40,138"
6421,"3,4,435"
6422,"40,131,241"
6423,"170,199,337"
6424,"64,10,80"
6425,"3,21,13"
6426,"0,8,235"
6427,"40,131,241"
6428,"3,53,523"
6429,"40,131,406"
6430,"0,8"
6431,"337,426,199"
6432,"265,0,418"
6433,"23,24,49"
6434,"0,23,271"
6435,"40,131,184"
6436,"23,74,118"
6437,"23,241,131"
6438,"3,147,148"
6439,"3,17,320"
6440,"40,131"
6441,"0,291,271"
6442,"311,426,337"
6443,"23,74,38"
6444,"10,64,93"
6445,"3,4"
6446,"40,184,131"
6447,"3,4,435"
6448,"3,10,40"
6449,"3,21,17"
6450,"337,40,296"
6451,"40,135,23"
6452,"23,38,145"
6453,"0,8,206"
6454,"145,402,44"
6455,"145,44,45"
6456,"0,8,23"
6457,"3,15,16"
6458,"40,49,24"
6459,"3,21,170"
6460,"10,64"
6461,"0,271,313"
6462,"220,10,23"
6463,"3,23,28"
6464,"23,31,24"
6465,"3,21"
6466,"23,10,43"
6467,"0,311,271"
6468,"23,24,10"
6469,"40,131,241"
6470,"0,10,3"
6471,"40,3,13"
6472,"24,43,23"
6473,"3,147,53"
6474,"3,523,53"
6475,"40,131,406"
6476,"40,21,3"
6477,"3,40,128"
6478,"0,271,337"
6479,"21,40,3"
6480,"0,271"
6481,"40,241,23"
6482,"296,3,169"
6483,"40,160,128"
6484,"145,40,23"
6485,"0,271,216"
6486,"0,271,265"
6487,"3,21,301"
6488,"40,131,23"
6489,"40,23,131"
6490,"3,111,21"
6491,"0,271,313"
6492,"170,199,337"
6493,"3,21,301"
6494,"10,64,93"
6495,"169,3,23"
6496,"64,10,80"
6497,"241,40,169"
6498,"0,8,206"
6499,"337,251,296"
6500,"145,44,71"
6501,"3,147,21"
6502,"0,206,8"
6503,"40,31,23"
6504,"220,10"
6505,"10,64"
6506,"0,271"
6507,"40,3,135"
6508,"145,44,10"
6509,"40,128,129"
6510,"145,40,402"
6511,"3,21"
6512,"199,170,3"
6513,"3,21,169"
6514,"145,44,45"
6515,"10,220"
6516,"44,145,45"
6517,"40,145,402"
6518,"10,44,11"
6519,"74,23,303"
6520,"40,131"
6521,"145,40,402"
6522,"3,53,523"
6523,"3,4,5"
6524,"145,402,40"
6525,"170,199,171"
6526,"337,169,426"
6527,"40,160,315"
6528,"3,21,301"
6529,"3,21,147"
6530,"3,21"
6531,"23,40,38"
6532,"0,23,271"
6533,"3,4,435"
6534,"40,199,311"
6535,"23,24"
6536,"40,3,41"
6537,"3,21,111"
6538,"3,147,148"
6539,"40,128,129"
6540,"40,145,402"
6541,"40,128,0"
6542,"0,170,271"
6543,"0,220,10"
6544,"3,21"
6545,"23,38,309"
6546,"64,10,23"
6547,"3,147,160"
6548,"40,160,315"
6549,"40,128,186"
6550,"40,131,406"
6551,"0,271,313"
6552,"145,402,40"
6553,"64,10,93"
6554,"10,220"
6555,"3,21,111"
6556,"44,11,24"
6557,"170,199,171"
6558,"31,32,23"
6559,"0,23,24"
6560,"311,431,426"
6561,"10,23,40"
6562,"23,296,169"
6563,"40,23,131"
6564,"71,24,38"
6565,"38,71,24"
6566,"40,3,139"
6567,"3,21"
6568,"3,17,320"
6569,"296,251,337"
6570,"0,271"
6571,"0,8"
6572,"23,0,38"
6573,"23,0,26"
6574,"49,23,24"
6575,"3,111,41"
6576,"0,169,337"
6577,"10,11,44"
6578,"0,216,271"
6579,"135,431,311"
6580,"145,40,402"
6581,"23,0,24"
6582,"40,131,406"
6583,"3,21,40"
6584,"40,131,160"
6585,"23,38,137"
6586,"3,15,16"
6587,"43,24,23"
6588,"24,10,220"
6589,"0,311,426"
6590,"23,26,145"
6591,"40,131,241"
6592,"40,3,128"
6593,"220,10"
6594,"145,40"
6595,"23,38,170"
6596,"23,10,0"
6597,"3,160,147"
6598,"3,4,435"
6599,"10,220"
6600,"23,38"
6601,"145,44,45"
6602,"3,21"
6603,"10,64,40"
6604,"40,41,3"
6605,"3,21,182"
6606,"3,53,523"
6607,"311,426,259"
6608,"23,74,118"
6609,"64,10,93"
6610,"3,147,148"
6611,"0,271,291"
6612,"23,38,309"
6613,"10,44,145"
6614,"3,169,21"
6615,"40,135,138"
6616,"3,4,435"
6617,"131,40,241"
6618,"40,128"
6619,"3,17,21"
6620,"3,21"
6621,"145,40,402"
6622,"0,216,211"
6623,"0,206,8"
6624,"40,199,169"
6625,"10,11,44"
6626,"138,135,40"
6627,"3,21,301"
6628,"10,220"
6629,"3,5,10"
6630,"0,271,26"
6631,"0,271"
6632,"3,21"
6633,"0,271,291"
6634,"3,0,23"
6635,"23,118,38"
6636,"23,8,26"
6637,"3,21,301"
6638,"23,0,308"
6639,"64,10,80"
6640,"3,147,148"
6641,"0,271,291"
6642,"3,169,13"
6643,"10,38,23"
6644,"3,40,21"
6645,"26,23,231"
6646,"145,402,44"
6647,"170,199,171"
6648,"311,426,337"
6649,"3,4,435"
6650,"337,199,426"
6651,"145,24,40"
6652,"40,41,3"
6653,"23,38,0"
6654,"23,74,40"
6655,"3,21"
6656,"40,3,23"
6657,"23,38"
6658,"311,426,199"
6659,"3,21,187"
6660,"220,10"
6661,"24,43,23"
6662,"402,145,23"
6663,"40,128,145"
6664,"220,10"
6665,"3,21,53"
6666,"0,271,145"
6667,"3,15,16"
6668,"40,131,406"
6669,"40,23,131"
6670,"40,72,60"
6671,"26,23,89"
6672,"23,10,0"
6673,"23,40,10"
6674,"0,145,271"
6675,"31,23,96"
6676,"64,10,93"
6677,"169,199,311"
6678,"40,128,131"
6679,"0,8,206"
6680,"0,216,10"
6681,"23,309,38"
6682,"40,10,145"
6683,"64,10,80"
6684,"3,21"
6685,"135,138,169"
6686,"40,160,315"
6687,"3,21"
6688,"0,145,40"
6689,"0,271,291"
6690,"40,24,25"
6691,"3,40,21"
6692,"311,426,259"
6693,"3,21"
6694,"0,271"
6695,"3,147,148"
6696,"3,4,111"
6697,"3,182,53"
6698,"40,131,241"
6699,"3,21,301"
6700,"3,21,53"
6701,"10,11,44"
6702,"40,128,131"
6703,"220,10"
6704,"3,21"
6705,"23,38,26"
6706,"3,13,204"
6707,"23,24,40"
6708,"3,15,16"
6709,"23,181,170"
6710,"0,313,346"
6711,"23,10,43"
6712,"3,21"
6713,"169,199,40"
6714,"23,38,74"
6715,"311,426,259"
6716,"220,10"
6717,"43,24,23"
6718,"0,8"
6719,"0,23,265"
6720,"23,38,40"
6721,"145,23,44"
6722,"145,44,45"
6723,"23,26,38"
6724,"10,220"
6725,"40,131,241"
6726,"199,170"
6727,"0,271,291"
6728,"3,53,523"
6729,"40,131,406"
6730,"0,271"
6731,"199,170,171"
6732,"3,21,187"
6733,"3,147,21"
6734,"145,44,45"
6735,"0,23,26"
6736,"40,241,23"
6737,"145,402,40"
6738,"220,10"
6739,"3,147,111"
6740,"0,8,206"
6741,"169,199,170"
6742,"145,44,45"
6743,"220,10"
6744,"0,8,206"
6745,"3,21,301"
6746,"74,23"
6747,"23,24,43"
6748,"3,21,187"
6749,"3,74,21"
6750,"3,4,435"
6751,"0,271,291"
6752,"40,3,21"
6753,"40,3"
6754,"40,139,3"
6755,"296,169"
6756,"10,220"
6757,"23,38,3"
6758,"3,21,4"
6759,"3,147,40"
6760,"26,23,0"
6761,"10,11,12"
6762,"169,199,40"
6763,"23,26,231"
6764,"3,23,30"
6765,"3,21,4"
6766,"0,271,291"
6767,"145,44,45"
6768,"220,10,24"
6769,"145,311,426"
6770,"3,199,40"
6771,"0,271,216"
6772,"23,74,118"
6773,"40,160"
6774,"3,21"
6775,"3,4"
6776,"3,17,320"
6777,"296,169"
6778,"40,128,129"
6779,"0,271"
6780,"3,17,320"
6781,"40,131,241"
6782,"23,74,118"
6783,"169,311,426"
6784,"145,44,45"
6785,"0,271,265"
6786,"10,145,220"
6787,"40,131,406"
6788,"145,23,40"
6789,"169,23,296"
6790,"0,8,206"
6791,"10,23,40"
6792,"0,8,235"
6793,"220,10,0"
6794,"49,23,24"
6795,"0,271,26"
6796,"259,426,311"
6797,"23,38,24"
6798,"3,21"
6799,"3,4,435"
6800,"3,4,435"
6801,"38,23,24"
6802,"3,21,301"
6803,"0,271,291"
6804,"10,64,145"
6805,"3,10,38"
6806,"25,23,24"
6807,"0,169,337"
6808,"169,311,426"
6809,"3,4,435"
6810,"0,271,265"
6811,"40,3,21"
6812,"3,21"
6813,"3,21,187"
6814,"3,4"
6815,"10,44,11"
6816,"40,3,160"
6817,"169,199,40"
6818,"3,21"
6819,"3,21"
6820,"0,271,265"
6821,"0,271,265"
6822,"40,23,38"
6823,"40,128,41"
6824,"0,271"
6825,"10,64,80"
6826,"40,311,426"
6827,"40,131,406"
6828,"0,271"
6829,"145,23,10"
6830,"32,23,31"
6831,"24,43,23"
6832,"170,169,199"
6833,"3,21"
6834,"3,53,523"
6835,"40,135,3"
6836,"3,4,435"
6837,"64,10,80"
6838,"40,131,241"
6839,"23,74,40"
6840,"220,10,25"
6841,"337,311,426"
6842,"24,23,38"
6843,"0,23"
6844,"40,3,41"
6845,"0,271"
6846,"402,145,40"
6847,"3,187,21"
6848,"145,44,10"
6849,"23,24,43"
6850,"3,21,40"
6851,"23,145,25"
6852,"10,145,64"
6853,"0,206,8"
6854,"145,402,38"
6855,"3,21,53"
6856,"23,40,53"
6857,"3,15,16"
6858,"0,8,206"
6859,"0,271,313"
6860,"169,199,40"
6861,"169,199,40"
6862,"3,147"
6863,"145,44,45"
6864,"10,11,12"
6865,"40,23,250"
6866,"426,169,311"
6867,"10,64"
6868,"0,271"
6869,"10,64,80"
6870,"3,53,523"
6871,"40,131,160"
6872,"40,131,406"
6873,"23,145,44"
6874,"0,271"
6875,"0,271,23"
6876,"311,426,259"
6877,"40,26,89"
6878,"3,337,169"
6879,"3,21"
6880,"0,8,206"
6881,"10,220,24"
6882,"169,281,199"
6883,"23,181,323"
6884,"0,313,271"
6885,"296,169"
6886,"40,135,3"
6887,"23,24,43"
6888,"3,40,21"
6889,"145,44,45"
6890,"0,271"
6891,"23,24,40"
6892,"0,26,23"
6893,"0,271"
6894,"23,38,0"
6895,"43,23,24"
6896,"40,3,0"
6897,"0,265,271"
6898,"3,23"
6899,"40,128"
6900,"23,38,74"
6901,"10,11,44"
6902,"337,23,251"
6903,"220,10"
6904,"23,38"
6905,"23,26"
6906,"23,74"
6907,"3,15,16"
6908,"23,118,74"
6909,"145,402,40"
6910,"0,8"
6911,"3,15,16"
6912,"199,170,171"
6913,"40,131,406"
6914,"0,8,206"
6915,"8,0,206"
6916,"23,74"
6917,"23,40,38"
6918,"128,23,49"
6919,"40,3,4"
6920,"3,21,4"
6921,"10,220"
6922,"3,4,435"
6923,"118,23,74"
6924,"23,74,38"
6925,"0,271,31"
6926,"23,26,0"
6927,"10,220"
6928,"0,271"
6929,"23,40,38"
6930,"3,15,16"
6931,"64,10,80"
6932,"40,160,315"
6933,"337,251,296"
6934,"10,24,220"
6935,"3,301,5"
6936,"3,40,21"
6937,"40,145,23"
6938,"3,53,111"
6939,"145,44,45"
6940,"23,24,71"
6941,"0,265,271"
6942,"145,40,402"
6943,"170,199,171"
6944,"3,4,435"
6945,"23,24,40"
6946,"311,0,169"
6947,"0,271,8"
6948,"3,147,156"
6949,"3,5"
6950,"3,4,21"
6951,"10,64,93"
6952,"24,49,23"
6953,"3,21,169"
6954,"10,220"
6955,"64,10,80"
6956,"220,10"
6957,"3,15,16"
6958,"220,10"
6959,"0,337,296"
6960,"3,21,4"
6961,"3,21,169"
6962,"145,40,44"
6963,"3,4,435"
6964,"40,241,131"
6965,"0,271,337"
6966,"23,0,26"
6967,"0,23,8"
6968,"0,271,145"
6969,"23,49,24"
6970,"3,21,17"
6971,"3,21"
6972,"131,40,241"
6973,"145,44,45"
6974,"71,24,38"
6975,"170,40,169"
6976,"10,220"
6977,"3,21,17"
6978,"3,21,187"
6979,"0,8,206"
6980,"3,40,147"
6981,"10,220"
6982,"199,170,323"
6983,"10,64,93"
6984,"40,128,160"
6985,"40,41,128"
6986,"24,145,199"
6987,"169,426,337"
6988,"40,160,315"
6989,"170,199,171"
6990,"169,170,337"
6991,"0,337,426"
6992,"40,41,3"
6993,"296,169"
6994,"23,38"
6995,"3,4,435"
6996,"3,21"
6997,"40,184,131"
6998,"170,199,171"
6999,"131,40"
7000,"64,10,93"
7001,"10,64"
7002,"0,40,128"
7003,"64,10,93"
7004,"3,21,187"
7005,"40,128"
7006,"296,169"
7007,"40,3"
7008,"3,147,148"
7009,"3,4,435"
7010,"3,4,435"
7011,"40,131,406"
7012,"3,21,147"
7013,"40,23"
7014,"0,271,265"
7015,"32,31,23"
7016,"145,44,40"
7017,"0,271"
7018,"3,17,320"
7019,"3,182,53"
7020,"23,3,118"
7021,"402,23,24"
7022,"40,128,131"
7023,"10,44,72"
7024,"23,38,39"
7025,"3,182,111"
7026,"40,3,21"
7027,"145,44,40"
7028,"0,271"
7029,"40,10,3"
7030,"40,41,224"
7031,"3,53,523"
7032,"3,21"
7033,"0,26,23"
7034,"0,271"
7035,"10,24,145"
7036,"145,44,45"
7037,"3,21,15"
7038,"40,131,184"
7039,"10,11,12"
7040,"311,426,0"
7041,"40,23,145"
7042,"181,323,145"
7043,"10,64,93"
7044,"145,24,23"
7045,"135,40,138"
7046,"145,44,23"
7047,"145,23,44"
7048,"3,21,301"
7049,"40,128,3"
7050,"0,311,426"
7051,"8,311,337"
7052,"23,26,0"
7053,"10,220"
7054,"40,160,315"
7055,"311,426,169"
7056,"23,24,10"
7057,"0,8,206"
7058,"3,10,13"
7059,"23,38,40"
7060,"3,21,301"
7061,"3,4,21"
7062,"40,23,74"
7063,"337,251,296"
7064,"23,0,89"
7065,"40,0,8"
7066,"0,271,291"
7067,"220,10,23"
7068,"311,426,259"
7069,"0,8,206"
7070,"23,74,118"
7071,"169,296"
7072,"23,40,38"
7073,"23,145,402"
7074,"49,3,24"
7075,"145,24,25"
7076,"0,271,265"
7077,"10,402,40"
7078,"23,74,118"
7079,"23,337,0"
7080,"3,17,320"
7081,"145,44,45"
7082,"10,220,23"
7083,"170,199,171"
7084,"0,8"
7085,"3,53,40"
7086,"23,38,40"
7087,"23,38"
7088,"24,43,23"
7089,"3,147,148"
7090,"3,4,5"
7091,"10,93,64"
7092,"23,10,40"
7093,"3,21,40"
7094,"3,13,21"
7095,"145,402,44"
7096,"3,21"
7097,"220,10"
7098,"3,169,21"
7099,"23,31,169"
7100,"0,313,346"
7101,"31,32,23"
7102,"145,23,44"
7103,"23,49,24"
7104,"23,74"
7105,"40,160,315"
7106,"145,40,402"
7107,"24,23,49"
7108,"10,44,145"
7109,"23,38,309"
7110,"10,11,145"
7111,"23,74,118"
7112,"426,311,40"
7113,"40,131,10"
7114,"23,309,38"
7115,"0,26,23"
7116,"40,131,145"
7117,"43,24,23"
7118,"23,25,24"
7119,"40,131,406"
7120,"40,0,128"
7121,"145,402,44"
7122,"0,8,235"
7123,"135,138,40"
7124,"3,21,53"
7125,"31,23,96"
7126,"170,199,169"
7127,"3,21"
7128,"10,220,40"
7129,"10,64,93"
7130,"3,21,53"
7131,"0,311,271"
7132,"145,44,24"
7133,"0,271"
7134,"10,64,80"
7135,"0,271,313"
7136,"337,23,251"
7137,"0,265,271"
7138,"3,182,21"
7139,"3,21,301"
7140,"3,21"
7141,"40,128,131"
7142,"23,3"
7143,"10,220"
7144,"0,337,271"
7145,"296,169"
7146,"23,38,74"
7147,"0,271,291"
7148,"40,128,41"
7149,"40,145,146"
7150,"3,169,187"
7151,"3,21,169"
7152,"199,311,337"
7153,"426,311,3"
7154,"0,8,206"
7155,"145,44,45"
7156,"3,40,111"
7157,"3,4,435"
7158,"3,21,187"
7159,"0,40,175"
7160,"40,160,128"
7161,"131,23,241"
7162,"170,199,171"
7163,"3,0,53"
7164,"40,3,41"
7165,"170,169,199"
7166,"3,169,311"
7167,"23,74,118"
7168,"3,40"
7169,"3,21"
7170,"0,145,44"
7171,"40,160,315"
7172,"40,128,160"
7173,"3,4,435"
7174,"0,8"
