id,label
6423,"169,170"
6424,"10,64"
6425,"3,13,204"
6426,"235,8,453"
6427,"40,145,478"
6428,"523,53,3"
6429,"131,40"
6430,"8,0"
6431,"169,199"
6432,"59,265,24"
6433,"49,239,24"
6434,"26,23,38"
6435,"184,185,40"
6436,"38,23,107"
6437,"23,10,40"
6438,"3,148,147"
6439,"17,3"
6440,"40,131"
6441,"26,0,23"
6442,"199,169"
6443,"23,38,40"
6444,"10,93,64"
6445,"3,4"
6446,"184,40,185"
6447,"4,3"
6448,"3,40,63"
6449,"3,17"
6450,"169,199,23"
6451,"40,23"
6452,"38,82,23"
6453,"206,8,0"
6454,"44,10,145"
6455,"44,10"
6456,"8,82,38"
6457,"3,15,194"
6458,"49,40"
6459,"170,169,3"
6460,"10,145,64"
6461,"0,271,456"
6462,"220,10"
6463,"3,28,23"
6464,"23,31"
6465,"3,21"
6466,"23,43,181"
6467,"199,169"
6468,"24,23,181"
6469,"40,131,3"
6470,"229,0"
6471,"40,13,3"
6472,"43,24,23"
6473,"3,147"
6474,"523,53,3"
6475,"131,40"
6476,"41,21,40"
6477,"3,128,40"
6478,"199,169"
6479,"21,41,40"
6480,"0,208,271"
6481,"40,10,163"
6482,"296,169,115"
6483,"40,128,41"
6484,"31,23,96"
6485,"0,216,271"
6486,"0,271,218"
6487,"3,21,0"
6488,"131,134,40"
6489,"40,131,23"
6490,"3,111,267"
6491,"0,218,8"
6492,"170,169"
6493,"28,3,367"
6494,"93,10,64"
6495,"21,3,296"
6496,"64,335,10"
6497,"170,169"
6498,"8,0,206"
6499,"169,199,251"
6500,"71,44,24"
6501,"3,111,53"
6502,"206,0,8"
6503,"31,478,77"
6504,"220,10"
6505,"90,10,64"
6506,"0,271,216"
6507,"40,135,3"
6508,"11,10,69"
6509,"129,128,40"
6510,"44,10,40"
6511,"3,21"
6512,"282,111,169"
6513,"3,21,169"
6514,"10,11,44"
6515,"220,10"
6516,"10,11,44"
6517,"40,145,23"
6518,"11,10"
6519,"303,74,23"
6520,"40,131"
6521,"370,10,40"
6522,"523,53,3"
6523,"4,3"
6524,"23,38,145"
6525,"170,169"
6526,"169,199,170"
6527,"160,40"
6528,"3,30,28"
6529,"3,21,148"
6530,"21,3"
6531,"23,38,10"
6532,"23,0,26"
6533,"3,4"
6534,"431,40,199"
6535,"23,105,106"
6536,"40,41,111"
6537,"3,111,53"
6538,"3,147,148"
6539,"128,129,40"
6540,"40,145,402"
6541,"128,129,40"
6542,"170,169"
6543,"220,10,0"
6544,"3,21"
6545,"309,23,38"
6546,"64,10,335"
6547,"3,36,21"
6548,"40,315,160"
6549,"186,40,128"
6550,"40,131"
6551,"26,0,23"
6552,"370,44,145"
6553,"93,64,10"
6554,"220,10"
6555,"3,111,41"
6556,"11,205,24"
6557,"170,169"
6558,"32,31,23"
6559,"23,31,296"
6560,"431,40,135"
6561,"10,54,145"
6562,"169,23,508"
6563,"23,62,24"
6564,"23,243,24"
6565,"71,303,38"
6566,"139,40,3"
6567,"3,21"
6568,"3,17"
6569,"169,199"
6570,"0,2,1"
6571,"8,0"
6572,"38,23,0"
6573,"23,26,0"
6574,"49,24,23"
6575,"111,3,41"
6576,"169,337"
6577,"11,10,72"
6578,"0,279,249"
6579,"431,135"
6580,"264,38,44"
6581,"24,23,49"
6582,"131,40"
6583,"42,41,3"
6584,"40,151,494"
6585,"137,23,38"
6586,"15,3"
6587,"43,24,23"
6588,"220,40,23"
6589,"199,169"
6590,"23,26,38"
6591,"40,128,162"
6592,"40,139,131"
6593,"220,10"
6594,"145,40,502"
6595,"63,23,38"
6596,"23,169,0"
6597,"36,3,35"
6598,"4,3"
6599,"220,10"
6600,"23,91,38"
6601,"44,10,23"
6602,"21,3"
6603,"40,64,10"
6604,"41,40,21"
6605,"21,3,169"
6606,"523,53,3"
6607,"431,199,135"
6608,"74,23,118"
6609,"93,64,10"
6610,"3,147,148"
6611,"0,271"
6612,"48,23,21"
6613,"11,10"
6614,"170,169,311"
6615,"135,40,138"
6616,"3,4"
6617,"131,241,40"
6618,"128,40,163"
6619,"17,3,21"
6620,"3,21"
6621,"264,38,23"
6622,"0,212,211"
6623,"206,8,0"
6624,"169,243,40"
6625,"10,12,72"
6626,"138,135,40"
6627,"21,3,13"
6628,"220,10"
6629,"3,5,135"
6630,"26,0,23"
6631,"0,271,255"
6632,"21,3"
6633,"0,1,2"
6634,"23,105,0"
6635,"38,23"
6636,"8,308,23"
6637,"3,21,85"
6638,"23,38,308"
6639,"64,10,524"
6640,"3,147,30"
6641,"0,271,1"
6642,"169,3,199"
6643,"137,38,40"
6644,"3,21,40"
6645,"231,26,23"
6646,"44,145,10"
6647,"170,169,171"
6648,"169,274,199"
6649,"4,3"
6650,"199,169,94"
6651,"145,24,43"
6652,"41,40,224"
6653,"23,38,82"
6654,"317,74,160"
6655,"3,21,30"
6656,"141,40,3"
6657,"23,38"
6658,"199,169"
6659,"21,187,3"
6660,"220,10"
6661,"43,24,23"
6662,"23,402,145"
6663,"40,23,128"
6664,"220,10"
6665,"3,120,53"
6666,"0,216"
6667,"15,3"
6668,"40,131"
6669,"40,131,184"
6670,"40,61"
6671,"26,23,89"
6672,"23,10,169"
6673,"23,40,10"
6674,"0,23,218"
6675,"31,96,60"
6676,"93,64,10"
6677,"169,199"
6678,"40,23,31"
6679,"8,0"
6680,"279,249,0"
6681,"48,23,309"
6682,"40,145,10"
6683,"448,524,64"
6684,"21,3"
6685,"138,135,40"
6686,"160,40"
6687,"21,3"
6688,"370,0,216"
6689,"0,271"
6690,"105,40,23"
6691,"3,40,21"
6692,"431,199,135"
6693,"3,21"
6694,"0,271"
6695,"3,147,148"
6696,"3,4"
6697,"53,3,111"
6698,"40,131"
6699,"3,21,85"
6700,"3,28,111"
6701,"12,10,11"
6702,"40,23,21"
6703,"220,10"
6704,"3,21"
6705,"38,23"
6706,"13,14,3"
6707,"106,23,105"
6708,"3,15"
6709,"181,23,145"
6710,"26,0,350"
6711,"181,24,43"
6712,"3,21"
6713,"169,199"
6714,"23,38,137"
6715,"199,169,431"
6716,"220,10"
6717,"43,24,23"
6718,"8,0,391"
6719,"0,23,8"
6720,"23,38"
6721,"44,10,23"
6722,"44,10"
6723,"23,38"
6724,"220,10"
6725,"40,131,241"
6726,"169,96,171"
6727,"0,271"
6728,"3,15,523"
6729,"40,131"
6730,"0,475,218"
6731,"171,170,169"
6732,"21,3,187"
6733,"3,147,148"
6734,"10,44"
6735,"26,89,23"
6736,"241,40,23"
6737,"402,145,10"
6738,"220,10,221"
6739,"3,147,85"
6740,"8,0,206"
6741,"169,199,40"
6742,"59,24,44"
6743,"220,10"
6744,"8,82,206"
6745,"3,190,28"
6746,"74,23,3"
6747,"23,40,24"
6748,"3,21,17"
6749,"3,111,40"
6750,"3,4"
6751,"209,0,271"
6752,"40,21,41"
6753,"21,40,127"
6754,"139,40,3"
6755,"296,169"
6756,"220,10"
6757,"48,38,23"
6758,"3,4,21"
6759,"36,3,35"
6760,"26,89,23"
6761,"12,10,11"
6762,"169,199,21"
6763,"26,231,23"
6764,"81,30,3"
6765,"3,4,21"
6766,"271,0"
6767,"44,10"
6768,"220,10"
6769,"199,169"
6770,"36,317,35"
6771,"0,216,8"
6772,"118,74,23"
6773,"160,40,143"
6774,"3,21"
6775,"4,3,375"
6776,"17,3"
6777,"296,169"
6778,"40,128,129"
6779,"0,271"
6780,"17,3"
6781,"40,131"
6782,"23,231,118"
6783,"169,199"
6784,"44,10,24"
6785,"0,271,208"
6786,"10,220"
6787,"40,131"
6788,"23,10,40"
6789,"169,23,454"
6790,"0,8,206"
6791,"10,54,145"
6792,"235,0,8"
6793,"220,10,0"
6794,"49,24,23"
6795,"26,0,271"
6796,"431,135,40"
6797,"63,23,38"
6798,"3,21,187"
6799,"4,3,435"
6800,"4,3"
6801,"382,71,23"
6802,"3,190,28"
6803,"271,0"
6804,"10,90,64"
6805,"23,10,40"
6806,"25,10,24"
6807,"169,337,0"
6808,"169,274,337"
6809,"4,3"
6810,"199,348,255"
6811,"40,3,21"
6812,"3,21"
6813,"3,170,169"
6814,"4,3"
6815,"221,10,11"
6816,"40,3,160"
6817,"199,169,40"
6818,"3,28,21"
6819,"21,3,40"
6820,"348,0,255"
6821,"0,271,265"
6822,"23,38,40"
6823,"40,41,128"
6824,"271,399,363"
6825,"64,10"
6826,"431,135,40"
6827,"131,40,226"
6828,"0,304,271"
6829,"10,43,23"
6830,"32,31,23"
6831,"24,43,181"
6832,"508,426,169"
6833,"21,3"
6834,"3,53,523"
6835,"135,40,3"
6836,"4,3"
6837,"64,10,145"
6838,"40,241,131"
6839,"74,303,468"
6840,"220,10"
6841,"274,337,169"
6842,"24,23,38"
6843,"38,23,82"
6844,"40,286,41"
6845,"271,0,456"
6846,"145,402,40"
6847,"187,3,21"
6848,"10,218,0"
6849,"24,43,23"
6850,"21,127,3"
6851,"10,23,220"
6852,"145,10,64"
6853,"206,0,220"
6854,"23,71,44"
6855,"3,21,169"
6856,"23,40,38"
6857,"15,3,17"
6858,"8,206,0"
6859,"0,8,313"
6860,"169,199"
6861,"169,199"
6862,"36,35,3"
6863,"44,10"
6864,"12,11,10"
6865,"163,162,40"
6866,"169,274,337"
6867,"10,64,60"
6868,"0,271,456"
6869,"64,10,65"
6870,"3,53,523"
6871,"40,143,131"
6872,"131,40"
6873,"23,10,44"
6874,"0,271"
6875,"26,23,0"
6876,"199,169,259"
6877,"89,26,23"
6878,"169,170,3"
6879,"21,3"
6880,"8,206,0"
6881,"220,10"
6882,"199,169,281"
6883,"181,145,40"
6884,"26,350,23"
6885,"296,169,145"
6886,"40,3,169"
6887,"181,43,23"
6888,"21,127,3"
6889,"10,44,11"
6890,"0,271,399"
6891,"106,105,23"
6892,"26,23,350"
6893,"0,271,26"
6894,"38,23"
6895,"43,24,23"
6896,"40,128,3"
6897,"0,265"
6898,"105,23,3"
6899,"128,40"
6900,"23,38,63"
6901,"11,10"
6902,"169,199"
6903,"220,10"
6904,"38,23"
6905,"23,105,26"
6906,"303,74,23"
6907,"3,15"
6908,"118,74,23"
6909,"44,10,145"
6910,"8,391,0"
6911,"15,3,16"
6912,"169,170,171"
6913,"131,40"
6914,"8,0,206"
6915,"8,206,0"
6916,"74,23,40"
6917,"241,23,38"
6918,"96,31,239"
6919,"375,40,4"
6920,"3,4,30"
6921,"220,10"
6922,"3,4"
6923,"118,74,23"
6924,"303,74,23"
6925,"77,31,131"
6926,"23,26,38"
6927,"220,10"
6928,"0,213,271"
6929,"23,38,40"
6930,"3,121,120"
6931,"64,10,524"
6932,"40,151,152"
6933,"169,199,251"
6934,"220,10"
6935,"85,3"
6936,"3,128,40"
6937,"23,38,145"
6938,"3,275,111"
6939,"10,44"
6940,"165,23,74"
6941,"265,0"
6942,"145,40,54"
6943,"170,169,171"
6944,"4,3"
6945,"106,105,23"
6946,"169,170,337"
6947,"0,8"
6948,"156,3,147"
6949,"5,3"
6950,"3,4"
6951,"10,93,64"
6952,"49,24,23"
6953,"169,21,3"
6954,"220,10"
6955,"64,448,10"
6956,"220,10"
6957,"15,3"
6958,"220,10"
6959,"169,199"
6960,"3,30,4"
6961,"3,21,296"
6962,"10,44,145"
6963,"4,3,7"
6964,"40,3,21"
6965,"199,169"
6966,"23,26,8"
6967,"38,23,308"
6968,"366,370,216"
6969,"49,24,23"
6970,"3,17,21"
6971,"3,21"
6972,"131,184,40"
6973,"44,10,264"
6974,"71,23,24"
6975,"170,169"
6976,"220,10"
6977,"3,21,190"
6978,"3,21,53"
6979,"8,206,0"
6980,"3,21,36"
6981,"220,10"
6982,"169,323,199"
6983,"93,64,10"
6984,"40,41,128"
6985,"40,41,21"
6986,"199,169,24"
6987,"169,40,199"
6988,"160,40"
6989,"170,169"
6990,"169,170"
6991,"169,199"
6992,"41,40"
6993,"296,169"
6994,"38,23"
6995,"3,4,30"
6996,"21,3,199"
6997,"184,185,40"
6998,"169,170,31"
6999,"134,131,40"
7000,"93,64,10"
7001,"90,64,10"
7002,"40,0,195"
7003,"64,93,10"
7004,"3,21"
7005,"40,128,163"
7006,"296,169,300"
7007,"40,3,243"
7008,"3,148,147"
7009,"4,3"
7010,"4,3"
7011,"131,40"
7012,"3,21,53"
7013,"23,175,40"
7014,"0,265,271"
7015,"32,31,23"
7016,"44,10"
7017,"0,265,271"
7018,"17,3,40"
7019,"3,53"
7020,"3,23,40"
7021,"508,31,426"
7022,"40,128"
7023,"72,10,221"
7024,"82,38,39"
7025,"3,111,53"
7026,"21,296,3"
7027,"23,44,10"
7028,"0,218,271"
7029,"40,3,90"
7030,"41,40"
7031,"3,53,430"
7032,"3,17,21"
7033,"26,89,23"
7034,"271,0"
7035,"10,24,23"
7036,"44,10"
7037,"3,34,21"
7038,"184,185,40"
7039,"12,11,10"
7040,"169,337,128"
7041,"23,40,31"
7042,"181,145,40"
7043,"93,64,10"
7044,"43,24,23"
7045,"135,138,40"
7046,"44,23,10"
7047,"10,44,23"
7048,"21,3,30"
7049,"40,3,128"
7050,"199,169"
7051,"169,8,274"
7052,"350,26,23"
7053,"220,10"
7054,"40,41,128"
7055,"169,195,337"
7056,"10,23,24"
7057,"8,0,206"
7058,"3,10,53"
7059,"38,23"
7060,"3,190,28"
7061,"3,4,375"
7062,"23,74,40"
7063,"169,199,251"
7064,"89,26,23"
7065,"40,0,8"
7066,"0,271,265"
7067,"220,10"
7068,"199,169,431"
7069,"206,8,0"
7070,"74,23"
7071,"296,169"
7072,"23,38,137"
7073,"23,38,137"
7074,"49,24,3"
7075,"220,10,23"
7076,"348,0,265"
7077,"145,402,40"
7078,"23,74"
7079,"170,169,23"
7080,"17,3"
7081,"44,10"
7082,"220,10,23"
7083,"169,170"
7084,"8,0,235"
7085,"3,40,21"
7086,"23,38,82"
7087,"38,23,91"
7088,"43,24,23"
7089,"3,148,147"
7090,"4,3"
7091,"64,10,93"
7092,"23,105"
7093,"3,40,143"
7094,"3,13,21"
7095,"44,145,10"
7096,"21,3,41"
7097,"220,10"
7098,"3,169,111"
7099,"31,23,508"
7100,"313,0,218"
7101,"32,31,23"
7102,"23,10,44"
7103,"49,24,23"
7104,"23,303,74"
7105,"186,40,151"
7106,"10,40,44"
7107,"49,24,23"
7108,"10,72,44"
7109,"48,23,38"
7110,"12,10,11"
7111,"118,74,23"
7112,"274,169,337"
7113,"40,23,31"
7114,"48,23,309"
7115,"26,23,350"
7116,"23,40,145"
7117,"43,24,23"
7118,"25,10,23"
7119,"131,40"
7120,"128,40,0"
7121,"10,44"
7122,"8,0,208"
7123,"135,138,40"
7124,"3,21"
7125,"31,96,23"
7126,"170,169"
7127,"21,3"
7128,"220,10"
7129,"64,10,93"
7130,"3,53,111"
7131,"199,169,223"
7132,"24,10,44"
7133,"0,271,209"
7134,"335,10,64"
7135,"0,26,23"
7136,"169,170"
7137,"0,265,23"
7138,"3,53,111"
7139,"3,267,28"
7140,"3,21"
7141,"40,23,38"
7142,"105,23"
7143,"220,10"
7144,"199,169"
7145,"169,296"
7146,"23,74"
7147,"271,0,456"
7148,"40,128,41"
7149,"40,184,146"
7150,"187,169,3"
7151,"169,21,3"
7152,"199,169"
7153,"199,169,21"
7154,"206,8,0"
7155,"44,10"
7156,"40,3,111"
7157,"3,30,227"
7158,"169,3,199"
7159,"175,40,0"
7160,"40,186,160"
7161,"23,131,241"
7162,"170,169,171"
7163,"3,502,0"
7164,"40,41"
7165,"170,169"
7166,"169,311,21"
7167,"62,23,3"
7168,"3,40,447"
7169,"21,3"
7170,"44,10,0"
7171,"40,160"
7172,"40,41,128"
7173,"4,3"
7174,"0,8"
7175,"15,3"
7176,"0,360,216"
7177,"3,30,21"
7178,"255,0,271"
7179,"199,169,0"
7180,"138,135,40"
7181,"131,241"
7182,"40,128"
7183,"231,26,23"
7184,"296,169"
7185,"402,145,40"
7186,"402,145"
7187,"3,28,21"
7188,"43,24,23"
7189,"220,10"
7190,"53,3,169"
7191,"3,30"
7192,"24,23,64"
7193,"131,40"
7194,"128,40,129"
7195,"271,0,456"
7196,"40,160"
7197,"218,65,23"
7198,"40,41,3"
7199,"44,264,10"
7200,"0,8,218"
7201,"141,135,23"
7202,"64,10,93"
7203,"0,279,212"
7204,"199,169,40"
7205,"23,40,10"
7206,"145,402,40"
7207,"212,0,211"
7208,"3,42,21"
7209,"10,44,0"
7210,"3,4"
7211,"15,3"
7212,"4,3"
7213,"129,128,40"
7214,"43,24,23"
7215,"10,64,448"
7216,"3,21,53"
7217,"169,135,138"
7218,"431,135,40"
7219,"10,64,93"
7220,"220,10"
7221,"105,23"
7222,"44,10,23"
7223,"169,199"
7224,"220,10"
7225,"135,40,169"
7226,"3,21"
7227,"3,53,0"
7228,"3,21,13"
7229,"40,131"
7230,"3,5,21"
7231,"40,131,128"
7232,"0,23,169"
7233,"23,303,74"
7234,"3,17,21"
7235,"32,31,23"
7236,"220,10"
7237,"44,10,40"
7238,"3,21"
7239,"105,3,23"
7240,"3,17,190"
7241,"169,199,21"
7242,"3,30,50"
7243,"169,199,131"
7244,"3,13,28"
7245,"3,21,4"
7246,"160,3,40"
7247,"3,30"
7248,"40,145,146"
7249,"38,23"
7250,"169,21,199"
7251,"156,147,3"
7252,"3,21,190"
7253,"31,23,258"
7254,"128,130,40"
7255,"10,44,220"
7256,"139,3,40"
7257,"3,48,111"
7258,"220,40,17"
7259,"265,0"
7260,"43,24,23"
7261,"3,21,4"
7262,"40,169,31"
7263,"40,468,23"
7264,"366,0,216"
7265,"169,170,49"
7266,"38,23,91"
7267,"271,456,0"
7268,"3,30,21"
7269,"199,169,356"
7270,"105,23,3"
7271,"21,3,187"
7272,"170,169,3"
7273,"40,135,141"
7274,"3,169,21"
7275,"0,271,456"
7276,"0,23,38"
7277,"43,24,23"
7278,"23,40,38"
7279,"40,151,152"
7280,"3,17,21"
7281,"4,3"
7282,"49,40"
7283,"44,10"
7284,"0,265,271"
7285,"3,147,156"
7286,"265,0"
7287,"337,169"
7288,"3,21,53"
7289,"199,169"
7290,"4,3"
7291,"40,145,146"
7292,"32,31,23"
7293,"3,21,40"
7294,"131,241,40"
7295,"3,21"
7296,"206,8,0"
7297,"49,24,23"
7298,"0,265"
7299,"23,26,105"
7300,"10,11,44"
7301,"93,64,10"
7302,"337,169"
7303,"10,221,220"
7304,"169,337,0"
7305,"44,145,10"
7306,"17,3,139"
7307,"23,345,3"
7308,"181,145,40"
7309,"229,3,0"
7310,"3,30"
7311,"4,3"
7312,"12,11,10"
7313,"43,24,181"
7314,"0,348,265"
7315,"0,271"
7316,"131,241,40"
7317,"3,40,147"
7318,"62,430,24"
7319,"169,296,0"
7320,"23,74"
7321,"40,135"
7322,"40,131,23"
7323,"3,21,187"
7324,"31,77,208"
7325,"0,23"
7326,"26,231,23"
7327,"21,3"
7328,"431,135,40"
7329,"0,271"
7330,"3,17,21"
7331,"32,31,23"
7332,"41,40"
7333,"40,128,129"
7334,"271,0"
7335,"169,199"
7336,"199,169,135"
7337,"23,38,74"
7338,"24,60,10"
7339,"128,40,130"
7340,"15,3,17"
7341,"23,38"
7342,"186,40,128"
7343,"21,3,40"
7344,"170,169,171"
7345,"3,21"
7346,"40,111,123"
7347,"3,169,21"
7348,"231,26,23"
7349,"21,3"
7350,"184,40,185"
7351,"0,265,218"
7352,"23,303,38"
7353,"40,131,76"
7354,"265,0,340"
7355,"10,239,93"
7356,"3,13,5"
7357,"169,199,170"
7358,"3,21,111"
7359,"3,169,21"
7360,"8,206,0"
7361,"3,100,367"
7362,"40,131"
7363,"4,3"
7364,"3,35,36"
7365,"64,524,448"
7366,"169,339,311"
7367,"23,74,38"
7368,"3,40,41"
7369,"23,40,241"
7370,"220,10"
7371,"0,212,216"
7372,"15,3"
7373,"3,111,53"
7374,"3,21"
7375,"137,175,23"
7376,"44,10"
7377,"24,10,44"
7378,"40,128,129"
7379,"4,3"
7380,"169,199"
7381,"21,3"
7382,"220,10"
7383,"21,3,169"
7384,"0,218,457"
7385,"212,211,0"
7386,"4,3"
7387,"12,11,10"
7388,"23,49,24"
7389,"3,32,31"
7390,"21,3"
7391,"128,129,40"
7392,"10,145,40"
7393,"131,31,40"
7394,"23,38,145"
7395,"31,3,40"
7396,"169,40,170"
7397,"3,4,28"
7398,"220,10"
7399,"89,26,23"
7400,"44,10"
7401,"105,23"
7402,"145,524,64"
7403,"370,216,454"
7404,"40,76,250"
7405,"64,10"
7406,"40,3,139"
7407,"0,279,249"
7408,"169,139,40"
7409,"24,23,43"
7410,"21,3"
7411,"163,162"
7412,"40,135"
7413,"3,111,53"
7414,"147,156,3"
7415,"10,44,24"
7416,"145,10,40"
7417,"259,199,169"
7418,"40,131"
7419,"23,38,21"
7420,"218,509,90"
7421,"21,3,187"
7422,"199,169"
7423,"64,10"
7424,"23,38,0"
7425,"3,21,190"
7426,"10,11"
7427,"0,265"
7428,"3,85,4"
7429,"10,44"
7430,"41,40,161"
7431,"26,23,350"
7432,"459,169,170"
7433,"3,74,23"
7434,"169,199,3"
7435,"40,23,38"
7436,"3,21"
7437,"24,43,23"
7438,"271,0,456"
7439,"105,23,3"
7440,"26,350,23"
7441,"10,12,11"
7442,"169,199"
7443,"221,220,10"
7444,"199,40,169"
7445,"3,143,34"
7446,"23,26,38"
7447,"31,23,96"
7448,"21,3"
7449,"49,23,24"
7450,"21,3"
7451,"21,3"
7452,"44,264,10"
7453,"21,3,169"
7454,"89,0,23"
7455,"3,4"
7456,"169,274,337"
7457,"10,64"
7458,"23,53,24"
7459,"10,44"
7460,"26,23,350"
7461,"17,3"
7462,"49,23,24"
7463,"21,3"
7464,"459,199,374"
7465,"21,3"
7466,"131,241,38"
7467,"8,0,206"
7468,"303,74"
7469,"3,4,17"
7470,"23,31"
7471,"63,23,38"
7472,"61,199,169"
7473,"40,199,31"
7474,"0,271,265"
7475,"17,3,18"
7476,"160,40"
7477,"135,138"
7478,"24,10,23"
7479,"0,271,363"
7480,"21,3,41"
7481,"10,72"
7482,"169,170"
7483,"3,53"
7484,"0,218,265"
7485,"64,10,524"
7486,"216,370,0"
7487,"40,131,134"
7488,"255,0,271"
7489,"40,23,47"
7490,"3,21"
7491,"41,40"
7492,"128,175,40"
7493,"220,10"
7494,"49,0,40"
7495,"48,38,309"
7496,"41,40,21"
7497,"220,10"
7498,"26,23,0"
7499,"169,199"
7500,"3,4"
7501,"0,271"
7502,"10,11,44"
7503,"0,271,26"
7504,"169,508,426"
7505,"169,199,40"
7506,"74,23"
7507,"3,53"
7508,"170,171,169"
7509,"23,71,382"
7510,"3,53,451"
7511,"175,40,128"
7512,"199,169"
7513,"10,93,60"
7514,"32,23,31"
7515,"42,41,3"
7516,"21,3"
7517,"169,199"
7518,"131,40"
7519,"169,40,139"
7520,"220,10"
7521,"38,23,26"
7522,"25,10,23"
7523,"170,169"
7524,"0,271,255"
7525,"23,40,131"
7526,"3,523,53"
7527,"131,40,241"
7528,"3,4"
7529,"169,170"
7530,"23,181,43"
7531,"10,11"
7532,"145,40,437"
7533,"3,4"
7534,"15,3"
7535,"25,24,23"
7536,"64,10"
7537,"36,35,3"
7538,"3,17,21"
7539,"8,0,206"
7540,"135,189,40"
7541,"169,3,199"
7542,"21,40,41"
7543,"32,31,23"
7544,"366,0"
7545,"3,21,68"
7546,"8,0,308"
7547,"49,24,10"
7548,"0,271,255"
7549,"44,10,145"
7550,"40,3,10"
7551,"0,271"
7552,"3,21,199"
7553,"15,3"
7554,"64,10,90"
7555,"220,10"
7556,"290,31,23"
7557,"4,170,3"
7558,"40,135,21"
7559,"459,170,169"
7560,"23,44,38"
7561,"3,30"
7562,"199,169"
7563,"43,24,23"
7564,"3,15"
7565,"234,60,300"
7566,"220,10"
7567,"206,8,0"
7568,"220,10"
7569,"3,28,190"
7570,"93,64,10"
7571,"42,41,40"
7572,"71,44,24"
7573,"220,10"
7574,"143,3,34"
7575,"38,23"
7576,"4,3"
7577,"241,131,78"
7578,"169,170,251"
7579,"24,23,40"
7580,"23,38"
7581,"44,10"
7582,"0,216,271"
7583,"3,451,15"
7584,"40,131,3"
7585,"169,3,21"
7586,"3,21"
7587,"43,24,23"
7588,"3,30"
7589,"44,10"
7590,"3,30"
7591,"40,135"
7592,"3,147,148"
7593,"4,3"
7594,"15,3"
7595,"0,208"
7596,"43,24,23"
7597,"220,10,40"
7598,"382,23,25"
7599,"345,199,169"
7600,"199,169"
7601,"43,24,23"
7602,"71,23,24"
7603,"96,31"
7604,"23,38,137"
7605,"0,399,363"
7606,"26,23,350"
7607,"3,147,48"
7608,"220,10"
7609,"49,24,23"
7610,"0,169,271"
7611,"3,21"
7612,"64,10,65"
7613,"0,216,23"
7614,"12,11,10"
7615,"271,0,456"
7616,"220,10"
7617,"10,44,145"
7618,"3,28,190"
7619,"105,23"
7620,"181,43,23"
7621,"10,221,44"
7622,"23,239,24"
7623,"3,523,53"
7624,"170,169,171"
7625,"0,218,23"
7626,"3,21,40"
7627,"17,3,18"
7628,"21,3,41"
7629,"40,151,186"
7630,"49,24,274"
7631,"3,111,53"
7632,"43,24,23"
7633,"220,10,370"
7634,"89,26,23"
7635,"170,169,21"
7636,"239,60,93"
7637,"31,10,40"
7638,"40,151,152"
7639,"3,21,40"
7640,"49,24,23"
7641,"290,31,23"
7642,"0,279,271"
7643,"0,208,23"
7644,"3,169,21"
7645,"40,23,74"
7646,"5,3,228"
7647,"255,0,218"
7648,"23,38,40"
7649,"0,218,265"
7650,"296,300,169"
7651,"220,10"
7652,"160,40"
7653,"21,296,40"
7654,"10,64"
7655,"26,89,23"
7656,"43,24,23"
7657,"3,15,17"
7658,"137,23,40"
7659,"21,3,169"
7660,"3,190,21"
7661,"40,23"
7662,"220,10"
7663,"71,23,72"
7664,"169,170,323"
7665,"131,40,166"
7666,"431,199,135"
7667,"17,3"
7668,"3,147,120"
7669,"5,337,169"
7670,"348,0,255"
7671,"170,169,171"
7672,"220,402,145"
7673,"220,10"
7674,"170,40,459"
7675,"23,10,24"
7676,"195,128"
7677,"31,23,10"
7678,"43,23,24"
7679,"21,3"
7680,"21,3,41"
7681,"169,170,171"
7682,"40,131"
7683,"23,0,26"
7684,"3,21"
7685,"10,145,40"
7686,"0,265,271"
7687,"3,4,23"
7688,"40,135,138"
7689,"3,21,53"
7690,"3,21"
7691,"135,138,40"
7692,"241,131,40"
7693,"64,10"
7694,"17,3"
7695,"0,218,10"
7696,"0,216,208"
7697,"28,3,30"
7698,"135,40,141"
7699,"49,23,24"
7700,"169,170,40"
7701,"40,23,131"
7702,"169,199,345"
7703,"64,10,93"
7704,"82,23,38"
7705,"195,128,21"
7706,"275,3,111"
7707,"156,3,147"
7708,"25,8,10"
7709,"128,40,130"
7710,"40,160,315"
7711,"38,23"
7712,"3,21,0"
7713,"74,71,23"
7714,"0,26,350"
7715,"24,43,23"
7716,"169,199,0"
7717,"40,128,111"
7718,"10,44,64"
7719,"3,5,111"
7720,"40,131"
7721,"10,64,145"
7722,"41,21,3"
7723,"118,23,74"
7724,"3,53,287"
7725,"145,220,10"
7726,"41,42,21"
7727,"10,145,40"
7728,"40,146,145"
7729,"139,40,3"
7730,"40,3,17"
7731,"170,169,171"
7732,"190,28,3"
7733,"23,38,0"
7734,"524,64,10"
7735,"61,23,24"
7736,"59,44,135"
7737,"188,3,30"
7738,"315,40,160"
7739,"17,3,18"
7740,"23,24"
7741,"290,31"
7742,"3,4"
7743,"3,21,148"
7744,"3,21,447"
7745,"3,21"
7746,"41,40,21"
7747,"3,30,21"
7748,"231,26,308"
7749,"3,40,21"
7750,"437,96,54"
7751,"4,3"
7752,"0,255,271"
7753,"21,3,40"
7754,"24,265,23"
7755,"17,208,3"
7756,"3,21,169"
7757,"508,169,23"
7758,"32,31,23"
7759,"23,10,31"
7760,"38,23,82"
