id,label
5456,"0,216,271"
5457,"21,3,311"
5458,"328,96,31"
5459,"3,17,320"
5460,"3,147,148"
5461,"43,24,23"
5462,"74,40,317"
5463,"3,21,127"
5464,"3,21,301"
5465,"0,402,216"
5466,"0,271,265"
5467,"170,169,40"
5468,"43,23,24"
5469,"0,271,8"
5470,"231,0,26"
5471,"169,170,199"
5472,"317,74,23"
5473,"0,271,265"
5474,"0,271,218"
5475,"3,147,148"
5476,"3,435,111"
5477,"10,80,64"
5478,"71,23,38"
5479,"296,169,306"
5480,"311,259,426"
5481,"3,123,111"
5482,"171,170,199"
5483,"0,206,8"
5484,"3,182,68"
5485,"296,169,306"
5486,"188,287,3"
5487,"311,337,169"
5488,"32,23,31"
5489,"296,306,169"
5490,"3,21,164"
5491,"10,402,448"
5492,"3,21,200"
5493,"10,64,80"
5494,"3,21,301"
5495,"0,271"
5496,"128,40,129"
5497,"26,350,0"
5498,"3,13,204"
5499,"13,14,204"
5500,"10,11"
5501,"71,24,145"
5502,"23,38,24"
5503,"10,64,80"
5504,"23,118,74"
5505,"241,40,131"
5506,"0,218,377"
5507,"0,216,211"
5508,"0,26,23"
5509,"10,402,169"
5510,"3,21,127"
5511,"3,21,127"
5512,"138,135,169"
5513,"3,21,200"
5514,"25,10,220"
5515,"45,44,402"
5516,"40,131,406"
5517,"10,80,64"
5518,"40,38,309"
5519,"3,21,127"
5520,"71,38,23"
5521,"350,26,23"
5522,"23,38,74"
5523,"3,21,301"
5524,"220,10"
5525,"3,148,147"
5526,"328,31,0"
5527,"230,229,0"
5528,"119,3,111"
5529,"10,11,44"
5530,"3,301,21"
5531,"145,44,402"
5532,"23,38,74"
5533,"199,241,169"
5534,"3,200,15"
5535,"0,216,271"
5536,"3,21,200"
5537,"3,187,34"
5538,"169,170,337"
5539,"10,11,69"
5540,"38,23,71"
5541,"323,43,181"
5542,"3,311,426"
5543,"0,311,271"
5544,"71,38,24"
5545,"3,111,267"
5546,"43,24,23"
5547,"182,3,199"
5548,"320,17,3"
5549,"10,11,69"
5550,"374,459,138"
5551,"138,135,199"
5552,"0,216,40"
5553,"199,170,169"
5554,"0,271,291"
5555,"38,24,23"
5556,"23,10,38"
5557,"38,23,49"
5558,"0,349,265"
5559,"38,23,308"
5560,"3,15,523"
5561,"3,147,523"
5562,"10,11,72"
5563,"10,220"
5564,"43,24,23"
5565,"0,291,271"
5566,"44,45,145"
5567,"337,339,169"
5568,"3,21,133"
5569,"224,40,41"
5570,"10,220,221"
5571,"23,24,43"
5572,"49,169,337"
5573,"3,21,200"
5574,"40,309,250"
5575,"23,0,349"
5576,"171,170,199"
5577,"0,216"
5578,"0,457,216"
5579,"220,10,221"
5580,"128,40,130"
5581,"44,10,45"
5582,"3,4,70"
5583,"40,135,138"
5584,"40,131,406"
5585,"72,44,49"
5586,"138,135,169"
5587,"10,220,25"
5588,"128,40,130"
5589,"3,21,40"
5590,"0,271,8"
5591,"23,38,74"
5592,"40,131,134"
5593,"40,21,41"
5594,"10,220,221"
5595,"23,26,89"
5596,"0,291,271"
5597,"296,169,426"
5598,"241,40,131"
5599,"0,271"
5600,"523,3,53"
5601,"44,145,402"
5602,"21,3,40"
5603,"26,23,0"
5604,"38,309,23"
5605,"44,45,10"
5606,"10,220"
5607,"26,0,23"
5608,"220,10"
5609,"24,181,323"
5610,"3,4,435"
5611,"0,271,444"
5612,"0,311,169"
5613,"3,182,68"
5614,"26,231,23"
5615,"3,15,16"
5616,"10,64,93"
5617,"0,271"
5618,"0,26,346"
5619,"3,21,147"
5620,"10,93,64"
5621,"220,10,221"
5622,"40,128,346"
5623,"0,8,216"
5624,"0,271,456"
5625,"3,200,21"
5626,"40,402,145"
5627,"40,199,131"
5628,"40,241,131"
5629,"10,221,426"
5630,"96,23,10"
5631,"290,23,31"
5632,"40,128,129"
5633,"311,259,426"
5634,"170,459,374"
5635,"10,64,93"
5636,"171,199,170"
5637,"26,23,89"
5638,"10,44,11"
5639,"169,339,337"
5640,"40,128,129"
5641,"271,0,456"
5642,"199,169,170"
5643,"40,131,241"
5644,"311,259,426"
5645,"346,313,0"
5646,"40,23,175"
5647,"10,80,64"
5648,"23,38,74"
5649,"38,23,309"
5650,"3,21,367"
5651,"296,169,306"
5652,"0,216,271"
5653,"38,23,74"
5654,"3,4,435"
5655,"0,346,313"
5656,"3,147,148"
5657,"3,40,21"
5658,"523,3,147"
5659,"3,111,119"
5660,"40,41,135"
5661,"10,80,64"
5662,"40,146,145"
5663,"231,26,23"
5664,"0,271,366"
5665,"0,271,366"
5666,"40,139,131"
5667,"40,139,17"
5668,"118,23,74"
5669,"402,145,40"
5670,"0,265,271"
5671,"80,10,64"
5672,"44,45,145"
5673,"241,40,23"
5674,"80,10,64"
5675,"3,182,21"
5676,"53,430,23"
5677,"296,169,0"
5678,"118,74,23"
5679,"3,21,127"
5680,"0,271,291"
5681,"145,402,54"
5682,"3,21,147"
5683,"402,145,44"
5684,"40,160,315"
5685,"3,301,28"
5686,"3,523,147"
5687,"10,69,11"
5688,"0,26,346"
5689,"49,3,21"
5690,"64,10,80"
5691,"40,128,175"
5692,"3,169,296"
5693,"10,23,40"
5694,"23,26,231"
5695,"23,118,26"
5696,"40,181,169"
5697,"3,435,4"
5698,"49,24,23"
5699,"147,3,148"
5700,"160,302,40"
5701,"169,296,411"
5702,"3,21,127"
5703,"145,402,24"
5704,"10,64,93"
5705,"3,287,53"
5706,"15,16,3"
5707,"40,131,184"
5708,"311,259,426"
5709,"40,199,3"
5710,"323,181,170"
5711,"8,26,0"
5712,"0,271,26"
5713,"220,10"
5714,"40,131,134"
5715,"0,169,216"
5716,"337,169,251"
5717,"10,11"
5718,"523,3,15"
5719,"40,131,241"
5720,"199,170,171"
5721,"3,21,127"
5722,"220,10,25"
5723,"40,131,134"
5724,"10,80,44"
5725,"3,523,53"
5726,"0,271,366"
5727,"3,147,148"
5728,"241,169,199"
5729,"25,23,24"
5730,"199,323,170"
5731,"0,271,313"
5732,"0,170,271"
5733,"71,38,23"
5734,"40,146,145"
5735,"3,147,523"
5736,"308,0,38"
5737,"328,31,23"
5738,"3,21,301"
5739,"10,24,60"
5740,"3,4,435"
5741,"49,23,24"
5742,"220,10"
5743,"435,4,3"
5744,"0,271,291"
5745,"3,147,156"
5746,"10,80,64"
5747,"40,508,258"
5748,"10,24,23"
5749,"10,64,80"
5750,"220,10,24"
5751,"40,152,315"
5752,"138,135,40"
5753,"10,31,220"
5754,"40,131,160"
5755,"43,24,23"
5756,"199,169,426"
5757,"3,13,204"
5758,"40,152,160"
5759,"169,0,216"
5760,"220,10,221"
5761,"40,131,406"
5762,"3,435,200"
5763,"145,402,10"
5764,"4,435,3"
5765,"3,435,148"
5766,"10,44,72"
5767,"224,40,41"
5768,"26,23,0"
5769,"259,426,311"
5770,"3,147,148"
5771,"26,89,23"
5772,"10,145,40"
5773,"323,10,40"
5774,"3,21,200"
5775,"44,45,145"
5776,"44,45,145"
5777,"182,68,3"
5778,"3,21,40"
5779,"3,21,200"
5780,"0,26,23"
5781,"3,21,301"
5782,"402,145,44"
5783,"153,40,139"
5784,"3,523,147"
5785,"3,40,138"
5786,"169,199,170"
5787,"10,220,25"
5788,"40,23,175"
5789,"38,23,40"
5790,"26,8,23"
5791,"40,23,193"
5792,"10,64,80"
5793,"204,13,3"
5794,"418,10,220"
5795,"311,426,0"
5796,"199,170,171"
5797,"44,45,145"
5798,"169,337,296"
5799,"84,23,74"
5800,"10,11,69"
5801,"40,315,160"
5802,"38,23,74"
5803,"43,323,24"
5804,"23,118,74"
5805,"0,216,271"
5806,"0,216,313"
5807,"0,3,216"
5808,"3,147,148"
5809,"23,38,74"
5810,"509,10,44"
5811,"15,16,3"
5812,"199,311,259"
5813,"3,21,169"
5814,"0,271,216"
5815,"26,0,23"
5816,"15,3,16"
5817,"40,128,130"
5818,"0,169,113"
5819,"199,169,343"
5820,"220,10,25"
5821,"0,8,206"
5822,"0,271,291"
5823,"38,345,23"
5824,"44,45,145"
5825,"71,38,23"
5826,"23,38,24"
5827,"3,53,523"
5828,"220,10"
5829,"43,24,23"
5830,"96,328,49"
5831,"3,21,301"
5832,"40,241,131"
5833,"23,26,89"
5834,"26,89,0"
5835,"129,128,40"
5836,"4,435,3"
5837,"220,10"
5838,"3,21,281"
5839,"10,220,24"
5840,"40,241,131"
5841,"160,40,315"
5842,"69,10,44"
5843,"259,311,426"
5844,"3,21,200"
5845,"346,0,313"
5846,"3,200,17"
5847,"21,3,40"
5848,"206,3,0"
5849,"311,426,337"
5850,"220,10,40"
5851,"10,80,64"
5852,"23,38,74"
5853,"3,275,523"
5854,"199,169,40"
5855,"40,131,406"
5856,"0,8,206"
5857,"40,131,406"
5858,"3,17,320"
5859,"0,216,211"
5860,"10,93,64"
5861,"71,38,23"
5862,"44,45,145"
5863,"3,4,375"
5864,"402,145,40"
5865,"40,184,131"
5866,"38,23,309"
5867,"220,10,24"
5868,"23,10,24"
5869,"3,133,5"
5870,"3,147,148"
5871,"0,311,216"
5872,"10,64,323"
5873,"11,10,109"
5874,"3,21,182"
5875,"131,40,406"
5876,"169,311,0"
5877,"32,31,23"
5878,"0,271,311"
5879,"3,40,21"
5880,"160,40,315"
5881,"3,48,81"
5882,"40,131,134"
5883,"311,259,426"
5884,"23,38,309"
5885,"0,271,216"
5886,"23,10,24"
5887,"10,44,11"
5888,"49,23,24"
5889,"40,128,162"
5890,"10,23,25"
5891,"3,301,21"
5892,"0,271,366"
5893,"3,21,48"
5894,"49,23,128"
5895,"0,418,265"
5896,"40,17,3"
5897,"3,4,435"
5898,"3,21,15"
5899,"296,169,306"
5900,"40,406,131"
5901,"431,40,135"
5902,"3,40,135"
5903,"169,337,426"
5904,"23,118,74"
5905,"3,331,5"
5906,"44,11,45"
5907,"40,315,128"
5908,"169,170,40"
5909,"10,93,64"
5910,"0,216,211"
5911,"138,135,40"
5912,"23,25,24"
5913,"40,241,131"
5914,"0,291,8"
5915,"25,23,24"
5916,"40,131,406"
5917,"40,131,406"
5918,"40,128,129"
5919,"3,147,156"
5920,"44,45,145"
5921,"71,24,38"
5922,"0,216,271"
5923,"43,24,23"
5924,"0,291,271"
5925,"3,301,0"
5926,"80,10,64"
5927,"17,320,3"
5928,"3,30,118"
5929,"3,435,4"
5930,"49,418,337"
5931,"44,45,62"
5932,"10,93,64"
5933,"3,21,40"
5934,"3,4,435"
5935,"199,169,170"
5936,"0,509,218"
5937,"40,23,145"
5938,"23,26,231"
5939,"160,315,40"
5940,"0,216,211"
5941,"80,10,64"
5942,"3,4,435"
5943,"220,10,221"
5944,"3,4,435"
5945,"40,141,118"
5946,"23,118,74"
5947,"0,308,26"
5948,"220,10,24"
5949,"0,10,220"
5950,"402,145,44"
5951,"0,271,291"
5952,"38,337,23"
5953,"3,21,40"
5954,"40,131,241"
5955,"138,40,135"
5956,"147,3,148"
5957,"16,15,3"
5958,"3,147,148"
5959,"311,337,169"
5960,"3,187,263"
5961,"40,48,241"
5962,"3,21,200"
5963,"402,145,44"
5964,"147,3,148"
5965,"0,509,218"
5966,"40,131,406"
5967,"23,40,38"
5968,"3,15,16"
5969,"199,169,170"
5970,"38,23,402"
5971,"169,170,426"
5972,"43,23,24"
5973,"206,0,8"
5974,"3,21,187"
5975,"38,23,74"
5976,"40,135,189"
5977,"220,10,25"
5978,"3,17,187"
5979,"10,80,64"
5980,"25,24,23"
5981,"0,271,291"
5982,"0,271,216"
5983,"10,44,69"
5984,"337,26,251"
5985,"3,4,435"
5986,"40,160,128"
5987,"0,311,216"
5988,"231,26,23"
5989,"3,21,200"
5990,"170,3,199"
5991,"0,265,271"
5992,"0,211,216"
5993,"10,220"
5994,"40,131,241"
5995,"10,80,448"
5996,"4,3,435"
5997,"220,10,221"
5998,"3,331,5"
5999,"40,241,131"
6000,"323,170,10"
6001,"3,523,53"
6002,"3,111,53"
6003,"0,271,216"
6004,"38,23,71"
6005,"40,323,181"
6006,"40,131,241"
6007,"3,23,105"
6008,"3,21,311"
6009,"3,21,200"
6010,"10,24,64"
6011,"3,133,5"
6012,"10,64,93"
6013,"402,145,44"
6014,"3,200,21"
6015,"182,3,68"
6016,"3,21,200"
6017,"402,145,40"
6018,"0,218,216"
6019,"3,111,112"
6020,"43,24,23"
6021,"0,271,291"
6022,"0,8,206"
6023,"3,21,127"
6024,"0,206,8"
6025,"72,44,10"
6026,"3,21,127"
6027,"0,235,8"
6028,"147,3,156"
6029,"40,131,406"
6030,"3,21,199"
6031,"118,74,23"
6032,"0,255,271"
6033,"40,402,145"
6034,"3,200,148"
6035,"138,40,135"
6036,"402,145,40"
6037,"118,23,74"
6038,"231,26,23"
6039,"3,15,4"
6040,"160,315,40"
6041,"40,131,406"
6042,"3,40,138"
6043,"138,135,374"
6044,"0,216,279"
6045,"406,40,131"
6046,"220,10,221"
6047,"43,24,23"
6048,"44,45,145"
6049,"309,38,23"
6050,"23,74,38"
6051,"40,38,71"
6052,"3,10,17"
6053,"40,41,135"
6054,"40,241,131"
6055,"3,10,17"
6056,"241,40,187"
6057,"0,216,271"
6058,"10,40,221"
6059,"23,38,63"
6060,"40,128,186"
6061,"3,523,40"
6062,"241,40,131"
6063,"40,3,147"
6064,"3,40,135"
6065,"23,38,24"
6066,"3,21,200"
6067,"23,38,118"
6068,"199,169,170"
6069,"435,4,3"
6070,"3,4,435"
6071,"3,5,133"
6072,"0,291,271"
6073,"296,169,306"
6074,"3,523,148"
6075,"40,160,315"
6076,"145,402,44"
6077,"0,271,291"
6078,"241,131,40"
6079,"43,24,23"
6080,"44,509,10"
6081,"3,206,128"
6082,"0,216,271"
6083,"0,271,291"
6084,"23,26,89"
6085,"10,323,60"
6086,"160,40,315"
6087,"74,23,38"
6088,"49,23,24"
6089,"24,43,23"
6090,"10,93,64"
6091,"10,80,64"
6092,"199,170,323"
6093,"40,128,129"
6094,"40,131,23"
6095,"350,26,0"
6096,"3,21,224"
6097,"402,145,44"
6098,"3,4,435"
6099,"10,93,64"
6100,"0,8,206"
6101,"40,250,162"
6102,"402,169,145"
6103,"0,271,291"
6104,"170,40,169"
6105,"426,311,169"
6106,"0,216,3"
6107,"241,40,131"
6108,"10,72,11"
6109,"3,147,301"
6110,"10,11,72"
6111,"23,24,38"
6112,"40,241,131"
6113,"199,323,170"
6114,"220,10,25"
6115,"199,170,323"
6116,"0,216,211"
6117,"0,265,418"
6118,"23,26,24"
6119,"10,44,11"
6120,"0,206,8"
6121,"145,402,10"
6122,"3,15,16"
6123,"40,175,152"
6124,"3,21,17"
6125,"0,216,211"
6126,"3,17,21"
6127,"3,21,200"
6128,"40,128,186"
6129,"402,44,145"
6130,"3,21,200"
6131,"3,17,21"
6132,"40,3,21"
6133,"0,271,291"
6134,"10,80,64"
6135,"3,147,148"
6136,"44,45,145"
6137,"3,301,21"
6138,"3,200,21"
6139,"3,21,200"
6140,"3,21,301"
6141,"402,40,145"
6142,"10,93,64"
6143,"10,93,64"
6144,"45,44"
6145,"224,40,41"
6146,"44,45,145"
6147,"0,26,291"
6148,"3,34,17"
6149,"24,43,23"
6150,"3,21,301"
6151,"216,31,0"
6152,"199,259,426"
6153,"40,199,311"
6154,"23,31,96"
6155,"220,10,221"
6156,"3,287,0"
6157,"71,38,24"
6158,"40,49,23"
6159,"406,40,131"
6160,"346,0,313"
6161,"3,15,16"
6162,"315,160,40"
6163,"337,251,296"
6164,"311,169,170"
6165,"402,145,10"
6166,"170,169,199"
6167,"220,10,25"
6168,"145,402,40"
6169,"3,21,148"
6170,"331,4,435"
6171,"296,169,306"
6172,"3,21,148"
6173,"323,199,170"
6174,"113,3,28"
6175,"3,113,28"
6176,"40,160,315"
6177,"23,40,129"
6178,"3,15,200"
6179,"169,426,170"
6180,"40,234,152"
6181,"220,10,221"
6182,"23,38,24"
6183,"31,508,169"
6184,"231,26,0"
6185,"3,200,21"
6186,"17,3,320"
6187,"49,23,24"
6188,"24,23,43"
6189,"118,74,23"
6190,"23,26,0"
6191,"23,74,40"
6192,"0,291,26"
6193,"39,38,23"
6194,"71,38,23"
6195,"23,24,38"
6196,"3,147,156"
6197,"3,21,200"
6198,"118,74,23"
6199,"43,24,23"
6200,"3,367,40"
6201,"10,93,64"
6202,"311,0,426"
6203,"23,323,24"
6204,"160,40,315"
6205,"26,23,89"
6206,"10,80,64"
6207,"40,17,139"
6208,"402,0,216"
6209,"3,21,200"
6210,"0,8,235"
6211,"3,21,200"
6212,"40,184,131"
6213,"0,26,23"
6214,"15,16,3"
6215,"10,11,44"
6216,"44,10,45"
6217,"40,31,0"
6218,"43,23,24"
6219,"40,131,128"
6220,"220,10,221"
6221,"271,0,366"
6222,"3,4,200"
6223,"40,406,131"
6224,"10,60,93"
6225,"220,10,25"
6226,"220,10,221"
6227,"10,80,64"
6228,"128,40,130"
6229,"3,21,187"
6230,"0,216,291"
6231,"0,271,291"
6232,"23,3,287"
6233,"0,216,271"
6234,"3,296,169"
6235,"3,21,200"
6236,"3,21,301"
6237,"128,130,40"
6238,"44,23,145"
6239,"44,45,145"
6240,"170,171,199"
6241,"40,131,406"
6242,"3,15,16"
6243,"3,21,200"
6244,"171,199,170"
6245,"309,38,40"
6246,"199,323,170"
6247,"3,21,127"
6248,"311,426,337"
6249,"145,44,402"
6250,"40,160,315"
6251,"0,216"
6252,"3,21,200"
6253,"3,147,21"
6254,"10,220,25"
6255,"3,147,148"
6256,"138,135,40"
6257,"0,271,255"
6258,"38,309,23"
6259,"0,346,313"
6260,"23,40,24"
6261,"40,184,131"
6262,"0,216,279"
6263,"40,135,118"
6264,"260,169,281"
6265,"10,93,64"
6266,"3,21,301"
6267,"3,21,200"
6268,"3,4,435"
6269,"3,21,148"
6270,"40,184,131"
6271,"3,21,170"
6272,"3,147,148"
6273,"3,147,148"
6274,"44,45,69"
6275,"3,21,301"
6276,"0,271,456"
6277,"44,45,145"
6278,"170,345,251"
6279,"17,320,3"
6280,"0,271,291"
6281,"3,4,70"
6282,"3,4,435"
6283,"234,40,3"
6284,"3,4,52"
6285,"3,435,4"
6286,"0,271,291"
6287,"10,93,64"
6288,"170,199,171"
6289,"40,3,41"
6290,"32,23,31"
6291,"40,131,241"
6292,"49,23,24"
6293,"3,200,21"
6294,"3,15,16"
6295,"44,45,145"
6296,"3,53,287"
6297,"206,8,0"
6298,"40,138,135"
6299,"10,44,64"
6300,"40,131,160"
6301,"311,259,426"
6302,"0,206,216"
6303,"402,10,40"
6304,"0,271,291"
6305,"44,45,145"
6306,"160,40,315"
6307,"81,48,3"
6308,"145,44,45"
6309,"3,40,21"
6310,"43,24,23"
6311,"44,72,10"
6312,"49,23,24"
6313,"169,40,199"
6314,"402,145,44"
6315,"118,74,23"
6316,"3,301,200"
6317,"44,45,145"
6318,"80,10,64"
6319,"10,80,64"
6320,"3,48,147"
6321,"43,24,23"
6322,"10,80,64"
6323,"145,402,44"
6324,"311,0,169"
6325,"128,130,40"
6326,"199,259,426"
6327,"4,3,435"
6328,"170,171,199"
6329,"220,10"
6330,"3,17,320"
6331,"3,4,435"
6332,"32,23,31"
6333,"49,10,23"
6334,"145,10,402"
6335,"38,23,39"
6336,"15,16,3"
6337,"3,40,13"
6338,"3,15,16"
6339,"23,26,38"
6340,"3,301,21"
6341,"13,14,204"
6342,"45,44,145"
6343,"43,323,181"
6344,"0,271,346"
6345,"0,206,8"
6346,"40,145,402"
6347,"220,10"
6348,"0,291,63"
6349,"3,287,0"
6350,"199,169,170"
6351,"40,160,315"
6352,"0,418,265"
6353,"0,271,255"
6354,"3,21,200"
6355,"10,145,38"
6356,"3,147,148"
6357,"96,31,23"
6358,"3,4,435"
6359,"23,40,74"
6360,"0,216,208"
6361,"311,426,337"
6362,"43,23,24"
6363,"224,41,40"
6364,"3,21,200"
6365,"40,23,283"
6366,"128,40,130"
6367,"31,96,258"
6368,"220,10,402"
6369,"119,111,3"
6370,"45,44,145"
6371,"3,23,53"
6372,"0,216,211"
6373,"40,3,41"
6374,"220,10"
6375,"40,131,406"
6376,"3,21,187"
6377,"49,23,24"
6378,"40,184,131"
6379,"3,147,148"
6380,"0,418,265"
6381,"271,0,291"
6382,"0,291,271"
6383,"220,10,24"
6384,"21,3,40"
6385,"62,24,23"
6386,"0,8,346"
6387,"311,259,426"
6388,"206,0,8"
6389,"3,523,53"
6390,"74,23,38"
6391,"25,10,24"
6392,"38,23,24"
6393,"3,187,21"
6394,"40,402,145"
6395,"0,216,337"
6396,"40,135,243"
6397,"0,311,291"
6398,"0,271,291"
6399,"220,10,221"
6400,"10,44,45"
6401,"0,271,265"
6402,"147,148,3"
6403,"3,301,21"
6404,"43,323,10"
6405,"24,23,10"
6406,"0,206,369"
6407,"40,146,145"
6408,"3,435,111"
6409,"0,346,313"
6410,"3,21,301"
6411,"23,74,38"
6412,"16,15,3"
6413,"40,44,145"
6414,"40,241,187"
6415,"3,301,21"
6416,"3,435,4"
6417,"23,74,317"
6418,"170,199,171"
6419,"40,406,131"
6420,"138,135,40"
6421,"3,435,4"
6422,"40,241,131"
6423,"170,199,323"
6424,"10,80,64"
6425,"3,204,21"
6426,"235,0,8"
6427,"40,241,131"
6428,"523,53,3"
6429,"406,131,40"
6430,"0,8,216"
6431,"337,169,251"
6432,"418,0,265"
6433,"49,24,23"
6434,"26,0,346"
6435,"40,184,131"
6436,"23,118,38"
6437,"241,71,38"
6438,"3,147,148"
6439,"3,17,320"
6440,"40,131,241"
6441,"0,291,26"
6442,"311,337,169"
6443,"107,23,74"
6444,"10,93,64"
6445,"3,4,435"
6446,"40,184,131"
6447,"4,435,3"
6448,"10,3,40"
6449,"3,17,21"
6450,"337,251,40"
6451,"40,135,23"
6452,"39,38,23"
6453,"8,206,0"
6454,"402,145,45"
6455,"44,45,145"
6456,"8,0,38"
6457,"16,15,3"
6458,"49,40,128"
6459,"3,170,21"
6460,"10,80,64"
6461,"0,313,271"
6462,"220,10,25"
6463,"113,3,28"
6464,"23,31,24"
6465,"3,21,200"
6466,"10,23,43"
6467,"311,0,426"
6468,"23,24,43"
6469,"40,241,131"
6470,"0,230,229"
6471,"40,153,13"
6472,"43,24,23"
6473,"3,147,148"
6474,"523,3,53"
6475,"40,131,406"
6476,"21,40,41"
6477,"3,128,129"
6478,"0,216,271"
6479,"21,40,41"
6480,"0,271,213"
6481,"40,241,10"
6482,"296,169,411"
6483,"40,160,315"
6484,"328,402,96"
6485,"0,216,271"
6486,"0,271,216"
6487,"3,200,15"
6488,"40,131,134"
6489,"40,38,23"
6490,"3,111,267"
6491,"0,346,271"
6492,"170,182,169"
6493,"3,28,367"
6494,"10,93,64"
6495,"169,296,38"
6496,"64,80,10"
6497,"241,170,40"
6498,"0,8,206"
6499,"337,251,169"
6500,"71,44,145"
6501,"3,147,148"
6502,"206,0,8"
6503,"40,31,131"
6504,"220,10,221"
6505,"10,64,80"
6506,"0,271,216"
6507,"40,135,374"
6508,"44,10,69"
6509,"128,129,40"
6510,"402,145,44"
6511,"3,21,200"
6512,"199,170,171"
6513,"3,187,21"
6514,"45,44,145"
6515,"10,220,221"
6516,"44,45,145"
6517,"40,402,145"
6518,"10,11,69"
6519,"303,74,23"
6520,"40,131,193"
6521,"402,145,40"
6522,"523,53,3"
6523,"4,3,331"
6524,"402,40,145"
6525,"171,170,199"
6526,"169,199,251"
6527,"160,315,40"
6528,"3,301,21"
6529,"3,147,148"
6530,"3,21,301"
6531,"23,38,25"
6532,"0,26,346"
6533,"3,4,435"
6534,"40,431,199"
6535,"23,24,38"
6536,"40,41,3"
6537,"3,21,182"
6538,"3,147,148"
6539,"128,40,129"
6540,"402,40,145"
6541,"128,40,129"
6542,"170,0,169"
6543,"220,10,0"
6544,"3,21,301"
6545,"309,38,23"
6546,"10,64,80"
6547,"3,147,148"
6548,"315,40,160"
6549,"40,128,186"
6550,"40,406,131"
6551,"346,0,313"
6552,"402,145,40"
6553,"10,93,64"
6554,"10,220,221"
6555,"3,21,111"
6556,"11,205,10"
6557,"170,171,199"
6558,"32,23,31"
6559,"24,23,0"
6560,"431,311,426"
6561,"10,23,38"
6562,"23,38,296"
6563,"40,23,193"
6564,"71,38,23"
6565,"38,71,23"
6566,"40,17,139"
6567,"3,21,127"
6568,"3,17,320"
6569,"251,337,169"
6570,"0,271,216"
6571,"0,8,235"
6572,"26,38,23"
6573,"26,0,23"
6574,"49,24,23"
6575,"3,111,17"
6576,"337,169,0"
6577,"11,10,72"
6578,"0,216,211"
6579,"431,135,311"
6580,"402,145,40"
6581,"23,49,24"
6582,"40,131,406"
6583,"3,21,40"
6584,"40,131,241"
6585,"23,38,137"
6586,"15,3,16"
6587,"43,24,23"
6588,"71,220,10"
6589,"311,426,0"
6590,"23,26,231"
6591,"40,131,241"
6592,"40,139,128"
6593,"220,10"
6594,"145,40,502"
6595,"23,38,63"
6596,"10,169,170"
6597,"3,147,315"
6598,"4,3,435"
6599,"220,10"
6600,"38,23,74"
6601,"44,45,145"
6602,"3,21,127"
6603,"10,64,80"
6604,"41,224,40"
6605,"3,182,21"
6606,"523,3,53"
6607,"259,431,311"
6608,"118,74,23"
6609,"10,93,64"
6610,"3,147,148"
6611,"0,271,291"
6612,"309,38,23"
6613,"10,11,44"
6614,"170,3,169"
6615,"138,40,135"
6616,"3,435,4"
6617,"241,131,40"
6618,"40,128,131"
6619,"17,3,320"
6620,"3,21,148"
6621,"402,145,40"
6622,"0,211,216"
6623,"206,8,0"
6624,"199,170,40"
6625,"10,11,69"
6626,"138,135,40"
6627,"3,301,21"
6628,"220,10,221"
6629,"3,331,5"
6630,"0,271,26"
6631,"0,271,216"
6632,"3,21,127"
6633,"0,271,291"
6634,"0,287,3"
6635,"23,118,38"
6636,"26,8,308"
6637,"3,21,200"
6638,"23,308,26"
6639,"80,10,64"
6640,"147,3,148"
6641,"0,271,291"
6642,"169,170,3"
6643,"38,10,23"
6644,"3,147,40"
6645,"26,231,23"
6646,"402,145,44"
6647,"171,199,170"
6648,"311,129,405"
6649,"331,4,435"
6650,"169,251,199"
6651,"145,402,10"
6652,"224,40,41"
6653,"23,38,24"
6654,"317,74,23"
6655,"3,21,200"
6656,"40,3,118"
6657,"23,38,26"
6658,"311,169,426"
6659,"187,3,21"
6660,"220,10,221"
6661,"43,24,23"
6662,"402,145,40"
6663,"40,128,145"
6664,"220,10,221"
6665,"3,21,200"
6666,"0,216,271"
6667,"16,15,3"
6668,"40,406,131"
6669,"40,23,74"
6670,"40,61,10"
6671,"26,89,346"
6672,"10,23,0"
6673,"10,23,40"
6674,"0,216,218"
6675,"96,31,328"
6676,"10,93,64"
6677,"199,169,311"
6678,"40,128,0"
6679,"0,8,206"
6680,"0,216,279"
6681,"309,23,38"
6682,"40,10,145"
6683,"10,80,448"
6684,"3,21,301"
6685,"138,135,374"
6686,"160,315,40"
6687,"3,21,200"
6688,"0,402,216"
6689,"0,271,291"
6690,"25,40,24"
6691,"3,40,21"
6692,"311,431,199"
6693,"3,21,200"
6694,"0,271,444"
6695,"147,3,148"
6696,"3,4,435"
6697,"182,3,68"
6698,"40,131,241"
6699,"3,21,200"
6700,"3,200,21"
6701,"10,11,44"
6702,"40,128,250"
6703,"220,10,221"
6704,"3,21,200"
6705,"26,38,23"
6706,"13,3,14"
6707,"23,24,40"
6708,"3,15,16"
6709,"323,181,10"
6710,"313,346,0"
6711,"10,24,43"
6712,"3,21,301"
6713,"199,169,343"
6714,"38,23,74"
6715,"311,426,259"
6716,"220,10,221"
6717,"43,24,23"
6718,"0,8,391"
6719,"0,8,23"
6720,"23,38,74"
6721,"44,45,145"
6722,"44,402,145"
6723,"23,38,26"
6724,"10,220"
6725,"40,241,131"
6726,"199,170,171"
6727,"0,271,291"
6728,"3,15,16"
6729,"40,406,131"
6730,"0,271,216"
6731,"171,199,170"
