id,label
4801,"3,13,204"
4802,"10,220,25"
4803,"40,41,286"
4804,"169,199,170"
4805,"3,21,301"
4806,"0,271,291"
4807,"3,523,53"
4808,"23,74,118"
4809,"24,23,43"
4810,"10,11,0"
4811,"135,23,40"
4812,"3,301,21"
4813,"10,60,145"
4814,"24,23,49"
4815,"10,64,80"
4816,"169,296"
4817,"0,271,216"
4818,"24,23,25"
4819,"3,21,187"
4820,"0,337,311"
4821,"0,8,206"
4822,"3,17,320"
4823,"44,145,72"
4824,"3,4,5"
4825,"31,32,23"
4826,"145,44,45"
4827,"145,11,44"
4828,"40,128,129"
4829,"3,21,53"
4830,"199,10,170"
4831,"26,0,23"
4832,"0,8,206"
4833,"131,40,406"
4834,"0,271,291"
4835,"3,147,148"
4836,"145,44,45"
4837,"40,145,146"
4838,"3,17,320"
4839,"21,169,40"
4840,"296,337,251"
4841,"337,251,296"
4842,"3,21"
4843,"38,71,24"
4844,"145,44,45"
4845,"3,53,523"
4846,"3,147,148"
4847,"10,220"
4848,"3,21,187"
4849,"40,145,402"
4850,"0,8,206"
4851,"40,128,0"
4852,"40,131,241"
4853,"23,74,145"
4854,"3,0,265"
4855,"24,23,43"
4856,"40,128,129"
4857,"10,220"
4858,"23,24,49"
4859,"10,220"
4860,"3,21,187"
4861,"10,64,93"
4862,"40,160,41"
4863,"169,199,3"
4864,"3,13,21"
4865,"40,128,129"
4866,"24,23,49"
4867,"3,147,148"
4868,"23,31,32"
4869,"0,271"
4870,"10,64,80"
4871,"170,171,199"
4872,"10,220"
4873,"135,431,40"
4874,"23,74,38"
4875,"3,53,21"
4876,"3,17,320"
4877,"0,271,216"
4878,"40,128,186"
4879,"0,271,255"
4880,"40,31,402"
4881,"23,38,137"
4882,"220,10,23"
4883,"3,53,523"
4884,"0,313,346"
4885,"40,128,175"
4886,"3,21"
4887,"3,53,523"
4888,"3,156,147"
4889,"311,426,259"
4890,"265,0,418"
4891,"199,170,323"
4892,"3,21,301"
4893,"0,271,291"
4894,"145,44,402"
4895,"0,8,206"
4896,"145,44,45"
4897,"3,23,60"
4898,"21,3,40"
4899,"3,21"
4900,"21,3,301"
4901,"10,11,205"
4902,"296,169"
4903,"170,199,171"
4904,"40,160,315"
4905,"311,426,259"
4906,"10,64,93"
4907,"0,271,291"
4908,"3,21"
4909,"3,17,320"
4910,"23,38,74"
4911,"40,145,184"
4912,"3,21,301"
4913,"23,43,24"
4914,"10,64,448"
4915,"3,182,21"
4916,"10,220"
4917,"0,271,291"
4918,"23,38,24"
4919,"23,0,38"
4920,"3,21,301"
4921,"23,38,8"
4922,"64,10,80"
4923,"0,265,311"
4924,"3,15,16"
4925,"40,131,241"
4926,"64,10,80"
4927,"3,21,164"
4928,"44,145,45"
4929,"40,135,128"
4930,"40,131,184"
4931,"3,21,28"
4932,"40,128,186"
4933,"10,64,80"
4934,"10,220"
4935,"23,74,118"
4936,"10,220,25"
4937,"296,251,337"
4938,"40,41,160"
4939,"0,216,313"
4940,"426,337,145"
4941,"216,0,211"
4942,"23,24,49"
4943,"24,71,38"
4944,"24,23,49"
4945,"10,220"
4946,"0,40,128"
4947,"23,25,24"
4948,"40,160,131"
4949,"145,3,40"
4950,"3,53,28"
4951,"23,26,231"
4952,"0,8,206"
4953,"3,4,435"
4954,"31,23"
4955,"145,40,402"
4956,"10,220,24"
4957,"23,26,0"
4958,"10,64,93"
4959,"145,44,45"
4960,"426,311,259"
4961,"169,296,111"
4962,"3,5,133"
4963,"40,74,10"
4964,"0,8,206"
4965,"3,21,40"
4966,"145,44,24"
4967,"3,4,111"
4968,"23,3,74"
4969,"23,24,25"
4970,"38,71,24"
4971,"10,220"
4972,"10,220,23"
4973,"3,40,41"
4974,"3,4,435"
4975,"145,44,40"
4976,"3,21"
4977,"3,21,523"
4978,"23,74,118"
4979,"0,3,216"
4980,"0,216"
4981,"145,40,10"
4982,"40,311,426"
4983,"40,135"
4984,"21,169,311"
4985,"3,21,53"
4986,"23,74,118"
4987,"40,241,131"
4988,"0,145,296"
4989,"40,131,241"
4990,"23,74,303"
4991,"24,23,145"
4992,"3,21,5"
4993,"3,28,21"
4994,"40,41,224"
4995,"10,64,80"
4996,"23,31,296"
4997,"251,296,337"
4998,"10,220,23"
4999,"64,10,93"
5000,"145,40,10"
5001,"3,4,435"
5002,"3,21,187"
5003,"23,74,317"
5004,"3,13,21"
5005,"40,402,145"
5006,"23,26,89"
5007,"135,40,199"
5008,"40,160,315"
5009,"40,131,241"
5010,"0,23,38"
5011,"0,271"
5012,"40,145,402"
5013,"3,4,5"
5014,"23,38,10"
5015,"10,64,93"
5016,"10,64,93"
5017,"4,3,435"
5018,"40,199,169"
5019,"170,199,323"
5020,"40,135,138"
5021,"10,220,11"
5022,"10,64,80"
5023,"337,296,251"
5024,"3,5"
5025,"21,3,337"
5026,"0,313,346"
5027,"40,41,286"
5028,"3,53,111"
5029,"3,147,156"
5030,"0,271,23"
5031,"3,4,435"
5032,"135,40,138"
5033,"169,199,170"
5034,"10,21,187"
5035,"0,271,456"
5036,"3,147,148"
5037,"169,296"
5038,"337,251,296"
5039,"40,131,406"
5040,"23,24,43"
5041,"64,10,80"
5042,"23,74,118"
5043,"10,23,24"
5044,"10,64,93"
5045,"40,128,129"
5046,"3,147,148"
5047,"3,4,435"
5048,"71,24,38"
5049,"3,21,111"
5050,"3,187,21"
5051,"40,23,184"
5052,"40,131,406"
5053,"3,15,16"
5054,"74,23,118"
5055,"3,4,111"
5056,"10,64,80"
5057,"3,147,148"
5058,"145,40,44"
5059,"169,3,311"
5060,"3,53,21"
5061,"3,21,301"
5062,"170,337,23"
5063,"3,40,21"
5064,"0,271,291"
5065,"3,5,4"
5066,"0,8,235"
5067,"3,4,435"
5068,"40,131,406"
5069,"3,4,435"
5070,"0,265,271"
5071,"64,10,93"
5072,"145,40,402"
5073,"40,135"
5074,"3,21,187"
5075,"3,21,182"
5076,"3,21,13"
5077,"3,21,147"
5078,"10,220"
5079,"40,128,186"
5080,"64,10,80"
5081,"220,10"
5082,"23,40,38"
5083,"426,311,337"
5084,"40,145,10"
5085,"3,21"
5086,"40,184,131"
5087,"3,17,320"
5088,"40,131,406"
5089,"3,21,40"
5090,"426,311,259"
5091,"23,145,24"
5092,"23,24,220"
5093,"0,10,145"
5094,"10,11,44"
5095,"24,38,71"
5096,"145,10,44"
5097,"10,64,93"
5098,"0,271,291"
5099,"145,44,45"
5100,"296,169"
5101,"40,128,129"
5102,"170,169,199"
5103,"40,162,128"
5104,"23,38,10"
5105,"426,311,259"
5106,"187,21,3"
5107,"3,21,187"
5108,"32,31,23"
5109,"3,17,320"
5110,"3,21,53"
5111,"40,24,23"
5112,"3,147,148"
5113,"3,53,15"
5114,"3,21,40"
5115,"10,128,40"
5116,"337,296,251"
5117,"0,216,211"
5118,"3,147,148"
5119,"3,21,301"
5120,"3,21,182"
5121,"40,402,145"
5122,"3,147,148"
5123,"3,53,21"
5124,"10,64,80"
5125,"145,40,402"
5126,"40,131,241"
5127,"426,311,259"
5128,"40,131,406"
5129,"40,128,129"
5130,"10,220"
5131,"23,74,40"
5132,"40,23,128"
5133,"10,220,23"
5134,"40,402,145"
5135,"0,8,206"
5136,"40,131,241"
5137,"0,3,40"
5138,"0,8,206"
5139,"0,271,265"
5140,"10,64,93"
5141,"10,64,93"
5142,"10,64,80"
5143,"170,199,171"
5144,"26,0,23"
5145,"3,5"
5146,"40,23,74"
5147,"402,145,40"
5148,"0,216"
5149,"3,21,301"
5150,"10,64"
5151,"3,301,21"
5152,"64,10,80"
5153,"40,135,169"
5154,"10,11,12"
5155,"44,145,45"
5156,"3,21,53"
5157,"311,337,426"
5158,"40,131,241"
5159,"23,105,24"
5160,"3,4,435"
5161,"3,53,169"
5162,"169,199,343"
5163,"220,10"
5164,"0,23,251"
5165,"0,218,265"
5166,"40,131,23"
5167,"3,17,21"
5168,"23,24,25"
5169,"23,3,105"
5170,"0,3,145"
5171,"40,128,131"
5172,"3,21,40"
5173,"3,147,120"
5174,"44,145,72"
5175,"3,53,182"
5176,"3,147,148"
5177,"169,199,281"
5178,"169,426,170"
5179,"24,23,10"
5180,"145,44,45"
5181,"3,0,17"
5182,"10,23,24"
5183,"23,26,231"
5184,"44,145,69"
5185,"0,337,23"
5186,"3,21,301"
5187,"23,74,118"
5188,"3,5,21"
5189,"40,3,13"
5190,"3,21,53"
5191,"10,64,426"
5192,"40,402,145"
5193,"38,71,24"
5194,"3,21,40"
5195,"23,24,49"
5196,"44,145,72"
5197,"145,40,24"
5198,"40,23,139"
5199,"0,31,271"
5200,"0,337,251"
5201,"3,17,320"
5202,"128,40,129"
5203,"23,38,39"
5204,"23,74,38"
5205,"40,41,42"
5206,"3,21,28"
5207,"3,21,301"
5208,"0,8,206"
5209,"182,21,3"
5210,"38,23,0"
5211,"145,40,402"
5212,"426,311,259"
5213,"40,160,315"
5214,"3,21,182"
5215,"145,40,402"
5216,"24,40,25"
5217,"40,184,170"
5218,"199,170,323"
5219,"40,3,23"
5220,"23,296,169"
5221,"3,21"
5222,"24,402,145"
5223,"23,38,137"
5224,"40,128,129"
5225,"169,426,508"
5226,"23,26,89"
5227,"10,64,93"
5228,"0,271,456"
5229,"44,145,11"
5230,"0,271,291"
5231,"0,271,255"
5232,"3,21,13"
5233,"40,21,3"
5234,"40,128,129"
5235,"145,44,45"
5236,"291,0,271"
5237,"169,170,260"
5238,"10,64,93"
5239,"199,169,170"
5240,"10,145,60"
5241,"3,53,13"
5242,"23,26,89"
5243,"10,220"
5244,"40,23,38"
5245,"21,3"
5246,"40,135,431"
5247,"3,4"
5248,"0,337,426"
5249,"40,131,406"
5250,"40,131,406"
5251,"23,74,118"
5252,"3,21"
5253,"3,0,21"
5254,"23,31,32"
5255,"0,313,346"
5256,"169,199,170"
5257,"40,145,241"
5258,"0,145,402"
5259,"0,8,206"
5260,"23,26,0"
5261,"24,71,38"
5262,"10,60,40"
5263,"23,38,8"
5264,"23,25,24"
5265,"10,220"
5266,"169,337,339"
5267,"337,296,251"
5268,"3,4,435"
5269,"21,3"
5270,"271,0,291"
5271,"40,128,31"
5272,"23,31,10"
5273,"40,184,169"
5274,"40,131,406"
5275,"23,31"
5276,"0,8,206"
5277,"0,26,271"
5278,"426,311,337"
5279,"3,21,301"
5280,"23,0,291"
5281,"38,24,40"
5282,"23,31,199"
5283,"23,74,317"
5284,"0,271,291"
5285,"3,147,148"
5286,"3,187,21"
5287,"3,53,21"
5288,"3,21,301"
5289,"40,160,315"
5290,"3,21,164"
5291,"3,147,148"
5292,"40,131,241"
5293,"0,271,366"
5294,"0,23,26"
5295,"169,426,337"
5296,"40,250,241"
5297,"23,131,38"
5298,"23,296,251"
5299,"10,220"
5300,"23,24,43"
5301,"23,40,24"
5302,"311,337,426"
5303,"23,24,43"
5304,"24,23,25"
5305,"0,3,265"
5306,"3,21,187"
5307,"40,241,131"
5308,"40,145,402"
5309,"10,64,80"
5310,"23,74"
5311,"44,145,45"
5312,"40,3,160"
5313,"23,26,231"
5314,"0,271,291"
5315,"145,44,23"
5316,"0,169,216"
5317,"3,21,111"
5318,"0,265,349"
5319,"3,21,17"
5320,"3,53,169"
5321,"40,131,406"
5322,"3,21,187"
5323,"0,8,308"
5324,"40,131,10"
5325,"40,135,138"
5326,"3,111"
5327,"311,426,337"
5328,"3,17,320"
5329,"23,38,0"
5330,"74,23,40"
5331,"40,131,241"
5332,"23,25,24"
5333,"3,301,21"
5334,"40,135,138"
5335,"3,111"
5336,"169,199,343"
5337,"31,23,32"
5338,"170,199,171"
5339,"40,131,406"
5340,"170,199,171"
5341,"311,426,337"
5342,"3,21,164"
5343,"40,131,311"
5344,"40,145,402"
5345,"23,0,38"
5346,"145,44,45"
5347,"23,26,0"
5348,"0,23,26"
5349,"23,3,40"
5350,"296,169,23"
5351,"3,21,301"
5352,"40,131"
5353,"44,0,145"
5354,"145,40,402"
5355,"40,131,134"
5356,"3,53,523"
5357,"24,38,71"
5358,"3,21,301"
5359,"23,49,24"
5360,"0,23,26"
5361,"3,21,147"
5362,"40,38,128"
5363,"3,53,523"
5364,"44,145,45"
5365,"3,21,147"
5366,"3,147,53"
5367,"169,170,199"
5368,"40,131,169"
5369,"3,21,301"
5370,"3,4,435"
5371,"64,10,80"
5372,"31,23,3"
5373,"0,265,340"
5374,"10,64,80"
5375,"40,131,406"
5376,"169,199,281"
5377,"0,311,337"
5378,"3,4,435"
5379,"145,40,402"
5380,"23,25,24"
5381,"40,128,186"
5382,"220,10,24"
5383,"271,0,291"
5384,"40,131,241"
5385,"271,0,456"
5386,"31,23,96"
5387,"3,10,64"
5388,"10,11,44"
5389,"40,131,38"
5390,"145,44,45"
5391,"10,64,93"
5392,"169,296"
5393,"169,3,199"
5394,"40,402,145"
5395,"24,23,25"
5396,"23,38,74"
5397,"0,8,271"
5398,"0,8,271"
5399,"0,271,23"
5400,"3,21,40"
5401,"199,337,251"
5402,"49,24,23"
5403,"40,128,131"
5404,"0,271,265"
5405,"40,131,241"
5406,"40,128,186"
5407,"0,313,346"
5408,"311,426,259"
5409,"3,147,148"
5410,"0,8,206"
5411,"169,296"
5412,"337,296,251"
5413,"64,10,93"
5414,"0,337,271"
5415,"31,23,96"
5416,"3,53,523"
5417,"3,21,13"
5418,"145,44,45"
5419,"145,40,402"
5420,"3,17,320"
5421,"3,21,40"
5422,"3,21,187"
5423,"3,21,187"
5424,"10,64,93"
5425,"0,271,24"
5426,"3,53,523"
5427,"23,24,49"
5428,"64,10,80"
5429,"10,220"
5430,"3,21,187"
5431,"3,4,435"
5432,"23,24,40"
5433,"3,13,10"
5434,"0,8,235"
5435,"64,10,80"
5436,"38,71,24"
5437,"0,8,235"
5438,"0,26,89"
5439,"40,145,146"
5440,"23,26,89"
5441,"0,23,53"
5442,"0,8,265"
5443,"0,8,206"
5444,"3,111,21"
5445,"40,145,402"
5446,"0,271,291"
5447,"40,21,3"
5448,"23,0,265"
5449,"40,184,131"
5450,"10,60,23"
5451,"311,169,3"
5452,"296,169"
5453,"3,21,187"
5454,"0,337,296"
5455,"40,41,3"
5456,"0,271,366"
5457,"3,21,169"
5458,"31,296,169"
5459,"3,17,320"
5460,"3,147,148"
5461,"24,23,43"
5462,"40,74,23"
5463,"3,21"
5464,"3,21,301"
5465,"145,0,337"
5466,"0,265,271"
5467,"40,169,170"
5468,"23,24,43"
5469,"0,271,8"
5470,"0,23,26"
5471,"169,296,426"
5472,"23,74,317"
5473,"0,271,265"
5474,"0,271,218"
5475,"3,147,148"
5476,"3,111,21"
5477,"10,64,80"
5478,"24,38,145"
5479,"296,169"
5480,"426,311,259"
5481,"3,111,21"
5482,"170,199,171"
5483,"0,8,206"
5484,"3,21,182"
5485,"296,169"
5486,"3,4,0"
5487,"337,311,21"
5488,"23,31,32"
5489,"296,169"
5490,"21,3,164"
5491,"337,402,251"
5492,"3,21"
5493,"10,64"
5494,"3,301,21"
5495,"0,271,291"
5496,"40,128,129"
5497,"23,26,350"
5498,"3,13,204"
5499,"3,13,204"
5500,"10,11,12"
5501,"71,24,38"
5502,"23,24,38"
5503,"64,10,80"
5504,"23,74,38"
5505,"40,131,241"
5506,"0,265,218"
5507,"0,216,211"
5508,"0,23,265"
5509,"145,10,40"
5510,"3,21,40"
5511,"21,3"
5512,"135,40,138"
5513,"3,21,169"
5514,"23,24,25"
5515,"145,44,45"
5516,"40,131,241"
5517,"10,64,80"
5518,"40,23,135"
5519,"3,21"
5520,"24,38,71"
5521,"23,26,350"
5522,"23,145,44"
5523,"3,21,301"
5524,"10,220"
5525,"3,40,147"
5526,"23,31,169"
5527,"0,10,169"
5528,"3,111"
5529,"10,44,145"
5530,"3,21,301"
5531,"145,44,72"
5532,"23,38"
5533,"199,40,169"
5534,"3,21,111"
5535,"0,216,277"
5536,"3,21,13"
5537,"3,187,21"
5538,"23,169,170"
5539,"10,11,44"
5540,"24,38,23"
5541,"145,40,181"
5542,"3,169,311"
5543,"0,271,311"
5544,"24,71,38"
5545,"3,111,21"
5546,"23,24,43"
5547,"3,21,182"
5548,"3,17,320"
5549,"10,11,220"
5550,"169,40,135"
5551,"135,40,138"
5552,"0,40,271"
5553,"169,199,170"
5554,"0,271,291"
5555,"24,23,38"
5556,"23,10,3"
5557,"23,38,49"
5558,"0,265,349"
5559,"23,38,8"
5560,"3,523,53"
5561,"3,53,523"
5562,"10,44,145"
5563,"10,220"
5564,"43,23,145"
5565,"0,271,291"
5566,"44,145,45"
5567,"337,169,311"
5568,"3,5,21"
5569,"40,41,224"
5570,"10,220,23"
5571,"23,24,43"
5572,"296,49,23"
5573,"3,21"
5574,"40,135,38"
5575,"0,23,265"
5576,"170,199,171"
5577,"0,216,265"
5578,"0,218,457"
5579,"220,10"
5580,"40,128,129"
5581,"44,145,10"
5582,"3,4"
5583,"40,135,138"
5584,"40,131,406"
5585,"44,145,72"
5586,"135,40,138"
5587,"23,24,25"
5588,"40,128,129"
5589,"3,40,21"
5590,"0,271,8"
5591,"23,38,74"
5592,"40,131,134"
5593,"40,41,21"
5594,"10,220"
5595,"23,26,89"
5596,"0,271,291"
5597,"169,296"
5598,"40,131,241"
5599,"0,271"
5600,"3,53,523"
5601,"145,44,72"
5602,"3,21,40"
5603,"23,26,0"
5604,"23,38,3"
5605,"44,145,45"
5606,"10,220"
5607,"0,23,26"
5608,"10,220"
5609,"145,24,23"
5610,"3,4,435"
5611,"0,271,265"
5612,"0,311,271"
5613,"3,182,53"
5614,"23,26,231"
5615,"3,15,16"
5616,"10,64,60"
5617,"0,271"
5618,"0,271,26"
5619,"3,21,301"
5620,"10,64,93"
5621,"10,220"
5622,"40,0,128"
5623,"0,265,8"
5624,"0,271,456"
5625,"3,21,53"
5626,"40,145,402"
5627,"40,131,199"
5628,"40,131,241"
5629,"10,220,3"
5630,"23,31,96"
5631,"23,31,3"
5632,"40,128,131"
5633,"426,311,259"
5634,"170,169,199"
5635,"64,10,93"
5636,"199,170,171"
5637,"23,26,89"
5638,"10,11,44"
5639,"169,53,21"
5640,"40,128,129"
5641,"271,0,456"
5642,"40,199,169"
5643,"40,131,241"
5644,"311,426,259"
5645,"26,23,313"
5646,"23,40,74"
5647,"10,64,80"
5648,"23,31,40"
5649,"23,38"
5650,"40,3,21"
5651,"169,296"
5652,"0,271,216"
5653,"38,23"
5654,"3,4,435"
5655,"0,271,313"
5656,"3,21,147"
5657,"3,40,21"
5658,"3,523,53"
5659,"3,111"
5660,"40,41,135"
5661,"64,10,80"
5662,"40,145,146"
5663,"23,26,231"
5664,"0,271"
5665,"0,271"
5666,"40,139,131"
5667,"40,139,131"
5668,"23,74,118"
5669,"40,145,402"
5670,"0,265,349"
5671,"10,64,80"
5672,"145,44,45"
5673,"40,131,241"
5674,"64,10,80"
5675,"3,21,182"
5676,"3,53,169"
5677,"296,169,0"
5678,"23,74,118"
5679,"3,21"
5680,"0,271,291"
5681,"145,40,402"
5682,"3,21,147"
5683,"145,40,402"
5684,"40,160,315"
5685,"3,301,21"
5686,"3,53,523"
5687,"10,145,44"
5688,"0,291,271"
5689,"3,24,21"
5690,"64,10,80"
5691,"40,128,186"
5692,"3,169,296"
5693,"40,23,10"
5694,"23,40,145"
5695,"23,74,118"
5696,"40,145,181"
5697,"3,4,435"
5698,"24,23,49"
5699,"3,147,148"
5700,"40,160,315"
5701,"169,296"
5702,"3,21"
5703,"145,24,40"
5704,"10,64,93"
5705,"3,53,21"
5706,"3,15,16"
5707,"40,131,406"
5708,"426,311,259"
5709,"40,135,74"
5710,"145,40,181"
5711,"8,0,23"
5712,"0,271,456"
5713,"10,220"
5714,"40,131,406"
5715,"0,337,426"
5716,"337,296,251"
5717,"10,11,12"
5718,"3,523,53"
5719,"40,131,241"
5720,"199,170,40"
5721,"3,21"
5722,"220,0,10"
5723,"40,131,134"
5724,"10,64,80"
5725,"3,53,523"
5726,"0,271,291"
5727,"3,147,4"
5728,"169,199,426"
5729,"23,24,25"
5730,"199,170,323"
5731,"0,271,23"
5732,"0,271,337"
5733,"71,24,74"
5734,"40,145,146"
5735,"3,53,523"
5736,"0,8,308"
5737,"23,31,169"
5738,"3,21,53"
5739,"10,60,239"
5740,"3,4,435"
5741,"23,24,49"
5742,"10,220"
5743,"3,4,435"
5744,"0,265,349"
5745,"3,147,156"
5746,"10,64,80"
5747,"169,40,426"
5748,"24,23,10"
5749,"64,10,80"
5750,"10,220"
5751,"40,160,315"
5752,"135,40,138"
5753,"23,31,145"
5754,"40,160,234"
5755,"23,24,43"
5756,"169,199,311"
5757,"3,13,204"
5758,"40,135,160"
5759,"0,169,271"
5760,"10,220"
5761,"40,131,406"
5762,"3,4,21"
5763,"145,40,402"
5764,"4,3,435"
5765,"3,21,111"
5766,"145,44,72"
5767,"40,41,224"
5768,"23,169,0"
5769,"426,259,311"
5770,"3,111,147"
5771,"26,23,89"
5772,"145,40,10"
5773,"40,145,181"
5774,"3,21"
5775,"145,44,45"
5776,"145,44,45"
5777,"3,182,21"
5778,"3,21,40"
5779,"3,21"
5780,"0,23,40"
5781,"3,21,301"
5782,"145,40,402"
5783,"40,139,153"
5784,"3,147,53"
5785,"3,40,23"
5786,"169,199,170"
5787,"10,24,23"
5788,"40,128,175"
5789,"23,40,38"
5790,"8,0,23"
5791,"40,131,23"
5792,"10,64,80"
5793,"3,13,204"
5794,"265,0,418"
5795,"0,311,426"
5796,"199,170,171"
5797,"145,44,45"
5798,"169,296,23"
5799,"23,74,84"
5800,"44,11,145"
5801,"40,160,315"
5802,"23,38,40"
5803,"40,43,23"
5804,"265,23,0"
5805,"0,216,271"
5806,"0,216,313"
5807,"0,3,265"
5808,"3,147,148"
5809,"23,40,24"
5810,"145,0,44"
5811,"3,15,16"
5812,"426,311,199"
5813,"3,169,21"
5814,"0,271"
5815,"0,23,26"
5816,"3,15,16"
5817,"40,128"
5818,"296,169,0"
5819,"169,199,343"
5820,"220,10"
5821,"0,8,206"
5822,"0,271,291"
5823,"23,24,38"
5824,"44,145,45"
5825,"24,38,71"
5826,"23,24,38"
5827,"3,53,523"
5828,"10,220"
5829,"24,43,23"
5830,"23,31,96"
5831,"3,21,301"
5832,"40,131,241"
5833,"23,26,89"
5834,"0,23,26"
5835,"40,128,129"
5836,"4,3,435"
5837,"10,220"
5838,"3,21,187"
5839,"10,24,23"
5840,"40,131,241"
5841,"40,160,315"
5842,"44,145,69"
5843,"426,311,259"
5844,"3,21,187"
5845,"0,313,346"
5846,"3,21,199"
5847,"3,21,40"
5848,"0,3,8"
5849,"311,426,337"
5850,"10,0,220"
5851,"64,10,80"
5852,"23,38,74"
5853,"3,111,53"
5854,"169,199,40"
5855,"40,131,406"
5856,"0,8,271"
5857,"40,131,23"
5858,"3,17,320"
5859,"0,216,271"
5860,"10,64,93"
5861,"38,24,71"
5862,"145,44,45"
5863,"3,4"
5864,"40,402,145"
5865,"40,184"
5866,"23,38,309"
5867,"10,220,23"
5868,"23,145,10"
5869,"3,5,133"
5870,"3,147,21"
5871,"0,337,311"
5872,"64,10,40"
5873,"10,11,72"
5874,"3,21,182"
5875,"40,131,406"
5876,"0,265,3"
5877,"23,31,32"
5878,"0,271,291"
5879,"40,3,21"
5880,"40,160,315"
5881,"3,21,48"
5882,"40,131,134"
5883,"311,426,259"
5884,"23,0,38"
5885,"0,271"
5886,"23,24,25"
5887,"44,145,10"
5888,"23,24,49"
5889,"40,128,250"
5890,"23,10,145"
5891,"3,301,21"
5892,"0,271,291"
5893,"3,21"
5894,"23,49,24"
5895,"0,265,418"
5896,"3,40,21"
5897,"3,4,5"
5898,"3,21,51"
5899,"169,296"
5900,"40,131,406"
5901,"40,135,431"
5902,"3,40,135"
5903,"169,337,24"
5904,"23,74,118"
5905,"3,5,21"
5906,"44,145,11"
5907,"40,128,186"
5908,"169,40,170"
5909,"64,10,93"
5910,"216,0,211"
5911,"135,40,138"
5912,"23,24,25"
5913,"40,131,241"
5914,"0,8,271"
5915,"23,24,25"
5916,"40,131,406"
5917,"40,131,406"
5918,"40,128,0"
5919,"3,147,156"
5920,"44,145,45"
5921,"71,24,38"
5922,"0,216,271"
5923,"24,43,23"
5924,"0,271,291"
5925,"3,301,21"
5926,"64,10,80"
5927,"17,3,320"
5928,"3,23,53"
5929,"3,4,435"
5930,"337,265,0"
5931,"44,145,24"
5932,"10,64,93"
5933,"3,21,40"
5934,"3,4,435"
5935,"169,199,170"
5936,"0,218"
5937,"40,145,23"
5938,"23,26,231"
5939,"40,160,315"
5940,"216,0,211"
5941,"64,10,80"
5942,"3,4"
5943,"220,10"
5944,"3,4,435"
5945,"40,135,74"
5946,"23,74,118"
5947,"0,308,8"
5948,"10,220,23"
5949,"0,3,10"
5950,"145,40,402"
5951,"0,271,291"
5952,"337,23,38"
5953,"3,40,21"
5954,"40,131,241"
5955,"40,135,138"
5956,"3,147,156"
5957,"3,15,16"
5958,"3,147,21"
5959,"0,337,8"
5960,"3,21,187"
5961,"40,3,135"
5962,"3,21"
5963,"145,40,402"
5964,"3,147,148"
5965,"0,218,265"
5966,"40,131,406"
5967,"3,21,24"
5968,"3,15,16"
5969,"199,169,170"
5970,"40,38,402"
5971,"169,426,296"
5972,"24,23,43"
5973,"0,8,206"
5974,"3,21,187"
5975,"38,23,74"
5976,"40,135"
5977,"23,24,25"
5978,"3,21,17"
5979,"64,10,80"
5980,"24,23,25"
5981,"0,265,271"
5982,"0,271,216"
5983,"10,145,44"
5984,"296,337,251"
5985,"3,4,435"
5986,"40,160,128"
5987,"0,337,311"
5988,"23,26,231"
5989,"3,21"
5990,"3,170,21"
5991,"0,265"
5992,"0,216,211"
5993,"10,220"
5994,"40,131,241"
5995,"10,64,448"
5996,"4,3,435"
5997,"220,10"
5998,"3,5,4"
5999,"40,131,241"
6000,"40,181,323"
6001,"3,53,523"
6002,"3,53,111"
6003,"0,271,216"
6004,"38,0,71"
6005,"40,145,181"
6006,"40,131,241"
6007,"3,23,53"
6008,"3,21"
6009,"3,21"
6010,"23,24,10"
6011,"3,5,21"
6012,"64,10,93"
6013,"145,402,40"
6014,"3,21,53"
6015,"3,182,21"
6016,"3,53,21"
6017,"40,402,145"
6018,"0,271,218"
6019,"3,111"
6020,"23,43,24"
6021,"0,271,291"
6022,"0,8,206"
6023,"3,21"
6024,"0,8,206"
6025,"44,72,145"
6026,"3,21"
6027,"0,8,235"
6028,"3,147,156"
6029,"40,131,406"
6030,"3,169,21"
6031,"23,74,118"
6032,"0,265,255"
6033,"40,145,402"
6034,"3,53,523"
6035,"40,135,138"
6036,"40,145,402"
6037,"23,74,118"
6038,"23,231,26"
6039,"3,4,435"
6040,"40,160,315"
6041,"40,131,23"
6042,"3,111,40"
6043,"135,40,138"
6044,"0,216,249"
6045,"40,131,406"
6046,"220,10"
6047,"24,23,43"
6048,"44,145,45"
6049,"23,38,309"
6050,"23,74,303"
6051,"40,38,71"
6052,"3,10,64"
6053,"40,135,41"
6054,"40,241,131"
6055,"3,10,17"
6056,"40,241,131"
6057,"0,271,216"
6058,"10,160,271"
6059,"23,38,128"
6060,"40,128,186"
6061,"3,40,53"
6062,"40,131,241"
6063,"40,3,21"
6064,"3,135,40"
6065,"23,24,38"
6066,"3,21,169"
6067,"23,38,118"
6068,"169,199,170"
6069,"3,4,435"
6070,"3,4,435"
6071,"3,5,21"
6072,"0,271,291"
6073,"169,296"
6074,"3,53,523"
6075,"40,160,315"
6076,"145,44,40"
6077,"0,271"
6078,"40,131,241"
6079,"24,43,23"
6080,"145,0,44"
6081,"0,3,8"
6082,"0,271,216"
6083,"0,271,291"
6084,"23,0,26"
6085,"10,64,93"
6086,"40,160,315"
6087,"23,74,303"
6088,"23,49,24"
6089,"24,23,43"
6090,"10,64,93"
6091,"10,64,80"
6092,"199,170,323"
6093,"40,128,129"
