id,label
5889,"40,135,250"
5890,"10,23,3"
5891,"3,21,301"
5892,"271,0,366"
5893,"3,21"
5894,"60,239,129"
5895,"265,0,418"
5896,"3,17"
5897,"3,4"
5898,"3,21"
5899,"169,296,306"
5900,"40,131"
5901,"40,135,431"
5902,"170,169,3"
5903,"169,508,426"
5904,"23,74,118"
5905,"3,5"
5906,"10,11"
5907,"40,128,186"
5908,"170,169,459"
5909,"10,64,93"
5910,"0,212,211"
5911,"40,135,138"
5912,"23,24"
5913,"40,131,241"
5914,"0,8"
5915,"23,24,25"
5916,"40,131"
5917,"40,131"
5918,"40,128,195"
5919,"3,147,156"
5920,"10,44"
5921,"24,23,71"
5922,"0,216"
5923,"23,24,43"
5924,"0,271,265"
5925,"3,21"
5926,"10,64"
5927,"3,17"
5928,"3,30"
5929,"3,4,435"
5930,"265,0,418"
5931,"24,23,62"
5932,"10,64,93"
5933,"40,41,21"
5934,"3,4"
5935,"169,199"
5936,"0,218,509"
5937,"10,54,40"
5938,"23,26,10"
5939,"40,160,315"
5940,"0,212,211"
5941,"10,64"
5942,"3,4"
5943,"10,220"
5944,"3,4"
5945,"40,135"
5946,"23,38,107"
5947,"0,8,38"
5948,"10,220"
5949,"0,208,369"
5950,"40,145,402"
5951,"0,271"
5952,"169,199"
5953,"3,21"
5954,"40,41"
5955,"40,135,138"
5956,"3,147,156"
5957,"3,15,16"
5958,"3,21,164"
5959,"0,8,405"
5960,"3,21,187"
5961,"40,139,153"
5962,"3,21"
5963,"10,44"
5964,"3,147,148"
5965,"0,218,509"
5966,"40,131"
5967,"24,23,345"
5968,"3,15"
5969,"169,199"
5970,"23,38"
5971,"169,426,508"
5972,"23,24,43"
5973,"0,206,8"
5974,"3,21,187"
5975,"23,38,94"
5976,"40,135"
5977,"23,24,25"
5978,"3,17,21"
5979,"10,64"
5980,"0,8,23"
5981,"0,265"
5982,"0,271"
5983,"10,11,69"
5984,"169,199"
5985,"3,4,435"
5986,"40,41,128"
5987,"0,249,1"
5988,"23,26,231"
5989,"3,21"
5990,"169,170,3"
5991,"0,265"
5992,"0,212,211"
5993,"10,220"
5994,"40,131"
5995,"10,64,448"
5996,"3,4,435"
5997,"10,220"
5998,"3,5"
5999,"40,131,135"
6000,"40,145,181"
6001,"3,53"
6002,"3,21,53"
6003,"0,271"
6004,"23,40,3"
6005,"40,145,181"
6006,"40,131"
6007,"23,3,105"
6008,"3,169,199"
6009,"3,21"
6010,"10,64"
6011,"3,5"
6012,"10,64,93"
6013,"10,44"
6014,"3,21,53"
6015,"3,53,68"
6016,"3,21"
6017,"40,145,448"
6018,"0,218,457"
6019,"3,111"
6020,"23,24,43"
6021,"0,271"
6022,"0,8,206"
6023,"3,21"
6024,"0,206,8"
6025,"10,44,72"
6026,"3,21"
6027,"0,235,8"
6028,"3,147,156"
6029,"40,131"
6030,"3,21"
6031,"74,23,118"
6032,"0,271"
6033,"40,145"
6034,"3,53"
6035,"40,135,138"
6036,"40,145,402"
6037,"23,74,118"
6038,"23,26,231"
6039,"3,4,435"
6040,"40,160,315"
6041,"40,23,24"
6042,"3,111"
6043,"40,135,138"
6044,"0,249,279"
6045,"40,131"
6046,"10,220"
6047,"23,24,43"
6048,"10,44"
6049,"38,23,309"
6050,"23,74,303"
6051,"40,128,175"
6052,"3,64,10"
6053,"40,41,135"
6054,"3,10,23"
6055,"3,10,11"
6056,"40,131,3"
6057,"0,271"
6058,"199,3,23"
6059,"23,38,63"
6060,"40,128,186"
6061,"3,53"
6062,"131,40,241"
6063,"3,21,115"
6064,"40,41,3"
6065,"23,24,62"
6066,"3,21,147"
6067,"23,38,107"
6068,"169,199"
6069,"4,3,435"
6070,"3,4"
6071,"3,5"
6072,"0,271,265"
6073,"169,296"
6074,"3,53"
6075,"40,160,315"
6076,"10,44,72"
6077,"0,271"
6078,"131,40"
6079,"23,24,43"
6080,"10,218,0"
6081,"0,208,369"
6082,"0,271,216"
6083,"0,271"
6084,"23,26,89"
6085,"199,169,323"
6086,"40,160,315"
6087,"23,74,303"
6088,"23,49,24"
6089,"23,24,43"
6090,"10,64,93"
6091,"10,64"
6092,"169,199"
6093,"128,129,40"
6094,"40,145,478"
6095,"23,26,350"
6096,"3,21,41"
6097,"10,44"
6098,"3,4,435"
6099,"10,64,93"
6100,"0,8,206"
6101,"40,135,250"
6102,"448,64,10"
6103,"0,271"
6104,"169,40,199"
6105,"169,8,405"
6106,"0,265,208"
6107,"40,184,131"
6108,"10,44,72"
6109,"3,147,148"
6110,"10,44,72"
6111,"23,105"
6112,"40,131,41"
6113,"169,199"
6114,"10,220"
6115,"169,199"
6116,"0,249,279"
6117,"0,265"
6118,"23,26,89"
6119,"11,10,205"
6120,"0,206,8"
6121,"10,54,44"
6122,"3,15"
6123,"40,128,175"
6124,"3,21"
6125,"0,271"
6126,"3,21,30"
6127,"3,21"
6128,"40,128,186"
6129,"10,44"
6130,"3,21"
6131,"3,17,21"
6132,"21,3"
6133,"0,271"
6134,"10,64"
6135,"3,147,148"
6136,"10,44"
6137,"3,28,21"
6138,"3,21,40"
6139,"3,10,23"
6140,"3,21"
6141,"40,145"
6142,"10,64,93"
6143,"10,64,93"
6144,"10,44"
6145,"40,41,224"
6146,"10,44,45"
6147,"0,271"
6148,"3,34"
6149,"23,24,43"
6150,"3,21,13"
6151,"23,31,0"
6152,"169,199"
6153,"169,199"
6154,"23,31"
6155,"10,220"
6156,"53,3"
6157,"24,23,71"
6158,"23,31"
6159,"40,131"
6160,"0,313,346"
6161,"3,15"
6162,"40,160,315"
6163,"169,199,251"
6164,"169,426,508"
6165,"10,44,72"
6166,"169,170"
6167,"10,220"
6168,"40,145,402"
6169,"3,40,53"
6170,"3,4,435"
6171,"169,296,306"
6172,"3,147,148"
6173,"199,169,323"
6174,"3,28,53"
6175,"296,3,169"
6176,"40,160,315"
6177,"40,128,129"
6178,"3,53,23"
6179,"169,426,508"
6180,"40,151"
6181,"10,220"
6182,"23,24,10"
6183,"508,169,426"
6184,"23,26,231"
6185,"3,30"
6186,"3,17"
6187,"24,49,23"
6188,"23,24,43"
6189,"74,23,118"
6190,"23,26"
6191,"23,74,128"
6192,"199,169"
6193,"23,38,39"
6194,"23,24,71"
6195,"23,105"
6196,"3,147,156"
6197,"3,21"
6198,"74,23,118"
6199,"23,24,43"
6200,"40,100,367"
6201,"10,64,93"
6202,"199,169,223"
6203,"40,145,181"
6204,"40,160,315"
6205,"23,26,89"
6206,"10,64"
6207,"40,41,139"
6208,"216,0,370"
6209,"3,21"
6210,"0,8,235"
6211,"3,21"
6212,"40,184"
6213,"0,8"
6214,"3,15"
6215,"10,11,12"
6216,"10,44,23"
6217,"23,31"
6218,"23,24,43"
6219,"40,41"
6220,"10,220"
6221,"0,271,366"
6222,"3,23,10"
6223,"40,131"
6224,"10,3,53"
6225,"10,220"
6226,"10,220"
6227,"10,64"
6228,"40,128,130"
6229,"3,21,187"
6230,"0,271"
6231,"0,265,271"
6232,"23,105,3"
6233,"0,271"
6234,"169,296"
6235,"3,21"
6236,"3,30,41"
6237,"40,128,130"
6238,"10,44"
6239,"10,44"
6240,"170,169,171"
6241,"40,131"
6242,"3,120,121"
6243,"3,21"
6244,"170,169,171"
6245,"23,309,38"
6246,"169,199"
6247,"3,21"
6248,"0,8,405"
6249,"23,24"
6250,"40,160,315"
6251,"0,216"
6252,"3,21,48"
6253,"3,147,148"
6254,"10,220"
6255,"3,296,169"
6256,"40,135,138"
6257,"0,271,255"
6258,"23,38,309"
6259,"0,313,346"
6260,"23,105"
6261,"40,184"
6262,"0,249,279"
6263,"40,135"
6264,"169,199"
6265,"10,64,93"
6266,"3,21"
6267,"3,21"
6268,"3,4"
6269,"3,30,21"
6270,"40,184"
6271,"3,21"
6272,"3,147,148"
6273,"3,147,148"
6274,"10,11,69"
6275,"3,5"
6276,"0,271"
6277,"10,44"
6278,"24,23,345"
6279,"3,17"
6280,"0,271"
6281,"3,4"
6282,"3,4,435"
6283,"40,160,10"
6284,"3,4,435"
6285,"3,4,435"
6286,"0,271"
6287,"10,64,93"
6288,"169,170,171"
6289,"40,41,286"
6290,"23,31,32"
6291,"40,131"
6292,"23,49,24"
6293,"3,21"
6294,"3,15"
6295,"10,44"
6296,"337,169,339"
6297,"8,0,206"
6298,"40,135"
6299,"10,64"
6300,"40,131"
6301,"199,169"
6302,"0,208,369"
6303,"40,402,145"
6304,"0,271"
6305,"10,44"
6306,"199,169,40"
6307,"3,30,48"
6308,"10,11,44"
6309,"3,21"
6310,"23,24,43"
6311,"10,44,72"
6312,"23,49,24"
6313,"3,10,23"
6314,"10,44"
6315,"74,118,23"
6316,"3,21,301"
6317,"10,44"
6318,"10,64"
6319,"10,64"
6320,"3,30"
6321,"23,24,43"
6322,"10,64"
6323,"10,44,72"
6324,"169,199"
6325,"40,128,130"
6326,"169,199"
6327,"3,4,435"
6328,"169,170,171"
6329,"10,220"
6330,"3,17"
6331,"3,4"
6332,"23,31,32"
6333,"3,23,10"
6334,"54,10,145"
6335,"23,38,39"
6336,"3,15"
6337,"3,13"
6338,"3,15"
6339,"23,0,26"
6340,"3,21,301"
6341,"3,13"
6342,"10,44"
6343,"40,145,181"
6344,"0,271"
6345,"0,206,8"
6346,"40,10,44"
6347,"10,220"
6348,"0,38,23"
6349,"3,53"
6350,"169,199,23"
6351,"40,160,315"
6352,"0,265"
6353,"0,271,255"
6354,"3,21"
6355,"10,54"
6356,"3,147,148"
6357,"23,31,96"
6358,"3,4,435"
6359,"23,74,283"
6360,"0,40,100"
6361,"169,337,274"
6362,"23,24,43"
6363,"41,40,224"
6364,"3,21"
6365,"23,74,283"
6366,"40,128,130"
6367,"31,23,169"
6368,"10,220"
6369,"3,111"
6370,"10,44,45"
6371,"3,53,13"
6372,"0,211,212"
6373,"3,111"
6374,"10,220"
6375,"40,131"
6376,"3,21,187"
6377,"23,24,49"
6378,"40,184"
6379,"3,147,148"
6380,"0,265"
6381,"0,271"
6382,"0,218,457"
6383,"10,220"
6384,"40,41,42"
6385,"24,23,62"
6386,"0,8"
6387,"169,199"
6388,"0,206,8"
6389,"3,53,147"
6390,"74,23,165"
6391,"10,23,24"
6392,"23,38,91"
6393,"3,21,187"
6394,"40,145"
6395,"0,271,216"
6396,"40,184"
6397,"199,169,0"
6398,"0,271"
6399,"10,220"
6400,"10,11"
6401,"0,265,271"
6402,"3,147"
6403,"3,21,301"
6404,"40,145,181"
6405,"23,24,43"
6406,"0,208,369"
6407,"145,40,146"
6408,"3,21,435"
6409,"0,313,271"
6410,"3,21,301"
6411,"23,74"
6412,"3,15,16"
6413,"40,10,44"
6414,"3,21,187"
6415,"3,147,148"
6416,"3,4,435"
6417,"23,74,40"
6418,"40,184"
6419,"40,131"
6420,"40,135,138"
6421,"3,4,435"
6422,"40,135,250"
6423,"169,199"
6424,"10,64"
6425,"3,13"
6426,"0,8,235"
6427,"40,145,131"
6428,"3,53,523"
6429,"40,131"
6430,"0,8"
6431,"169,199"
6432,"265,0,24"
6433,"60,239,10"
6434,"23,0,38"
6435,"40,184"
6436,"38,23,107"
6437,"10,23,220"
6438,"3,147,148"
6439,"3,17"
6440,"40,131"
6441,"0,271,23"
6442,"169,199"
6443,"38,107,23"
6444,"10,64,93"
6445,"3,4"
6446,"40,184"
6447,"3,4,435"
6448,"10,11,60"
6449,"3,21,17"
6450,"169,199"
6451,"40,135"
6452,"23,38,39"
6453,"0,8,206"
6454,"10,44"
6455,"10,44"
6456,"0,8,38"
6457,"3,15"
6458,"24,49,23"
6459,"3,21"
6460,"10,64,448"
6461,"0,271"
6462,"10,220"
6463,"3,28"
6464,"0,8,31"
6465,"3,21"
6466,"40,145,181"
6467,"199,169,223"
6468,"40,145,181"
6469,"40,131,241"
6470,"0,229"
6471,"13,40,3"
6472,"23,24,43"
6473,"3,147,148"
6474,"3,53,523"
6475,"40,131"
6476,"40,41,42"
6477,"40,128,3"
6478,"0,271,1"
6479,"40,41,42"
6480,"0,195,255"
6481,"3,40,10"
6482,"169,296"
6483,"40,160,41"
6484,"23,31,328"
6485,"0,216,271"
6486,"0,271"
6487,"0,3,229"
6488,"131,40,134"
6489,"40,131"
6490,"3,111"
6491,"0,271,218"
6492,"169,170,40"
6493,"3,28"
6494,"10,64,93"
6495,"169,296,306"
6496,"10,64"
6497,"170,169,40"
6498,"0,8,206"
6499,"169,199,251"
6500,"24,23,71"
6501,"3,147,148"
6502,"0,206,8"
6503,"40,145,31"
6504,"10,220"
6505,"10,64,90"
6506,"0,313,271"
6507,"40,135"
6508,"10,11,69"
6509,"40,128,129"
6510,"10,44"
6511,"3,21"
6512,"169,170,171"
6513,"169,337"
6514,"10,44"
6515,"10,220"
6516,"10,44,45"
6517,"10,44,72"
6518,"10,11,205"
6519,"74,23,303"
6520,"40,131,193"
6521,"23,38,137"
6522,"3,53,523"
6523,"3,4"
6524,"40,145,402"
6525,"169,170,171"
6526,"169,199"
6527,"40,160,315"
6528,"3,21"
6529,"3,147,148"
6530,"3,21"
6531,"23,10,38"
6532,"0,23,271"
6533,"3,4"
6534,"40,135,431"
6535,"23,105,24"
6536,"3,111,123"
6537,"3,21,111"
6538,"3,147,148"
6539,"40,128,129"
6540,"40,145,402"
6541,"40,128"
6542,"169,170"
6543,"10,220"
6544,"3,21"
6545,"23,38,309"
6546,"10,64"
6547,"3,21"
6548,"160,40,315"
6549,"40,128,186"
6550,"40,131"
6551,"0,313,271"
6552,"216,0,370"
6553,"10,64,93"
6554,"10,220"
6555,"3,111"
6556,"10,11,205"
6557,"169,170,171"
6558,"23,31,32"
6559,"23,31,169"
6560,"40,135,431"
6561,"10,54"
6562,"169,296,23"
6563,"40,131,193"
6564,"23,24,71"
6565,"23,24,71"
6566,"40,100,139"
6567,"3,21"
6568,"17,3"
6569,"169,199,251"
6570,"0,271"
6571,"0,8,235"
6572,"23,38"
6573,"23,26,89"
6574,"24,49,23"
6575,"3,111"
6576,"169,337,339"
6577,"10,44,72"
6578,"0,249,279"
6579,"40,135,431"
6580,"44,10"
6581,"0,265,418"
6582,"40,131"
6583,"41,40,42"
6584,"40,184,494"
6585,"23,38,137"
6586,"3,15,16"
6587,"23,24,43"
6588,"10,220"
6589,"0,169,199"
6590,"23,38,3"
6591,"40,128,130"
6592,"40,131,139"
6593,"10,220"
6594,"40,145"
6595,"23,38,63"
6596,"0,218"
6597,"3,21,35"
6598,"3,4,435"
6599,"10,220"
6600,"23,38,91"
6601,"10,44"
6602,"40,41,21"
6603,"10,64"
6604,"40,41,224"
6605,"3,21"
6606,"3,53,523"
6607,"199,169,135"
6608,"3,23,107"
6609,"10,64,93"
6610,"3,147,148"
6611,"0,271"
6612,"38,309,3"
6613,"10,11"
6614,"169,170"
6615,"40,135,138"
6616,"3,4,435"
6617,"40,131,241"
6618,"40,128"
6619,"3,17"
6620,"3,21"
6621,"40,145,402"
6622,"0,211,249"
6623,"206,0,8"
6624,"169,40,199"
6625,"10,11,12"
6626,"40,135,138"
6627,"3,21,301"
6628,"10,220"
6629,"3,5"
6630,"0,8"
6631,"0,271,255"
6632,"3,21"
6633,"0,271,1"
6634,"3,10,23"
6635,"23,38,107"
6636,"0,8"
6637,"3,21,5"
6638,"23,38,309"
6639,"10,64"
6640,"3,147,148"
6641,"0,271"
6642,"3,169,13"
6643,"38,23,137"
6644,"3,21"
6645,"23,26,231"
6646,"44,10"
6647,"169,170,171"
6648,"0,8,405"
6649,"3,4,435"
6650,"169,199"
6651,"10,23,24"
6652,"40,41,224"
6653,"38,23,39"
6654,"74,41,40"
6655,"3,21"
6656,"40,41"
6657,"23,38"
6658,"199,169"
6659,"3,21,187"
6660,"10,220"
6661,"23,24,43"
6662,"40,145,402"
6663,"40,128"
6664,"10,220"
6665,"3,21,301"
6666,"0,271,313"
6667,"3,15,16"
6668,"40,131"
6669,"23,74"
6670,"10,60,61"
6671,"23,26,89"
6672,"0,23,3"
6673,"23,24,25"
6674,"0,218,271"
6675,"23,31,328"
6676,"10,64,93"
6677,"169,199"
6678,"40,128,195"
6679,"0,8,206"
6680,"0,249,279"
6681,"38,23,309"
6682,"10,54,40"
6683,"10,64,448"
6684,"3,21,301"
6685,"40,135,138"
6686,"40,160,315"
6687,"3,21"
6688,"0,216,370"
6689,"0,271"
6690,"23,40,24"
6691,"40,3,21"
6692,"135,199,169"
6693,"3,21"
6694,"0,271"
6695,"3,147,148"
6696,"3,21"
6697,"3,53,68"
6698,"40,131"
6699,"3,21,301"
6700,"3,21"
6701,"10,11,12"
6702,"40,135,250"
6703,"10,220"
6704,"3,21"
6705,"23,38"
6706,"3,13"
6707,"23,24,105"
6708,"3,15"
6709,"40,145,181"
6710,"0,271,313"
6711,"40,145,181"
6712,"3,21"
6713,"169,199"
6714,"23,74,38"
6715,"199,169"
6716,"10,220"
6717,"23,24,43"
6718,"0,8,391"
6719,"0,265"
6720,"38,23,94"
6721,"10,44,45"
6722,"10,44"
6723,"23,38"
6724,"10,220"
6725,"40,131"
6726,"169,170,171"
6727,"0,271"
6728,"3,15"
6729,"40,131"
6730,"0,271,218"
6731,"170,169,171"
6732,"3,21,187"
6733,"3,21"
6734,"10,44"
6735,"8,0,23"
6736,"40,131,241"
6737,"40,402,145"
6738,"10,220"
6739,"3,111,147"
6740,"206,0,8"
6741,"169,199"
6742,"23,24,59"
6743,"10,220"
6744,"8,0,206"
6745,"3,13,21"
6746,"23,74,3"
6747,"169,199"
6748,"3,21,187"
6749,"3,111,21"
6750,"3,4,435"
6751,"0,271"
6752,"40,41"
6753,"40,160,315"
6754,"40,139,135"
6755,"169,296"
6756,"10,220"
6757,"3,23,21"
6758,"3,21"
6759,"3,21,164"
6760,"23,26,89"
6761,"10,11,12"
6762,"169,199"
6763,"26,23,231"
6764,"3,21,48"
6765,"3,21,147"
6766,"0,271"
6767,"10,44"
6768,"10,220"
6769,"199,169"
6770,"3,23,74"
6771,"0,249,279"
6772,"74,118,23"
6773,"40,160,315"
6774,"3,21"
6775,"3,4"
6776,"3,17"
6777,"169,296"
6778,"40,128,129"
6779,"0,271"
6780,"3,17"
6781,"40,131"
6782,"23,26,231"
6783,"169,199"
6784,"10,44,45"
6785,"0,313"
6786,"10,23,24"
6787,"40,131"
6788,"10,23"
6789,"169,23,38"
6790,"206,8,0"
6791,"10,54"
6792,"0,235,8"
6793,"10,220"
6794,"49,24,23"
6795,"271,0"
6796,"135,40,431"
6797,"23,38,63"
6798,"199,169,3"
6799,"3,4,28"
6800,"3,4,435"
6801,"23,71,24"
6802,"3,21"
6803,"0,271"
6804,"10,64,90"
6805,"10,44,23"
6806,"24,23,25"
6807,"169,337,339"
6808,"169,296"
6809,"4,3,435"
6810,"199,169,223"
6811,"40,3,21"
6812,"3,21"
6813,"3,21,187"
6814,"3,4"
6815,"10,11,12"
6816,"40,160,315"
6817,"169,199"
6818,"3,21,28"
6819,"3,21"
6820,"0,271,265"
6821,"0,271"
6822,"23,3,40"
6823,"40,162,41"
6824,"0,271"
6825,"10,64"
6826,"40,135,431"
6827,"40,131"
6828,"0,271"
6829,"23,24,43"
6830,"31,23,32"
6831,"145,40,181"
6832,"169,508,426"
6833,"3,21"
6834,"3,53"
6835,"40,135"
6836,"3,4"
6837,"10,64"
6838,"40,131,23"
6839,"23,74,165"
6840,"10,220"
6841,"169,337,274"
6842,"23,24,71"
6843,"23,38"
6844,"286,41,40"
6845,"0,271"
6846,"40,145,402"
6847,"3,21,187"
6848,"0,218,509"
6849,"23,24,43"
6850,"3,21"
6851,"10,44,220"
6852,"10,64,40"
6853,"0,206,8"
6854,"23,24,71"
6855,"3,21"
6856,"10,23,44"
6857,"3,15"
6858,"0,8,206"
6859,"0,271,313"
6860,"169,199"
6861,"169,199"
6862,"3,21,35"
6863,"10,44,45"
6864,"10,11,12"
6865,"40,135,250"
6866,"169,337,274"
6867,"10,64,60"
6868,"0,271"
6869,"10,64"
6870,"3,53,523"
6871,"40,3,23"
6872,"40,131"
6873,"10,44"
6874,"0,271"
6875,"0,271"
6876,"199,169"
6877,"23,26,89"
6878,"169,337,339"
6879,"3,21"
6880,"0,8,206"
6881,"10,220"
6882,"169,199"
6883,"40,145,181"
6884,"26,23,0"
6885,"169,296"
6886,"23,169,199"
6887,"40,145,181"
6888,"3,160,40"
6889,"10,44"
6890,"0,271"
6891,"23,105"
6892,"23,26,350"
6893,"0,271"
6894,"23,38"
6895,"23,24,43"
6896,"3,40,21"
6897,"0,265"
6898,"23,105"
6899,"40,128,130"
6900,"23,38,63"
6901,"10,11,205"
6902,"169,199"
6903,"10,220"
6904,"23,38,39"
6905,"23,26,0"
6906,"23,74,303"
6907,"3,15"
6908,"23,74,118"
6909,"44,10"
6910,"0,8,391"
6911,"3,15,16"
6912,"170,169,171"
6913,"40,131"
6914,"0,8,206"
6915,"0,8,206"
6916,"23,74"
6917,"40,131"
6918,"23,31,328"
6919,"3,4"
6920,"3,4"
6921,"10,220"
6922,"3,4,435"
6923,"74,118,23"
6924,"23,74,303"
6925,"23,31,216"
6926,"23,26,89"
6927,"10,220"
6928,"0,271"
6929,"38,23,94"
6930,"120,3,121"
6931,"10,64"
6932,"40,160,315"
6933,"199,169,251"
6934,"10,220"
6935,"3,21,5"
6936,"40,3,128"
6937,"23,38,137"
6938,"3,111,275"
6939,"10,44,45"
6940,"23,74,165"
6941,"0,265"
6942,"40,145,54"
6943,"169,170,171"
6944,"3,4"
6945,"23,105"
6946,"169,128,40"
6947,"0,271"
6948,"3,147,156"
6949,"5,3,6"
6950,"3,13"
6951,"10,64,93"
6952,"24,23,49"
6953,"169,337"
6954,"10,220"
6955,"10,64,448"
6956,"10,220"
6957,"3,15,16"
6958,"10,220"
6959,"0,271,169"
6960,"3,30,28"
6961,"169,296,40"
6962,"10,44,64"
6963,"4,3,435"
6964,"40,131,241"
6965,"199,169,223"
6966,"23,26,8"
6967,"23,0,26"
6968,"0,271,366"
6969,"24,49,23"
6970,"3,111"
6971,"3,21"
6972,"40,131"
6973,"10,44,45"
6974,"23,24,71"
6975,"169,170,171"
6976,"10,220"
6977,"3,21,40"
6978,"3,21,187"
6979,"0,8,206"
6980,"3,21"
6981,"10,220"
6982,"199,169"
6983,"10,64,93"
6984,"40,41,149"
6985,"40,41"
6986,"199,169"
6987,"40,169,10"
6988,"40,160"
6989,"169,170,171"
6990,"169,426,508"
6991,"169,199"
6992,"40,41,224"
6993,"169,296"
6994,"38,23"
6995,"3,30,28"
6996,"3,21,187"
6997,"40,184"
6998,"169,170,171"
6999,"131,40,134"
7000,"10,64,93"
7001,"10,64,90"
7002,"0,128,195"
7003,"10,64,93"
7004,"3,21"
7005,"40,128"
7006,"169,296"
7007,"3,111,21"
7008,"3,147,148"
7009,"4,3,435"
7010,"3,4,435"
7011,"40,131"
7012,"3,147,148"
7013,"40,128,175"
7014,"0,271"
7015,"23,31,32"
7016,"10,44"
7017,"0,271"
7018,"17,3"
7019,"3,53"
7020,"3,21"
7021,"169,145,402"
7022,"40,41"
7023,"10,44,72"
7024,"38,23,39"
7025,"3,111,21"
7026,"40,41,42"
7027,"10,44"
7028,"0,271"
7029,"10,60,90"
7030,"40,41,224"
7031,"3,53"
7032,"3,17"
7033,"23,26,89"
7034,"0,271"
7035,"23,10,3"
7036,"10,44"
7037,"3,34"
7038,"40,184"
7039,"10,11,12"
7040,"169,337,274"
7041,"23,31,10"
7042,"40,145,181"
7043,"10,64,93"
7044,"23,24,43"
7045,"40,135,138"
7046,"10,44,45"
7047,"10,54,40"
7048,"3,21"
7049,"40,128,186"
7050,"169,199,223"
7051,"0,8,405"
7052,"23,350,26"
7053,"10,220"
7054,"40,160,315"
7055,"169,337,40"
7056,"10,44,23"
7057,"0,8,206"
7058,"3,53"
7059,"23,38"
7060,"3,21"
7061,"3,4"
7062,"23,74"
7063,"199,169,251"
7064,"23,26,89"
7065,"0,8,289"
7066,"0,271"
7067,"10,220"
7068,"199,169"
7069,"206,0,8"
7070,"23,74"
7071,"169,296"
7072,"128,40,175"
7073,"23,38,137"
7074,"49,24,23"
7075,"10,23,24"
7076,"0,265,271"
7077,"40,145,402"
7078,"23,74,118"
7079,"38,23"
7080,"3,17"
7081,"10,44,45"
7082,"10,220,23"
7083,"169,170,171"
7084,"0,8,235"
7085,"3,21,40"
7086,"23,38"
7087,"23,38,91"
7088,"23,24,43"
7089,"3,147,148"
7090,"3,4,5"
7091,"10,64,93"
7092,"23,105,24"
7093,"3,21"
7094,"3,13"
7095,"10,54,44"
7096,"40,41,21"
7097,"10,220"
7098,"3,111"
7099,"23,31"
7100,"0,313,346"
7101,"31,23,32"
7102,"10,44"
7103,"24,23,49"
7104,"23,74,303"
7105,"40,160,315"
7106,"10,44"
7107,"24,23,49"
7108,"10,44,72"
7109,"3,21"
7110,"10,11,12"
7111,"23,74,118"
7112,"169,337,274"
7113,"40,131,193"
7114,"38,23,309"
7115,"23,26,350"
7116,"40,23,131"
7117,"23,24,43"
7118,"23,24,25"
7119,"40,131"
7120,"40,128"
7121,"44,10"
7122,"0,8,235"
7123,"40,135,138"
7124,"3,21"
7125,"23,31,96"
7126,"169,170,171"
7127,"3,21"
7128,"10,220"
7129,"10,64,93"
7130,"3,21,53"
7131,"199,169,223"
7132,"10,64,11"
7133,"0,271"
7134,"10,64,44"
7135,"0,271,313"
7136,"169,199,23"
7137,"0,265"
7138,"3,111,21"
7139,"3,21"
7140,"3,21"
7141,"0,289,313"
7142,"23,105"
7143,"10,220"
7144,"199,169,223"
7145,"169,296"
7146,"23,74,165"
7147,"0,271"
7148,"40,41,128"
7149,"40,184,146"
7150,"3,21,187"
7151,"199,169"
7152,"199,169"
7153,"169,199"
7154,"0,206,8"
7155,"10,44"
7156,"40,3,41"
7157,"3,30"
7158,"3,21,187"
7159,"40,184,3"
7160,"40,128,186"
7161,"40,131"
7162,"169,170,171"
7163,"40,145,502"
7164,"41,40,286"
7165,"169,170"
7166,"169,21,3"
7167,"23,24,62"
7168,"3,40"
7169,"3,21"
7170,"0,3,23"
7171,"40,160,315"
7172,"40,128,41"
7173,"3,4,435"
7174,"0,8,235"
7175,"3,15,16"
7176,"0,271"
7177,"147,3,148"
7178,"0,271"
7179,"0,199,169"
7180,"40,135,138"
7181,"131,40,241"
7182,"40,128,186"
7183,"23,26,231"
7184,"169,296"
7185,"40,402,145"
7186,"40,145,402"
7187,"3,21"
7188,"23,24,43"
7189,"10,220"
7190,"3,53"
7191,"3,147,148"
7192,"10,64,93"
7193,"40,131"
7194,"40,128"
7195,"0,271"
7196,"40,160,315"
7197,"0,3,218"
7198,"40,41,286"
7199,"10,44"
7200,"0,271,8"
7201,"40,135"
7202,"10,64,93"
7203,"0,249,279"
7204,"169,199"
7205,"10,54"
7206,"40,145,402"
7207,"0,211,212"
7208,"40,41,42"
7209,"10,44"
7210,"3,4,21"
7211,"3,15"
7212,"3,4,435"
7213,"40,128,129"
7214,"23,24,43"
7215,"10,64"
7216,"3,21"
7217,"40,135,138"
7218,"135,40,431"
7219,"10,64,93"
7220,"10,220"
7221,"23,105"
7222,"10,44"
7223,"169,199"
7224,"10,220"
7225,"169,170,459"
7226,"3,21"
7227,"3,53"
7228,"3,21"
7229,"40,131"
7230,"3,21,301"
7231,"40,131,241"
7232,"0,271,23"
7233,"23,74,303"
7234,"3,34"
7235,"23,32,31"
7236,"10,220"
7237,"10,44"
7238,"3,21"
7239,"23,105,3"
7240,"3,17,21"
7241,"169,199"
7242,"3,120"
7243,"10,60"
7244,"3,13"
7245,"3,21,4"
7246,"160,40,315"
7247,"3,21"
7248,"145,40,146"
7249,"23,38"
7250,"169,199,0"
7251,"3,156,147"
7252,"3,21"
7253,"23,31"
7254,"128,40,130"
7255,"24,23,25"
7256,"40,139,100"
7257,"3,111,21"
7258,"199,169,17"
7259,"0,265"
